domain	utterance	intents
timer	I have a generator timer for eight hours, can you cancel that?	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Drop the midday nap timer; it's not gonna happen.	[IN:DELETE_TIMER]
timer	I don't need my 10 minute cookie timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	I'm done with my soup, get rid of the timer for it	[IN:DELETE_TIMER]
timer	Cancel the dryer timer	[IN:DELETE_TIMER]
timer	Cancel the old coffee timer	[IN:DELETE_TIMER]
timer	Get rid of that 3 minute coffee timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Wipe the workout timer from my list	[IN:DELETE_TIMER]
timer	set one timer for 10 seconds and another for 20 seconds	[IN:CREATE_TIMER]
timer	put timers on screen	[IN:GET_TIMER]
timer	put timer on screen please	[IN:GET_TIMER]
timer	can you put timer on the screen	[IN:GET_TIMER]
timer	can you put up my timer on the screen	[IN:GET_TIMER]
timer	put up timers on screen	[IN:GET_TIMER]
timer	keep the timer going	[IN:RESUME_TIMER]
timer	keep the countdown going	[IN:RESUME_TIMER]
timer	I need you to keep the timer going	[IN:RESUME_TIMER]
timer	I need the timer going again	[IN:RESUME_TIMER]
timer	get the timer counting down again	[IN:RESUME_TIMER]
timer	keep counting down	[IN:RESUME_TIMER]
timer	keep counting down the timer	[IN:RESUME_TIMER]
timer	set a timer for 10 minutes and one for 30 minutes	[IN:CREATE_TIMER]
timer	create two timers one for 1 minute one for 2 minutes	[IN:CREATE_TIMER]
timer	launch two timers one for 16 minutes and one for 37	[IN:CREATE_TIMER]
timer	mute countdown	[IN:PAUSE_TIMER]
timer	please mute countdown	[IN:PAUSE_TIMER]
timer	can you mute the timer	[IN:PAUSE_TIMER]
timer	mute the timer now	[IN:PAUSE_TIMER]
timer	make the timer longer	[IN:ADD_TIME_TIMER]
timer	make my timer longer	[IN:ADD_TIME_TIMER]
timer	please lengthen the timer	[IN:ADD_TIME_TIMER]
timer	lengthen the timer	[IN:ADD_TIME_TIMER]
timer	make the timer longer for me	[IN:ADD_TIME_TIMER]
timer	make the timer longer by 5 minutes	[IN:ADD_TIME_TIMER]
timer	introduce a timer that will last 2 minutes	[IN:CREATE_TIMER]
timer	tell the timer to take a break	[IN:PAUSE_TIMER]
timer	tell the timer to take a break please	[IN:PAUSE_TIMER]
timer	take a break timer	[IN:PAUSE_TIMER]
timer	timer take a break	[IN:PAUSE_TIMER]
timer	can you reduce the timer in half	[IN:UPDATE_TIMER]
timer	reduce the timer by half	[IN:UPDATE_TIMER]
timer	Can you turn on the timer	[IN:CREATE_TIMER]
timer	Please set the timer to on	[IN:CREATE_TIMER]
timer	Turn the timer on	[IN:CREATE_TIMER]
timer	Will you set the timer to on	[IN:CREATE_TIMER]
timer	Timer on, please	[IN:CREATE_TIMER]
timer	I have to set a timer	[IN:CREATE_TIMER]
timer	Please set a timer for me	[IN:CREATE_TIMER]
timer	Set a timer for me, please	[IN:CREATE_TIMER]
timer	I need a timer set	[IN:CREATE_TIMER]
timer	Can you set a timer	[IN:CREATE_TIMER]
timer	Start the timer for me	[IN:CREATE_TIMER]
timer	Please start a timer	[IN:CREATE_TIMER]
timer	I need you to start a timer	[IN:CREATE_TIMER]
timer	Start a timer for me, please	[IN:CREATE_TIMER]
timer	Would you start a timer	[IN:CREATE_TIMER]
timer	Create a timer for me, please	[IN:CREATE_TIMER]
timer	Would you create a timer	[IN:CREATE_TIMER]
timer	Please create a timer for me	[IN:CREATE_TIMER]
timer	I need a timer created	[IN:CREATE_TIMER]
timer	Can you create a timer	[IN:CREATE_TIMER]
timer	I'd ilke you to start two timers please	[IN:CREATE_TIMER]
timer	Please start two timers	[IN:CREATE_TIMER]
timer	I need two timers started please	[IN:CREATE_TIMER]
timer	Start two timers for me	[IN:CREATE_TIMER]
timer	Could you start up two timers	[IN:CREATE_TIMER]
timer	Set up the timer	[IN:CREATE_TIMER]
timer	Set the timer for me	[IN:CREATE_TIMER]
timer	Set my timer	[IN:CREATE_TIMER]
timer	You should set timer	[IN:CREATE_TIMER]
timer	Set me a timer	[IN:CREATE_TIMER]
timer	Make my timer	[IN:CREATE_TIMER]
timer	Can you make me a timer	[IN:CREATE_TIMER]
timer	Make the timer	[IN:CREATE_TIMER]
timer	Make a timer, please	[IN:CREATE_TIMER]
timer	Make a timer, will you?	[IN:CREATE_TIMER]
timer	Set the timer for 15 minutes	[IN:CREATE_TIMER]
timer	Set 15 minutes on the timer	[IN:CREATE_TIMER]
timer	Can you set timer to 15 minutes	[IN:CREATE_TIMER]
timer	Timer set at 15 minutes	[IN:CREATE_TIMER]
timer	Set up a timer for 15 minutes, please	[IN:CREATE_TIMER]
timer	Set the timer for one hour	[IN:CREATE_TIMER]
timer	Set an hour on the timer	[IN:CREATE_TIMER]
timer	One hour set on timer	[IN:CREATE_TIMER]
timer	My second timer set it at one hour	[IN:CREATE_TIMER]
timer	I need this timer set to one hour now	[IN:UPDATE_TIMER]
timer	Set 45 minutes on timer	[IN:CREATE_TIMER]
timer	Set up a timer for 45 minutes.	[IN:CREATE_TIMER]
timer	45 minutes set on timer	[IN:CREATE_TIMER]
timer	Set the timer on 45 minutes	[IN:CREATE_TIMER]
timer	Make the timer set to 45 minutes	[IN:CREATE_TIMER]
timer	Set a one minute timer.	[IN:CREATE_TIMER]
timer	Set the timer for one minute.	[IN:CREATE_TIMER]
timer	Set first timer for just one minute.	[IN:CREATE_TIMER]
timer	My third timer set it up for one minute.	[IN:CREATE_TIMER]
timer	One minute on the timer, thanks	[IN:CREATE_TIMER]
timer	Set timer for eight hours	[IN:CREATE_TIMER]
timer	Can you set eight hours on the timer	[IN:CREATE_TIMER]
timer	Eight hours set on that timer	[IN:CREATE_TIMER]
timer	Will you please set eight hours on the timer	[IN:CREATE_TIMER]
timer	I'd like this timer set for eight hours	[IN:CREATE_TIMER]
timer	Set timer for 4 hours	[IN:CREATE_TIMER]
timer	Set for hours on the timer	[IN:CREATE_TIMER]
timer	Actually, I should set the timer for 4 hours	[IN:CREATE_TIMER]
timer	Set up my timer to be 4 hours	[IN:CREATE_TIMER]
timer	4 hours set on timer's countdown	[IN:CREATE_TIMER]
timer	Set the timer for 2 hours and 45 minutes	[IN:CREATE_TIMER]
timer	Timer set up for 2 hours and 45 minutes	[IN:CREATE_TIMER]
timer	That timer's setting should be set to 2 hours and 45 minutes	[IN:CREATE_TIMER]
timer	I'm requesting 2 hours and 45 minutes time set for the second timer	[IN:CREATE_TIMER]
timer	Set this timer here to 2 hours and 45 minutes	[IN:CREATE_TIMER]
timer	Set the timer for 6 minutes	[IN:CREATE_TIMER]
timer	Please set my timer at 6 minutes	[IN:CREATE_TIMER]
timer	How about set timer countdown at 6 minutes	[IN:CREATE_TIMER]
timer	Let's set timer at 6 minutes, set it now	[IN:CREATE_TIMER]
timer	I want to set a timer to 6 minutes	[IN:CREATE_TIMER]
timer	Set timer for 35 minutes	[IN:CREATE_TIMER]
timer	Okay, set up a timer for 35 minutes	[IN:CREATE_TIMER]
timer	That timer, set it on 35 minutes	[IN:UPDATE_TIMER]
timer	I want another timer and have it set to 35 minutes	[IN:CREATE_TIMER]
timer	I'll have this timer set for 35 minutes	[IN:CREATE_TIMER]
timer	Set the timer for 70 minutes	[IN:CREATE_TIMER]
timer	Timer set to 70 minutes	[IN:CREATE_TIMER]
timer	Can you set the timer starting at 70 minutes	[IN:CREATE_TIMER]
timer	Set 70 minutes on my timer for me	[IN:CREATE_TIMER]
timer	I need a timer that's set on 70 minutes	[IN:CREATE_TIMER]
timer	How many minutes left on timer	[IN:GET_TIMER]
timer	How much longer on the timer in minutes	[IN:GET_TIMER]
timer	How many minutes left on the timer	[IN:GET_TIMER]
timer	How many more minutes left in the timer	[IN:GET_TIMER]
timer	How many minutes remaining on timer	[IN:GET_TIMER]
timer	How much longer on my timer	[IN:GET_TIMER]
timer	How long till the timer goes off	[IN:GET_TIMER]
timer	When will the timer go off	[IN:GET_TIMER]
timer	When will my timer ring	[IN:GET_TIMER]
timer	How much is left on the timer	[IN:GET_TIMER]
timer	I need to know the time left on my timer	[IN:GET_TIMER]
timer	What is the remaining time on my timer	[IN:GET_TIMER]
timer	Change my timer from 30 seconds to two minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	How much time left on the timer	[IN:GET_TIMER]
timer	Please change my timer from 30 seconds to two minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Tell me how much time remains on the timer	[IN:GET_TIMER]
timer	Change the timer to two minutes from 30 seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	How much more time does my timer have	[IN:GET_TIMER]
timer	I have a 30 seconds timer, please change it to two minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	How long has the timer been on for	[IN:GET_TIMER]
timer	Change my timer to two minutes from 30 seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Since when is the timer running	[IN:GET_TIMER]
timer	change the timer from 10 seconds to 15 seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	How long has the timer been running for	[IN:GET_TIMER]
timer	change my timer to 15 seconds from 10 seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Has the timer been running for long	[IN:GET_TIMER]
timer	change my 10 seconds timer to 15 seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Tell me how long this time has been going	[IN:GET_TIMER]
timer	can you change my 10 seconds timer to 15 seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	How much time left on the timer	[IN:GET_TIMER]
timer	change the 10 seconds timer to 15 seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Any time left on the timer	[IN:GET_TIMER]
timer	Change the one hour timer to one minute and thirty seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Say the remaining timer time	[IN:GET_TIMER]
timer	Please change my one hour timer to one minute and thirty seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Please tell me how much time remains on the timer	[IN:GET_TIMER]
timer	Change my timer to one minute and thirty seconds from one hour	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Let me know of the remaining time on my timer	[IN:GET_TIMER]
timer	I have a one hour timer, change it to one minute and thirty seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Say the timer status	[IN:GET_TIMER]
timer	Can you change my one hour timer to one minute and thirty seconds	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	What is the timer's status	[IN:GET_TIMER]
timer	Change my timer from 1 hour to half an hour	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Tell me my timer's status	[IN:GET_TIMER]
timer	Change the timer from 1 hour to half an hour	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	What is my timer status	[IN:GET_TIMER]
timer	I have a 1 hour timer, please change it to half an hour	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	See what the status is for my timer	[IN:GET_TIMER]
timer	Change timer to half an hour from 1 hour	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Say the remaining time on timer	[IN:GET_TIMER]
timer	Please change my 1 hour timer to half an hour	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Time left on my timer	[IN:GET_TIMER]
timer	Change my 20 minute timer to a 40 minute timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	How much time left on the timer	[IN:GET_TIMER]
timer	Change 20 minute timer to 40 minute	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	What is the remaining time on the timer	[IN:GET_TIMER]
timer	Please change my 20 minute timer to 40 minute	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	What time is left on my timer	[IN:GET_TIMER]
timer	I have a 20 minute timer, please change it to a 40 minute timer	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	How much longer on the timer	[IN:GET_TIMER]
timer	Change my timer to 40 minute from 20 minute	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	How much more do I have to wait on the timer	[IN:GET_TIMER]
timer	Please delete my timer	[IN:DELETE_TIMER]
timer	Time left on the timer	[IN:GET_TIMER]
timer	My timer needs to be deleted	[IN:DELETE_TIMER]
timer	Remaining time on my timer please	[IN:GET_TIMER]
timer	Delete the timer now	[IN:DELETE_TIMER]
timer	Tell me how much time is left on my timer	[IN:GET_TIMER]
timer	My timer can be deleted	[IN:DELETE_TIMER]
timer	How much longer on the most recent timer	[IN:GET_TIMER]
timer	The timer needs to be deleted	[IN:DELETE_TIMER]
timer	How much longer on the timer I set up most recently	[IN:GET_TIMER]
timer	Please delete my set timer	[IN:DELETE_TIMER]
timer	Please tell how much longer on most recent timer	[IN:GET_TIMER]
timer	My set timer needs to be deleted	[IN:DELETE_TIMER]
timer	How much longer on latest timer	[IN:GET_TIMER]
timer	Delete the timer I set now	[IN:DELETE_TIMER]
timer	How much time is left on the most recent timer	[IN:GET_TIMER]
timer	My set timer can be deleted	[IN:DELETE_TIMER]
timer	How much time left on my timer	[IN:GET_TIMER]
timer	The timer I set needs to be deleted	[IN:DELETE_TIMER]
timer	See how much is left on the timer	[IN:GET_TIMER]
timer	Please delete my timer	[IN:DELETE_TIMER]
timer	Tell how much more time until the timer is done	[IN:GET_TIMER]
timer	My timer needs to be deleted	[IN:DELETE_TIMER]
timer	Let me know time remaining on the timer	[IN:GET_TIMER]
timer	Delete the timer now	[IN:DELETE_TIMER]
timer	Remaining time on timer please	[IN:GET_TIMER]
timer	My timer can be deleted	[IN:DELETE_TIMER]
timer	Display workout timer	[IN:GET_TIMER]
timer	The timer needs to be deleted	[IN:DELETE_TIMER]
timer	Display my timer named workout	[IN:GET_TIMER]
timer	Please cancel my last timer	[IN:DELETE_TIMER]
timer	Display my timer called workout	[IN:GET_TIMER]
timer	That last timer needs to be canceled	[IN:DELETE_TIMER]
timer	Can you display the workout timer	[IN:GET_TIMER]
timer	Cancel the last timer now	[IN:DELETE_TIMER]
timer	Display timer workout for me	[IN:GET_TIMER]
timer	My last timer can be canceled	[IN:DELETE_TIMER]
timer	Any time left on the 30 second timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	The last timer needs to be canceled	[IN:DELETE_TIMER]
timer	See how much time is left on my 30 second timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Please cancel the timer in progress	[IN:DELETE_TIMER]
timer	How much time left on 30 second timer	[IN:GET_TIMER, IN:GET_TIME]
timer	The timer in progress needs to be canceled	[IN:DELETE_TIMER]
timer	Tell me how much time is left for the 30 second timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Cancel the timer in progress now	[IN:DELETE_TIMER]
timer	How much longer on the 30 second timer	[IN:GET_TIMER, IN:GET_TIME]
timer	My timer in progress can be canceled	[IN:DELETE_TIMER]
timer	Tell me the remaining time for study time timer	[IN:GET_TIMER]
timer	The timer in progress needs to be canceled	[IN:DELETE_TIMER]
timer	How much time is left on the study time timer	[IN:GET_TIMER]
timer	Please cancel my first timer	[IN:DELETE_TIMER]
timer	How much time left on my timer named study time	[IN:GET_TIMER]
timer	That first timer needs to be canceled	[IN:DELETE_TIMER]
timer	See if there is any time left on my study time timer	[IN:GET_TIMER]
timer	Cancel the first timer now	[IN:DELETE_TIMER]
timer	How much time is remaining on my timer labeled study time	[IN:GET_TIMER]
timer	My first timer can be canceled	[IN:DELETE_TIMER]
timer	How much time left on my jogging timer	[IN:GET_TIMER]
timer	The first timer needs to be canceled	[IN:DELETE_TIMER]
timer	What's the time left on my timer named jogging ?	[IN:GET_TIMER]
timer	remove the next timer	[IN:DELETE_TIMER]
timer	How much time left on my timer named jogging ?	[IN:GET_TIMER]
timer	remove my first timer please	[IN:DELETE_TIMER]
timer	What's the time left on the timer labeled jogging ?	[IN:GET_TIMER]
timer	remove this timer for me	[IN:DELETE_TIMER]
timer	Tell me how much longer for the jogging timer	[IN:GET_TIMER]
timer	Would you please remove a timer	[IN:DELETE_TIMER]
timer	How much longer on my one hour timer	[IN:GET_TIMER, IN:GET_TIME]
timer	I need you to remove a timer	[IN:DELETE_TIMER]
timer	On my timer for one hour how much time is left	[IN:GET_TIMER, IN:GET_TIME]
timer	Wipe the workout timer from my list please	[IN:DELETE_TIMER]
timer	How much longer on the timer for one hour	[IN:GET_TIMER, IN:GET_TIME]
timer	Wipe that workout timer from my list	[IN:DELETE_TIMER]
timer	What is the remaining time for my one hour timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Wipe the timer named workout from my list	[IN:DELETE_TIMER]
timer	Tell me the time remaining on the one hourtimer	[IN:GET_TIMER, IN:GET_TIME]
timer	Wipe the first workout timer from my list for me	[IN:DELETE_TIMER]
timer	Time elapsed on cookie timer please	[IN:GET_TIMER]
timer	I need to wipe the workout timer from my list	[IN:DELETE_TIMER]
timer	How long has cookie timer been going	[IN:GET_TIMER]
timer	Cancel my hour long timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	What is the time elapsed on my cookie timer	[IN:GET_TIMER]
timer	Cancel the hour long timer now	[IN:DELETE_TIMER, IN:GET_TIME]
timer	How much time passed on the cookie timer	[IN:GET_TIMER]
timer	I need to cancel the hour long timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	How much time has elapsed on the timer called cookie?	[IN:GET_TIMER]
timer	Cancel my hour long timer please	[IN:DELETE_TIMER, IN:GET_TIME]
timer	What's the remaining time for the workout timer for 30 minute	[IN:GET_TIMER, IN:GET_TIME]
timer	Cancel the hour long timer, won't you	[IN:DELETE_TIMER, IN:GET_TIME]
timer	How much time left on my 30 minute timer called workout	[IN:GET_TIMER, IN:GET_TIME]
timer	I no longer want the timer named Laps	[IN:DELETE_TIMER]
timer	On my workout timer set for 30 minute how much time is left	[IN:GET_TIMER, IN:GET_TIME]
timer	I no longer want timer Laps please	[IN:DELETE_TIMER]
timer	Time left on my 30 minute workout timer please	[IN:GET_TIMER, IN:GET_TIME]
timer	the timer called Laps, I no longer want it	[IN:DELETE_TIMER]
timer	I no longer want that timer Laps	[IN:DELETE_TIMER]
timer	Tell me how much longer on the workout timer set 30 minute	[IN:GET_TIMER, IN:GET_TIME]
timer	I no longer want any timer named Laps	[IN:DELETE_TIMER]
timer	How much time is left on the baking timer	[IN:GET_TIMER]
timer	Cancel the generator timer for eight hours	[IN:DELETE_TIMER, IN:GET_TIME]
timer	How much time left on the timer called baking	[IN:GET_TIMER]
timer	I have a timer named generator for eight hours, can you cancel that?	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Time remaining on baking timer please	[IN:GET_TIMER]
timer	I have a generator timer for eight hours, can you cancel that for me?	[IN:DELETE_TIMER, IN:GET_TIME]
timer	baking timer's remaining time please	[IN:GET_TIMER]
timer	Can you cancel my generator timer for eight hours?	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Can you say how much longer on the baking timer	[IN:GET_TIMER]
timer	The generator timer for eight hours, would you cancel it?	[IN:DELETE_TIMER, IN:GET_TIME]
timer	How much longer on my quiche timer	[IN:GET_TIMER]
timer	please end 30 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	How much time left on the quiche timer	[IN:GET_TIMER]
timer	end the next 30 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	On my quiche timer how much longer	[IN:GET_TIMER]
timer	end my first 30 minute timer please	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Is there any time left on my quiche timer	[IN:GET_TIMER]
timer	Would you end the 30 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Tell me the time remaining on the quiche timer	[IN:GET_TIMER]
timer	end that 30 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Remaining time on the reading timer please	[IN:GET_TIMER]
timer	cancel the timer named pie	[IN:DELETE_TIMER]
timer	What is the time left on the reading timer	[IN:GET_TIMER]
timer	the pie timer, please cancel	[IN:DELETE_TIMER]
timer	Tell me the time left on my timer named reading	[IN:GET_TIMER]
timer	cancel the pie timer for me	[IN:DELETE_TIMER]
timer	What is the remaining time on the timer called reading	[IN:GET_TIMER]
timer	would you please cancel the pie timer	[IN:DELETE_TIMER]
timer	How much longer on the reading timer	[IN:GET_TIMER]
timer	cancel the next pie timer	[IN:DELETE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Get rid of the soaking timer for me	[IN:DELETE_TIMER]
timer	Pause this timer for me	[IN:PAUSE_TIMER]
timer	Get rid of my soaking timer	[IN:DELETE_TIMER]
timer	Could you pause my timer	[IN:PAUSE_TIMER]
timer	Get rid of the timer I named soaking	[IN:DELETE_TIMER]
timer	Will you pause the timer	[IN:PAUSE_TIMER]
timer	Could you get rid of the soaking timer	[IN:DELETE_TIMER]
timer	Put timer on pause	[IN:PAUSE_TIMER]
timer	Get rid of my soaking timer now please	[IN:DELETE_TIMER]
timer	Set the timer on pause	[IN:PAUSE_TIMER]
timer	cancel my timer that is 15 minutes	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Adjust timer to pause	[IN:PAUSE_TIMER]
timer	Can you please cancel the timer that is 15 minutes	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Make the timer pause	[IN:PAUSE_TIMER]
timer	The timer that is 15 minutes, please cancel	[IN:DELETE_TIMER, IN:GET_TIME]
timer	I want to pause my timer	[IN:PAUSE_TIMER]
timer	cancel the next timer that is 15 minutes	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Will you pause the timer for me	[IN:PAUSE_TIMER]
timer	cancel the timer that is 15 minutes for me please	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Stop my timer	[IN:PAUSE_TIMER]
timer	get rid of every timer for me	[IN:DELETE_TIMER]
timer	Bring timer to stop	[IN:PAUSE_TIMER]
timer	get rid of every timer now	[IN:DELETE_TIMER]
timer	Make the timer stop	[IN:PAUSE_TIMER]
timer	I'd like to get rid of every timer	[IN:DELETE_TIMER]
timer	Can you stop this timer	[IN:PAUSE_TIMER]
timer	get rid of every timer, won't you	[IN:DELETE_TIMER]
timer	I want to stop the timer now	[IN:PAUSE_TIMER]
timer	Can you please get rid of every timer	[IN:DELETE_TIMER]
timer	Bring timer to pause	[IN:PAUSE_TIMER]
timer	all of my current timers, delete	[IN:DELETE_TIMER]
timer	Could you make the timer pause	[IN:PAUSE_TIMER]
timer	delete all of these current timers	[IN:DELETE_TIMER]
timer	Pause timer for me	[IN:PAUSE_TIMER]
timer	Please delete all of my current timers	[IN:DELETE_TIMER]
timer	Please pause timer	[IN:PAUSE_TIMER]
timer	delete all of my current timers now	[IN:DELETE_TIMER]
timer	I would like to pause this timer	[IN:PAUSE_TIMER]
timer	Can you delete all of my current timers now	[IN:DELETE_TIMER]
timer	Pause all of my timers	[IN:PAUSE_TIMER]
timer	cancel all of those timers	[IN:DELETE_TIMER]
timer	I want to pause all of the timers	[IN:PAUSE_TIMER]
timer	cancel all my timers please	[IN:DELETE_TIMER]
timer	Pause all the timers I have	[IN:PAUSE_TIMER]
timer	Can you cancel all timers now	[IN:DELETE_TIMER]
timer	Can you pause all timers for me	[IN:PAUSE_TIMER]
timer	I need you to cancel all timers	[IN:DELETE_TIMER]
timer	Pause all the timers for me	[IN:PAUSE_TIMER]
timer	Will you cancel all timers for me	[IN:DELETE_TIMER]
timer	Halt my timer	[IN:PAUSE_TIMER]
timer	Delete all of my timers	[IN:DELETE_TIMER]
timer	Can you halt that timer	[IN:PAUSE_TIMER]
timer	Delete all those timers	[IN:DELETE_TIMER]
timer	I want you to halt the timer for me	[IN:PAUSE_TIMER]
timer	Please delete all my timers	[IN:DELETE_TIMER]
timer	Please halt the timer	[IN:PAUSE_TIMER]
timer	Delete all timers, won't you	[IN:DELETE_TIMER]
timer	Bring the timer to a halt	[IN:PAUSE_TIMER]
timer	Delete all of the timers now	[IN:DELETE_TIMER]
timer	Shut off all the timers right now	[IN:PAUSE_TIMER]
timer	Clear all of my timers	[IN:DELETE_TIMER]
timer	Can you turn off all timers this instant	[IN:PAUSE_TIMER]
timer	Can you please clear all timers	[IN:DELETE_TIMER]
timer	Immediately shut off all my timers	[IN:PAUSE_TIMER]
timer	All timers, please clear	[IN:DELETE_TIMER]
timer	Shut off all of my timers right now please	[IN:PAUSE_TIMER]
timer	Clear all of the timers now	[IN:DELETE_TIMER]
timer	Could you shut all timers off for me immediately please	[IN:PAUSE_TIMER]
timer	I need you to clear all timers	[IN:DELETE_TIMER]
timer	Pause the timer for me	[IN:PAUSE_TIMER]
timer	Erase all of those timers	[IN:DELETE_TIMER]
timer	Pause that timer	[IN:PAUSE_TIMER]
timer	Erase all timers now please	[IN:DELETE_TIMER]
timer	Make the time pause now	[IN:PAUSE_TIMER]
timer	Please erase all timers	[IN:DELETE_TIMER]
timer	Erase all of my timers please	[IN:DELETE_TIMER]
timer	I want to make my timer pause	[IN:PAUSE_TIMER]
timer	Could you erase all timers	[IN:DELETE_TIMER]
timer	Pause this timer for me please	[IN:PAUSE_TIMER]
timer	Please delete all saved timers	[IN:DELETE_TIMER]
timer	Stop my timer	[IN:PAUSE_TIMER]
timer	Delete all my saved timers	[IN:DELETE_TIMER]
timer	Can you stop the timer	[IN:PAUSE_TIMER]
timer	Delete all saved timers won't you	[IN:DELETE_TIMER]
timer	I want you to stop timing me	[IN:PAUSE_TIMER]
timer	I'd like you to delete all saved timers	[IN:DELETE_TIMER]
timer	Make my timer stop	[IN:PAUSE_TIMER]
timer	Delete all of the saved timers now	[IN:DELETE_TIMER]
timer	Set the timer to stop	[IN:PAUSE_TIMER]
timer	Please add 9 minutes to the timer named dryer	[IN:ADD_TIME_TIMER]
timer	Pause running timer	[IN:PAUSE_TIMER]
timer	Could you please add 9 minutes to dryer timer	[IN:ADD_TIME_TIMER]
timer	Pause the timer that's running	[IN:PAUSE_TIMER]
timer	Please add 9 minutes to my dryer timer	[IN:ADD_TIME_TIMER]
timer	Pause my timer which is ongoing	[IN:PAUSE_TIMER]
timer	Please add 9 minutes to that dryer timer now	[IN:ADD_TIME_TIMER]
timer	Ongoing timer pause	[IN:PAUSE_TIMER]
timer	To the dryer timer, please add 9 minutes	[IN:ADD_TIME_TIMER]
timer	Set the timer going on to pause	[IN:PAUSE_TIMER]
timer	increase timer for 30 seconds	[IN:ADD_TIME_TIMER]
timer	Pause the 16 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Will you increase timer by 30 seconds	[IN:ADD_TIME_TIMER]
timer	Pause 16 minute timer please	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	increase my next timer by 30 seconds	[IN:ADD_TIME_TIMER]
timer	Make my 16 minute timer pause	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	increase that timer by 30 seconds	[IN:ADD_TIME_TIMER]
timer	I want to pause the 16 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Plese increase the timer by 30 seconds	[IN:ADD_TIME_TIMER]
timer	Can you pause my 16 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Put 15 extra minutes on that face mask timer	[IN:ADD_TIME_TIMER]
timer	Stop the timer for two hour	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Put 15 extra minutes on the face mask timer please	[IN:ADD_TIME_TIMER]
timer	Stop two hour timer please	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Can you put 15 extra minutes on the face mask timer	[IN:ADD_TIME_TIMER]
timer	Can you stop my two hour timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Put 15 extra minutes on my next face mask timer	[IN:ADD_TIME_TIMER]
timer	I want you to stop the two hour timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	On the face mask timer, put 15 extra minutes	[IN:ADD_TIME_TIMER]
timer	Bring the two hour timer to a stop	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	I need 30 seconds added to the situp timer	[IN:ADD_TIME_TIMER]
timer	Pause Back exercises timer	[IN:PAUSE_TIMER]
timer	Please add 30 seconds to situp timer	[IN:ADD_TIME_TIMER]
timer	Pause my timer called Back exercises	[IN:PAUSE_TIMER]
