domain	utterance	intents
weather	What is the forecast	[IN:GET_WEATHER]
weather	what is the weekend forecast for Juneau	[IN:GET_WEATHER]
weather	is there lightning	[IN:GET_WEATHER]
weather	is there lightning	[IN:GET_WEATHER]
weather	will it rain wednesday	[IN:GET_WEATHER]
weather	What's the weather forecast for the next 10 days?	[IN:GET_WEATHER]
weather	what's the forecast for Juno Alaska for next week	[IN:GET_WEATHER]
weather	Please five me the forecast for the week	[IN:GET_WEATHER]
weather	It today going to be record breaking snow?	[IN:GET_WEATHER]
weather	Any lightning striking near by?	[IN:GET_WEATHER]
weather	do I need an umbrella today?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	whats the forecast is boise	[IN:GET_WEATHER]
weather	tell me the weather in San Francisco	[IN:GET_WEATHER]
weather	Is it hot at the beach today	[IN:GET_WEATHER]
weather	Give me the forecast.	[IN:GET_WEATHER]
weather	Will is be cold today?	[IN:GET_WEATHER]
weather	is there snow in the forecast	[IN:GET_WEATHER]
weather	will there be any thunder and lightning today	[IN:GET_WEATHER]
weather	how sunny is florida today	[IN:GET_WEATHER]
weather	what is the weather like this week in san fransicio	[IN:GET_WEATHER]
weather	what is the weather like today?	[IN:GET_WEATHER]
weather	open the weather in Vancover	[IN:GET_WEATHER]
weather	what is the weather in savannah	[IN:GET_WEATHER]
weather	Will the rain stop by 4pm?	[IN:GET_WEATHER]
weather	What is the high and low temperature for today?	[IN:GET_WEATHER]
weather	what is the temperature for wednesday?	[IN:GET_WEATHER]
weather	what was the recordbreaking temperature for this day	[IN:UNSUPPORTED_WEATHER]
weather	What will the temperature be tomorrow?	[IN:GET_WEATHER]
weather	Tell me the forecast for tomorrow	[IN:GET_WEATHER]
weather	Will we be able to ski tomorrow?	[IN:GET_WEATHER]
weather	what is the current temperature in mammoth lakes?	[IN:GET_WEATHER]
weather	When is high tide in Seaside, NJ?	[IN:UNSUPPORTED_WEATHER]
weather	is it very cold out today in orlando	[IN:GET_WEATHER]
weather	should I bring an umbrella	[IN:GET_WEATHER]
weather	What time will the temperature reach 70's?	[IN:GET_WEATHER]
weather	should i bring my umbrella to the baseball game tonight	[IN:GET_WEATHER]
weather	wheh will it start raining today	[IN:GET_WEATHER]
weather	hurricane today?	[IN:GET_WEATHER]
weather	any chance of snow day tomorrow?	[IN:GET_WEATHER]
weather	are there any severe weather alerts	[IN:GET_WEATHER]
weather	When will it rain this weekend?	[IN:GET_WEATHER]
weather	What's the three day forcast for Sacramento	[IN:GET_WEATHER]
weather	Will it be under 50 today	[IN:GET_WEATHER]
weather	Display local current weather	[IN:GET_WEATHER]
weather	WHAT IS THE SEVER WEATHER UPDATE FOR SOUTHEAST OKLAHOMA?	[IN:GET_WEATHER]
weather	what is the temperature?	[IN:GET_WEATHER]
weather	what is the weather in Wala wala	[IN:GET_WEATHER]
weather	what will the weather be like tomorrow	[IN:GET_WEATHER]
weather	Should I wear my raincoat?	[IN:GET_WEATHER]
weather	high and low temperatures	[IN:GET_WEATHER]
weather	What will the temperature be like this weekend in Santa Barabara	[IN:GET_WEATHER]
weather	is there a hurricane warning for big island of hawaii?	[IN:GET_WEATHER]
weather	how far away is fall weather	[IN:UNSUPPORTED_WEATHER]
weather	how much longer until sunrise	[IN:GET_SUNRISE]
weather	weather in the tri-cities today	[IN:GET_WEATHER]
weather	what's the weather morgan hill	[IN:GET_WEATHER]
weather	What's the forecast this week?	[IN:GET_WEATHER]
weather	What's the temperature next week?	[IN:GET_WEATHER]
weather	What's the temperature today?	[IN:GET_WEATHER]
weather	Temperature	[IN:GET_WEATHER]
weather	What's the weather this weekend?	[IN:GET_WEATHER]
weather	What's the weather tomorrow?	[IN:GET_WEATHER]
weather	What's the weather today?	[IN:GET_WEATHER]
weather	Weather	[IN:GET_WEATHER]
weather	what's the weather in Seattle	[IN:GET_WEATHER]
weather	When is dusk tomorrow	[IN:GET_SUNSET]
weather	What time is dusk on February 6th	[IN:GET_SUNSET]
weather	What time is sunrise?	[IN:GET_SUNRISE]
weather	It is hot outside?	[IN:GET_WEATHER]
weather	Should I expect sun this weekend?	[IN:GET_WEATHER]
weather	Will there be rain today?	[IN:GET_WEATHER]
weather	Will there be rain in my current location?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Will it be cold this evening?	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	will it be cold this afternoon?	[IN:GET_WEATHER]
weather	Is it going to rain?	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	Can I expect a blizzard today?	[IN:GET_WEATHER]
weather	does it give rain today?	[IN:GET_WEATHER]
weather	Outside, is it hot ?	[IN:GET_WEATHER]
weather	Is there snow predicted for tomorrow afternoon?	[IN:GET_WEATHER]
weather	Should I expect rain today?	[IN:GET_WEATHER]
weather	Will it be hot this afternoon?	[IN:GET_WEATHER]
weather	Is it likely to rain tomorrow morning?	[IN:GET_WEATHER]
weather	Is the temperature likely to drop below zero tonight?	[IN:GET_WEATHER]
weather	Are we expecting snow?	[IN:GET_WEATHER]
weather	Is it going to be another hot day today?	[IN:GET_WEATHER]
weather	Will be rain in the evening	[IN:GET_WEATHER]
weather	Is it hot outside ?	[IN:GET_WEATHER]
weather	Is it going to rain this weekend?	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	Is the sun going to be out today?	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	Will there be any showers coming up?	[IN:GET_WEATHER]
weather	Should I expect fog this evening?	[IN:GET_WEATHER]
weather	Will it rain all day?	[IN:GET_WEATHER]
weather	Is it fine in Newcastle?	[IN:GET_WEATHER]
weather	London weather please.	[IN:GET_WEATHER]
weather	I need to know what the weather is like in Paris.	[IN:GET_WEATHER]
weather	please give me the latest weather forecast for Kent	[IN:GET_WEATHER]
weather	Report the weather in Newcastle	[IN:GET_WEATHER]
weather	What's the weather going to be like in London?	[IN:GET_WEATHER]
weather	What's the weather like in London?	[IN:GET_WEATHER]
weather	What is weather in Moscow?	[IN:GET_WEATHER]
weather	What's the weather like in Halifax?	[IN:GET_WEATHER]
weather	What will the weather in Valencia be like?	[IN:GET_WEATHER]
weather	What is the weather like in Florida?	[IN:GET_WEATHER]
weather	Can you tell me the weather in Paris	[IN:GET_WEATHER]
weather	Let me know about the weather in Derbyshire?	[IN:GET_WEATHER]
weather	Please tell me what the weather is like in London?	[IN:GET_WEATHER]
weather	Please tell me about the weather in Milan	[IN:GET_WEATHER]
weather	How's the weather now in Rome?	[IN:GET_WEATHER]
weather	What's the weather like in London?	[IN:GET_WEATHER]
weather	What is the temperature in Greece	[IN:GET_WEATHER]
weather	Tell me what the weather is like in Perth, Scotland.	[IN:GET_WEATHER]
weather	I would like to know the weather in London	[IN:GET_WEATHER]
weather	Please tell me the weather in New York	[IN:GET_WEATHER]
weather	Whats the forecast in Rio for tomorrow?	[IN:GET_WEATHER]
weather	How is the weather in London today?	[IN:GET_WEATHER]
weather	Can you give me a weather rundown for London today?	[IN:GET_WEATHER]
weather	What's the weather like in Brussels	[IN:GET_WEATHER]
weather	Give me London weather	[IN:GET_WEATHER]
weather	I want the San Francisco weather forecast	[IN:GET_WEATHER]
weather	What's the weather in Paris?	[IN:GET_WEATHER]
weather	How is the weather in London?	[IN:GET_WEATHER]
weather	Tell me what the weather is like in Manchester please.	[IN:GET_WEATHER]
weather	How's the weather looking in Florida?	[IN:GET_WEATHER]
weather	What's the weather like in Northampton?	[IN:GET_WEATHER]
weather	how is the weather in hereford?	[IN:GET_WEATHER]
weather	Tell me the weather for London please	[IN:GET_WEATHER]
weather	is it sunny in Wellington, New Zealand?	[IN:GET_WEATHER]
weather	What is the weather forecast for Birmingham?	[IN:GET_WEATHER]
weather	Hey bot is the weather nice in Altrincham	[IN:GET_WEATHER]
weather	Advise me of the weather in Neston, Cheshire ?	[IN:GET_WEATHER]
weather	Tell me how hot it is in Hong Kong?	[IN:GET_WEATHER]
weather	how's the weather in Scotland right now	[IN:GET_WEATHER]
weather	tell me the forecast in Alicante, Spain	[IN:GET_WEATHER]
weather	What kind of weather are they getting in Dublin?	[IN:GET_WEATHER]
weather	Display the weather in Glasgow	[IN:GET_WEATHER]
weather	The weather in London, places.	[IN:GET_WEATHER]
weather	Whats the weather in Newcastle today?	[IN:GET_WEATHER]
weather	I need to know temp in  Barcelona.	[IN:GET_WEATHER]
weather	What will the weather conditions be in Lagos, Nigeria?	[IN:GET_WEATHER]
weather	What is the weather forecast for London?	[IN:GET_WEATHER]
weather	I'd like to know the weather in Madrid please	[IN:GET_WEATHER]
weather	Whats the weather like in Truro?	[IN:GET_WEATHER]
weather	Give me information about Edinburgh Scotland's weather today	[IN:GET_WEATHER]
weather	What's the temperature in Paris, France?	[IN:GET_WEATHER]
weather	what is the weather outlook for Cheshire	[IN:GET_WEATHER]
weather	Tell me if I have to expect rain in Glasgow.	[IN:GET_WEATHER]
weather	Show me the weather in Oxford Uk	[IN:GET_WEATHER]
weather	What is the weather like in London?	[IN:GET_WEATHER]
weather	Can you tell me the current forecast for Berlin?	[IN:GET_WEATHER]
weather	What is the weather like in newcastle?	[IN:GET_WEATHER]
weather	Tell me in the weather in America right now.	[IN:GET_WEATHER]
weather	What's the weather like in Scotland ?	[IN:GET_WEATHER]
weather	How's the weather in Lyon	[IN:GET_WEATHER]
weather	New York weather	[IN:GET_WEATHER]
weather	Tell me the weather forecast for Bishopbriggs.	[IN:GET_WEATHER]
weather	forecast for London	[IN:GET_WEATHER]
weather	How's the weather in Brighton?	[IN:GET_WEATHER]
weather	What is the weather like in Greece?	[IN:GET_WEATHER]
weather	How hot is it in London?	[IN:GET_WEATHER]
weather	Let me know the weather in Sydney	[IN:GET_WEATHER]
weather	Please give me a weather report for Milan	[IN:GET_WEATHER]
weather	what is the weather like in Paris?	[IN:GET_WEATHER]
weather	Explain to me what the weather in Tokyo is like	[IN:GET_WEATHER]
weather	inform me of the weather in London	[IN:GET_WEATHER]
weather	whats the expected weather in Glasgow	[IN:GET_WEATHER]
weather	How hot is it in Sydney now?	[IN:GET_WEATHER]
weather	Blackburn weather	[IN:GET_WEATHER]
weather	What's the weather in Oxford?	[IN:GET_WEATHER]
weather	Update me on the weather in Sydney	[IN:GET_WEATHER]
weather	Whats the current weather conditions in Arizona?	[IN:GET_WEATHER]
weather	What's the weather like in Reykjavik; Iceland?	[IN:GET_WEATHER]
weather	What is the weather like in Bristol?	[IN:GET_WEATHER]
weather	Give me weather details in London.	[IN:GET_WEATHER]
weather	Update please on weather in New York, NY today.	[IN:GET_WEATHER]
weather	Tell me about England's weather.	[IN:GET_WEATHER]
weather	Is the weather ok in England?	[IN:GET_WEATHER]
weather	give me a weather forecast for Scotland	[IN:GET_WEATHER]
weather	I would like to know Germany's weather forecast.	[IN:GET_WEATHER]
weather	Whats the weather like in Spain?	[IN:GET_WEATHER]
weather	please tell me the what the weather forecast is for England	[IN:GET_WEATHER]
weather	Tell me about France's weather	[IN:GET_WEATHER]
weather	Weather in Cameroon	[IN:GET_WEATHER]
weather	What's the weather like in Germany?	[IN:GET_WEATHER]
weather	What is the weather in France?	[IN:GET_WEATHER]
weather	Please give me the weather in England	[IN:GET_WEATHER]
weather	I need to know the weather in Sweden please	[IN:GET_WEATHER]
weather	tell me the weather forecast for France	[IN:GET_WEATHER]
weather	Weather forecast in Australia?	[IN:GET_WEATHER]
weather	Tell me the weather forecast for Scotland.	[IN:GET_WEATHER]
weather	Can you tell me the weather for Italy please?	[IN:GET_WEATHER]
weather	What is the weather in Thailand now?	[IN:GET_WEATHER]
weather	I need a weather forecast for Egypt	[IN:GET_WEATHER]
weather	How's the forecast looking for France?	[IN:GET_WEATHER]
weather	What's the weather like in Ireland	[IN:GET_WEATHER]
weather	Weather for Norway	[IN:GET_WEATHER]
weather	Tell me what the weather is like in France	[IN:GET_WEATHER]
weather	tell me what the weather forecast is for england	[IN:GET_WEATHER]
weather	weather in uk please	[IN:GET_WEATHER]
weather	Please tell me the weather in France	[IN:GET_WEATHER]
weather	What's the weather like in Germany?	[IN:GET_WEATHER]
weather	I want to know what the weather forecast is for Tenerife	[IN:GET_WEATHER]
weather	What's the forecast in Spain?	[IN:GET_WEATHER]
weather	Weather forecast for Croatia please.	[IN:GET_WEATHER]
weather	I want the weather for New Zealand Please.	[IN:GET_WEATHER]
weather	Please give me the forecast for France.	[IN:GET_WEATHER]
weather	What is the weather like in Ireland.	[IN:GET_WEATHER]
weather	Current weather forecast for India Please.	[IN:GET_WEATHER]
weather	What is the weather like in France?	[IN:GET_WEATHER]
weather	What will the weather be like on Friday in Spain?	[IN:GET_WEATHER]
weather	What will the weather be doing this Monday in Portugal?	[IN:GET_WEATHER]
weather	please tell  me the weather in Poland	[IN:GET_WEATHER]
weather	Any details on the weather in Portugal?	[IN:GET_WEATHER]
weather	Display the weather for Bulgaria.	[IN:GET_WEATHER]
weather	how is the weather in zagreb?	[IN:GET_WEATHER]
weather	What is the weather in Italy	[IN:GET_WEATHER]
weather	I'd like the forecast for Spain	[IN:GET_WEATHER]
weather	Can I have Canada's weather forecast	[IN:GET_WEATHER]
weather	Tell me the weather forecast for Portugal.	[IN:GET_WEATHER]
weather	I want to know the weather forecast for Denmark.	[IN:GET_WEATHER]
weather	Weather information for Turkey	[IN:GET_WEATHER]
weather	What's the temperature in Kenya?	[IN:GET_WEATHER]
weather	What is the weather like in Scotland?	[IN:GET_WEATHER]
weather	What weather can I expect for France?	[IN:GET_WEATHER]
weather	What is the weather like in Australia?	[IN:GET_WEATHER]
weather	How is the weather looking in Germany?	[IN:GET_WEATHER]
weather	Weather in Zambia	[IN:GET_WEATHER]
weather	Whats Scotland's current weather conditions?	[IN:GET_WEATHER]
weather	Provide weather for Portugal	[IN:GET_WEATHER]
weather	Is the weather good in England?	[IN:GET_WEATHER]
weather	What's the weather like in Italy?	[IN:GET_WEATHER]
weather	Tell me what the weathers like in France	[IN:GET_WEATHER]
weather	How's the weather in Wales?	[IN:GET_WEATHER]
weather	What's the weather like in China?	[IN:GET_WEATHER]
weather	What is the weather today in Poland?	[IN:GET_WEATHER]
weather	Tell  me please the weather in Italy?	[IN:GET_WEATHER]
weather	Weather in Canada?	[IN:GET_WEATHER]
weather	Hungary weather forecast.	[IN:GET_WEATHER]
weather	expected forecast in Italy	[IN:GET_WEATHER]
weather	What's the weather doing in France?	[IN:GET_WEATHER]
weather	Please tell me the weather forecast for England	[IN:GET_WEATHER]
weather	Tell me what the weather is like in New Zealand	[IN:GET_WEATHER]
weather	What's the weather like in France?	[IN:GET_WEATHER]
weather	I want to know what the weather's like in Austria.	[IN:GET_WEATHER]
weather	Get me the weather information on Portugal	[IN:GET_WEATHER]
weather	update me of the weather in cape town	[IN:GET_WEATHER]
weather	How is the weather like in Germany	[IN:GET_WEATHER]
weather	Let me know what the weather is in Scotland	[IN:GET_WEATHER]
weather	How's the weather in England?	[IN:GET_WEATHER]
weather	Tell me what the weather is like in Amsterdam	[IN:GET_WEATHER]
weather	What's the weather like in Germany?	[IN:GET_WEATHER]
weather	What kind of forecast of weather should I expect for Denmark?	[IN:GET_WEATHER]
weather	How will the weather be on Saturday please?	[IN:GET_WEATHER]
weather	What's the forecast for Sunday?	[IN:GET_WEATHER]
weather	please tell me the forecast for Monday	[IN:GET_WEATHER]
weather	What's the weather like in New York on Monday?	[IN:GET_WEATHER]
weather	what's the forecast for tomorrow?	[IN:GET_WEATHER]
weather	What's the weather for the 30th of June	[IN:GET_WEATHER]
weather	I need to know the weather for this weekend?	[IN:GET_WEATHER]
weather	How is the forecast on Friday looking	[IN:GET_WEATHER]
weather	What is the weather forecast for 20th May?	[IN:GET_WEATHER]
weather	Hows weather on Labor day this year ?	[IN:GET_WEATHER]
weather	What's the weather forecast for the week?	[IN:GET_WEATHER]
weather	What is the weather like next week?	[IN:GET_WEATHER]
weather	Can I have information about the weather during the Easter weekend?	[IN:GET_WEATHER]
weather	can i have the weather forecast for labor day weekend? please	[IN:GET_WEATHER]
weather	this weekends weather forecast, please	[IN:GET_WEATHER]
weather	How is the weather looking for next Bank Holiday Monday?	[IN:GET_WEATHER]
weather	Can you tell me the weather forecast for tomorrow?	[IN:GET_WEATHER]
weather	How will the weather be this Christmas Day?	[IN:GET_WEATHER]
weather	What is the weather like this Wednesday?	[IN:GET_WEATHER]
weather	What is the forecast for Sunday in North Walsham	[IN:GET_WEATHER]
weather	Give me weather forecast for the 20th	[IN:GET_WEATHER]
weather	Tell me what the weather will be like on Sunday.	[IN:GET_WEATHER]
weather	Weather forecast for this time next week please.	[IN:GET_WEATHER]
weather	what's the weather like for the coming week?	[IN:GET_WEATHER]
weather	is friday's weather going to be good?	[IN:GET_WEATHER]
weather	Show me the weather for Easter, please	[IN:GET_WEATHER]
weather	Can you tell me what the weather's going to be like at the weekend	[IN:GET_WEATHER]
weather	What's the weather forecast for 20th?	[IN:GET_WEATHER]
weather	What will be the weather in Monday	[IN:GET_WEATHER]
weather	Is it going to be raining again on Sunday?	[IN:GET_WEATHER]
weather	Who knows what the weather will be like on Easter day?	[IN:GET_WEATHER]
weather	Whats the weather doing on Christmas Day?	[IN:GET_WEATHER]
weather	Please tell me what the weather will be like on Tuesday?	[IN:GET_WEATHER]
weather	Please inform me of the weather in three days from now ?	[IN:GET_WEATHER]
weather	tell me the weather outlook for this bank hoilday	[IN:GET_WEATHER]
weather	Have you the weather forecast for November 17, please.	[IN:GET_WEATHER]
weather	What is the weather expectation for Saturday?	[IN:GET_WEATHER]
weather	What will Thursday's weather be like?	[IN:GET_WEATHER]
weather	Weather conditions in 3rd of September?	[IN:GET_WEATHER]
weather	What's the forecast for this Sunday?	[IN:GET_WEATHER]
weather	Can I have a weather forecast for the first of June	[IN:GET_WEATHER]
weather	What is the weather like on Thursday?	[IN:GET_WEATHER]
weather	Tell me about the weather on Sunday.	[IN:GET_WEATHER]
weather	weather forecast for Friday?	[IN:GET_WEATHER]
weather	what will the weather be like tomorrow	[IN:GET_WEATHER]
weather	What weather can I expect during next weekend?	[IN:GET_WEATHER]
weather	Give me the weather for Christmas Day	[IN:GET_WEATHER]
weather	Display weather for Labor Day	[IN:GET_WEATHER]
weather	What is the forecast for next Thursday?	[IN:GET_WEATHER]
weather	Weather for Mother's Day, please.	[IN:GET_WEATHER]
weather	I need to know what the weather will be like next Wednesday.	[IN:GET_WEATHER]
weather	This Friday?	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather going to be like on 5th November	[IN:GET_WEATHER]
weather	What's will the weather forecast be on Boxing Day?	[IN:GET_WEATHER]
weather	What's the forecast for April 1st?	[IN:GET_WEATHER]
weather	Tell me what is it going to be like outside in the night of 1st of January	[IN:GET_WEATHER]
weather	What is the weather to be like on Monday?	[IN:GET_WEATHER]
weather	What's the forecast for Easter,?	[IN:GET_WEATHER]
weather	What is the weather forecast for Thursday?	[IN:GET_WEATHER]
weather	What kind of weather should I expect on Tuesday ?	[IN:GET_WEATHER]
weather	What's the weather forecast for this coming Sunday?	[IN:GET_WEATHER]
weather	What's the weather going to be on June 1st?	[IN:GET_WEATHER]
weather	How is the weather looking for Saturday?	[IN:GET_WEATHER]
weather	What is the weather going to be like on Halloween?	[IN:GET_WEATHER]
weather	How will the weather be on Tuesday this week?	[IN:GET_WEATHER]
weather	What is the weather forecast for the upcoming Bank holiday?	[IN:GET_WEATHER]
weather	Please read me a weather report for Friday.	[IN:GET_WEATHER]
weather	Can you tell me the forecast for Friday.	[IN:GET_WEATHER]
weather	Give me the weather for Wednesday afternoon.	[IN:GET_WEATHER]
weather	Weather on Christmas please.	[IN:GET_WEATHER]
weather	What is the weather in 3 days time	[IN:GET_WEATHER]
weather	What's the weather like this Sunday?	[IN:GET_WEATHER]
weather	I need to know the weather for Friday the 20th, please.	[IN:GET_WEATHER]
weather	Tell me the whether for next Saturday	[IN:GET_WEATHER]
weather	How's the weather looking for the weekend?	[IN:GET_WEATHER]
weather	what will the weather be doing this week?	[IN:GET_WEATHER]
weather	For the next 10-days, what weather is expected.	[IN:GET_WEATHER]
weather	What will the weather be like from the 10th of July to the 15th of July?	[IN:GET_WEATHER]
weather	what is currently going to happen with the weather for the next 2 weeks	[IN:GET_WEATHER]
weather	What's the forecast for the next 5 days	[IN:GET_WEATHER]
weather	Weekend weather please	[IN:GET_WEATHER]
weather	How's the forecast for this Saturday?	[IN:GET_WEATHER]
weather	How hot is it going to be this weekend	[IN:GET_WEATHER]
weather	What's the weather going to be like Bank Holiday Weekend?	[IN:GET_WEATHER]
weather	What is the May bank holiday weekend forecast?	[IN:GET_WEATHER]
weather	tell me the weather forecast for July 4th Weekend	[IN:GET_WEATHER]
weather	What's the forecast for the weekend?	[IN:GET_WEATHER]
weather	Weather forecast for next 3 days.	[IN:GET_WEATHER]
weather	What weather will be for Chanukah holidays ?	[IN:GET_WEATHER]
weather	I need a 7 day weather forecast	[IN:GET_WEATHER]
weather	Give me weather for the weekend	[IN:GET_WEATHER]
weather	what's this week's weather forecast?	[IN:GET_WEATHER]
weather	Show me the weather forecast for Saturday lunch time?	[IN:GET_WEATHER]
weather	What is the forecast this weekend?	[IN:GET_WEATHER]
weather	Tell me the weather for this bank holiday weekend?	[IN:GET_WEATHER]
weather	Please tell me the weather for Friday	[IN:GET_WEATHER]
weather	Will it be hot this weekend?	[IN:GET_WEATHER]
weather	Haw will be the weather on 13 and 14 of April	[IN:GET_WEATHER]
weather	How will the weather be like for Divali weekend?	[IN:GET_WEATHER]
weather	get me the weather outlook for this coming weekend	[IN:GET_WEATHER]
weather	Show me the weather from 4th to 7th of June.	[IN:GET_WEATHER]
weather	How is the weather at the weekend?	[IN:GET_WEATHER]
weather	Please tell me the weather for the next week in Devon	[IN:GET_WEATHER]
weather	I need to know the temp on this holiday weekend.	[IN:GET_WEATHER]
weather	How will the weather condition be from Good Friday to Easter Monday?	[IN:GET_WEATHER]
weather	Can you tell me the weather on St Patrick's Day?	[IN:GET_WEATHER]
weather	Can you give me the weather for next week?	[IN:GET_WEATHER]
weather	Tell me what the weather will be like over the next five days.	[IN:GET_WEATHER]
weather	Please tell me the weather for July 8th to July 10th	[IN:GET_WEATHER]
weather	Weather information for bank holiday weekend	[IN:GET_WEATHER]
weather	What's the weather like this week?	[IN:GET_WEATHER]
weather	What is the forecast for the first weekend in June?	[IN:GET_WEATHER]
weather	Tell me Arizona's weather	[IN:GET_WEATHER]
weather	Can we expect snow this week	[IN:GET_WEATHER]
weather	Can we have this weekends forecast please	[IN:GET_WEATHER]
weather	Give me the weather for Easter weekend.	[IN:GET_WEATHER]
weather	Display weather for August 10-15.	[IN:GET_WEATHER]
weather	Tell em the weather for this weekend.	[IN:GET_WEATHER]
weather	What will it be like outside next weekend?	[IN:GET_WEATHER]
weather	Tell me the weather for next week	[IN:GET_WEATHER]
weather	What's the forecast for Bank Holiday Monday?	[IN:GET_WEATHER]
weather	Give me the weather forecast for the next weekend.	[IN:GET_WEATHER]
weather	What's the weather forecast for Easter weekend?	[IN:GET_WEATHER]
weather	What's the weather like the next 3 days?	[IN:GET_WEATHER]
weather	Can you check the Bank Holiday Weekend weather?	[IN:GET_WEATHER]
weather	What's the weather going to be next week?	[IN:GET_WEATHER]
weather	what is the weather for this weekend?	[IN:GET_WEATHER]
weather	Give me the 5 day weather forecast.	[IN:GET_WEATHER]
weather	What's the weather doing over Christmas?	[IN:GET_WEATHER]
weather	What's the weather like from Monday to Friday next week?	[IN:GET_WEATHER]
weather	What weather will be on Christmas day?	[IN:GET_WEATHER]
weather	Please tell me the forecast for this weekend	[IN:GET_WEATHER]
weather	What is the forecast for Mothers Day?	[IN:GET_WEATHER]
weather	How's the weather going to be on Thursday and Friday?	[IN:GET_WEATHER]
weather	Give me the 10 day forecast.	[IN:GET_WEATHER]
weather	Could you tell me the weather for the Christmas break.	[IN:GET_WEATHER]
weather	whats the weather forecast for the bank holiday weekend?	[IN:GET_WEATHER]
weather	What is the weather this weekend	[IN:GET_WEATHER]
weather	How will the weather be like next weekend	[IN:GET_WEATHER]
weather	What's the weather going to be like this bank holiday weekend?	[IN:GET_WEATHER]
weather	What's the weather like for this coming bank holiday?	[IN:GET_WEATHER]
weather	What is the forecast for the week ahead?	[IN:GET_WEATHER]
weather	How is the weather in New England?	[IN:GET_WEATHER]
weather	Let me know what the weather forecast for Florida is.	[IN:GET_WEATHER]
weather	Disclose the weather for East England	[IN:GET_WEATHER]
weather	Tell me New York's weather forecast	[IN:GET_WEATHER]
weather	Whats the weather in New South Wales	[IN:GET_WEATHER]
weather	What is the weather in Nevada	[IN:GET_WEATHER]
weather	What's the weather like in Liverpool?	[IN:GET_WEATHER]
weather	How's the Weather in South Yorkshire, England?	[IN:GET_WEATHER]
weather	Tell me the weather for	[IN:GET_WEATHER]
weather	Tell me the forecast for Birmingham, Alabama.	[IN:GET_WEATHER]
weather	What is the weather in Sussex?	[IN:GET_WEATHER]
weather	How' the weather in Texas?	[IN:GET_WEATHER]
weather	Hows the weather looking for Texas?	[IN:GET_WEATHER]
weather	Whats the weather forecast for Southern Spain?	[IN:GET_WEATHER]
weather	Tell me the forecast for Devon?	[IN:GET_WEATHER]
weather	What is the weather doing in the Lake District?	[IN:GET_WEATHER]
weather	Whats the weather doing in the South West of Scotland?	[IN:GET_WEATHER]
weather	I want to know the weather forecast for Spain please?	[IN:GET_WEATHER]
weather	can you let me know what the weather is for Washington	[IN:GET_WEATHER]
weather	Vermont weather?	[IN:GET_WEATHER]
weather	How's the weather by the North Sea?	[IN:GET_WEATHER]
weather	I'd like to know the weather in Peru.	[IN:GET_WEATHER]
weather	What is the weather like for Houston, Texas?	[IN:GET_WEATHER]
weather	Tell me the forecast for Wales?	[IN:GET_WEATHER]
weather	Forecast in London ?	[IN:GET_WEATHER]
weather	Weather forecast for Scotland.	[IN:GET_WEATHER]
weather	What's the weather like in the north west?	[IN:GET_WEATHER]
weather	Can you tell me the weather in North Africa?	[IN:GET_WEATHER]
weather	What's the forecast in Paris, France	[IN:GET_WEATHER]
weather	What is the weather like in Scotland?	[IN:GET_WEATHER]
weather	Weather forecast Birmingham please	[IN:GET_WEATHER]
weather	Weather New York	[IN:GET_WEATHER]
weather	please tell me the new york weather forecast	[IN:GET_WEATHER]
weather	Tell me what the weather's like in New York?	[IN:GET_WEATHER]
weather	Whats the weather like today in Western Australia.	[IN:GET_WEATHER]
weather	How cold is it in Kent?	[IN:GET_WEATHER]
weather	tell me the weather forecast in Melbourne, Australia	[IN:GET_WEATHER]
weather	Have you weather details for the Algarve?	[IN:GET_WEATHER]
weather	What is the weather like in Northern Ireland?	[IN:GET_WEATHER]
weather	Get me the weather forecast for Donegal.	[IN:GET_WEATHER]
weather	Show me the forecast for Birmingham	[IN:GET_WEATHER]
weather	Is it cold in Arizona today?	[IN:GET_WEATHER]
weather	Fetch weather information for Berlin	[IN:GET_WEATHER]
weather	How's the weather in Wales?	[IN:GET_WEATHER]
weather	What is the weather forecast for the south of Portugal.	[IN:GET_WEATHER]
weather	How's the weather in Scotland?	[IN:GET_WEATHER]
weather	What is the weather in North Pole?	[IN:GET_WEATHER]
weather	What's the weather in Colorado?	[IN:GET_WEATHER]
weather	How's the weather in California?	[IN:GET_WEATHER]
weather	What's the weather like in East Anglia?	[IN:GET_WEATHER]
weather	Tell me what the weather is like for Texas	[IN:GET_WEATHER]
weather	What is the weather in Italy right now?	[IN:GET_WEATHER]
weather	What weather can I expect in the North West?	[IN:GET_WEATHER]
weather	please let me know the forecast in the NorthEast?	[IN:GET_WEATHER]
weather	What's the weather doing in Egypt?	[IN:GET_WEATHER]
