domain	utterance	intents
event	Family friendly events in Vegas this month	[IN:GET_EVENT]
event	What's happening in Lenoir City this weekend	[IN:GET_EVENT]
event	Things to do in Washington DC this weekend	[IN:GET_EVENT]
event	what is happening in orange county tonight	[IN:GET_EVENT]
event	Are there free events this weekend	[IN:GET_EVENT]
event	What are some top things to do in San Antonio Christmas weekend	[IN:GET_EVENT]
event	Where can I go to hear live music	[IN:GET_EVENT]
event	Where is a great place to have a date in Houston	[IN:UNSUPPORTED_EVENT]
event	Are there any Comic Con events in Sacramento this weekend	[IN:GET_EVENT]
event	On what street does the Christmas parade take place	[IN:GET_EVENT]
event	events	[IN:GET_EVENT]
event	Any grand openings this Saturday	[IN:GET_EVENT]
event	Where can I find a show	[IN:GET_EVENT]
event	whats happening in knoxville tonight	[IN:GET_EVENT]
event	Any rooftop events	[IN:GET_EVENT]
event	What are the closest festivals	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is Kevin Hart's tour coming to Roanoke Civic Center	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is happening in Brooklyn this weekend	[IN:GET_EVENT]
event	Shows happening in Pittsburgh this weekend	[IN:GET_EVENT]
event	anything exciting events for Friday night	[IN:GET_EVENT]
event	Theme parties in the New York City area	[IN:GET_EVENT]
event	Show me Christmas event this weekend	[IN:GET_EVENT]
event	kid friendly family restaurants in Olean NY	[IN:UNSUPPORTED_EVENT]
event	things to do in miami tomorrow	[IN:GET_EVENT]
event	What's happening in Providence next Tuesday	[IN:GET_EVENT]
event	Any Country Music concerts near San Francisco	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where is the best place to get pizza	[IN:UNSUPPORTED_EVENT]
event	What events are going on in Houston next week	[IN:GET_EVENT]
event	Are there any music festivals in Tampa next weekend	[IN:GET_EVENT]
event	Where is the best place to view the boat parade in North Palm Beach	[IN:UNSUPPORTED_EVENT]
event	any Christmas event tonight	[IN:GET_EVENT]
event	book fairs at the library this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	theatre shows at my theatre today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Flagstaff this month	[IN:GET_EVENT]
event	Outdoor events tomorrow	[IN:GET_EVENT]
event	When is the pumpkin carving festival in Lakeland	[IN:GET_EVENT]
event	What's going on today	[IN:GET_EVENT]
event	Cooking class this saturday	[IN:GET_EVENT]
event	in which mall does Santa show up this weekend and what time	[IN:GET_EVENT, IN:GET_LOCATION]
event	Family friendly events in New York tomorrow	[IN:GET_EVENT]
event	Events happening past eight tonight	[IN:GET_EVENT]
event	Events where I can take kids	[IN:GET_EVENT]
event	looking for a christmas tree farm near me that has events today	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	Concert dates for U2	[IN:GET_EVENT]
event	Music concerts by Adele for this weekend	[IN:GET_EVENT]
event	Free holiday movies in theater near me	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	What Horse events are happening in the next 2 weeks	[IN:GET_EVENT]
event	Christmas events in Maui	[IN:GET_EVENT]
event	Events in Apex, NC	[IN:GET_EVENT]
event	Star gazing events	[IN:GET_EVENT]
event	Shopping events in Louisville	[IN:GET_EVENT]
event	Any upcoming concerts by John Mayer in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Christmas parties this weekend	[IN:GET_EVENT]
event	When can I see a concert tomorrow night	[IN:GET_EVENT]
event	What can I do tomorrow	[IN:GET_EVENT]
event	things to do in hattiesburg this weekend	[IN:GET_EVENT]
event	What is happening on the High Lines in New York next Friday	[IN:GET_EVENT, IN:GET_LOCATION]
event	What events are going on near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas parties in Charleston tonight	[IN:GET_EVENT]
event	i am looking for lularoe parties in ocean city this saturday or sunday	[IN:GET_EVENT]
event	Where should I go see holiday lights in Tucson	[IN:GET_EVENT]
event	when is the next yoga class	[IN:GET_EVENT]
event	New years celebrations 2018 in Vegas	[IN:GET_EVENT]
event	Find me something to do on Friday	[IN:GET_EVENT]
event	Family fun events this weekend in Erie	[IN:GET_EVENT]
event	What is there to do in Austin	[IN:GET_EVENT]
event	trekking events near me in August	[IN:GET_EVENT, IN:GET_LOCATION]
event	What should I do in NYC this weekend	[IN:GET_EVENT]
event	Any charitable organization events this weekend near Boulder	[IN:GET_EVENT, IN:GET_LOCATION]
event	Can you find me something to do tonight	[IN:GET_EVENT]
event	Are there any French Bulldog related events	[IN:GET_EVENT]
event	Brunch at New York New York Hotel and Casino on Sunday	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is the next concert	[IN:GET_EVENT]
event	What events are happening in North Lake Tahoe this weekend	[IN:GET_EVENT]
event	Are there any Christmas concerts in Tulsa this year	[IN:GET_EVENT]
event	What is going on at the Vogue this Thursday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any food festivals this weekend	[IN:GET_EVENT]
event	What time is the President's rally at the bay center Friday night	[IN:GET_EVENT, IN:GET_LOCATION]
event	music theater events near me	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	concerts by paul mccartney in sacramento next year	[IN:GET_EVENT]
event	What clubs are having New Year's parties	[IN:GET_EVENT, IN:GET_LOCATION]
event	fishing events near me this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	is there caroling going on at the festival of lights	[IN:GET_EVENT]
event	Closest wine tastings tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	What concerts are coming to Houston in February	[IN:GET_EVENT]
event	EDM concerts in Tampa	[IN:GET_EVENT]
event	Are the Rockettes performing at Radio City tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	What are the best winter events in upstate, NY	[IN:GET_EVENT]
event	Do I have any events for next Friday	[IN:GET_EVENT]
event	Where should I go to hear a concert	[IN:GET_EVENT]
event	Gun Shows in San Antonio this Saturday	[IN:GET_EVENT]
event	Kid friendly holiday parties this week	[IN:GET_EVENT]
event	Christmas parties in Portland	[IN:GET_EVENT]
event	what's happening in portland tonight	[IN:GET_EVENT]
event	Winter Solstice celebration, Boston this coming weekend	[IN:GET_EVENT]
event	Whats the deal with the event on sunday	[IN:GET_EVENT]
event	Search for concerts near me tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	What to do in Honolulu Friday night	[IN:GET_EVENT]
event	Wine and painting parties near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What movies are playing in Traverse City Michigan tomorrow	[IN:GET_EVENT]
event	Any Kid Friendly events tomorrow night	[IN:GET_EVENT]
event	Tell me about live music playing in Cincinnati this weekend	[IN:GET_EVENT]
event	Are there any live music events going on in Savannah this week	[IN:GET_EVENT]
event	Dance competitions this Thursday	[IN:GET_EVENT]
event	Who is playing at the Garden on January 25	[IN:GET_EVENT, IN:GET_LOCATION]
event	Find me a gospel music concert to attend sometime in January	[IN:GET_EVENT]
event	Christmas parade next weekend in battle ground	[IN:GET_EVENT]
event	Fashion shows in New York in April	[IN:GET_EVENT]
event	Premiering movies near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Live music events next Saturday night in Boerne	[IN:GET_EVENT]
event	christmas tree lightings in new jersey on sunday	[IN:GET_EVENT]
event	Concerts by local bands in Baltimore next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any local christmas parties	[IN:GET_EVENT, IN:GET_LOCATION]
event	train rides this weekend	[IN:GET_EVENT]
event	music events this week	[IN:GET_EVENT]
event	are there any good bands playing this weekend in milwaukee	[IN:GET_EVENT]
event	what are some upcoming jazz concerts	[IN:GET_EVENT]
event	Is the chocolate party tonight	[IN:GET_EVENT]
event	Give me a list of all events happening in the Phoneix area this month	[IN:GET_EVENT]
event	Family-friendly events for Wedneday evening	[IN:GET_EVENT]
event	What holiday events are going on nearby this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Ribbon cutting for new business downtown tonight at 6pm	[IN:GET_EVENT]
event	Ugly sweater parties near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	events in Austin	[IN:GET_EVENT]
event	anything fun is going on tonight	[IN:GET_EVENT]
event	Is the parade this weekend	[IN:GET_EVENT]
event	When is the best time to get tickets for the	[IN:UNSUPPORTED_EVENT]
event	Are there any bonfire parties close to me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts of Monsters and Men near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Places to stay next week that are kid friendly in detroit	[IN:UNSUPPORTED_EVENT]
event	Big Sean concert in Gainesville next weekend	[IN:GET_EVENT]
event	Who is singing at the next concert in town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anime Conventions	[IN:GET_EVENT]
event	What is there to do this weekend	[IN:GET_EVENT]
event	Things to do in Branson this weekend	[IN:GET_EVENT]
event	Fairs in Texas	[IN:GET_EVENT]
event	Park parties	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas event for tomorrow. Astoria only please	[IN:GET_EVENT]
event	Are there any job fairs happening in LaGrange, GA this month	[IN:GET_EVENT]
event	Christmas parties in Columbia on Friday	[IN:GET_EVENT]
event	let me know where i can find some cool art	[IN:UNSUPPORTED_EVENT]
event	All ages events in Raleigh tomorrow night	[IN:GET_EVENT]
event	painting events by Miami Beach tonight	[IN:GET_EVENT]
event	Disturbed concerts within 100 miles of me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Food events in Boston tomorrow	[IN:GET_EVENT]
event	events happening in kona tonight	[IN:GET_EVENT]
event	Friday Christmas events for children in the Chicago area	[IN:GET_EVENT]
event	Comedy shows coming up next week	[IN:GET_EVENT]
event	Is there a free event this weekend in Atlanta	[IN:GET_EVENT]
event	Billy Joel concerts for this month	[IN:GET_EVENT]
event	where can I see anything tomorrow	[IN:GET_EVENT]
event	at what time is Denver HIgh school play next Thursday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Halloween parties at clubs in Ybor	[IN:GET_EVENT, IN:GET_LOCATION]
event	down town appleton events in april	[IN:GET_EVENT]
event	Looking for more suggestions of places like that Grounds for Sculpture place in Trenton	[IN:UNSUPPORTED_EVENT]
event	What are some kid friendly events in Paris this weekend	[IN:GET_EVENT]
event	I want to find a sporting event in Birmingham next week	[IN:GET_EVENT]
event	Any fun events going on in Portland, the weekend of New Years	[IN:GET_EVENT]
event	Toddler meet and greet Santa events this year	[IN:GET_EVENT]
event	whats happening in wilmington on new years eve	[IN:GET_EVENT]
event	events in york tonight	[IN:GET_EVENT]
event	What churches are having Christmas Eve services near me	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	Food related events in the next 6 months	[IN:GET_EVENT]
event	what events are happening in new york monday night	[IN:GET_EVENT]
event	Yu gi oh meetup in Clearwater florida	[IN:GET_EVENT]
event	List the festivals in Kansas City that happen in September	[IN:GET_EVENT]
event	Are there any holiday events this weekend	[IN:GET_EVENT]
event	hallowing customs parties	[IN:GET_EVENT]
event	Any Christmas events happening in Orlando tomorrow	[IN:GET_EVENT]
event	What concerts are coming up	[IN:GET_EVENT]
event	Concerts at NRG in September	[IN:GET_EVENT, IN:GET_LOCATION]
event	anything to do today	[IN:GET_EVENT]
event	Any Holiday events going on today near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	holiday parades	[IN:GET_EVENT]
event	What happening in Allentown today	[IN:GET_EVENT]
event	Halloween events near me in October	[IN:GET_EVENT, IN:GET_LOCATION]
event	Halftime fun will start at 7pm on backstage	[IN:UNSUPPORTED_EVENT]
event	Is there a tree lighting ceremony at church on Thursday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music events for kids in NYC Friday	[IN:GET_EVENT]
event	What are things to do on New Years in Idyllwild	[IN:GET_EVENT]
event	Fitness events in Corpus Christi	[IN:GET_EVENT]
event	family friendly stuff nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Newburyport	[IN:GET_EVENT]
event	Are there any cool exhibits I can go to this weekend	[IN:GET_EVENT]
event	What are the holiday hours in the museum district in Houston	[IN:UNSUPPORTED_EVENT]
event	Ice skating event	[IN:GET_EVENT]
event	whats happening this weekend	[IN:GET_EVENT]
event	Pumpkin carving contests in Salem	[IN:GET_EVENT]
event	Heading into Manhattan this weekend, is there a party	[IN:GET_EVENT]
event	Ugly sweater parties in Milwaukee	[IN:GET_EVENT]
event	Jazz shows in Harvard Square at 9pm tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there any good bands playing tonight	[IN:GET_EVENT]
event	What are some cool vegan events going on	[IN:GET_EVENT]
event	What is the next dog adoption event in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	fun activities to do in Jacksonville this weekend	[IN:GET_EVENT]
event	Cooking classes for tomorrow	[IN:GET_EVENT]
event	Child-friendly events in Boulder tonight	[IN:GET_EVENT]
event	Where can I go nearby to have fun	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is any concert at the American Airlines Center	[IN:GET_EVENT, IN:GET_LOCATION]
event	What music festivals are in Los Angeles next year	[IN:GET_EVENT]
event	Concerts tomorrow	[IN:GET_EVENT]
event	Rap concerts in Seattle this summer	[IN:GET_EVENT]
event	Is there any events in Melbourne tomorrow	[IN:GET_EVENT]
event	wine glass painting events	[IN:GET_EVENT]
event	Things to do in New Hampshire	[IN:GET_EVENT]
event	Events today in Los Angeles tonight	[IN:GET_EVENT]
event	Local events this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Movie Theaters near me	[IN:UNSUPPORTED_EVENT]
event	Parties in New York	[IN:GET_EVENT]
event	what is there for live entertainment nearby this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	what is going on in Washington	[IN:GET_EVENT]
event	Any concert events going on in Boise, the week of Christmas	[IN:GET_EVENT]
event	Music events in Omaha today	[IN:GET_EVENT]
event	Holiday fairs this weekend	[IN:GET_EVENT]
event	How much does the hay rides cost at the fair in San Mateo	[IN:UNSUPPORTED_EVENT]
event	Rihanna concerts in NY in December	[IN:GET_EVENT]
event	Where is the next Selena Gomez concert happening in East Coast	[IN:GET_EVENT]
event	things to do this weekend	[IN:GET_EVENT]
event	Concerts in Dallas this month	[IN:GET_EVENT]
event	When and where is the next Burning Man? What exact time does it begin	[IN:GET_EVENT]
event	Are there any happy hour specials near me right now	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in Baltimore this weekend	[IN:GET_EVENT]
event	Any Christmas parades	[IN:GET_EVENT]
event	Tell me where I can find Alan Jackson concerts	[IN:GET_EVENT]
event	Any local basketball games Saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	things to do this weekend near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	what is the busiest street in orlando after 10 pm	[IN:UNSUPPORTED_EVENT]
event	Will the Human Society have a booth at the State Fair and are there available puppies	[IN:UNSUPPORTED_EVENT]
event	Christmas parades near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Womens self defense classes in Reno Nevada	[IN:GET_EVENT]
event	Breakfast with Santa events	[IN:GET_EVENT]
event	Hunger drive events in St. George on Saturday	[IN:GET_EVENT]
event	wine testing events tonight	[IN:GET_EVENT]
event	Are there any family friendly events near Philadelphia this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Free festivals tomorrow night	[IN:GET_EVENT]
event	whats going on saturday night	[IN:GET_EVENT]
event	Show me Christmas events in Cibolo next week	[IN:GET_EVENT]
event	When is St Vincent playing an arena here	[IN:GET_EVENT, IN:GET_LOCATION]
event	is there something going on tonight that i might like	[IN:GET_EVENT]
event	Where is a carnival next month	[IN:GET_EVENT]
event	Are there any events tomorrow at 7pm in Flint, MI	[IN:GET_EVENT]
event	Free local events near me with a Christmas theme	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	Tonight, local music in Boston, 7pm	[IN:GET_EVENT, IN:GET_LOCATION]
event	Please find any hip hop clubs near me	[IN:UNSUPPORTED_EVENT]
event	Things to do at the New York state fair on August 27	[IN:GET_EVENT]
event	Any country music concerts near me soon	[IN:GET_EVENT, IN:GET_LOCATION]
event	What days is the Sea Of Lights happening at the Newport aquarium	[IN:GET_EVENT, IN:GET_LOCATION]
event	Local events happening this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is the festival being cancelled	[IN:GET_EVENT]
event	Wine tasting parties	[IN:GET_EVENT]
event	Free kid events this weekend	[IN:GET_EVENT]
event	Anything interesting going on tonight in Atlanta	[IN:GET_EVENT]
event	What are exhibits can I go to this month	[IN:GET_EVENT]
event	Wine tasting near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What festivals are happening this weekend	[IN:GET_EVENT]
event	I have friends over this weekend. What can we do	[IN:GET_EVENT]
event	whats happening in york tonight	[IN:GET_EVENT]
event	Pet adoption events happening next week in New Jersey	[IN:GET_EVENT]
event	any museum events	[IN:GET_EVENT, IN:GET_LOCATION]
event	When does the garbage truck come pick up garbage on 9th street in New York	[IN:UNSUPPORTED_EVENT]
event	San Diego bands playing around 10pm on Saturday	[IN:GET_EVENT]
event	Are there any special exhibits at the Museum of Natural History next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is the Navarre Christmas parade family friendly and what time does it usually end	[IN:GET_EVENT]
event	What is there to do in Schenectady this weekend	[IN:GET_EVENT]
event	best clubs to be at during new years	[IN:UNSUPPORTED_EVENT]
event	Will there be any book readings in Charlotte tonight	[IN:GET_EVENT]
event	nightlife in NYC	[IN:GET_EVENT]
event	Adrianna Grande concerts this year	[IN:GET_EVENT]
event	lets schedule someting fun to do tomorrow	[IN:UNSUPPORTED_EVENT]
event	what is the best places to take a girl for a first date	[IN:UNSUPPORTED_EVENT]
event	Are there any parties going on tonight, near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is the theatre showing movies in Squaw Valley this Saturday evening	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anything going on Saturday	[IN:GET_EVENT]
event	Find comedy shows in Houston for Friday night	[IN:GET_EVENT]
event	family friendly events in the park on July 21	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where can you visit with Santa this Saturday in Naperville	[IN:GET_EVENT]
event	ed sheeran concerts	[IN:GET_EVENT]
event	What's happening in Boston tonight	[IN:GET_EVENT]
event	Any music concert going on this weekend	[IN:GET_EVENT]
event	Who is showing at the House of Blues	[IN:GET_EVENT, IN:GET_LOCATION]
event	Price for tickets to grand ole opry	[IN:UNSUPPORTED_EVENT]
event	Any shows coming to town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Ice skating events going on near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in San Francisco this week	[IN:GET_EVENT]
event	Kid-friendly things to do in Chicago this weekend that does not involve walking	[IN:GET_EVENT]
event	Music shows in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	gaming events in  NYC within the next month	[IN:GET_EVENT]
event	new year's eve events in tampa	[IN:GET_EVENT]
event	Any Halloween themed events coming up	[IN:GET_EVENT]
event	I need seven tickets to see hole at lifestyles community pavilion	[IN:UNSUPPORTED_EVENT]
event	What is there to do in Seattle today	[IN:GET_EVENT]
event	Art exhibits nearby next year	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events happening in Gresham this weekend	[IN:GET_EVENT]
event	Anything going on this weekend in Detroit	[IN:GET_EVENT]
event	Things to do in Atlanta next week	[IN:GET_EVENT]
event	What events are going on this weekend that I can bring my dog to	[IN:GET_EVENT]
event	Free food in Lakeland please	[IN:GET_EVENT]
event	cool concerts tonight	[IN:GET_EVENT]
event	Whats happening tomorrow night	[IN:GET_EVENT]
event	Farmer's market near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What time is the Arts and Crafts show at Home Depot next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Search for Christmas events near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is the flight to Chicago tomorrow night	[IN:GET_EVENT]
event	Things to do in Orlando FL within a month	[IN:GET_EVENT]
event	Any Christmas event this weekend	[IN:GET_EVENT]
event	Things to do in New Orleans for the day	[IN:GET_EVENT]
event	any recommendations  for a date tonight	[IN:GET_EVENT]
event	Stuff to do tomorrow on Melrose	[IN:GET_EVENT]
event	Children's movies showing near me on Saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	are there christmas markets in new orleans	[IN:GET_EVENT]
event	free Pictures with Santa	[IN:GET_EVENT]
event	What holiday events are in Greenville this weekend	[IN:GET_EVENT]
event	What's going on in Toronto this weekend	[IN:GET_EVENT]
event	Are there any events in town coming up?	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is the Lady Gaga concert coming here	[IN:GET_EVENT, IN:GET_LOCATION]
event	christmas markets in the city this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	what is there to do today	[IN:GET_EVENT]
event	What time is the Christmas tree lighting in Laurel	[IN:GET_EVENT]
event	What is there to do in NYC Saturday night	[IN:GET_EVENT]
event	rock concerts next week	[IN:GET_EVENT]
event	Are there any concerts by Niki Minaj in Dover tonight	[IN:GET_EVENT]
event	Where is Joel Olsten Speaking in New Orleans March 2018	[IN:GET_EVENT]
event	Music festivals next month in California	[IN:GET_EVENT]
event	concerts by Fifth Harmony this weekend	[IN:GET_EVENT]
event	What is going on in Austin at night on the first weekend in January	[IN:GET_EVENT]
event	What's happening in utah	[IN:GET_EVENT]
event	Kansas City Events	[IN:GET_EVENT]
event	What band is playing in town tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas Events in Denver	[IN:GET_EVENT]
event	What are special events at Disney	[IN:GET_EVENT, IN:GET_LOCATION]
event	Find  a movie for tomorrow afternoon at 1 in akron	[IN:GET_EVENT]
event	Musicals nearby this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	christmas eve parties	[IN:GET_EVENT]
event	Events at the Rose Bowl in December	[IN:GET_EVENT, IN:GET_LOCATION]
event	New Years Eve events in San Antonio	[IN:GET_EVENT]
event	J Cole Orlando performance	[IN:GET_EVENT]
event	Any events in Birmingham tonight	[IN:GET_EVENT]
event	Is there any good outdoor parties this weekend	[IN:GET_EVENT]
event	fair in phoenix today	[IN:GET_EVENT]
event	What events are there today	[IN:GET_EVENT]
event	What is happening tomorrow in Atlanta	[IN:GET_EVENT]
event	Anything happening this weekend near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What comedians are performing im El Paso next Friday	[IN:GET_EVENT]
event	Are there any Christmas movies playing at Movies 14 in South Bend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any video game related conventions in the Midwest	[IN:GET_EVENT]
event	Any art events this weekend	[IN:GET_EVENT]
event	events in Las Vegas	[IN:GET_EVENT]
event	Kid friendly concerts in Chicago this coming week	[IN:GET_EVENT]
event	Are there any kid friendly events going on this week	[IN:GET_EVENT]
event	What is happening in New Jersey	[IN:GET_EVENT]
event	any arts events happening in Springfield this weekend	[IN:GET_EVENT]
event	whats going on in bayside on sunday	[IN:GET_EVENT]
event	Any free movie screening tonight	[IN:GET_EVENT]
event	What holiday music events are today in the St Louis area	[IN:GET_EVENT]
event	Where do Millennials  hang out in Fort Bend	[IN:GET_EVENT]
event	Events in Chicago	[IN:GET_EVENT]
event	Art events in Los Angeles tomorrow	[IN:GET_EVENT]
event	Biggest event going on in the city today	[IN:GET_EVENT, IN:GET_LOCATION]
event	whats the party at the playboy mansion on saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anything interesting happening in New York tomorrow	[IN:GET_EVENT]
event	Any fun couple events hapening on Valentines Day	[IN:GET_EVENT]
event	Events for pets	[IN:GET_EVENT]
event	Are there any sewing classes nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Tell me when Americas Got Talent auditions will be held in Chicago	[IN:GET_EVENT]
event	Are there any holiday parties this month	[IN:GET_EVENT]
event	What types of events are the museums in Charleston hosting next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	music events in chicago this friday	[IN:GET_EVENT]
event	jazz festivals next month	[IN:GET_EVENT]
event	Is there a Nutcracker matinee in Richardson this Sunday	[IN:GET_EVENT]
event	Outdoor concert Philadelphia this month	[IN:GET_EVENT]
event	Are there any July 4th Parades in Philadelphia	[IN:GET_EVENT]
event	What are some local events happening this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What concerts are at the Verizon Wireless Arena in Manchester, NH	[IN:GET_EVENT, IN:GET_LOCATION]
event	Wine tasting parties	[IN:GET_EVENT]
event	remind me to book tickets to the music event next week	[IN:UNSUPPORTED_EVENT]
event	Anything fun happening today	[IN:GET_EVENT]
event	Christmas parties in the area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	What is there to do in Santa Monica in the evenings	[IN:GET_EVENT]
event	Is the Nutcracker matinee at Gammage sold out for this weekend	[IN:UNSUPPORTED_EVENT]
event	Where can I take my kid to meet Santa in Plymouth this month	[IN:GET_EVENT]
event	painting parties that happen in orlando for the next two months	[IN:GET_EVENT]
event	What's going on in Orlando	[IN:GET_EVENT]
event	Things to do in Denver next weekend	[IN:GET_EVENT]
event	Any New year's events	[IN:GET_EVENT]
event	What Christmas events are happening near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	what is there to do in Las vegas this week end	[IN:GET_EVENT]
event	Religious events on Christmas Eve in Pensacola	[IN:GET_EVENT]
event	Photography classes near me within a month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Opelousas on the 8th this month	[IN:GET_EVENT]
event	All-Stars Doo-Wop Fest in Chicago next week	[IN:GET_EVENT]
event	Events in Atlanta tonight	[IN:GET_EVENT]
event	When is Pink going to be in concert at the prudential center	[IN:GET_EVENT, IN:GET_LOCATION]
event	What time is the Jay Z concert in Washington DC	[IN:GET_EVENT]
event	Show me live theater performance showtimes	[IN:GET_EVENT]
event	Things to do or see in Boston this weekend	[IN:GET_EVENT]
event	Any fun things going on today	[IN:GET_EVENT]
event	List car shows happening in Atlanta next weekend	[IN:GET_EVENT]
event	What's happening in Miami this weekend	[IN:GET_EVENT]
event	What concerts are going on near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	I want to go to an event in Dallas	[IN:GET_EVENT]
event	Are the Doobie Brothers going on tour soon	[IN:GET_EVENT]
event	painting parties in Orange park next weekend	[IN:GET_EVENT]
event	Things to do in Tampa next weekend	[IN:GET_EVENT]
event	Kendrick Lamar at the Amway	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's kind of activities going on in Newark today	[IN:GET_EVENT]
event	Does the forum have any live concerts this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Halloween festivals tomorrow	[IN:GET_EVENT]
event	what concerts are going on this weekend at the convention center	[IN:GET_EVENT, IN:GET_LOCATION]
event	Cool events this weekend	[IN:GET_EVENT]
event	are there any beauty pageants going on in the next few months in texas	[IN:GET_EVENT]
event	Upcoming concerts for Sia	[IN:GET_EVENT]
event	Will the Opera be playing next week in Seattle	[IN:GET_EVENT]
event	When is the next community garage sale	[IN:GET_EVENT]
event	What's happening on friday	[IN:GET_EVENT]
event	Walking Tours in Cambridge tomorrow	[IN:GET_EVENT]
event	Kid friendly events in town please	[IN:GET_EVENT, IN:GET_LOCATION]
event	Last date to Take pictures with santa in the mall near me next week	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	Block parties happening in Seattle next week	[IN:GET_EVENT]
event	Movies that will be showing at the theater this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events happening in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Santa workshops in brightoN	[IN:GET_EVENT]
event	whats going on in cleveland next week	[IN:GET_EVENT]
event	Concerts in Austin Saturday	[IN:GET_EVENT]
event	are there any beer festivals this month	[IN:GET_EVENT]
event	Jay Z concerts	[IN:GET_EVENT]
event	things to do in nyc tomorrow	[IN:GET_EVENT]
event	When will Alton Brown be touring in Florida	[IN:GET_EVENT]
event	what plays are coming to durham this spring	[IN:GET_EVENT]
event	Christmas events in New Jersey	[IN:GET_EVENT]
