domain	utterance	intents
navigation	will i make my 3pm meeting if i leave at 2:45	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	How far is Montreal from New York City	[IN:GET_DISTANCE]
navigation	Is the traffic moving normally on I-95 South near Melbourne, FL	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How long is the flight from LAX to China	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	is the current traffic clear from new york avenue to dupont circle	[IN:GET_INFO_TRAFFIC]
navigation	Directions to the hospital down the road from the walmart.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What is the traffic like driving from Illinois to Pennsylvania	[IN:GET_INFO_TRAFFIC]
navigation	Did that brush fire cause a traffic back up	[IN:GET_INFO_TRAFFIC]
navigation	Is the traffic bad on 1st Street	[IN:GET_INFO_TRAFFIC]
navigation	If I leave immediately how long would it take me to get to Costco at Hall Road in Hayes	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What's the traffic delay now	[IN:GET_INFO_TRAFFIC]
navigation	If I leave Junction City at 10 am, when will I arrive in Bend?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	traffic now	[IN:GET_INFO_TRAFFIC]
navigation	how is traffic around the jazz fest in new orleans	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	What will traffic be like on the Southern State Parkway at 4 pm	[IN:GET_INFO_TRAFFIC]
navigation	What's up with this downtown traffic	[IN:GET_INFO_TRAFFIC]
navigation	how many hours by gray hound bus is it from Milwaukee to Chicago	[IN:GET_ESTIMATED_DURATION]
navigation	are there any accidents on I-75	[IN:GET_INFO_TRAFFIC]
navigation	Can I Travel 70 on east Washington AVE	[IN:UNSUPPORTED_NAVIGATION]
navigation	Will I make my 3:30 appointment if I leave now?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	Tell me how many miles it is to Ellijay from Roswell	[IN:GET_DISTANCE]
navigation	what is the traffic status heading home right now like	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	should I leave early for work today	[IN:UNSUPPORTED_NAVIGATION]
navigation	what's traffic like between the 405 south and the 101 north?	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to Molly's from my company?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	When will traffic be less	[IN:UNSUPPORTED_NAVIGATION]
navigation	Find quickest route to the closest parking garage around MSG.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What is the traffic driving from Atlantic City to Edison	[IN:GET_INFO_TRAFFIC]
navigation	new route to get to the city instead of freeway	[IN:UPDATE_DIRECTIONS]
navigation	How will traffic look around 4pm today	[IN:GET_INFO_TRAFFIC]
navigation	Traffic report for Olympia	[IN:GET_INFO_TRAFFIC]
navigation	do i have to leave now	[IN:GET_ESTIMATED_DEPARTURE]
navigation	how far is china from the united states	[IN:GET_DISTANCE]
navigation	How long will it take for me to arrive to los angles	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any road closings on the way to Maplepark drive in Stow that will slow my commute down?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what is the traffic like in los angeles	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave to make it to my appointment with Chris by 6:30pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	How is the traffic from Charlotte to Durham	[IN:GET_INFO_TRAFFIC]
navigation	is there traffic on my route to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Are there any wrecks on i-5 causing traffic	[IN:GET_INFO_TRAFFIC]
navigation	tell me today's traffic	[IN:GET_INFO_TRAFFIC]
navigation	What time will I get to work if I take I-90 at 8 am?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	how long will it take to get to clifton, new jersey from my current location	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is the distance between Seattle and Chicago	[IN:GET_DISTANCE]
navigation	is traffic okay	[IN:GET_INFO_TRAFFIC]
navigation	When is the best time of day to avoid heavy traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	tell me the traffic report for henderson, nv	[IN:GET_INFO_TRAFFIC]
navigation	When is rush hour traffic in Minneapolis	[IN:UNSUPPORTED_NAVIGATION]
navigation	Will I encounter snow on the road to Mariposa this weekend?	[IN:GET_INFO_ROAD_CONDITION]
navigation	better route	[IN:UPDATE_DIRECTIONS]
navigation	what time will i get to work if i leave at 4pm	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	how is the traffic in Downtown Miami	[IN:GET_INFO_TRAFFIC]
navigation	Is there any traffic congestion in front of Roswell High School?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Local traffic news	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What time of day is best to drive to Phoenix	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is the distance between temecula and newport	[IN:GET_DISTANCE]
navigation	Driving distance between Las Vegas and Reno	[IN:GET_DISTANCE]
navigation	when do i have to leave if i need to go from las vegas to saint george using the 515?	[IN:GET_ESTIMATED_DEPARTURE]
navigation	How long will it take for me to drive from Milwaukee to Chicago	[IN:GET_ESTIMATED_DURATION]
navigation	how far is it to Philadelphia	[IN:GET_DISTANCE]
navigation	Show me the shortest way direction to the nearest hospital in my area now .	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Can you estimate how long until the traffic clears	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there an accident reported ahead	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	i want to arrive by 09:00, what time shall i depart	[IN:GET_ESTIMATED_DEPARTURE]
navigation	What is causing this heavy traffic	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take me to get across town	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Any delays on the way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	is the traffic heavy on the bob sikes bridge	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long does it take to drive 1200 miles if I am going 65mph	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the traffic like	[IN:GET_INFO_TRAFFIC]
navigation	how fast is traffic moving on highway 217	[IN:GET_INFO_TRAFFIC]
navigation	How's the traffic in Boston today	[IN:GET_INFO_TRAFFIC]
navigation	Does Michigan have any tolls	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long to the supermarket	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Route with the least amount of traffic	[IN:GET_DIRECTIONS]
navigation	Is traffic clear at Seatac	[IN:GET_INFO_TRAFFIC]
navigation	Are we having heavy traffic due to the storm	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic heavy in Las Vegas boulevard	[IN:GET_INFO_TRAFFIC]
navigation	time it would take to travel to ocean springs from ellisville using highway 49	[IN:GET_ESTIMATED_DURATION]
navigation	How many miles is the state of California	[IN:GET_DISTANCE]
navigation	how many hours does it take to drive from california to las vegas	[IN:GET_ESTIMATED_DURATION]
navigation	Is the a accident cleared up by exit 49 on I5	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how is the current traffic on the beltway in Baltimore	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how long would it take to get to Easton columbus with traffic	[IN:GET_ESTIMATED_DURATION]
navigation	how long will the drive to work be	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	How's the traffic on Bay Bridge	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Traffic on Interstate 85 please	[IN:GET_INFO_TRAFFIC]
navigation	Get me the duration of drive time between the I-9 in Natick and the old Foxboro Stadium in Boston.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Please update my current route for traffic	[IN:UPDATE_DIRECTIONS]
navigation	How long will it take me to drive from home to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	Are the roads flooded this evening?	[IN:GET_INFO_ROAD_CONDITION]
navigation	Why's the traffic so bad on I-90	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic on the Blue Route south	[IN:GET_INFO_TRAFFIC]
navigation	How long will the bridge be closed	[IN:UNSUPPORTED_NAVIGATION]
navigation	how much time to get home through downtown traffic	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What's the traffic driving from Sacramento to Davis	[IN:GET_INFO_TRAFFIC]
navigation	If I leave the mall at seven what time can I be at Rachel's house	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Are the roads safe from home to Vacaville	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_HOME]
navigation	Best route to LA from Phoenix	[IN:GET_DIRECTIONS]
navigation	How far is Japan from North Korea	[IN:GET_DISTANCE]
navigation	Piano lessons are at 4pm, how long will it take me to get there in this icy weather?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	WHAT TIME WILL THE ROADBLOCK ON 5 TH AVENUE OPEN BECAUSE OF THE THANKSGIVING DAY PARADE  FROM THIS AFTERNOON	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is it going to take me longer to get home if I leave after 5pm	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Whats the driving directions to the Walmart near downtown	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	If I leave here at 10 am, when will I get to San Diego?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Is there any congestion	[IN:GET_INFO_TRAFFIC]
navigation	What time of day is traffic the heaviest in Los Angeles	[IN:UNSUPPORTED_NAVIGATION]
navigation	are there any road detours that will keep me from going from St. Charles ave to Bourbon street for the mardi gras parade	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	show me a traffic report for my route to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Are there any reports of black ice this morning on the road to the campground?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION]
navigation	how long is my drive to the park	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	will there be any road blocks on my way to the womens rally/	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	How long is my drive to Des Moines	[IN:GET_ESTIMATED_DURATION]
navigation	will i be in traffic long	[IN:GET_INFO_TRAFFIC]
navigation	Show me most time efficient route to bus station	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	what route can I take to phoenix without taking the freeway	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	delays in chandler	[IN:GET_INFO_TRAFFIC]
navigation	What time should i leave to make it to the Jazz game at 8 PM?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	What's my commute home look like	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How bad will traffic be when I get off work at 5 pm	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	How long would it take to drive from Buffalo to Toronto	[IN:GET_ESTIMATED_DURATION]
navigation	what's the quickest route to work	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	Show me fastest way to the gym.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take me to get to Spotrs complex if I leave at 6:00 am?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how long will it take me to go to Moscow Idaho if I leave in an hour	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take for me to drive from the cinema to my house	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Can you get me from here to Wilmington but avoid badly flooded areas?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	how long will it take me to get to work from here	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	what is the traffic prediction for the holiday weekend	[IN:GET_INFO_TRAFFIC]
navigation	what is the distance from florida to new jersey	[IN:GET_DISTANCE]
navigation	If I leave in an hour, what time will I arrive in Albuquerque?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	how long to get to vacaville from here with traffic	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long 'til I get home?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	what is flight time between Chicago and Detroit	[IN:GET_ESTIMATED_DURATION]
navigation	how is the traffic from LA to Chicago	[IN:GET_INFO_TRAFFIC]
navigation	What time should I take a train if I want to be in New Jersey by 5	[IN:GET_ESTIMATED_DEPARTURE]
navigation	Whats the traffic like from here to Miami	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Can I get to New York before 8 pm?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	What will my drive home be like	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What's the best route to Selfridge's after 1pm?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	how long till i am home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how long will it take to get to canon city	[IN:GET_ESTIMATED_DURATION]
navigation	Can you give me the traffic for today	[IN:GET_INFO_TRAFFIC]
navigation	Directions to the nearest grocery store	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	are roads clear	[IN:GET_INFO_TRAFFIC]
navigation	How long to drive from Salem to Eugene this afternoon	[IN:GET_ESTIMATED_DURATION]
navigation	How long is my drive to Flagstaff, Arizona	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take for me to drive to my noon hair appointment?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	What is the traffic like in Paris, France	[IN:GET_INFO_TRAFFIC]
navigation	what is the most scenic way to get to to Louisville from Orlando	[IN:GET_DIRECTIONS]
navigation	HOW IS THE TRAFFIC TO SCHOOL	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_SCHOOL]
navigation	Is the road wet this morning?	[IN:GET_INFO_ROAD_CONDITION]
navigation	What are the roads like around the Bulls Rally?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	How congested is the traffic on the roads around Voodoo Fest?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	Is there a detour set up on 19	[IN:GET_INFO_TRAFFIC]
navigation	is there a bus stop near my new office	[IN:GET_LOCATION, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	flooded streets haven't caused detours on glenn st have they?	[IN:GET_INFO_TRAFFIC]
navigation	what's traffic like in sacremento	[IN:GET_INFO_TRAFFIC]
navigation	i need to be at the airport hilton at 4. what time do i need to leave home	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Help me reroute to avoid traffic	[IN:UPDATE_DIRECTIONS]
navigation	i need directions from downton to manhattan to rockport maine, bypassing any major construction	[IN:GET_DIRECTIONS]
navigation	what is the traffic like towards the closest parking garage	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there any traffic delays today on the way to Binghamton?	[IN:GET_INFO_TRAFFIC]
navigation	Where is the heaviest traffic between Boston and Washington DC	[IN:GET_INFO_TRAFFIC]
navigation	If I leave Monday at 7:30 am, how long will it take me to get to Portland?	[IN:GET_ESTIMATED_DURATION]
navigation	Get me to the Kumon office on Orangethorpe Blvd without passing by the 91 freeway.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Is there traffic congestion on Congress Street near the Penobscot Building?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What is the traffic Parma to Cleveland route	[IN:GET_INFO_TRAFFIC]
navigation	HAS THE TRAFFIC SLOWED DOWN ON BLANDING BLVD	[IN:GET_INFO_TRAFFIC]
navigation	How many miles from here to New York City	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	Is the Green Line to the airport running	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the traffic driving from Raleigh to Durham	[IN:GET_INFO_TRAFFIC]
navigation	how many hours does it take to get from west palm to charlotte	[IN:GET_ESTIMATED_DURATION]
navigation	Directions to grocery store	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Has the accident on the interstate been cleared	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take for me to drive to my 7pm meeting	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	what's the distance between New York and Berlin	[IN:GET_DISTANCE]
navigation	is there an alternate route to get home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Will I be delayed leaving at 8 am to get to Kearney by 11	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Current traffic conditions from Akron to Canton	[IN:GET_INFO_TRAFFIC]
navigation	What time will I arrive at David's house using Route 128?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	can i get to newton terrace via watertown ave	[IN:GET_DIRECTIONS]
navigation	How is traffic from Grand Rapids to Lowell	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get across Birmingham Alabama using Interstate 20?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Are the roads snowy this morning?	[IN:GET_INFO_ROAD_CONDITION]
navigation	how can i get to omar's house in al-haram street,metro or bus?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is traffic to New York heavy today	[IN:GET_INFO_TRAFFIC]
navigation	How long is the travel time to the Zoo after lunch time?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Please let me now which highway is faster to san francisco	[IN:UNSUPPORTED_NAVIGATION]
navigation	Do you know how long it'll be to drive to Amanda's house	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how long is the drive to the riverstone theater	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how much traffic today at 4pm	[IN:GET_INFO_TRAFFIC]
navigation	How much further in my destination	[IN:GET_DISTANCE]
navigation	Are there any games or delays today that would delay my trip on the interstate, making traffic very heavy	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	when will I get home	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Are the local stations saying anything about traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are there any major road blockages or accidents I should be aware of	[IN:GET_INFO_TRAFFIC]
navigation	Get the time to Myrtle Beach using 85	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take me to get to John's house if I leave in 15 minutes?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	I am driving up to California this weekend. How long is the drive from Las Vegas	[IN:GET_ESTIMATED_DURATION]
navigation	Which alternate routes avoid traffic	[IN:GET_DIRECTIONS]
navigation	Is there any construction causing delays to the Chief's football game?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	What delays are there on my way to Shannon's and then to Mike's?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	for how long i have to drive to the concert	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	How long is the flight to Boston, MA, from Chicago?	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any detours going north on 79 today?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the distance between New York City and Philadelphia	[IN:GET_DISTANCE]
navigation	Are there any accidents on 501 that will slow down traffic?	[IN:GET_INFO_TRAFFIC]
navigation	What is the time to Radnor if I take the Blue Route?	[IN:GET_ESTIMATED_DURATION]
navigation	how fast can I get to The Quarry from The Rim if I leave at 9am?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	what is the distance between Rochester and Virginia	[IN:GET_DISTANCE]
navigation	Show me today's traffic conditions	[IN:GET_INFO_TRAFFIC]
navigation	how many miles is it from my house to the store	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Are there any traffic delays right now	[IN:GET_INFO_TRAFFIC]
navigation	what's the best route from Charlotte to Atlanta	[IN:GET_DIRECTIONS]
navigation	How many miles away is Tampa from Detroit	[IN:GET_DISTANCE]
navigation	how long will it take me to go from home to the nearest mall?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Best route from Grandfather's home to my office, arriving before noon please.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	tell me the traffic forecast tomorrow	[IN:GET_INFO_TRAFFIC]
navigation	If I leave at 10pm can I get to New York by sometime tomorrow morning	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How is road condition on I90 this morning?	[IN:GET_INFO_TRAFFIC]
navigation	When do I need to leave home to arrive in time for my 7am flight at MSP airport?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_EVENT, IN:GET_LOCATION]
navigation	is there flooding on the detours off the freeway?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	IS THERE ANY TRAFFIC ON I95	[IN:GET_INFO_TRAFFIC]
navigation	Where is the worst part of the traffic on this expressway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	which route is shorter	[IN:UNSUPPORTED_NAVIGATION]
navigation	Am I going to make it to work on time this morning with the traffic	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	what is the distance between greenbay wisconsin and south beach florida	[IN:GET_DISTANCE]
navigation	what is the distance between tucson and williamston mi	[IN:GET_DISTANCE]
navigation	Is there traffic getting to the Seattle airport right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What's traffic like heading up to LA	[IN:GET_INFO_TRAFFIC]
navigation	Traffic on the way to kid's school	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_SCHOOL]
navigation	traffic from DC to Philadelphia	[IN:GET_INFO_TRAFFIC]
navigation	what's the traffic to go lake Erie	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Road work status	[IN:GET_INFO_TRAFFIC]
navigation	Any delays on this route	[IN:GET_INFO_TRAFFIC]
navigation	is traffic supposed to be heavy today	[IN:GET_INFO_TRAFFIC]
navigation	How many hours by plane from Memphis to Chicago	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any road closures on the route to downtown Raleigh, NC	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to go 761 miles at 70 mph	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are the storms causing traffic	[IN:GET_INFO_TRAFFIC]
navigation	With the Music Festival starting at 8 in the morning, what's the best time to leave my house by, to avoid the morning traffic?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	quickest route to work	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	When will traffic clear up	[IN:UNSUPPORTED_NAVIGATION]
navigation	What are the traffic direction to go to the beach	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Is the traffic going North heavy	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how is the traffic near me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long is the trip to Folkston?	[IN:GET_ESTIMATED_DURATION]
navigation	Any reports accidents	[IN:GET_INFO_TRAFFIC]
navigation	I would like to see the traffic	[IN:GET_INFO_TRAFFIC]
navigation	How backed up is Highway 501	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic looking from Orem, UT to Provo, UT	[IN:GET_INFO_TRAFFIC]
navigation	is there any traffic on thee 57 right now	[IN:GET_INFO_TRAFFIC]
navigation	how long is it going to take me to get home if I leave now and avoid the freeway	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	traffic on I 285	[IN:GET_INFO_TRAFFIC]
navigation	I'm leaving for Lansdale to pick up Jack in 20 minutes. How long will take me to get there today?	[IN:GET_ESTIMATED_DURATION]
navigation	Is there a faster route to get to Phoenix Ave	[IN:UPDATE_DIRECTIONS]
navigation	how long will it take me to get to work in current traffic	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	traffic slow today	[IN:GET_INFO_TRAFFIC]
navigation	Estimated arrival time at home	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	How long will the drive to work take	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	Right now, would it be faster to take the MAX to the airport than drive myself?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Should I leave before 5pm to get to Jennifer's house by 6pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	I need current traffic information	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to the nearest rest stop?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	what time will the traffic get better	[IN:GET_INFO_TRAFFIC]
navigation	how is the traffic downtown	[IN:GET_INFO_TRAFFIC]
navigation	A wreck was reported on I24, is it cleared yet?	[IN:GET_INFO_TRAFFIC]
navigation	He long will it take me to get home if I leave right now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long does it take to drive to Canada	[IN:GET_ESTIMATED_DURATION]
navigation	Traffic at 8:00 am today	[IN:GET_INFO_TRAFFIC]
navigation	traffic info	[IN:GET_INFO_TRAFFIC]
navigation	Give me directions to LeConte Orthopedics from Walmart, using only side roads.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	does seattle have bad traffic	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic like in the Lincoln Tunnel	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How heavy is the traffic on I-10	[IN:GET_INFO_TRAFFIC]
navigation	fastest route to the office today	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	What is the traffic like right now in Gilbert	[IN:GET_INFO_TRAFFIC]
navigation	is the tunnel closed on I90	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic at the Holland Tunnel	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How many hours will it approximately take to drive round trip from Detroit to San Antonio?	[IN:GET_ESTIMATED_DURATION]
navigation	Get the time to Fremont using Route 80.	[IN:GET_ESTIMATED_DURATION]
navigation	what is blocking main street	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic like today to Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	traffic from Atlanta to Macon	[IN:GET_INFO_TRAFFIC]
navigation	How many miles from my home to work	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	Where are the street closings in Uptown this weekend	[IN:GET_INFO_TRAFFIC]
navigation	What are the road conditions for my commute to work this morning?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_WORK]
navigation	when do I need to leave my house to arrive at LAX at 10am	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	how far is Topeka from Manhattan ks	[IN:GET_DISTANCE]
navigation	How are the weather conditions on the road tonight?	[IN:GET_INFO_ROAD_CONDITION]
navigation	What is the best route for me to take given current traffic conditions	[IN:GET_DIRECTIONS]
