domain	utterance	intents
timer	When am I supposed to wake up tomorrow	[IN:UNSUPPORTED_TIMER]
timer	start the time back	[IN:CREATE_TIMER]
timer	set the timer for ten second intervals until I say stop	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	set a 20 minute timer for noon everyday this week only	[IN:UNSUPPORTED_TIMER]
timer	Please set an interval timer for 2 minutes and then 30 seconds	[IN:UNSUPPORTED_TIMER]
timer	Set my timer for 30 second intervals	[IN:UNSUPPORTED_TIMER]
timer	show me my last time	[IN:GET_TIMER]
timer	Pause my stopwatch at 10 minutes	[IN:PAUSE_TIMER]
timer	set a timer for 40 minutes but signal me every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	compare this lap to the last please	[IN:UNSUPPORTED_TIMER]
timer	What time do I have to wake up tomorrow	[IN:UNSUPPORTED_TIMER]
timer	How much time has gone by	[IN:GET_TIMER]
timer	Set a 30 second timer every hour for two hours	[IN:UNSUPPORTED_TIMER]
timer	fix the setting of the timer	[IN:UNSUPPORTED_TIMER]
timer	how much time is left before the cookies are done	[IN:GET_TIMER]
timer	Set a timer every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much longer do I have	[IN:GET_TIMER]
timer	Beep every 30 seconds	[IN:UNSUPPORTED_TIMER]
timer	Set the time for every 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	show the time left on my computer	[IN:UNSUPPORTED_TIMER]
timer	How many seconds have passed	[IN:GET_TIMER]
timer	set a times every three minutes for the next hour for my gym work out	[IN:UNSUPPORTED_TIMER]
timer	set a timer every 30 seconds for 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Program the timer to go off in fifteen minutes and ten minutes	[IN:UNSUPPORTED_TIMER]
timer	Time me	[IN:CREATE_TIMER]
timer	set timer to go off every 5 minutes	[IN:CREATE_TIMER]
timer	Close all phone apps when the timer ends	[IN:UNSUPPORTED_TIMER]
timer	stop stopwatch	[IN:PAUSE_TIMER]
timer	can you tell me the half way point please	[IN:UNSUPPORTED_TIMER]
timer	Why has the timer stopped	[IN:UNSUPPORTED_TIMER]
timer	SET A TIMER TO GO OFF AFTER 2 MINUTES	[IN:CREATE_TIMER]
timer	Set timer for 5 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	Set 3 laps timer for 15 mins each	[IN:UNSUPPORTED_TIMER]
timer	Set 3 timers each for 5 minutes with a 1 minute pause between each timer	[IN:UNSUPPORTED_TIMER]
timer	name this timer treadmill	[IN:UNSUPPORTED_TIMER]
timer	Set time for every 30 seconds for 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	change the timer sound from bells to chirp	[IN:UNSUPPORTED_TIMER]
timer	time how long I drive to my destination	[IN:CREATE_TIMER]
timer	set timer for every 40 seconds	[IN:UNSUPPORTED_TIMER]
timer	Tell me every time 5 minutes passes for the next half hour	[IN:UNSUPPORTED_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	stop the timer every time each runner arrives	[IN:UNSUPPORTED_TIMER]
timer	how much time do I have left	[IN:GET_TIMER]
timer	Start lap 2	[IN:UNSUPPORTED_TIMER]
timer	set the timer for 3 mins, then set it to 6 mins after I turn off alarm	[IN:UNSUPPORTED_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	Pause the timer every 5 minutes for 10 seconds	[IN:UNSUPPORTED_TIMER]
timer	Set my timer for 5 minute intervals for the next 2 hours	[IN:UNSUPPORTED_TIMER]
timer	Activate a countdown for 50 minutes with 5 10 minute lap alarms in it	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left	[IN:GET_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	Add a timer for every two minutes for 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set the timer to go off every hour for 10 hours	[IN:UNSUPPORTED_TIMER]
timer	Pause the movie so I can get a snack	[IN:UNSUPPORTED_TIMER]
timer	how long has it been since i set the timer	[IN:GET_TIMER]
timer	set a timer for every 15 minutes	[IN:CREATE_TIMER]
timer	Set timer for 5 minutes, 10 minutes, 15 minutes, 10 minutes, 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	set the timer for 5 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	Start stopwatch timer	[IN:CREATE_TIMER]
timer	play music when timer is up	[IN:UNSUPPORTED_TIMER]
timer	I need a 1 minute rest timer set after every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for 60 minutes with 6 minute laps	[IN:UNSUPPORTED_TIMER]
timer	Are we close	[IN:UNSUPPORTED_TIMER]
timer	Please set my timer for 2 minute increments over the next 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left	[IN:GET_TIMER]
timer	What should i set the timer for	[IN:UNSUPPORTED_TIMER]
timer	I need another minute set please	[IN:CREATE_TIMER]
timer	Duplicate baking timer	[IN:UNSUPPORTED_TIMER]
timer	stop counting	[IN:PAUSE_TIMER]
timer	Start 3 new timer 2 minutes apart	[IN:UNSUPPORTED_TIMER]
timer	please increase the volume of the timer a little bit	[IN:UNSUPPORTED_TIMER]
timer	Give me remaining cooking time	[IN:GET_TIMER]
timer	Make timer alarm volume high	[IN:UNSUPPORTED_TIMER]
timer	Set a reoccurring timer for 2 hours	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left	[IN:GET_TIMER]
timer	set five consecutive 5 second timers	[IN:UNSUPPORTED_TIMER]
timer	clear stop watch	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left on this run	[IN:GET_TIMER]
timer	Set a 5 minute timer every 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set alert for every hour	[IN:UNSUPPORTED_TIMER]
timer	set a timer to go off every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	add timer for every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for 10 minutes and one for 3 minutes	[IN:UNSUPPORTED_TIMER]
timer	pause stopwatch timer	[IN:PAUSE_TIMER]
timer	Stop the stopwatch	[IN:PAUSE_TIMER]
timer	how much time is left before the lasagna can be removed from the oven	[IN:UNSUPPORTED_TIMER]
timer	Add 3 more minutes to this timer	[IN:ADD_TIME_TIMER]
timer	Set 3 timers for 10 minutes each	[IN:UNSUPPORTED_TIMER]
timer	create 3 timers 1 minute each	[IN:UNSUPPORTED_TIMER]
timer	show timer settings	[IN:UNSUPPORTED_TIMER]
timer	how much time do i have left	[IN:GET_TIMER]
timer	Divide my time into 4	[IN:UNSUPPORTED_TIMER]
timer	Create 30 minute timer, with alarms every 3 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set timer alarm for 11:00 am each day	[IN:UNSUPPORTED_TIMER]
timer	Please tell me how much time I have left	[IN:GET_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Schedule two timers, one for 5 minutes and one for 15	[IN:UNSUPPORTED_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	set a recurring timer for once a month	[IN:UNSUPPORTED_TIMER]
timer	Turn timer volume all the way up	[IN:UNSUPPORTED_TIMER]
timer	When did WWI start	[IN:UNSUPPORTED_TIMER]
timer	Set a timer to go off every hour	[IN:UNSUPPORTED_TIMER]
timer	Start the timer over	[IN:CREATE_TIMER]
timer	Title next timer sprint	[IN:UNSUPPORTED_TIMER]
timer	I want an alarm to go off every 5 minutes for a half hour	[IN:UNSUPPORTED_TIMER]
timer	Set two timers, one for fifteen minutes, one for 45 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set 3 timers for 20 minutes over the next 60 minutes	[IN:UNSUPPORTED_TIMER]
timer	open the timer app and set it to go off at 3 pm	[IN:CREATE_TIMER]
timer	How many second elapsed	[IN:GET_TIMER]
timer	Set chimes as my timer ends sound	[IN:UNSUPPORTED_TIMER]
timer	set my timer to go off every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	please reset my timer every 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set timer for 5 minute intervals	[IN:UNSUPPORTED_TIMER]
timer	How many minutes are left	[IN:GET_TIMER]
timer	how much time left	[IN:GET_TIMER]
timer	How long should I set the timer for this roast	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for every 15 minutes for the next hour	[IN:UNSUPPORTED_TIMER]
timer	How long can you set a timer for if I want to exercise	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Please repeat the timer every 25 minutes	[IN:UNSUPPORTED_TIMER]
timer	set cook time to 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	set stopwatch to count down from 100 seconds	[IN:CREATE_TIMER]
timer	Timer is making me faster	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for every 7 minutes for 49 minutes	[IN:UNSUPPORTED_TIMER]
timer	tell me how much time is left	[IN:GET_TIMER]
timer	Clear all settings	[IN:UNSUPPORTED_TIMER]
timer	set timer every other day until next week	[IN:UNSUPPORTED_TIMER]
timer	Set the oven for 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	create two timers with 20mins each	[IN:UNSUPPORTED_TIMER]
timer	I will start running when timer starts	[IN:UNSUPPORTED_TIMER]
timer	The timer in my pedometer app is keep track of the amount of time I spend walking	[IN:UNSUPPORTED_TIMER]
timer	Set one timer for 15 minutes and another for 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	count timer outloud	[IN:UNSUPPORTED_TIMER]
timer	set timer to go off every 3 minutes	[IN:UNSUPPORTED_TIMER]
timer	turn off the stopwatch after 6 minutes	[IN:PAUSE_TIMER]
timer	How much longer	[IN:GET_TIMER]
timer	how much time is left in my run	[IN:GET_TIMER]
timer	Stopwatch start now	[IN:CREATE_TIMER]
timer	set the timer for 30 minutes in increments of 1 minute and then 3 minutes	[IN:UNSUPPORTED_TIMER]
timer	How long did I run	[IN:GET_TIMER]
timer	give 10 second breaks between intervals	[IN:UNSUPPORTED_TIMER]
timer	How many minutes left	[IN:GET_TIMER]
timer	Set timer at 20 minutes intervals for 1 hour	[IN:UNSUPPORTED_TIMER]
timer	Change timer settings	[IN:UNSUPPORTED_TIMER]
timer	Set two timers that are 15 minutes apart	[IN:UNSUPPORTED_TIMER]
timer	change time to 20 seconds for 20 sets	[IN:UNSUPPORTED_TIMER]
timer	how many more minutes	[IN:GET_TIMER]
timer	Mute the first timer that rings please	[IN:UNSUPPORTED_TIMER]
timer	The timer is about to beep	[IN:UNSUPPORTED_TIMER]
timer	Label my timer as Jumping Jacks	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	have the time shut down my computer after two hours	[IN:UNSUPPORTED_TIMER]
timer	add 9 minutes to the furthest timer set	[IN:ADD_TIME_TIMER]
timer	How many seconds are left	[IN:GET_TIMER]
timer	Cancel the 10 second intervals	[IN:UNSUPPORTED_TIMER]
timer	Please tell me how much is left on my timer	[IN:GET_TIMER]
timer	give me an alert every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	How long before my food is ready	[IN:UNSUPPORTED_TIMER]
timer	how many minutes are left	[IN:GET_TIMER]
timer	set a timer to repeat every two minutes	[IN:UNSUPPORTED_TIMER]
timer	make a sound when timer is finish	[IN:UNSUPPORTED_TIMER]
timer	set timer for 15 minutes before the hour for next 3 hours	[IN:UNSUPPORTED_TIMER]
timer	Give me 5 minute warning	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Have the timer tell me when it is time to go to work	[IN:UNSUPPORTED_TIMER]
timer	Please change the sound of my timer	[IN:UNSUPPORTED_TIMER]
timer	I need an alert every fifteen minutes for an hour	[IN:UNSUPPORTED_TIMER]
timer	I want a 15 minute timer with an audio notification of every minute	[IN:UNSUPPORTED_TIMER]
timer	I need 10 alarms with 5 minutes interval between them	[IN:UNSUPPORTED_TIMER]
timer	Set timer alarm to vibrate	[IN:UNSUPPORTED_TIMER]
timer	Time remaining	[IN:GET_TIMER]
timer	How much time do I have left	[IN:GET_TIMER]
timer	Set daily timer at 3pm for 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	set cookie timer for 12 min	[IN:UNSUPPORTED_TIMER]
timer	Add 10 minutes to every timer that's on	[IN:UNSUPPORTED_TIMER]
timer	Time remaining	[IN:GET_TIMER]
timer	mute timer every 2 days	[IN:UNSUPPORTED_TIMER]
timer	Set timer for 10 minutes and then one for 3 minutes	[IN:UNSUPPORTED_TIMER]
timer	Notify me every half hour	[IN:UNSUPPORTED_TIMER]
timer	Mute the timer please	[IN:UNSUPPORTED_TIMER]
timer	i need the timer to go off every 90 seconds	[IN:UNSUPPORTED_TIMER]
timer	How much time is left on the timer	[IN:GET_TIMER]
timer	How much time is needed to bake a ham	[IN:UNSUPPORTED_TIMER]
timer	Can you set a timer for every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Start the timer again after 3 minutes	[IN:CREATE_TIMER]
timer	Stop stopwatch	[IN:PAUSE_TIMER]
timer	Set a timer to go off every minute for the next five	[IN:UNSUPPORTED_TIMER]
timer	Delete my my hair appointment	[IN:UNSUPPORTED_TIMER]
timer	set the timer to countdown from 10 minutes with a 1 minute warning	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left	[IN:GET_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	Set camera timer	[IN:CREATE_TIMER]
timer	Set timer for 3 minutes then 5 minutes then 3 minutes again	[IN:UNSUPPORTED_TIMER]
timer	Pause, reset timer and add 15 minutes	[IN:PAUSE_TIMER]
timer	How much longer before the timer goes off	[IN:GET_TIMER]
timer	5 minute snooze set	[IN:UPDATE_TIMER]
timer	ding in 4 minutes	[IN:UNSUPPORTED_TIMER]
timer	please set alarm for every 3 minutes of 12 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set timer to ring every minute for 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	has it been 15 minutes yet	[IN:GET_TIMER]
timer	how much time do I have left	[IN:GET_TIMER]
timer	pause stop watch	[IN:UNSUPPORTED_TIMER]
timer	Set timer for every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	president of china	[IN:UNSUPPORTED_TIMER]
timer	schedule 10 timers in ten minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time is left before time runs out	[IN:GET_TIMER]
timer	stop a stopwatch now	[IN:PAUSE_TIMER]
timer	set timer for 10 minutes with an alarm for every 2 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a timer to go off every 5 minutes for 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Change timer sound	[IN:UNSUPPORTED_TIMER]
timer	set the timer to go off in 5 minute and 2 minute intervals repeating	[IN:UNSUPPORTED_TIMER]
timer	beep at beginning	[IN:UNSUPPORTED_TIMER]
timer	How much longer is on the clock	[IN:GET_TIMER]
timer	After my timer goes off, set another timer for ten minutes	[IN:UNSUPPORTED_TIMER]
timer	set timer every 2 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set timer for every 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	reset timer after my alarm goes off	[IN:UNSUPPORTED_TIMER]
timer	What timers do I use the most	[IN:UNSUPPORTED_TIMER]
timer	Please time my running	[IN:CREATE_TIMER]
timer	How long did my baby take a nap today	[IN:UNSUPPORTED_TIMER]
timer	set stopwatch	[IN:CREATE_TIMER]
timer	Loop work timer every 15min	[IN:UNSUPPORTED_TIMER]
timer	set a weekend timer for 3 on the weekend	[IN:UNSUPPORTED_TIMER]
timer	what's the average time for the race	[IN:UNSUPPORTED_TIMER]
timer	go off every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Mute timer alarm	[IN:UNSUPPORTED_TIMER]
timer	how many minutes left	[IN:GET_TIMER]
timer	make three timers	[IN:UNSUPPORTED_TIMER]
timer	set timer to beep every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for 8 hours but pause for 15 minutes after 4 hours	[IN:UNSUPPORTED_TIMER]
timer	Set the timer to have seconds as well as minutes	[IN:CREATE_TIMER]
timer	set 15 minutes timer to begin at 6 pm	[IN:UNSUPPORTED_TIMER]
timer	create a timer for every half an hour	[IN:UNSUPPORTED_TIMER]
timer	What time does the show start	[IN:UNSUPPORTED_TIMER]
timer	start my walk timer for 5 minutes	[IN:CREATE_TIMER]
timer	Start two timers right now	[IN:UNSUPPORTED_TIMER]
timer	How long is left for me to finish	[IN:GET_TIMER]
timer	set a timer for every 10 mins	[IN:UNSUPPORTED_TIMER]
timer	change time display theme to theme 2	[IN:UNSUPPORTED_TIMER]
timer	set my timer to go off every hour for 24 hours	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left	[IN:GET_TIMER]
timer	Record lap	[IN:UNSUPPORTED_TIMER]
timer	what time is the play	[IN:UNSUPPORTED_TIMER]
timer	Hide the timer	[IN:UNSUPPORTED_TIMER]
timer	rotate times to side position	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	reset stop watch	[IN:UNSUPPORTED_TIMER]
timer	How long have I been running	[IN:GET_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	set timer 1 to 12 minutes and timer 2 to 14 minutes	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Set the timer for every hour	[IN:UNSUPPORTED_TIMER]
timer	Pause this recording please	[IN:UNSUPPORTED_TIMER]
timer	set a timer for every 2 minutes for 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	make a timer for every 10 minutes while I am running	[IN:UNSUPPORTED_TIMER]
timer	Set the timer to go off every 45 minutes	[IN:UNSUPPORTED_TIMER]
timer	Repeat the timer for 5 minutes three times	[IN:UNSUPPORTED_TIMER]
timer	Reset the timer each time I run track	[IN:UNSUPPORTED_TIMER]
timer	create a vibrating timer	[IN:UNSUPPORTED_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	create a daily timer at 8:00pm for 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	Turn on the timer at 1 p.m.  on Tuesdays only	[IN:UNSUPPORTED_TIMER]
timer	Play One DIrection when timer ends	[IN:UNSUPPORTED_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	Give me a 5 minute warning before timer goes off	[IN:UNSUPPORTED_TIMER]
timer	How many seconds are left	[IN:GET_TIMER]
timer	Set timer every ten minutes	[IN:UNSUPPORTED_TIMER]
timer	Please set timer for 10 minute intervals for the next hour	[IN:UNSUPPORTED_TIMER]
timer	Set a timer every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	how much time is left for the timer to finish	[IN:GET_TIMER]
timer	what is my best time	[IN:UNSUPPORTED_TIMER]
timer	how much time do i have left	[IN:GET_TIMER]
timer	Alert with 2 rings on each hour, and 1 ring every half hour	[IN:UNSUPPORTED_TIMER]
timer	Set	[IN:CREATE_TIMER]
timer	buzz me in an hour	[IN:UNSUPPORTED_TIMER]
timer	How much time I have left	[IN:GET_TIMER]
timer	How much time have I been running	[IN:GET_TIMER]
timer	resume time	[IN:RESUME_TIMER]
timer	Log the current time	[IN:UNSUPPORTED_TIMER]
timer	set two timers to run 6 and 7 minutes	[IN:UNSUPPORTED_TIMER]
timer	stop stopwatch	[IN:PAUSE_TIMER]
timer	Please restart the timer that is set to go off in fifteen minute intervals	[IN:UNSUPPORTED_TIMER]
timer	How many minutes more to go	[IN:GET_TIMER]
timer	stop and restart	[IN:PAUSE_TIMER]
timer	pause every 5 seconds	[IN:UNSUPPORTED_TIMER]
timer	How long has it been	[IN:GET_TIMER]
timer	start the stopwatch	[IN:CREATE_TIMER]
timer	Why is the timer not working	[IN:UNSUPPORTED_TIMER]
timer	set time for run 20 seconds and rest 10 seconds for 8 rounds	[IN:UNSUPPORTED_TIMER]
timer	Please loop my 15min timer	[IN:UNSUPPORTED_TIMER]
timer	Add 32 mins to my timer	[IN:ADD_TIME_TIMER]
timer	Mute timer alarm	[IN:UNSUPPORTED_TIMER]
timer	The class stopped at the same time the timer stopped	[IN:UNSUPPORTED_TIMER]
timer	Turn off the stop watch	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left	[IN:GET_TIMER]
timer	Is the timer on the air conditioner set with the energy saver	[IN:UNSUPPORTED_TIMER]
timer	Set a 45 minute timer with an alarm every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Record a lap for every minute on the current timer	[IN:UNSUPPORTED_TIMER]
timer	set timer for 4 intervals of 15 mins a piece	[IN:UNSUPPORTED_TIMER]
timer	Add 30 more seconds to my timer	[IN:ADD_TIME_TIMER]
timer	space meeting times in intervals of 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set two timers - one for 15 minutes and one for 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	record the time	[IN:UNSUPPORTED_TIMER]
timer	Resume stopwatch	[IN:RESUME_TIMER]
timer	Set time for every minute for the next hour	[IN:UNSUPPORTED_TIMER]
timer	set a timer for every hour	[IN:UNSUPPORTED_TIMER]
timer	Discard changes made to timer	[IN:UNSUPPORTED_TIMER]
timer	i don't need a timer this week	[IN:UNSUPPORTED_TIMER]
timer	count down out loud from 10 to 1	[IN:UNSUPPORTED_TIMER]
timer	give me an alert after 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Rename Baking Timer to Brownies Timer	[IN:UNSUPPORTED_TIMER]
timer	split timer	[IN:UNSUPPORTED_TIMER]
timer	reset timer every 10 seconds	[IN:UNSUPPORTED_TIMER]
timer	Set the timer to restart every 30 seconds	[IN:UNSUPPORTED_TIMER]
timer	Label the next timer to start, John's race	[IN:UNSUPPORTED_TIMER]
timer	Put timer in background	[IN:UNSUPPORTED_TIMER]
timer	Set 2 timers, one for 5 minutes and the other for 10	[IN:UNSUPPORTED_TIMER]
timer	Label this time period running	[IN:UNSUPPORTED_TIMER]
timer	Rename my cooking timer	[IN:UNSUPPORTED_TIMER]
timer	How much time is left before the game ends	[IN:GET_TIMER]
timer	Set a timer to go off every five minutes until I turn it off	[IN:UNSUPPORTED_TIMER]
timer	please set a timer for every 90 minutes	[IN:UNSUPPORTED_TIMER]
timer	set timer for 5 minutes, every 6 minutes	[IN:UNSUPPORTED_TIMER]
timer	Stop the timer at intervals of 2 minutes	[IN:UNSUPPORTED_TIMER]
timer	Ring timer at every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Activate stopwatch	[IN:CREATE_TIMER]
timer	Set a timer for every 5 minutes with a total time of 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set two timers at one time	[IN:UNSUPPORTED_TIMER]
timer	Start it up again	[IN:RESUME_TIMER]
timer	Make a timer for 10 and 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	What are my least use timers	[IN:UNSUPPORTED_TIMER]
timer	save 20 minute timer	[IN:UNSUPPORTED_TIMER]
timer	How long did it take me to write that essay	[IN:GET_TIMER]
timer	How much time is left to go	[IN:GET_TIMER]
timer	Set a timer for every 15 minutes for the next three hours	[IN:UNSUPPORTED_TIMER]
timer	Who is playing against tne Lions tomorrow	[IN:UNSUPPORTED_TIMER]
timer	How many minutes are left	[IN:GET_TIMER]
timer	How many hours do you train per day	[IN:UNSUPPORTED_TIMER]
timer	How long did I take to run a mile	[IN:GET_TIMER]
timer	I want to walk for 30 minutes on the treadmill. Please set the timer	[IN:UNSUPPORTED_TIMER]
timer	show timer left on phone	[IN:GET_TIMER]
timer	Lap stopwatch	[IN:PAUSE_TIMER]
timer	Set timer to 5 minute intervals for 5 intervals	[IN:UNSUPPORTED_TIMER]
timer	add 15 minutes to GymTraining timer every day	[IN:UNSUPPORTED_TIMER]
timer	Please tell me how long I have to go	[IN:UNSUPPORTED_TIMER]
timer	set 3 timers for 15 mimutes each at these times 9am 11am and 1pm	[IN:UNSUPPORTED_TIMER]
timer	Pause my 2 minute timer	[IN:PAUSE_TIMER]
timer	add another timer for every five minutes	[IN:UNSUPPORTED_TIMER]
timer	please pause my timer every 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	Hide timer	[IN:UNSUPPORTED_TIMER]
timer	can you pause now	[IN:PAUSE_TIMER]
timer	how much time is left in my workout	[IN:GET_TIMER]
timer	time expire in 3 hours	[IN:UNSUPPORTED_TIMER]
timer	stop my timer with 3 minutes left	[IN:PAUSE_TIMER]
timer	Set timers for every top of the hour from now to midnight	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for every two hours	[IN:UNSUPPORTED_TIMER]
timer	What sound does my timer make	[IN:UNSUPPORTED_TIMER]
timer	Set 2 new timers	[IN:UNSUPPORTED_TIMER]
timer	Set a time for every 10 mins	[IN:UNSUPPORTED_TIMER]
timer	pause time once it hits 10 mins	[IN:PAUSE_TIMER]
timer	How long did my walk take me	[IN:UNSUPPORTED_TIMER]
timer	Let me know when 40 minutes have passed	[IN:UNSUPPORTED_TIMER]
timer	beep at the start of an interval	[IN:UNSUPPORTED_TIMER]
timer	How much time did I set to cook my brownies	[IN:GET_TIMER]
timer	Connect my timer to George's via Bluetooth	[IN:UNSUPPORTED_TIMER]
timer	Create a new timer called Potty Time	[IN:UNSUPPORTED_TIMER]
timer	Can you please set a timer to buzz every two minutes for the next ten minutes, then stop	[IN:UNSUPPORTED_TIMER]
timer	Set a timer for every 2 minutes for the next 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Alert me when it is halfway	[IN:UNSUPPORTED_TIMER]
timer	How many minutes until my time is up	[IN:GET_TIMER]
timer	reset stopwatch	[IN:RESTART_TIMER]
timer	restart from 0	[IN:RESTART_TIMER]
timer	Set two 10 minute timers that begin 5 minutes apart	[IN:UNSUPPORTED_TIMER]
timer	stop stopwatch	[IN:PAUSE_TIMER]
timer	Start my workout timer every day at 6 p.m	[IN:UNSUPPORTED_TIMER]
timer	Add 30 seconds to every minute	[IN:UNSUPPORTED_TIMER]
timer	add 20 minutes	[IN:ADD_TIME_TIMER]
timer	start stopwatch	[IN:CREATE_TIMER]
timer	How many more minutes do I have to go for	[IN:GET_TIMER]
timer	How many minutes have I been running for	[IN:GET_TIMER]
timer	Add 30 minutes to the timer every 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	I want to spend 20 minutes on the treadmill	[IN:UNSUPPORTED_TIMER]
timer	Run the 7 minute timer then run another 7 minute timer	[IN:UNSUPPORTED_TIMER]
timer	Set a timer in 60 second intervals	[IN:UNSUPPORTED_TIMER]
timer	Save nap timer	[IN:UNSUPPORTED_TIMER]
timer	Leave hair dye on for 30 minutes starting now	[IN:UNSUPPORTED_TIMER]
timer	how much time do I have left	[IN:GET_TIMER]
timer	Alert me after 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set timer to go off every 10 seconds for 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Go ahead with the time remaining	[IN:RESUME_TIMER]
timer	how much time left	[IN:GET_TIMER]
timer	I need to cook this pizza for 35 minutes	[IN:UNSUPPORTED_TIMER]
timer	Restart the stopwatch now	[IN:RESTART_TIMER]
timer	Pause my timer until I tell you to turn it back on	[IN:UNSUPPORTED_TIMER]
timer	set 3 timers 5 minutes apart from one another, each for 2 min	[IN:UNSUPPORTED_TIMER]
timer	set timer for one hour	[IN:CREATE_TIMER]
timer	Use the ringtone buzzing on the dinner timer	[IN:UNSUPPORTED_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	Ring timer every 30 minutes until 2 pm	[IN:UNSUPPORTED_TIMER]
timer	Turn off the timer when you are done cooking	[IN:UNSUPPORTED_TIMER]
timer	Alert me when my timer has five minutes remaining	[IN:UNSUPPORTED_TIMER]
timer	Resume operations	[IN:UNSUPPORTED_TIMER]
timer	Save timer results to bench press	[IN:UNSUPPORTED_TIMER]
timer	when should i stop my timer at	[IN:UNSUPPORTED_TIMER]
timer	Count down my timer out loud	[IN:UNSUPPORTED_TIMER]
timer	Label my timer as Gym Timer	[IN:UNSUPPORTED_TIMER]
timer	start the timer	[IN:CREATE_TIMER]
