domain	utterance	intents
alarm	Set all of my alarms for tomorrow morning	[IN:CREATE_ALARM]
alarm	Set an alarm for 1:30 Monday through Friday every day	[IN:CREATE_ALARM]
alarm	Can you set my morning alarm to 7:00 am	[IN:CREATE_ALARM]
alarm	Set alarm for 7 a.m. on Tuesday	[IN:CREATE_ALARM]
alarm	set an alarm for 630am monday -friday	[IN:CREATE_ALARM]
alarm	snooze alarm for an hour	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for an hour	[IN:SNOOZE_ALARM]
alarm	Reset alarm to 5 am every day	[IN:CREATE_ALARM]
alarm	Snooze alarm for 15 minutes please	[IN:SNOOZE_ALARM]
alarm	Please pause my wake up alarm	[IN:SNOOZE_ALARM]
alarm	set an alarm for 8:18 in the morning and at night	[IN:CREATE_ALARM]
alarm	set weekday alarm	[IN:CREATE_ALARM]
alarm	set alarm for 20 minutes while I exercise	[IN:CREATE_ALARM]
alarm	Set an alarm for every Tuesday and Wednesday at 10 am	[IN:CREATE_ALARM]
alarm	show me all my weekday alarms	[IN:GET_ALARM]
alarm	Set an alarm for 5 a.m. on Friday	[IN:CREATE_ALARM]
alarm	Set an alarm for 15 minutes to check the oven	[IN:CREATE_ALARM]
alarm	set alarm for every 50 minutes	[IN:CREATE_ALARM]
alarm	turn off every alarm before noon	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	set alarm to 4 minutes for every monday at 10 pm	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm for 15 minutes from now	[IN:CREATE_ALARM]
alarm	set alarms for every 15 minutes from 6am to 8am	[IN:CREATE_ALARM]
alarm	Set an alarm 10 minutes after my first alarm	[IN:CREATE_ALARM]
alarm	Delete all alarms set at 3 a.m. everyday	[IN:DELETE_ALARM]
alarm	put this alarm on a 10 minute snooze	[IN:SNOOZE_ALARM]
alarm	set a 7am alarm for all weekdays	[IN:CREATE_ALARM]
alarm	Set alarm for 5pm this evening	[IN:CREATE_ALARM]
alarm	Set my alarm for 7 hours from now	[IN:CREATE_ALARM]
alarm	Show tomorrow's alarm	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for next Sunday at 6pm	[IN:CREATE_ALARM]
alarm	Set an alarm for me to leave for school at 9 am	[IN:CREATE_ALARM]
alarm	Set alarm for every 5 minutes	[IN:CREATE_ALARM]
alarm	Alarm go off in 10 minutes	[IN:CREATE_ALARM]
alarm	Set alarm every 22 hours	[IN:CREATE_ALARM]
alarm	Set the alarm to be off after one minute	[IN:CREATE_ALARM]
alarm	show me all alarms for mornings this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	change my weekend alarm to 9:30 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Save weekly alarms	[IN:UNSUPPORTED_ALARM]
alarm	Set an alarm for my dentist appointment this Wednesday at 1 pm	[IN:CREATE_ALARM]
alarm	Set alarms for 10, 18, and 23 minutes	[IN:CREATE_ALARM]
alarm	set appointment alarm	[IN:CREATE_ALARM]
alarm	Set alarm for 7 a.m. tomorrow	[IN:CREATE_ALARM]
alarm	Set repeating alarm for 5 am weekdays	[IN:CREATE_ALARM]
alarm	please enable to spoken and music alarm for next tuesday	[IN:UNSUPPORTED_ALARM]
alarm	Turn on all my alarms	[IN:CREATE_ALARM]
alarm	set alarm for 7 am tommorrow	[IN:CREATE_ALARM]
alarm	I need an alarm for 5pm to remind me to take my medicine	[IN:CREATE_ALARM]
alarm	Set alarm tone for every two minutes	[IN:CREATE_ALARM]
alarm	Wake me up at 6:00 AM	[IN:CREATE_ALARM]
alarm	Change alarm for tomorrow to 5 instead of 6	[IN:UPDATE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Set an alarm for 5 am tomorrow	[IN:CREATE_ALARM]
alarm	Activate morning alarm	[IN:CREATE_ALARM]
alarm	snooze	[IN:SNOOZE_ALARM]
alarm	Alarm ten minutes apart for next 40 minutes	[IN:CREATE_ALARM]
alarm	Change alarm for an hour from now	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	change my alarm tomorrow to wake me up 30 minutes earlier	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set alarm for 3:00pm	[IN:CREATE_ALARM]
alarm	Set the alarm to ring for one minute then pause for two then ring again for one minute	[IN:UNSUPPORTED_ALARM]
alarm	Do I have anymore time on the alarm	[IN:GET_ALARM]
alarm	How many minutes until my next alarm chimes	[IN:GET_ALARM]
alarm	turn of my alarm for tomorrow	[IN:CREATE_ALARM]
alarm	repeat alarm in one hour	[IN:CREATE_ALARM]
alarm	sound alarm every 8 minutes	[IN:CREATE_ALARM]
alarm	add a 15 minute snooze to each alarm	[IN:SNOOZE_ALARM]
alarm	wake at 7 am	[IN:CREATE_ALARM]
alarm	edit alarm from 6 AM to 6:30	[IN:CREATE_ALARM]
alarm	Set alarm to snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	snooze this morning's alarm for 15 minutes	[IN:SNOOZE_ALARM, IN:GET_TIME]
alarm	turn off alarm for tomorrow	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	repeat this alarm on weekends	[IN:CREATE_ALARM]
alarm	set my alarm for 6 am each sat	[IN:CREATE_ALARM]
alarm	repeat yesterdays alarm	[IN:CREATE_ALARM]
alarm	I forgot to set the alarm last night	[IN:UNSUPPORTED_ALARM]
alarm	show all my alarms	[IN:GET_ALARM]
alarm	continue my alarm	[IN:SNOOZE_ALARM]
alarm	set the alarm 20 minutes before the wedding	[IN:CREATE_ALARM]
alarm	add school bell alarm for 3	[IN:CREATE_ALARM]
alarm	I need to set an alarm for an alarm for 5 am every other Saturday  beginning next Saturday	[IN:UNSUPPORTED_ALARM]
alarm	Repeat alarm every week	[IN:CREATE_ALARM]
alarm	How much longer before the alarm	[IN:GET_ALARM]
alarm	Delay alarm by 10 minutes	[IN:UPDATE_ALARM]
alarm	Can you teach me how to set the alarm	[IN:UNSUPPORTED_ALARM]
alarm	reset alarm for 4am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set the alarm after the timer goes off in 25 minutes	[IN:UNSUPPORTED_ALARM]
alarm	How long until the alarm goes off	[IN:GET_ALARM]
alarm	Add 6:00p.m alarm	[IN:CREATE_ALARM]
alarm	repeat alarm for 7 days	[IN:CREATE_ALARM]
alarm	Repeat my next alarm for every Tuesday	[IN:CREATE_ALARM]
alarm	How much time is left on my alarm	[IN:GET_ALARM]
alarm	Reset my alarm	[IN:SILENCE_ALARM]
alarm	Bump my wake up alarm forward one hour for tomorrow please	[IN:UPDATE_ALARM]
alarm	How many morning alarms do I have	[IN:GET_ALARM, IN:GET_TIME]
alarm	set alarm for 6am everyday but sunday	[IN:CREATE_ALARM]
alarm	Repeat 6 AM alarm all week	[IN:CREATE_ALARM]
alarm	show me how long i have until my alarm goes off	[IN:GET_ALARM]
alarm	restart my 2pm alarm with new time	[IN:CREATE_ALARM]
alarm	Turn off the alarm	[IN:SILENCE_ALARM]
alarm	Set snooze for every 1/2 hour after 7am	[IN:SNOOZE_ALARM]
alarm	Stop the cooking alarm	[IN:SILENCE_ALARM]
alarm	please delete all my alarms for tomorrow except the one at 6 am	[IN:UNSUPPORTED_ALARM]
alarm	how long until my wake up alarm goes off	[IN:GET_ALARM]
alarm	change my 10 pm alarm to horn	[IN:CREATE_ALARM]
alarm	Change my alarm to 830am	[IN:UPDATE_ALARM]
alarm	How much time is left on alarm	[IN:GET_ALARM]
alarm	When is my alarm scheduled to go off	[IN:GET_ALARM]
alarm	set alarm for 9 minutes	[IN:CREATE_ALARM]
alarm	make tomorrows alarm a half hour later	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set the alarm to only vibrate tomorrow morning	[IN:UNSUPPORTED_ALARM]
alarm	skip 4:00 alarm for today	[IN:SILENCE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	please change alarm from am to pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set alarm for 1 hour, remind me 10 minutes before alarm	[IN:UNSUPPORTED_ALARM]
alarm	add an alarm to my timer	[IN:CREATE_ALARM]
alarm	Ten minutes have alarm go off	[IN:CREATE_ALARM]
alarm	Wake me up at 7:30 PM	[IN:CREATE_ALARM]
alarm	Reset alarm to previous	[IN:UNSUPPORTED_ALARM]
alarm	I'd like to turn on all my previous alarms	[IN:CREATE_ALARM]
alarm	change alarm type to disco nights	[IN:UNSUPPORTED_ALARM]
alarm	how much time is left on the alarm i set for the oven	[IN:GET_ALARM]
alarm	Set an alarm for 10 AM	[IN:CREATE_ALARM]
alarm	how much time is left on my alarm	[IN:GET_ALARM]
alarm	Turn alarm on for tomorrow morning	[IN:CREATE_ALARM]
alarm	Delay the sehri alarm by 20 minutes	[IN:SNOOZE_ALARM]
alarm	Update Alarm 1 to 6:00 PM tonight	[IN:UPDATE_ALARM]
alarm	Create an Alarm Named I'm cooking dinner tonight to reoccur every Wednesday	[IN:CREATE_ALARM]
alarm	have an alarm go off every ten minutes	[IN:CREATE_ALARM]
alarm	Label alarm for work	[IN:UNSUPPORTED_ALARM]
alarm	snooze alarm for ten min	[IN:SNOOZE_ALARM]
alarm	When will alarm go off	[IN:GET_ALARM]
alarm	Have alarm go off in an hour	[IN:CREATE_ALARM]
alarm	Cancel the 5am alarm, reset for 7am	[IN:UNSUPPORTED_ALARM]
alarm	How much time is left on the alarm	[IN:GET_ALARM]
alarm	reactivate weekly alarm	[IN:CREATE_ALARM]
alarm	alert me in 20minutes	[IN:CREATE_ALARM]
alarm	add 10 minutes to the alarm yoga	[IN:UPDATE_ALARM]
alarm	what time is my alarm set for	[IN:GET_ALARM]
alarm	Set alarm to ring only on the weekdays	[IN:CREATE_ALARM]
alarm	show me the alarms set for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	set 2nd snooze alarm for 5 minutes after 1st	[IN:SNOOZE_ALARM]
alarm	Begin counting upAnd alarm every twenty minutes	[IN:CREATE_ALARM]
alarm	disable snooze	[IN:SILENCE_ALARM]
alarm	what amount of time will it take for alarm to ring on sunday, 7 days time	[IN:UNSUPPORTED_ALARM]
alarm	Make me an alarm for this evening	[IN:CREATE_ALARM]
alarm	Create an alarm for this afternoon	[IN:CREATE_ALARM]
alarm	set a new alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	Set a new alarm for next Monday morning	[IN:CREATE_ALARM]
alarm	Create an alarm for tonight please	[IN:CREATE_ALARM]
alarm	Make me a new alarm	[IN:CREATE_ALARM]
alarm	start an alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for today evening.	[IN:CREATE_ALARM]
alarm	Make a new alarm please	[IN:CREATE_ALARM]
alarm	I need to set an alarm for this evening	[IN:CREATE_ALARM]
alarm	Make me an alarm.	[IN:CREATE_ALARM]
alarm	Make an alarm for tomorrow night	[IN:CREATE_ALARM]
alarm	Set alarm for afternoon.	[IN:CREATE_ALARM]
alarm	set an alarm for the next two morning	[IN:CREATE_ALARM]
alarm	Begin a new alarm tomorrow	[IN:CREATE_ALARM]
alarm	I'd like to set a new alarm.	[IN:CREATE_ALARM]
alarm	Make an alarm for this afternoon	[IN:CREATE_ALARM]
alarm	Put an alarm on for this evening	[IN:CREATE_ALARM]
alarm	Set an alarm for me for Wednesday evening.	[IN:CREATE_ALARM]
alarm	Please set me an alarm for 2 hours time.	[IN:CREATE_ALARM]
alarm	Start a new alarm.	[IN:CREATE_ALARM]
alarm	I need an alarm for the morning	[IN:CREATE_ALARM]
alarm	Please create a new alarm.	[IN:CREATE_ALARM]
alarm	new alarm time	[IN:CREATE_ALARM]
alarm	Delete my repeating alarm on the 1st of every month	[IN:DELETE_ALARM]
alarm	Delete reminder for every Friday at 9pm to take out the trash	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete Fridays alarm	[IN:DELETE_ALARM]
alarm	Cancel all morning alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please delete all my alarms.	[IN:DELETE_ALARM]
alarm	Delete alarm set for tomorrow morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please cancel all alarms set for Sunday.	[IN:DELETE_ALARM]
alarm	Cancel my alarm for 3pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel my 7pm alarm this Friday	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Delete all Monday alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete my next alarm.	[IN:DELETE_ALARM]
alarm	Delete today's alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Clear all my alarms, please.	[IN:DELETE_ALARM]
alarm	Remove all alarms for Tuesday.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Remove all alarms from the alarm list.	[IN:DELETE_ALARM]
alarm	Disable my alarms.	[IN:DELETE_ALARM]
alarm	Delete all of my alarms on Friday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete all the alarms I have set	[IN:DELETE_ALARM]
alarm	cancel all morning alarms this week	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	delete all afternoon alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete all my weekly alarm	[IN:DELETE_ALARM]
alarm	Can you delete all my alarms please?	[IN:DELETE_ALARM]
alarm	Make sure my Morning alarm doesn't go off	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete my reoccurring alarm on a wednesday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please undo any alarms I have set	[IN:DELETE_ALARM]
alarm	delete the remaining alarm i have	[IN:DELETE_ALARM]
alarm	cancel next monday alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete my wake up alarm	[IN:DELETE_ALARM]
alarm	Delete my evening alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please erase all my alarm entries	[IN:DELETE_ALARM]
alarm	Remove all traces of alarms I ever set	[IN:DELETE_ALARM]
alarm	Delete the next alarm that I have coming up.	[IN:DELETE_ALARM]
alarm	Remove my alarm.	[IN:DELETE_ALARM]
alarm	Erase Sunday alarms.	[IN:DELETE_ALARM]
alarm	Cancel all my alarms for Saturday.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	I no longer require my alarms for Friday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cancel my alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Remove all of my alarms	[IN:DELETE_ALARM]
alarm	Delete all my existing alarms	[IN:DELETE_ALARM]
alarm	shred tuesdays alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete my Wednesday alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cancel all my alarms	[IN:DELETE_ALARM]
alarm	Cancel my next two alarms.	[IN:DELETE_ALARM]
alarm	Stop all of my alarms	[IN:DELETE_ALARM]
alarm	Can you delete my morning alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel the alarms that I have set for Wednesday and also for Friday.	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Wipe out my next alarm	[IN:DELETE_ALARM]
alarm	I don't need alarms for today just delete them please	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete this last alarm	[IN:DELETE_ALARM]
alarm	Cancel existing alarm	[IN:DELETE_ALARM]
alarm	Erase all set alarms	[IN:DELETE_ALARM]
alarm	Delete all future alarms	[IN:DELETE_ALARM]
alarm	delete my alarm for friday	[IN:DELETE_ALARM]
alarm	Cancel Saturdays alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please take off my alarm for 9am tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel my alarm for Friday at 3pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cancel all my alarms	[IN:DELETE_ALARM]
alarm	Delete next month's alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Display all my alarms for this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show all alarms I set up for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Display my alarms for today, please	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me my wake up time this week	[IN:GET_ALARM]
alarm	Show me what's my next alarm today	[IN:GET_ALARM, IN:GET_TIME]
alarm	What alarm is next?	[IN:GET_ALARM]
alarm	Do I have alarms for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	what alarms do i have set up?	[IN:GET_ALARM]
alarm	Display all my active alarms.	[IN:GET_ALARM]
alarm	Show me Saturday alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show all my alarms that I have set for the day after tomorrow.	[IN:GET_ALARM, IN:GET_TIME]
alarm	Which alarms are set this week?	[IN:GET_ALARM]
alarm	When will my alarm go off on Saturday	[IN:GET_ALARM]
alarm	I want to see what alarm I have set for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Please show me my all alarms due in May	[IN:GET_ALARM, IN:GET_TIME]
alarm	When is my evening alarm set for?	[IN:GET_ALARM, IN:GET_TIME]
alarm	bring up my alarms for Monday	[IN:GET_ALARM, IN:GET_TIME]
alarm	can you show me my alarms for this week please	[IN:GET_ALARM, IN:GET_TIME]
alarm	Display my active alarms	[IN:GET_ALARM]
alarm	Show me my alarms for next Wednesday.	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me my next alarm	[IN:GET_ALARM]
alarm	When is the next alarm?	[IN:GET_ALARM]
alarm	What alarms have I got set?	[IN:GET_ALARM]
alarm	How many alarms do I have set?	[IN:GET_ALARM]
alarm	Give me my alarms for this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	What alarms do I have this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	Tell me all the alarms I have scheduled	[IN:GET_ALARM]
alarm	When is my next alarm set for?	[IN:GET_ALARM]
alarm	Show me this week's alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	Please show me my Tuesday alarms set	[IN:GET_ALARM, IN:GET_TIME]
alarm	show all my alarms for the next week	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me my alarms for this week.	[IN:GET_ALARM, IN:GET_TIME]
alarm	What time are my alarms on Tuesday?	[IN:GET_ALARM, IN:GET_TIME]
alarm	I want to check my new alarms	[IN:GET_ALARM]
alarm	Whats my current alarm ?	[IN:GET_ALARM]
alarm	What is my next alarm for this week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	What alarms are set for Monday?	[IN:GET_ALARM]
alarm	Show all current alarms	[IN:GET_ALARM]
alarm	Display all of my past alarms	[IN:GET_ALARM]
alarm	what is the alarm for next week	[IN:GET_ALARM, IN:GET_TIME]
alarm	can you tell me all my alarm times for tuesday	[IN:GET_ALARM, IN:GET_TIME]
alarm	I want to view this afternoon's alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	Any alarms for the Saturday?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me all my alarms for Tomorrow.	[IN:GET_ALARM, IN:GET_TIME]
alarm	Can you tell me when my next alarm is?	[IN:GET_ALARM]
alarm	Is there an alarm set for this evening?	[IN:GET_ALARM]
alarm	Can I see my alarm list please?	[IN:GET_ALARM]
alarm	What is my alarm for Tuesday?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Modify alarm name from wake up to take a shower	[IN:UPDATE_ALARM]
alarm	Change alarm to go off at 5pm	[IN:UPDATE_ALARM]
alarm	Modify alarm from 6am to 5am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my existing alarms	[IN:UPDATE_ALARM]
alarm	Move my 'morning routine' alarm to 7 in the morning	[IN:UPDATE_ALARM]
alarm	Change alarm from 8am to 8:30	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Show me my wake up alarms	[IN:GET_ALARM]
alarm	Which alarms have i set for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	What is the next alarm that I've got set to go off?	[IN:GET_ALARM]
alarm	Can I see all alarms for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Display my alarms for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	What alarms have I created for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	What are my alarms for the next 5 days?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me all alarms	[IN:GET_ALARM]
alarm	I need to see all my set alarms	[IN:GET_ALARM]
alarm	How long til my next alarm?	[IN:GET_ALARM]
alarm	What are my alarms for this week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	please dispay all my alarms for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	can you show me my alarms	[IN:GET_ALARM]
alarm	What alarms do I have set today?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Display this morning's alarms	[IN:GET_ALARM]
alarm	Update my Monday's alarm to midnight	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my weekend alarm to 9am please	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	update my alarm to wake me up at 6am tomorrow	[IN:UPDATE_ALARM]
alarm	Change alarm, set 2pm alarm to 6pm.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my alarm from 6am to 7am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Amend my evening alarm to 8pm today	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change next week's alarms to 8pm.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update all alarms to 9.30 instead of 8.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	I need to change the alarm from 9am to 8am tomorrow morning	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my alarm for tomorrow to 8am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	The alarms set at 10pm needs to be changed to 11pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	modify sleep alarm	[IN:UPDATE_ALARM]
alarm	Update my alarm to midnight	[IN:UPDATE_ALARM]
alarm	update my interview alarm to 10:30am	[IN:UPDATE_ALARM]
alarm	Can I amend my alarm for Sunday?	[IN:UPDATE_ALARM]
alarm	Update my alarm on the 3rd of June and set it to 9am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Modify my 6pm alarm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Move my alarm tomorrow to 11am.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change the alarm I set for tomorrow morning	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	modify tomorrow night's alarm to 10pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	change the alarm that i set from 9am to 10am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my alarm to 6PM.	[IN:UPDATE_ALARM]
alarm	Change the alarm I have set at 6am to 7am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Please amend my alarm from 9:00pm to 11:00pm.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	make changes for the alarm today	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my alarm from 5am to 7am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my remaining alarms for Sunday	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my morning alarm from 6am to 6.30am	[IN:UPDATE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	change alarm from 5 in the morning to 6 in the evening	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	let me change an alarm	[IN:UPDATE_ALARM]
alarm	Change tomorrow's alarm to 5.55am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	can I edit the alarm please	[IN:UPDATE_ALARM]
alarm	alter the alarm from 7pm to 9pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my alarm to 3 o'clock.	[IN:UPDATE_ALARM]
alarm	Change my wake up alarm to 8am.	[IN:UPDATE_ALARM]
alarm	update nap alarm.	[IN:UPDATE_ALARM]
alarm	Change my alarm on Thursday to eight o'clock.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my wake up alarm to 8am	[IN:UPDATE_ALARM]
alarm	Change my alarm to midnight	[IN:UPDATE_ALARM]
alarm	Change tomorrow's wake up call from 8 to 9.	[IN:UPDATE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Change my shower alarm from 12pm to 1pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	change my alarm from 9am to 10am today	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	cancel my 9am alarm and make it 10am instead	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my wake up alarm to 7:30am	[IN:UPDATE_ALARM]
alarm	Update my alarm for today.	[IN:UPDATE_ALARM]
alarm	Change my next alarm to 4pm.	[IN:UPDATE_ALARM]
alarm	Please update my alarm for tomorrow.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change last alarm time	[IN:UPDATE_ALARM]
alarm	Change the 1.00pm alarm to 2.00pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Edit my Yoga alarm from 5pm to 6pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Can you alter the time on my wakeup alarm to 6am	[IN:UPDATE_ALARM]
alarm	Change my alarm on Monday to Tuesday night	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	I need my noon alarm to change to 11am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Make a call mum alarm today at 3pm	[IN:CREATE_ALARM]
alarm	Make a gym visit alarm for 6pm.	[IN:CREATE_ALARM]
alarm	Set an alarm for 3pm call it nap time	[IN:CREATE_ALARM]
alarm	make a wakeup alarm for tomorrow at 6am	[IN:CREATE_ALARM]
alarm	Make an alarm called Medicine reminder for 9pm today	[IN:CREATE_ALARM]
alarm	Set an alarm to tell me to get up at 7am tomorrow	[IN:CREATE_ALARM]
alarm	Make a workout alarm for 3pm tomorrrow.	[IN:CREATE_ALARM]
alarm	Create me a bed time alarm for 10PM tonight.	[IN:CREATE_ALARM]
alarm	Create an alarm for 3pm tomorrow	[IN:CREATE_ALARM]
alarm	Please set an alarm  called 'jogtime' this evening.	[IN:CREATE_ALARM]
alarm	Set a hometime alarm today at 5:30pm.	[IN:CREATE_ALARM]
alarm	Set up a lunchtime alarm at 12pm.	[IN:CREATE_ALARM]
alarm	Set an alarm called get up at 7am	[IN:CREATE_ALARM]
alarm	Set an alarm to remind me of my meeting tomorrow	[IN:CREATE_ALARM]
alarm	Set an alarm at 5:00pm to make food.	[IN:CREATE_ALARM]
alarm	I need a 6pm dinner alarm.	[IN:CREATE_ALARM]
alarm	set timeout alarm	[IN:CREATE_ALARM]
alarm	i want 'wake me up' alarm at 6am	[IN:CREATE_ALARM]
alarm	set up ' time to work' alarm at 7 in the morning	[IN:CREATE_ALARM]
alarm	Set a work alarm tomorrow for 5am tomorrow.	[IN:CREATE_ALARM]
alarm	Make a nap alarm for 11am tomorrow.	[IN:CREATE_ALARM]
alarm	Set an alarm called wake for 10am.	[IN:CREATE_ALARM]
alarm	Set me an alarm next month on the 3rd at 5am and call it check wage	[IN:CREATE_ALARM]
alarm	Set an alarm called school run	[IN:CREATE_ALARM]
alarm	Set a pick up the children alarm for the afternoon at 3pm.	[IN:CREATE_ALARM]
alarm	Set an oven alarm in 30 minutes	[IN:CREATE_ALARM]
alarm	Make a work alarm for 8am.	[IN:CREATE_ALARM]
alarm	Make a lunch time alarm for today	[IN:CREATE_ALARM]
alarm	Setup a food alarm for midday tomorrow	[IN:CREATE_ALARM]
alarm	Set a packing alarm for tonight at 8	[IN:CREATE_ALARM]
alarm	Wake me up at 9am tomorrow	[IN:CREATE_ALARM]
alarm	Set a work day alarm for 7am tomorrow	[IN:CREATE_ALARM]
alarm	I need a weekend alarm setting for tomorrow	[IN:CREATE_ALARM]
alarm	Sort me an alarm that is called break time for 2pm	[IN:CREATE_ALARM]
alarm	Lets set up a work time alarm	[IN:CREATE_ALARM]
