domain	utterance	intents
alarm	Snooze alarm just for 5 more minutes	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 5 minutes please.	[IN:CREATE_ALARM]
alarm	I need an alarm set that'll go off in 30 minutes	[IN:CREATE_ALARM]
alarm	Please change my alarm to 8am instead	[IN:UPDATE_ALARM]
alarm	What are the alarms for next week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Please turn off all my alarms	[IN:SILENCE_ALARM]
alarm	Would you turn all the alarms off please?	[IN:SILENCE_ALARM]
alarm	I need all of the alarms shut off	[IN:SILENCE_ALARM]
alarm	Snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	I wanna snooze the alarm for 2 hours.	[IN:SNOOZE_ALARM]
alarm	Cancel the alarm for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show me the alarms for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	Snooze this alarm for 2 hours	[IN:SNOOZE_ALARM]
alarm	Set the alarm for 6 pm tonight.	[IN:CREATE_ALARM]
alarm	Cancel the alarm	[IN:DELETE_ALARM]
alarm	Please set up an alarm for 2PM	[IN:CREATE_ALARM]
alarm	Show me all the active alarms	[IN:GET_ALARM]
alarm	Change my alarm to 8am instead please	[IN:UPDATE_ALARM]
alarm	I'd like you to snooze my alarm for 10 more minutes.	[IN:SNOOZE_ALARM]
alarm	Stop my alarm now	[IN:SILENCE_ALARM]
alarm	Please cancel the 5 am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set my alarm for 5 am.	[IN:CREATE_ALARM]
alarm	What time is my next alarm set for?	[IN:GET_ALARM]
alarm	I wanna set an alarm at 7:00pm.	[IN:CREATE_ALARM]
alarm	Snooze the alarm please	[IN:SNOOZE_ALARM]
alarm	I need you to create a new alarm for me going off at 8am	[IN:CREATE_ALARM]
alarm	Set an alarm to go off at 7:00pm	[IN:CREATE_ALARM]
alarm	Can you set an alarm for 6:30 am on Monday?	[IN:CREATE_ALARM]
alarm	Can you snooze my alarm for 20 more minutes?	[IN:SNOOZE_ALARM]
alarm	Would you cancel the latest alarm?	[IN:DELETE_ALARM]
alarm	Show me all my alarms please	[IN:GET_ALARM]
alarm	Snooze the alarm for me	[IN:SNOOZE_ALARM]
alarm	Delete the alarm for 4pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Make that alarm quit	[IN:SILENCE_ALARM]
alarm	Show me my alarms.	[IN:GET_ALARM]
alarm	I need that alarm snoozed for 20 more minutes	[IN:SNOOZE_ALARM]
alarm	Will you set my alarm for tomorrow at 9am?	[IN:CREATE_ALARM]
alarm	Please change the alarm from 6 to 5 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Please show me all alarms that are active	[IN:GET_ALARM]
alarm	Set my alarm for 2 hours, please.	[IN:CREATE_ALARM]
alarm	Delete the alarm that goes off at 2:00 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm that's for 5 minutes	[IN:CREATE_ALARM]
alarm	Create a new alarm for 2 PM.	[IN:CREATE_ALARM]
alarm	Snooze my alarm for me	[IN:SNOOZE_ALARM]
alarm	Tell me the alarms I have set	[IN:GET_ALARM]
alarm	Set alarm's ringer for 7 am	[IN:CREATE_ALARM]
alarm	Show the alarms set for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	Can you change my alarm to 10.30	[IN:UPDATE_ALARM]
alarm	Please set an alarm for 5:15 PM	[IN:CREATE_ALARM]
alarm	Shut off all of my alarms	[IN:SILENCE_ALARM]
alarm	How many alarms have I set?	[IN:GET_ALARM]
alarm	Set me an alarm	[IN:CREATE_ALARM]
alarm	Set up my alarm for 4 in the afternoon	[IN:CREATE_ALARM]
alarm	Set an alarm for 2 hours	[IN:CREATE_ALARM]
alarm	Shut off all of the alarms, please.	[IN:SILENCE_ALARM]
alarm	Set an alarm for noon	[IN:CREATE_ALARM]
alarm	Delete the alarm for 5pm today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please cancel my alarm for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	I want an alarm set for 6 pm tonight.	[IN:CREATE_ALARM]
alarm	When does my next alarm go off?	[IN:GET_ALARM]
alarm	Can you set my alarm for 6 am?	[IN:CREATE_ALARM]
alarm	I need an alarm set for 4 in the afternoon.	[IN:CREATE_ALARM]
alarm	Delete the alarm	[IN:DELETE_ALARM]
alarm	When will the next alarm be?	[IN:GET_ALARM]
alarm	Snooze the alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Shut off all my alarms	[IN:SILENCE_ALARM]
alarm	What time was my morning alarm set for again?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Will you change the alarm to go off in 2 hours?	[IN:UPDATE_ALARM]
alarm	Set the alarm for 7 am, please.	[IN:CREATE_ALARM]
alarm	Set an alarm for 1 hour	[IN:CREATE_ALARM]
alarm	Change the alarm to 8am instead	[IN:UPDATE_ALARM]
alarm	What are my alarms?	[IN:GET_ALARM]
alarm	Cancel my alarm	[IN:DELETE_ALARM]
alarm	Cancel this alarm, please	[IN:DELETE_ALARM]
alarm	When is my bed time alarm set at?	[IN:GET_ALARM]
alarm	Could you snooze the alarm?	[IN:SNOOZE_ALARM]
alarm	Get me an alarm set for 2PM	[IN:CREATE_ALARM]
alarm	Change that alarm to go off in 2 hours instead	[IN:UPDATE_ALARM]
alarm	Please snooze that alarm for me for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm for 5 more minutes please	[IN:SNOOZE_ALARM]
alarm	Set a new alarm at 8am.	[IN:CREATE_ALARM]
alarm	Can you change the alarm from 6 to 5 am instead?	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Please snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Turn off this alarm	[IN:SILENCE_ALARM]
alarm	Delete the alarm for tonight.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Would you turn off all of my alarms	[IN:SILENCE_ALARM]
alarm	Could you set an alarm for 5:15 PM?	[IN:CREATE_ALARM]
alarm	Delete my alarm for 6:00 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze alarm for 5 more minutes	[IN:SNOOZE_ALARM]
alarm	Create an alarm for 2 PM	[IN:CREATE_ALARM]
alarm	Schedule my alarm for 4 in the afternoon.	[IN:CREATE_ALARM]
alarm	Change the alarm from 5am to 5pm, please.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	What are my alarms for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Stop the alarm	[IN:SILENCE_ALARM]
alarm	Delete the alarm for 2:00 am.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze the alarm for 10 more minutes	[IN:SNOOZE_ALARM]
alarm	Could you stop that alarm	[IN:SILENCE_ALARM]
alarm	I wanna see all active alarms.	[IN:GET_ALARM]
alarm	Number of alarms set, please.	[IN:GET_ALARM]
alarm	Set up the alarm for 6am	[IN:CREATE_ALARM]
alarm	What are all my alarms, please?	[IN:GET_ALARM]
alarm	When is the morning alarm set for?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me my alarms.	[IN:GET_ALARM]
alarm	Delete my alarm, please.	[IN:DELETE_ALARM]
alarm	Turn off all of my alarms	[IN:SILENCE_ALARM]
alarm	Show me all of my alarms	[IN:GET_ALARM]
alarm	Switch the alarm from 5am to 5pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	I'd like to delete my alarm at 6 pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn off alarm	[IN:SILENCE_ALARM]
alarm	I need to set my alarm for 6:00 am	[IN:CREATE_ALARM]
alarm	Could you change my alarm from 6 to 5 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Please set an alarm for 6 pm	[IN:CREATE_ALARM]
alarm	How many alarms do I have set for today?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Change the alarm to 1:30	[IN:UPDATE_ALARM]
alarm	can you change todays alarm to 2 pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 5 pm tonight	[IN:CREATE_ALARM]
alarm	Get me an alarm set for 6 am	[IN:CREATE_ALARM]
alarm	Set an alarm to go off in 10 minutes.	[IN:CREATE_ALARM]
alarm	Set the alarm at 7:00pm.	[IN:CREATE_ALARM]
alarm	Cancel the alarm for today.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	can you please set alarm for 4 am now?	[IN:CREATE_ALARM]
alarm	You should snooze the alarm for one hour	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm 10 minutes please	[IN:SNOOZE_ALARM]
alarm	Tell me the alarms I set	[IN:GET_ALARM]
alarm	Snooze my alarm for 3 minutes	[IN:SNOOZE_ALARM]
alarm	Delete the alarm set for 6 pm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Remove the 6 pm alarm that's scheduled	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel the alarm for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn the alarm off	[IN:SILENCE_ALARM]
alarm	Turn off my alarm	[IN:SILENCE_ALARM]
alarm	would you please cancel my alarm	[IN:DELETE_ALARM]
alarm	Set an alarm to go off in 30 minutes	[IN:CREATE_ALARM]
alarm	would you set an alarm for noon right now?	[IN:CREATE_ALARM]
alarm	Show my alarms	[IN:GET_ALARM]
alarm	Show me all my current alarms	[IN:GET_ALARM]
alarm	Set alarm for 1 hour.	[IN:CREATE_ALARM]
alarm	can you  shut off all my  alarms	[IN:SILENCE_ALARM]
alarm	Please snooze my alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Alarm for 2PM, please	[IN:CREATE_ALARM]
alarm	Please snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Can you delete today's alarm?	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	I need the 6 pm alarm deleted.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for tomorrow at 9am	[IN:CREATE_ALARM]
alarm	Delete the alarm at 2:00 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Change alarm, from 6 to 5 am.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Let me know my alarms set	[IN:GET_ALARM]
alarm	Set an alarm for me for 6:00 am	[IN:CREATE_ALARM]
alarm	Can you delete the 5 pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	When is the next alarm set for?	[IN:GET_ALARM]
alarm	What are my alarms for this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	Make alarm snooze for 3 minutes	[IN:SNOOZE_ALARM]
alarm	would you show me all alarms for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	Please set me an alarm for 5 pm tonight.	[IN:CREATE_ALARM]
alarm	Make an alarm for 4:45pm.	[IN:CREATE_ALARM]
alarm	Could you set my alarm for 5am for next monday?	[IN:CREATE_ALARM]
alarm	Set an alarm for noon	[IN:CREATE_ALARM]
alarm	Delete alarm for 9am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	can you set an alarm for noon	[IN:CREATE_ALARM]
alarm	Show all my alarms that I have active	[IN:GET_ALARM]
alarm	Display all alarms	[IN:GET_ALARM]
alarm	Set alarm for 4 in the afternoon	[IN:CREATE_ALARM]
alarm	When is my morning alarm?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Can you change the alarm to 8am instead?	[IN:UPDATE_ALARM]
alarm	Snooze the alarm for 2 hours	[IN:SNOOZE_ALARM]
alarm	Create me an alarm for 2 PM	[IN:CREATE_ALARM]
alarm	Could you set up an alarm for 2:00 am	[IN:CREATE_ALARM]
alarm	What time is my alarm for bed time set for?	[IN:GET_ALARM]
alarm	Show me all of my alarms	[IN:GET_ALARM]
alarm	Cancel last alarm	[IN:DELETE_ALARM]
alarm	Please set an alarm for 2PM	[IN:CREATE_ALARM]
alarm	When is my alarm in the morning?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Schedule my alarm for 7 am today.	[IN:CREATE_ALARM]
alarm	I'd like you to snooze the alarm for 3 minutes.	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 7 am	[IN:CREATE_ALARM]
alarm	Snooze alarm for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	you should set an alarm for 6:30 am on Monday	[IN:CREATE_ALARM]
alarm	Delete the alarm for 6 pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What time is the next alarm set for?	[IN:GET_ALARM]
alarm	Display all my alarms that are set	[IN:GET_ALARM]
alarm	Cancel the 5 pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete my 9am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	can you set alarm for 6 pm tonight	[IN:CREATE_ALARM]
alarm	Set me an alarm for noon.	[IN:CREATE_ALARM]
alarm	What are all my alarms?	[IN:GET_ALARM]
alarm	Please set an alarm for 6:00 am	[IN:CREATE_ALARM]
alarm	Can you set my alarm for 5 pm tonight	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 am today	[IN:CREATE_ALARM]
alarm	When are all my alarms set?	[IN:GET_ALARM]
alarm	Set a new alarm for 2 PM	[IN:CREATE_ALARM]
alarm	Delete the alarm for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Will you set an alarm for 7 am today?	[IN:CREATE_ALARM]
alarm	Snooze the alarm for 20 more minutes	[IN:SNOOZE_ALARM]
alarm	Get me an alarm set for 6am	[IN:CREATE_ALARM]
alarm	What are my alarms for this week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me my alarms for next week	[IN:GET_ALARM, IN:GET_TIME]
alarm	What alarms do I have set	[IN:GET_ALARM]
alarm	Set an alarm for 6am	[IN:CREATE_ALARM]
alarm	Set an alarm to go off at 6 am	[IN:CREATE_ALARM]
alarm	Cancel my alarm for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm at 1am.	[IN:CREATE_ALARM]
alarm	Delete this alarm, please.	[IN:DELETE_ALARM]
alarm	Number of alarms, please.	[IN:GET_ALARM]
alarm	Will you set an alarm for 5 pm tonight?	[IN:CREATE_ALARM]
alarm	Snooze my alarm for 15 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Let's set up an alarm for 2 pm today	[IN:CREATE_ALARM]
alarm	Snooze my alarm's ringer for 20 minutes	[IN:SNOOZE_ALARM]
alarm	would you please delete this  2:00 am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please set an alarm for 5:15 PM	[IN:CREATE_ALARM]
alarm	can you quit the alarm	[IN:SILENCE_ALARM]
alarm	Stop this alarm, please	[IN:SILENCE_ALARM]
alarm	I would like to set an alarm for 7 am please	[IN:CREATE_ALARM]
alarm	Show alarms I have	[IN:GET_ALARM]
alarm	can you please add an alarm for 10 pm	[IN:CREATE_ALARM]
alarm	Cancel the latest alarm	[IN:DELETE_ALARM]
alarm	Turn off all of the alarms.	[IN:DELETE_ALARM]
alarm	Cancel my alarm please	[IN:DELETE_ALARM]
alarm	Schedule the alarm for 5 pm tonight, please.	[IN:CREATE_ALARM]
alarm	Could you set an alarm for 4 am?	[IN:CREATE_ALARM]
alarm	What alarms do I have	[IN:GET_ALARM]
alarm	Snooze the alarm for 10 minutes, would ya?	[IN:SNOOZE_ALARM]
alarm	Show all of my current alarms	[IN:GET_ALARM]
alarm	Snooze this alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Can you set my alarm for 7 am	[IN:CREATE_ALARM]
alarm	I wanna know what all my alarms are.	[IN:GET_ALARM]
alarm	Can you set my alarm for 2 hours	[IN:CREATE_ALARM]
alarm	Shut that alarm off	[IN:SILENCE_ALARM]
alarm	Can you show the alarms that are set?	[IN:GET_ALARM]
alarm	Set the alarm for 3am	[IN:CREATE_ALARM]
alarm	Is the alarm set for tonight?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Turn the alarm off	[IN:SILENCE_ALARM]
alarm	Snooze the alarm one hour.	[IN:SNOOZE_ALARM]
alarm	Delete the alarm for 5pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 1 hour	[IN:CREATE_ALARM]
alarm	Set an alarm for 4 am	[IN:CREATE_ALARM]
alarm	Schedule an alarm to go off in 10 minutes	[IN:CREATE_ALARM]
alarm	Can you set the alarm for 5:15 PM?	[IN:CREATE_ALARM]
alarm	Delete my last alarm.	[IN:DELETE_ALARM]
alarm	Snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Delete the alarm for 4pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Can you show all the active alarms	[IN:GET_ALARM]
alarm	Can you delete my 4pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please shut off all of my alarms	[IN:SILENCE_ALARM]
alarm	What alarms are scheduled for today?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Please snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Get that alarm set for 6:00 am	[IN:CREATE_ALARM]
alarm	Let me see my alarms for this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	Schedule an alarm for 6 pm	[IN:CREATE_ALARM]
alarm	Shut off my alarm please.	[IN:SILENCE_ALARM]
alarm	Tell me my alarms	[IN:GET_ALARM]
alarm	Set an alarm, 1 hour	[IN:CREATE_ALARM]
alarm	What are my alarms for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	When is bed time alarm?	[IN:GET_ALARM]
alarm	Stop the alarm	[IN:SILENCE_ALARM]
alarm	What time does the bed time alarm go off?	[IN:GET_ALARM]
alarm	Which alarms do I have on right now?	[IN:GET_ALARM]
alarm	Can you snooze my alarm for 5 more minutes?	[IN:SNOOZE_ALARM]
alarm	snooze that alarm	[IN:SNOOZE_ALARM]
alarm	Turn off all the alarms	[IN:SILENCE_ALARM]
alarm	Please cancel my alarm	[IN:DELETE_ALARM]
alarm	Set this alarm for 4:45pm	[IN:CREATE_ALARM]
alarm	Shut off all my alarms	[IN:SILENCE_ALARM]
alarm	Update the alarm to 8am	[IN:UPDATE_ALARM]
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Would you set an alarm for 7 pm today?	[IN:CREATE_ALARM]
alarm	Schedule my alarm for 2 pm today	[IN:CREATE_ALARM]
alarm	Cancel the last alarm	[IN:DELETE_ALARM]
alarm	When is my alarm set?	[IN:GET_ALARM]
alarm	Could you turn off all the alarms I have please	[IN:SILENCE_ALARM]
alarm	Did I set my alarm for tonight	[IN:GET_ALARM, IN:GET_TIME]
alarm	Snooze alarm for 10 more minutes	[IN:SNOOZE_ALARM]
alarm	set an alarm for me that's for 11am this morning	[IN:CREATE_ALARM]
alarm	Delete the 2:00 am alarm right now	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please change todays alarm to 2 pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change that alarm to pm actually.	[IN:UPDATE_ALARM]
alarm	Can you snooze the alarm for 3 minutes	[IN:SNOOZE_ALARM]
alarm	Turn off all alarms	[IN:SILENCE_ALARM]
alarm	can you cancel the 5 am alarm?	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm to play in 30 minutes	[IN:CREATE_ALARM]
alarm	Delete the alarm at 5 pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What time is the next alarm set for?	[IN:GET_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Set up an alarm please	[IN:CREATE_ALARM]
alarm	Please snooze the alarm for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	How many alarms have I set for this week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Stop the alarm, please.	[IN:SILENCE_ALARM]
alarm	Will you change the alarm to 10.30?	[IN:UPDATE_ALARM]
alarm	Snooze the alarm 10 minutes	[IN:SNOOZE_ALARM]
alarm	Set my alarm for 6 am	[IN:CREATE_ALARM]
alarm	Will you change my alarm from 5pm to 5:30 pm for today?	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Shut the alarm off.	[IN:SILENCE_ALARM]
alarm	Are there any alarms for today?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Change the alarm to 8am	[IN:UPDATE_ALARM]
alarm	Cancel the latest alarm	[IN:DELETE_ALARM]
alarm	Snooze the alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Delete my last alarm	[IN:DELETE_ALARM]
alarm	Set an alarm for 6 pm tonight	[IN:CREATE_ALARM]
alarm	What alarms do I currently have on?	[IN:GET_ALARM]
alarm	Snooze my alarm for 3 minutes	[IN:SNOOZE_ALARM]
alarm	Could you set my alarm for 1am	[IN:CREATE_ALARM]
alarm	Change the alarm to 1:30, please.	[IN:UPDATE_ALARM]
alarm	Tell me my alarms for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	What are my alarms for today?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Schedule my alarm for 6:30 am on Monday	[IN:CREATE_ALARM]
alarm	Hit snooze on the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Delete my alarm for 6:00 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	When is my alarm set for?	[IN:GET_ALARM]
alarm	Please set up an alarm for 6 pm tonight	[IN:CREATE_ALARM]
alarm	Could you cancel my alarm for tonight?	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze the alarm for 20 more minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	turn the alarm off	[IN:SILENCE_ALARM]
alarm	Cancel my 5 am alarm, would you?	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 2 hours	[IN:CREATE_ALARM]
alarm	What time is the bed time alarm set for?	[IN:GET_ALARM]
alarm	Will you set an alarm at 7 am?	[IN:CREATE_ALARM]
alarm	Change this alarm to pm, please.	[IN:UPDATE_ALARM]
alarm	Turn the alarm off	[IN:SILENCE_ALARM]
alarm	What are my alarms for next week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Snooze the alarm for one hour	[IN:SNOOZE_ALARM]
alarm	Please set an alarm for 2PM	[IN:CREATE_ALARM]
alarm	I want an alarm for 11am this morning.	[IN:CREATE_ALARM]
alarm	Snooze the alarm for 5 more minutes	[IN:SNOOZE_ALARM]
alarm	Please cancel my alarm for 6:00 am.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn off all alarms	[IN:SILENCE_ALARM]
alarm	can you cancel my alarm for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Change my alarm to 1:30	[IN:UPDATE_ALARM]
alarm	Update my alarm to go off in 2 hours.	[IN:UPDATE_ALARM]
alarm	I'mma need an alarm set for 2:00 am.	[IN:CREATE_ALARM]
alarm	When is my bed time alarm set?	[IN:GET_ALARM]
alarm	I want to cancel that alarm	[IN:DELETE_ALARM]
alarm	Please set my alarm for 7 pm today	[IN:CREATE_ALARM]
alarm	How many set alarms are there?	[IN:GET_ALARM]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	Schedule an alarm for 4:45pm	[IN:CREATE_ALARM]
alarm	What time is my next alarm set to?	[IN:GET_ALARM]
alarm	Will you snooze the alarm for 3 minutes	[IN:SNOOZE_ALARM]
alarm	Can you set an alarm for me?	[IN:CREATE_ALARM]
alarm	I want alarm set for noon.	[IN:CREATE_ALARM]
alarm	I need an alarm set for 11am this morning	[IN:CREATE_ALARM]
alarm	Set me an alarm at 4:45pm	[IN:CREATE_ALARM]
alarm	Can you turn off all of my alarms	[IN:SILENCE_ALARM]
alarm	Can you schedule my alarm for 6:00 am?	[IN:CREATE_ALARM]
alarm	Is this alarm currently set?	[IN:GET_ALARM]
alarm	What time is my next alarm set for?	[IN:GET_ALARM]
alarm	Please change the alarm to 1:30	[IN:UPDATE_ALARM]
alarm	Set alarm for noon	[IN:CREATE_ALARM]
alarm	Would you delete the alarm for in the morning?	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 5:45pm.	[IN:CREATE_ALARM]
alarm	Delete the alarm for 5 pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please set an alarm for 4 in the afternoon	[IN:CREATE_ALARM]
alarm	Turn the alarm off please	[IN:SILENCE_ALARM]
alarm	Could you delete my alarm for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 5 minutes	[IN:CREATE_ALARM]
alarm	Schedule my alarm for 7 am	[IN:CREATE_ALARM]
alarm	Can you delete the alarm, please?	[IN:DELETE_ALARM]
alarm	Cancel my alarm	[IN:DELETE_ALARM]
alarm	Cancel my latest alarm for me please	[IN:DELETE_ALARM]
alarm	please could you set the alarm for 5 am	[IN:CREATE_ALARM]
alarm	Would you show me my alarms please	[IN:GET_ALARM]
alarm	Show me my alarms.	[IN:GET_ALARM]
alarm	Please snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Turn off all of my alarms.	[IN:SILENCE_ALARM]
alarm	Please set an alarm for 5 am	[IN:CREATE_ALARM]
alarm	Stop the alarm	[IN:SILENCE_ALARM]
alarm	Let that alarm snooze for 20 more minutes	[IN:SNOOZE_ALARM]
alarm	What alarms are running right now?	[IN:GET_ALARM]
alarm	Show all my active alarms, please.	[IN:GET_ALARM]
alarm	How many alarms are there?	[IN:GET_ALARM]
alarm	Delete the alarm set for 9am.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	can you snooze this  alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Set the alarm for noon, please	[IN:CREATE_ALARM]
alarm	Will you snooze alarm for 15 minutes please	[IN:SNOOZE_ALARM]
alarm	Please delete this 6 pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 4:45pm	[IN:CREATE_ALARM]
alarm	Cancel the alarm for tonight, won't you?	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	When is the alarm set to go off	[IN:GET_ALARM]
alarm	What alarms have I set?	[IN:GET_ALARM]
alarm	Remove my 5 pm alarm, please.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze the alarm for 20 more minutes	[IN:SNOOZE_ALARM]
alarm	Turn off the alarm	[IN:SILENCE_ALARM]
alarm	That alarm for the morning, what's it set to?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Tell me my alarms	[IN:GET_ALARM]
alarm	Add an alarm for 10 pm	[IN:CREATE_ALARM]
alarm	Need you to set an alarm at 1am.	[IN:CREATE_ALARM]
alarm	Would you create an alarm for 2 PM please	[IN:CREATE_ALARM]
alarm	Cancel the alarm for in the morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What time will my alarm go off?	[IN:GET_ALARM]
alarm	Snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	I need you to create an alarm set for 2 PM	[IN:CREATE_ALARM]
alarm	Go ahead and turn all the alarms off.	[IN:SILENCE_ALARM]
alarm	Show me the alarms for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Change the 5pm alarm to 5:30pm for today	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Can you set an alarm for tomorrow at 9am?	[IN:CREATE_ALARM]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM]
alarm	How many alarms do I have for this week?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Is my alarm for tonight set?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Create an alarm	[IN:CREATE_ALARM]
alarm	Snooze the alarm 20 more minutes	[IN:SNOOZE_ALARM]
alarm	Can you set the alarm for 7 pm today?	[IN:CREATE_ALARM]
alarm	can you please change my alarm from 5am to 5pm instead	[IN:UPDATE_ALARM, IN:GET_TIME]
