domain	utterance	intents
reminder	Add Melinda to dining group reminder.	[IN:UPDATE_REMINDER]
reminder	Remind me to text mom the address to the party tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_EVENT]
reminder	where is the location for tomorrow's breakfast reminder?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	Change my diet meal reminders from 3 hours to 2 1/2 hours daily.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all reminders with Gary in them.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to reply to Amy that we will be able to attend the surprise party for Lori.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Help me set an appointment reminder for my interview at 2pm	[IN:HELP_REMINDER]
reminder	remove the reminder to text my sister	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	change my patch reminder from every 3 days to every 4 days	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to text Tony back today in about 15 minutes, please.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Set up a weekly reminder with my meetings with Shannon	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	How many days left till my dentist appointment reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	update reminder for dinner tomorrow	[IN:UPDATE_REMINDER]
reminder	Update tomorrow's reminder to include sending a text to Bob	[IN:UPDATE_REMINDER_TODO, IN:SEND_MESSAGE]
reminder	set a reminder in 2 hours to text my sister	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	How do I see all my reminders for the cancer walk fundraiser starting on Monday	[IN:HELP_REMINDER]
reminder	Change the reminder for John and not Tim.	[IN:UPDATE_REMINDER]
reminder	Remind me to text hayden ""Happy Birthday"" at Midnight on 9/7	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	I want to add eggs to the 6 pm reminder to get groceries.	[IN:UPDATE_REMINDER_TODO]
reminder	When's my next reminder, and what is it for and for who?	[IN:GET_REMINDER]
reminder	when is my next meet up reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me how to cancel reminders manually.	[IN:HELP_REMINDER]
reminder	Make that lunch date reminder with David for next Friday instead of Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add review our bills to Bill's financial data reminder list.	[IN:UPDATE_REMINDER_TODO]
reminder	update my payroll reminder to biweekly fridays instead of monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind my sister to pick up my daughter at 2pm; alert 20 minutes beforehand	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Please delete all reminders for lunch with Shirley.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Add pick up Ben's birthday cake to my errand reminders for tomorrow.	[IN:UPDATE_REMINDER_TODO]
reminder	Set up a reminder for my sister to visit her friend at 3 on sunday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I want to add Dave to the reminder for our meeting this afternoon	[IN:UPDATE_REMINDER]
reminder	When are the camping reminders for this summer?	[IN:GET_REMINDER_DATE_TIME]
reminder	Tell me what my next reminder is	[IN:GET_REMINDER]
reminder	Remind me to workout with Jo tomorrow at 6am.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the last reminder I set.	[IN:DELETE_REMINDER]
reminder	Add Lindsey to all reminders related to Ava's soccer games	[IN:UPDATE_REMINDER]
reminder	Update today's chores reminders to add kitchen duties.	[IN:UPDATE_REMINDER_TODO]
reminder	Update the reminder to send invoices to the last Friday of every month	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you change my bedtime reminder?	[IN:UPDATE_REMINDER]
reminder	Please give me the locations of my next three reminders on Friday September 5th 2018 so I might get directions to each.	[IN:GET_REMINDER_LOCATION]
reminder	Change my reminder for darts to karaoke night.	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to send Cherise an email on sunday at 10p	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change the reminder to send a Best of Luck email to Vrinda from the 20th to the 24th.	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	show me next weekend reminders with joann	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Remind me to email Bob	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Do I have any reminders with my sister during sunset?	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Update the monthly pool tournament reminder to the last Saturday of every month.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Is there away to pull a list off all the reminders I have missed in the past year	[IN:HELP_REMINDER]
reminder	How do I see reminders for last week?	[IN:HELP_REMINDER]
reminder	when is my next reminder about the pool maintenance	[IN:GET_REMINDER_DATE_TIME]
reminder	Set a reminder for me to make an appointment with my eye doctor for next week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind mom to meet me at 3 tomorrow	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to email project details to operations division tomorrow.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind dad to take his medication every morning at 6.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Please change my reminder about brunch with my cousins to weekly.	[IN:UPDATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	remind me at 3pm that I am going for a walk with my sister today	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Tell the reminder when to change the air-filter for the apartment.	[IN:GET_REMINDER_DATE_TIME]
reminder	When did I set my reminder to water the plants?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set up reminder to email Lauren at 5 pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	When is my next reminder for school volunteerin?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder to email my landlord to Sunday	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	Do I have any reminder set for Wednesday for the dinner with Pam?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	How do I see all my reminders for next year?	[IN:HELP_REMINDER]
reminder	i need to schedule a meeting with my accountant next week, remind me tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the last two reminders on my list	[IN:DELETE_REMINDER]
reminder	Delete reminder, dinner with mom and dad.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT, IN:GET_CONTACT]
reminder	Remind me to text Marisa ""Happy Birthday"" on April 2nd.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Can you let me know when my oil change reminder is set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	Where is the reminder for my dinner date with bff?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Where does tomorrow's reminder say I need to meet up with Tammy?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	can you remind my sister to send our mom a birthday card	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	What time is my next reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Reminder, when do we have that alert set for the data entry job?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind my brother to buy that gift for mom's birthday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	What day is the reminder for Jenny's hair appointment set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to text Mari tomorrow with baby updates.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Remind me to send a message to Jill about her project today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Show me the location of the next boys   reminder meet up that i have planned	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders do I have today?	[IN:GET_REMINDER_AMOUNT]
reminder	Update my reminder to buy pizza instead of Chinese food for dinner tonight.	[IN:UPDATE_REMINDER_TODO]
reminder	Send my brother a reminder we are coming next week with our flight number.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Set bedtime reminder for my son starting August 20th.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Update the reminder to text Bill at 2 PM to say that I should text Billy instead.	[IN:UPDATE_REMINDER_TODO, IN:SEND_MESSAGE, IN:SEND_MESSAGE]
reminder	Remind me to text Hayden at 8:00 PM on Monday Morning	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please remind me to respond to my mom's text message after I get out of class at 6:35pm.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:REPLY_MESSAGE, IN:GET_CONTACT]
reminder	Show me my latest reminder for grocery shopping.	[IN:GET_REMINDER]
reminder	Please add exercise to my weekend Home Schedule reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	add Brad to the party reminder for mom and dad	[IN:UPDATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT]
reminder	Remind me to email Market Research LTD about non-payment.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	when was my reminder for the dentist	[IN:GET_REMINDER_DATE_TIME]
reminder	set a reminder for me to reply to james' text at 4 pm	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Update the dog reminder to dog and cat.	[IN:UPDATE_REMINDER_TODO]
reminder	change all reminders set for 1st week of September	[IN:UPDATE_REMINDER]
reminder	remove Jim from our reminder for the party next wednesday	[IN:UPDATE_REMINDER]
reminder	Ad pick up dry cleaning to my Monday reminders.	[IN:UPDATE_REMINDER_TODO]
reminder	When is my reminder about my parent's visiting?	[IN:GET_REMINDER_DATE_TIME]
reminder	Add vehicle inspection to my to do list reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	how many more weeks until my dads birthday reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Edit reminder for Wednesday	[IN:UPDATE_REMINDER]
reminder	How many reminders do I have next week for work?	[IN:GET_REMINDER_AMOUNT]
reminder	Setup a reminder to email job status every Tuesday evening.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	When is my next reminder for my orthodontist appointment?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set a reminder for Jack to email a status update on the project by 3pm tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Where is location of the reminder I have set for picking up my sister?	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders about school work do I have today?	[IN:GET_REMINDER_AMOUNT]
reminder	Can you give me the location of my airport pick up reminder?	[IN:GET_REMINDER_LOCATION]
reminder	What time is my reminder set for on the 22nd?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change my next reminder to 8:30.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	add pick up stamps to my weekend to do reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Update my reminder to wash the dishes to include the laundry as well.	[IN:UPDATE_REMINDER_TODO]
reminder	Delete my last reminder	[IN:DELETE_REMINDER]
reminder	Remind me tomorrow at 3pm to text Jennifer to see if she can pick the girls up from school	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Add the dog's medicine to my list of chore reminders.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to email professor about exam grade today	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	When is my last reminder scheduled for today?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder to mow the yard on Saturdays to Wednesdays.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show me the location where I am supposed to me Susan, from my reminder earlier today	[IN:GET_REMINDER_LOCATION]
reminder	how many reminders i have for today	[IN:GET_REMINDER_AMOUNT]
reminder	Update the group reminder.	[IN:UPDATE_REMINDER]
reminder	What are the dates of the  babysitting reminder in October	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to email Dad.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Remind me to text Jessica tonight	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	change the bowling night reminder to sunday mornings	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Dad that he has a doctors appointment August 10th, at 3 pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	When is my next meeting reminder for this month?	[IN:GET_REMINDER_DATE_TIME]
reminder	what is my next reminder?	[IN:GET_REMINDER]
reminder	Update my meds reminders to include also drinking more water	[IN:UPDATE_REMINDER_TODO]
reminder	add laudry to lisa's reminders and will you also put a note that she can't void this	[IN:UPDATE_REMINDER_TODO]
reminder	Set up a reminder to message the party planner tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Add the list of diet food in all the reminders about grocery shopping	[IN:UPDATE_REMINDER_TODO]
reminder	Change my reminder to feed the dog so it occurs daily.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to  buy bananas. Remind me to add that to the grocery list	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to email my resume to Elizabeth.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	What time are the ball practice reminders this week?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change today's reminder	[IN:UPDATE_REMINDER]
reminder	can you add milk and bread to my grocery list reminder	[IN:UPDATE_REMINDER_TODO]
reminder	How many reminders do I have	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to email my school advisor tomorrow at 2PM EST.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	what reminders does my husband have for today	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	When is my reminder to send the samples to Joseph	[IN:GET_REMINDER_DATE_TIME]
reminder	where is the location for my work meeting reminder	[IN:GET_REMINDER_LOCATION]
reminder	alert me about the next reminder for tomorrow morning	[IN:CREATE_REMINDER]
reminder	can you show me what my last reminder was	[IN:GET_REMINDER]
reminder	Change banking reminders from once a week to twice a week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	When did I set up breakfast reminders for this weekend?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind my son to leave 20 minutes before his job starts.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Update the reminder to text Brandon to tonigh at 9pm	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	I need to cancel the reminder for my next hair appointment	[IN:DELETE_REMINDER]
reminder	How many job interview reminders so I have set up this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Change 9pm reminder from daily to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	erase my last reminder added	[IN:DELETE_REMINDER]
reminder	Show me next two reminders.	[IN:GET_REMINDER]
reminder	How much time is left before my reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is the reminder for flight to brazil	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to text Dad on Monday	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	what day is my reminder to buy mom a birthday gift?	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me to send a  reply to gorham savings bank about user problems	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Add more dates to my Nutcracker reminders.	[IN:UPDATE_REMINDER]
reminder	Delete my most recent reminders.	[IN:DELETE_REMINDER]
reminder	I don't want to forget to text my girlfriend about dinner	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Change all reminders for the spin class.	[IN:UPDATE_REMINDER]
reminder	Update Mom's reminder to 6 pm	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_CONTACT]
reminder	Change the reminder for my quilt club meetings to every Monday at 4pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Where is the lunch meeting reminder happening?	[IN:GET_REMINDER_LOCATION]
reminder	Delete my reminder for breakfast plans with my girlfriends tomorrow.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	how many workout reminders do i have this week?	[IN:GET_REMINDER_AMOUNT]
reminder	please change the reminder to meet jeff tomorrow instead of darryl	[IN:UPDATE_REMINDER_TODO]
reminder	When is my reminder for my Anniversary dinner with Aaron?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Update my reminder to check the mail daily instead of weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Add my internet bill to the bill reminders group.	[IN:UPDATE_REMINDER_TODO]
reminder	What day is my next exercise reminder on	[IN:GET_REMINDER_DATE_TIME]
reminder	Send a reminder to my brother about vacation	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to make reservations at our favorite restaurant for a date with my husband for Friday night at 7 pm.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	how many reminders are currently set for paying bills	[IN:GET_REMINDER_AMOUNT]
reminder	Can you delete the last reminder I created?	[IN:DELETE_REMINDER]
reminder	I recently bought new vitamins; please update my daily medicine reminder to take my daily multivitamins	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Update my reminder for my meeting with Mary Spear to include Linda Adams and Pam Morgan.	[IN:UPDATE_REMINDER]
reminder	Create a reminder for dad to bring the gas tank to Chloe's birthday party.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	modify reminder for next recording	[IN:UPDATE_REMINDER]
reminder	Create a reminder to email Daniel about the package we talked about earlier at noon.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Modify post office reminder	[IN:UPDATE_REMINDER]
reminder	i need a reminder to meet up with mom after the ball game on thursday	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	When are the JUMC admin council reminders?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind my mom that we are having dinner tomorrow at 12 pm	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can you please change the name of the Edit AT reminder to Write SSC?	[IN:UPDATE_REMINDER_TODO]
reminder	Set reminder for grocery shopping to monthly instead of weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Would you include sushi on the reminder for dinner	[IN:UPDATE_REMINDER_TODO]
reminder	Can you update my rehearsal reminder on Sunday to be weekly stopping on September 30th	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Randy and mom to arrive at 7, alert them 10 mins before.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Modify my existing reminder about washing my sister's truck to include to use the special soap she likes.	[IN:UPDATE_REMINDER_TODO]
reminder	create a reminder for my wife to get that game for the kids come christmas	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	What time is the day and time for the reminder for the doctor appointment for Tina?	[IN:GET_REMINDER_DATE_TIME]
reminder	for my next 5 reminders for today can you please alert me at 10 and 5 minutes before they start	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my next reminder occurring?	[IN:GET_REMINDER_DATE_TIME]
reminder	How do I see reminders involving non-work events	[IN:HELP_REMINDER]
reminder	modify errand reminder to every sunday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder for my mother to cancel her Sirius XM radio subscription August 25th, 2018.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Create a reminder for my Mom to go to her doctors appointment on Wednesday at 9:00 am.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to email my cousin Sabrina Tuesday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Can you remove the last reminder I created about my coffee date?	[IN:DELETE_REMINDER]
reminder	What is the time and place of my next reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to message Wilkerson, that I'm coming to visit in August.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to tell Chelsea we're meeting at Fred Meyer instead of Safeway	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change my reminder about Susan's Aniversary to yearly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove my last reminder.	[IN:DELETE_REMINDER]
reminder	what is my next meeting reminder	[IN:GET_REMINDER]
reminder	Can you remind me to send out my email marketing letter by Friday	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind my kids to do their homework before 6pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	edit pay card reminder	[IN:UPDATE_REMINDER]
reminder	Whats the location of my next family reminder?	[IN:GET_REMINDER_LOCATION]
reminder	At what time is my next reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	How many reminders do i have for next week	[IN:GET_REMINDER_AMOUNT]
reminder	change my reminder to stand up to every 90 minutes Monday-Friday, 8am-5pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Hey, where's my reminder	[IN:GET_REMINDER_LOCATION]
reminder	add chey to daycare reminder on tuesday	[IN:UPDATE_REMINDER]
reminder	How much time do I have until the next reminder that is set?	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me to email the children's school supply list to their dad tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Add pick up groceries to my after work alert	[IN:UPDATE_REMINDER_TODO]
reminder	Add Larry to the reminder for meeting the guys on Sunday.	[IN:UPDATE_REMINDER]
reminder	show me the reminder for the theater night with co-workers next month	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Cancel reminder to text Angel.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	When is my next comic-con reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Show my location of my dinner reminder.	[IN:GET_REMINDER_LOCATION]
reminder	how can i change a time that a reminder is set for	[IN:HELP_REMINDER]
reminder	What is my next reminder for work this week?	[IN:GET_REMINDER]
reminder	How many reminders do i have for next week August 25th	[IN:GET_REMINDER_AMOUNT]
reminder	Hey Bot! I am taking two pizzas for the party on Sunday, instead of one. Can you please update it and remind me?	[IN:UPDATE_REMINDER_TODO]
reminder	when is my work reminder for tomorrow?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my alert for the test?	[IN:GET_REMINDER_DATE_TIME]
reminder	What days this week have reminders for Nolan's work?	[IN:GET_REMINDER_DATE_TIME]
reminder	Add pizza menu to the reminder tonight	[IN:UPDATE_REMINDER_TODO]
reminder	Add 8:00 AM as time to my next meeting reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you remind my girlfriend to take the dog out.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to send James an e-mail at 8:00 tomorrow morning	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Edit reminder to update time logs from 9:00 pm to 8:30, daily.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind to send an email to Zach's new teacher.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Modify my reminder to set the alarm to only the weekends	[IN:UPDATE_REMINDER]
reminder	Set up a reminder for my Mom to go to the doctor at 3 pm Wednesday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Add mopping floors to my chores reminder this Friday.	[IN:UPDATE_REMINDER_TODO]
reminder	Update the swim schedule reminder.	[IN:UPDATE_REMINDER]
reminder	What is my next reminder?	[IN:GET_REMINDER]
reminder	When was my first reminder?	[IN:GET_REMINDER]
reminder	Update all of this week's swimming reminders.	[IN:UPDATE_REMINDER]
reminder	How many reminders are scheduled for tomorrow?	[IN:GET_REMINDER_AMOUNT]
reminder	Add Christmas shopping reminder to Fall chores.	[IN:UPDATE_REMINDER_TODO]
reminder	please change reminder to buy anniversary cake to ice cream cake	[IN:UPDATE_REMINDER_TODO]
reminder	Please change Work Trainings reminder from daily to weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remove the reminder to email Stacy.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Set up a reminder for my brother to contact the realtor tomorrow at 11am.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Did I set a location for the concerts reminder	[IN:GET_REMINDER_LOCATION]
reminder	Remind me when it my anniversary with my boyfriend	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	cancel my most recent reminder	[IN:DELETE_REMINDER]
reminder	Can you find me the reminder I set up for my next dermatologist appointment?	[IN:GET_REMINDER]
reminder	Also add the vitamin supplements in the grocery shopping reminders.	[IN:UPDATE_REMINDER_TODO]
reminder	where and what time does the dinner reminder say for tonight	[IN:GET_REMINDER_LOCATION]
reminder	when is my next reminder for a football game	[IN:GET_REMINDER_DATE_TIME]
reminder	Add James to my bachelor party reminder.	[IN:UPDATE_REMINDER]
reminder	Remind me at 2:00 p.m. today to text Amy about the fishing trip this week.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Show me my next reminder for today	[IN:GET_REMINDER]
reminder	Alert me to write on Mondays at 5pm instead of Tuesdays.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	How do I see my reminders for dental examination?	[IN:HELP_REMINDER]
reminder	Remind me to send Chris an email about the client request for the conference	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change my weekly sales forecast reminder to monthly on the first Thursday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders am I sharing with my kids?	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	when is my next reminder for the dog set for	[IN:GET_REMINDER_DATE_TIME]
reminder	Please add Cecilia to my doctor's appointment reminder.	[IN:UPDATE_REMINDER]
reminder	show me my next 5 reminders	[IN:GET_REMINDER]
reminder	Add pens to my 5 pm reminder tomorrow	[IN:UPDATE_REMINDER_TODO]
reminder	How many reminders do I have set for workouts this weeek	[IN:GET_REMINDER_AMOUNT]
reminder	Change my morning wakeup reminder to 8am every day this week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	add butter to my reminder to buy bread	[IN:UPDATE_REMINDER_TODO]
reminder	Change my reminder for tomorrow To say that my appointment was canceled	[IN:UPDATE_REMINDER_TODO]
reminder	Please show me reminders when my next test in Biology class	[IN:GET_REMINDER_DATE_TIME]
reminder	Can you remind me to send Davy a congratulations text tomorrow morning at 9am?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Update reminder for  Kyoto to osaka travel date.   Change according to new schedule.	[IN:UPDATE_REMINDER]
reminder	Delete my daughter's recital reminder for tomorrow.	[IN:DELETE_REMINDER, IN:GET_CONTACT]
reminder	are there more than ten reminders set currently	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to text husband to bring home dinner on his way home today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	What's my next reminder	[IN:GET_REMINDER]
reminder	Add milk and bagels to my grocery reminder this week.	[IN:UPDATE_REMINDER_TODO]
