domain	utterance	intents
weather	When does the sun go down?	[IN:GET_SUNSET]
weather	let me know when sunset is	[IN:GET_SUNSET]
weather	What time does the sunset occur tonight	[IN:GET_SUNSET]
weather	What time is sundown tonight?	[IN:GET_SUNSET]
weather	does the sun set later in Florida then NY	[IN:GET_SUNSET]
weather	At what time does the sun set	[IN:GET_SUNSET]
weather	How much time until sunset	[IN:GET_SUNSET]
weather	What time does the sun set today in New York	[IN:GET_SUNSET]
weather	at what time will the sun rise in Calaveras County tomorrow	[IN:GET_SUNRISE]
weather	When does the sun set this afternoon	[IN:GET_SUNSET]
weather	What time is sun rise in Denver, Colorado	[IN:GET_SUNRISE]
weather	What time is sundown today?	[IN:GET_SUNSET]
weather	what time will it start to get dark out	[IN:GET_SUNSET]
weather	What time is sunrise?	[IN:GET_SUNRISE]
weather	When is sunset	[IN:GET_SUNSET]
weather	tell me what time sundown happen, please.	[IN:GET_SUNSET]
weather	Do you know when sundown is?	[IN:GET_SUNSET]
weather	tell me the local radar for tomorrow	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time is the sunset today	[IN:GET_SUNSET]
weather	Do you know when sundown is?	[IN:GET_SUNSET]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what time will the sun set	[IN:GET_SUNSET]
weather	What time is sunrise this morning	[IN:GET_SUNRISE]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	what time is sunset	[IN:GET_SUNSET]
weather	When will the sunrise in Bristol	[IN:GET_SUNRISE]
weather	What time will the sun rise	[IN:GET_SUNRISE]
weather	what time is the sunset today?	[IN:GET_SUNSET]
weather	What time is sunset on friday	[IN:GET_SUNSET]
weather	when does it get dark out	[IN:GET_SUNSET]
weather	When is dusk this evening	[IN:GET_SUNSET]
weather	Today's Sundown happens at what time?	[IN:GET_SUNSET]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	how many hours until sunrise	[IN:GET_SUNRISE]
weather	when is the sunrise	[IN:GET_SUNRISE]
weather	when will it be sunset	[IN:GET_SUNSET]
weather	What time is sunrise tomorrow?	[IN:GET_SUNRISE]
weather	when will it start to get dark outside	[IN:GET_SUNSET]
weather	What time does the sun rise in Finland tomorrow	[IN:GET_SUNRISE]
weather	What time is the sunset today?	[IN:GET_SUNSET]
weather	what time is sunset today	[IN:GET_SUNSET]
weather	What time is sunset	[IN:GET_SUNSET]
weather	When is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What time does the sunset	[IN:GET_SUNSET]
weather	advise me on how many cm of rain is due tomorrow	[IN:GET_WEATHER]
weather	What time will the sunrise Friday	[IN:GET_SUNRISE]
weather	what time is sunset today	[IN:GET_SUNSET]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	What time did the sun rise today	[IN:GET_SUNRISE]
weather	Sunrise and sunset times	[IN:GET_SUNRISE]
weather	When is sunrise	[IN:GET_SUNRISE]
weather	what time is sunset	[IN:GET_SUNSET]
weather	Sundown happens when?	[IN:GET_SUNSET]
weather	When will the sun set today	[IN:GET_SUNSET]
weather	When's sundown?	[IN:GET_SUNSET]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	What time is the sunset on Friday	[IN:GET_SUNSET]
weather	What time will the sun set today?	[IN:GET_SUNSET]
weather	what time is the sun setting today	[IN:GET_SUNSET]
weather	What time is the sunset tonight	[IN:GET_SUNSET]
weather	What time is today's sunset	[IN:GET_SUNSET]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What is sunrise tomorrow	[IN:GET_SUNRISE]
weather	When does the sun rise?	[IN:GET_SUNRISE]
weather	At what time will the sun rise today	[IN:GET_SUNRISE]
weather	what time does the sunrise on sunday	[IN:GET_SUNRISE]
weather	What time is the sunset?	[IN:GET_SUNSET]
weather	please tell me when it should start getting dark	[IN:GET_SUNSET]
weather	How many cm of snow are we expecting?	[IN:GET_WEATHER]
weather	When does the sun set in Texas during August	[IN:GET_SUNSET]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	When will the sun rise today?	[IN:GET_SUNRISE]
weather	what time does the sun set tonight	[IN:GET_SUNSET]
weather	Can you guess the climate for next week here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time is sunset	[IN:GET_SUNSET]
weather	When will we see the sun again?	[IN:GET_SUNRISE]
weather	What time will the sun set in Tokyo tomorrow	[IN:GET_SUNSET]
weather	When will the sunset	[IN:GET_SUNSET]
weather	What time does the sunset	[IN:GET_SUNSET]
weather	What time does the sun rise tomorrow morning	[IN:GET_SUNRISE]
weather	What time does the sun set this time of year in my city	[IN:GET_SUNSET, IN:GET_LOCATION]
weather	what time is the sunrise	[IN:GET_SUNRISE]
weather	What time is the sunset today?	[IN:GET_SUNSET]
weather	when is the sunset	[IN:GET_SUNSET]
weather	What time is sunset tonight	[IN:GET_SUNSET]
weather	When will the sunset	[IN:GET_SUNSET]
weather	When does the sunrise tomorrow?	[IN:GET_SUNRISE]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	When is sunset today	[IN:GET_SUNSET]
weather	When does the sun set tonight	[IN:GET_SUNSET]
weather	What time does sunset start	[IN:GET_SUNSET]
weather	what time does the sunset tonight	[IN:GET_SUNSET]
weather	What time is the sunset today	[IN:GET_SUNSET]
weather	What time is sunset in Orlando this morning	[IN:GET_SUNSET]
weather	Sunrise and sunset times in Los Angeles	[IN:GET_SUNRISE]
weather	When's sunrise	[IN:GET_SUNRISE]
weather	What time does the sunset next Monday	[IN:GET_SUNSET]
weather	when does the sun set	[IN:GET_SUNSET]
weather	What times is sunrise tomorrow?	[IN:GET_SUNRISE]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	how many hours between sunrise to sunset	[IN:GET_SUNRISE]
weather	what time is sunrise	[IN:GET_SUNRISE]
weather	What time does the sun rise today	[IN:GET_SUNRISE]
weather	Tonight's sundown is at what time?	[IN:GET_SUNSET]
weather	when is sunset today?	[IN:GET_SUNSET]
weather	What time is sunset tomorrow?	[IN:GET_SUNSET]
