domain	utterance	intents
reminder	Delete the reminder that I have to meet with Patricia	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Delete all my reminders for today	[IN:DELETE_REMINDER]
reminder	Change reminder time today to 630am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder to email my landlord to monthly instead of weekly.	[IN:UPDATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	when is my next party reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Change my reminders for next week to the following week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me my reminders about Allison for the month of December.	[IN:GET_REMINDER]
reminder	How many reminders do I have concerning the NASCAR race times	[IN:GET_REMINDER_AMOUNT]
reminder	When's the upcoming reminder to meet my financial advisor?	[IN:GET_REMINDER_DATE_TIME]
reminder	show me next weekend reminders with joann	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Remind me to email Mrs. Yvonne about the Desktop Project Payment.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind my brother to send mom her birthday flowers on Sunday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can you create a reminder for this Sunday at noon for lunch with Jean?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change reminder to get nails done tomorrow until friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show all reminders for Monday.	[IN:GET_REMINDER]
reminder	Change the yard waste take out reminder from 10 AM to 12 PM.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Make the rent reminder happen the 1st of every month	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please modify reminder of  my boss's  vacation that was to start next week to next month on the 12th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to change the date of my eye exam reminder to the 4th of next month.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all the event reminders.	[IN:GET_REMINDER]
reminder	please delete all skype meeting reminders for month of september	[IN:DELETE_REMINDER]
reminder	Remove all my reminders for the weekend	[IN:DELETE_REMINDER]
reminder	Can you reschedule the reminder for allie's meeting next wednesday from 3 pm to 1 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change all alerts for the caterer to 1pm on sat for the community senior dance	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please remove all of dad's pill and vitamin reminders.	[IN:DELETE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to send Eric an email about the presentation Monday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Change my reminder for my doctors appointment from 2 pm to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a daily reminder for Mom to feed the fish in the morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT, IN:GET_TODO]
reminder	show me today's reminders	[IN:GET_REMINDER]
reminder	How many reminders do i have for next week August 25th	[IN:GET_REMINDER_AMOUNT]
reminder	Show me reminders for next week.	[IN:GET_REMINDER]
reminder	Add choose outfit for school to my daily college routine reminder	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	How do I view all of my social engagement reminders?	[IN:HELP_REMINDER]
reminder	Make my reminders for tomorrow instead of today.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete all reminders about parties for the month of september as plans have changed	[IN:DELETE_REMINDER]
reminder	Change the reminder to take my recycling out to tomorrow night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	create a reminder for my wife to get that game for the kids come christmas	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Show me all of my reminders in EST.	[IN:GET_REMINDER]
reminder	Show me all the reminders i set about my relationship	[IN:GET_REMINDER]
reminder	remind my husband to get the clothes out of the dryer tomorrow morning	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	How many reminders do I have today?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind my kids to do their homework before 6pm	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	liams birthday party is changed to next week, can you edit the reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to email professor about exam grade today	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Tell me what reminders I have for the last week of this month	[IN:GET_REMINDER]
reminder	show me all of the reminders for the conference this week.	[IN:GET_REMINDER]
reminder	Show me all of our weekly reminder and set up a timer	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	edit pay card reminder	[IN:UPDATE_REMINDER]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change reminder to Tuesday at 9.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need help deleting a reminder I have set up	[IN:HELP_REMINDER]
reminder	Cancel all reminders and alrams	[IN:DELETE_REMINDER]
reminder	please show me all of my travel reminders.	[IN:GET_REMINDER]
reminder	Change all reminders on Sunday morning to Monday night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show my work alerts for today.	[IN:GET_REMINDER]
reminder	Show that reminder I made for the Doctor's tomorrow.	[IN:GET_REMINDER]
reminder	Update Mom's reminder to 6 pm	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_CONTACT]
reminder	when was my last email reminder	[IN:GET_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	add get shoes for the party to the list of reminders set for thursday instead of sneakers	[IN:UPDATE_REMINDER_TODO]
reminder	Change tomorrows reminder to go off at 8am instead of 9am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to text Kathy.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change the reminder on August 9th to August 19th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I want the Wednesday doctor reminder changed to Thursday instead.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to text Linda tomorrow morning  at 9 am  about the meal plan	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Show me my reminders for CMA last week	[IN:GET_REMINDER]
reminder	Change my doctor's appointment on Thursday, August 2 from 1 p.m. to 2 p.m.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	move todays reminder to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel my second flight reminder.	[IN:DELETE_REMINDER]
reminder	what time is the alert for my lunch plans with Kait?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Update reminder time to 8	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all my reminders involving Miley.	[IN:GET_REMINDER]
reminder	What location is Jim's birthday party bash reminder set for?	[IN:GET_REMINDER_LOCATION]
reminder	Delete my newest reminder	[IN:DELETE_REMINDER]
reminder	Remind me an hour before my appointment with Sherrie tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change my reminder about the meeting from 10 am to 11 am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	will you change that reminder to 8am instead	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show all of my reminders	[IN:GET_REMINDER]
reminder	Change my weekly tv reminder to include The Four on Thursdays.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	remove the reminder about breakfast next week with jim	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Modify today's alert to Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Make my reminder to visit Viki weekly instead of monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change the alert time for all reminder to 10 minutes not 15 minutes.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	i need to know all the reminders i have set for the weekend	[IN:GET_REMINDER]
reminder	Pull up reminders for when Jade takes her pills.	[IN:GET_REMINDER]
reminder	When is my last reminder for Tuesday?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my next reminder for my pageant group?	[IN:GET_REMINDER]
reminder	Change my meeting reminder for tomorrow morning to 5pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all the reminders for Saturday	[IN:GET_REMINDER]
reminder	Give me all reminders that I have with Frances.	[IN:GET_REMINDER]
reminder	Add Larry to the reminder for meeting the guys on Sunday.	[IN:UPDATE_REMINDER]
reminder	How many reminders about school work do I have today?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind my Mom that I'll host dinner	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to schedule an appointment with Dr. Jones for anytime next week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What's my 1st reminder on Tuesday regarding the sales department	[IN:GET_REMINDER]
reminder	show me my next reminder for landscaping	[IN:GET_REMINDER]
reminder	Show me all reminders for shopping next week.	[IN:GET_REMINDER]
reminder	Pull up all pet feeding reminders.	[IN:GET_REMINDER]
reminder	Show me the reminder left regarding the housework.	[IN:GET_REMINDER]
reminder	Remind me which nights I'm making dinner this week please	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Remind me to send Ben a email about our upcoming project ideas.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	cancel all reminders and alarms for today	[IN:DELETE_REMINDER]
reminder	Show the weekly reminders.	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	When’s the reminder about the game tonight	[IN:GET_REMINDER_DATE_TIME]
reminder	Display all reminders pertaining to Betty Ann's recent accident.	[IN:GET_REMINDER]
reminder	Please change the alert time from 3 to 4 for mom's dental appointment	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please show today's reminders for the my dog Zeus	[IN:GET_REMINDER]
reminder	Clear all reminders.	[IN:DELETE_REMINDER]
reminder	Can you remind me when dinner is with Joe?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	See my dinner reminders.	[IN:GET_REMINDER]
reminder	Cancel all reminders for the daily 10 am meeting.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Alert me 15 minutes before my date with Joel this Friday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I want to see all our reminders for next week.	[IN:GET_REMINDER]
reminder	I forgot what days our vacation is planned for; please pull up my reminders for next month.	[IN:GET_REMINDER]
reminder	Regarding next week's Supervisor Meeting: remind me this Sunday rather than this Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my morning wakeup reminder to 8am every day this week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	modify errand reminder to every sunday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remove the reminders for all the weekends in the month of august	[IN:DELETE_REMINDER]
reminder	update my reminder to get food with jalissa for dinner not lunch	[IN:UPDATE_REMINDER_TODO]
reminder	read me the reminders	[IN:GET_REMINDER]
reminder	When is the alert for my lunch reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder for the farrier on Saturday to Sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change all tomorrow's reminders to friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me my reminders for Thursday.	[IN:GET_REMINDER]
reminder	check reminders for loan application dates	[IN:GET_REMINDER_DATE_TIME]
reminder	I want to change my reminders	[IN:UPDATE_REMINDER]
reminder	Change the shopping reminder to be one hour earlier	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show reminders for this weekend	[IN:GET_REMINDER]
reminder	Show me the next reminder for my doctor's appointment	[IN:GET_REMINDER]
reminder	Change all birthday alerts to 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Read the reminder for the veterinarian appointment with the dogs next Thursday	[IN:GET_REMINDER]
reminder	Change the toothbrushing reminder to every night at 9pm.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update my haircut reminder for Friday to Saturday instead	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please show all reminders from last month	[IN:GET_REMINDER]
reminder	Show me the reminders for thursday	[IN:GET_REMINDER]
reminder	Show me reminders	[IN:GET_REMINDER]
reminder	Please change my reminder from 5 p.m. to 6 p.m. Saturday for the wedding rehearsal with Jim and Sandy Covington	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is the reminder for my Roam Dunwoody meeting with Xerexes?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Show me all the reminders for next month	[IN:GET_REMINDER]
reminder	pull up reminders for today	[IN:GET_REMINDER]
reminder	Cancel all reminders set for Jun 16th	[IN:DELETE_REMINDER]
reminder	Remind Mom and Dad about brunch on Sunday at 11.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT]
reminder	What is the Venue on the reminder, for Shalini's Wedding Reception?	[IN:GET_REMINDER_LOCATION]
reminder	Add second alerts 5 min before Board Meetings in2019	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove my dinner reminder with Alex for tomorrow night.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Change alert time from 8pm to 10 tonight.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show all reminders for today	[IN:GET_REMINDER]
reminder	move reminder to 7:00	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my reminder to shop for Bradley's birthday gift to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show today's reminders	[IN:GET_REMINDER]
reminder	change the reminder for charlie on saturday until 2	[IN:UPDATE_REMINDER]
reminder	Review tonight's reminders, please	[IN:GET_REMINDER]
reminder	Remove all reminders next week for the scheduled meetings with Jason.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	what is my last reminder of Monday?	[IN:GET_REMINDER]
reminder	What is the location of the veterinarian appointment reminder?	[IN:GET_REMINDER_LOCATION]
reminder	what time is the reminder set for Saturday test?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Where is the location for my next meeting reminder?	[IN:GET_REMINDER_LOCATION]
reminder	cancel all reminders about horseback riding	[IN:DELETE_REMINDER]
reminder	delete all reminders for this week	[IN:DELETE_REMINDER]
reminder	Can you delete all weekly reminders about my son's band practice.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to file my taxes on tuesday instead of wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder to pay bills to be twice a week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my reminder to 9.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders regarding Mr Woods.	[IN:DELETE_REMINDER]
reminder	can you please set an alert about the 8am flight tomorrow instead of 7	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my Doctor's appointment reminder  to 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to a reminder to reply to Chris's email about the water bill so set the reminder for tomorrow night.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Change reminder of  kids back to school event from monday until tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my 5pm reminder.	[IN:UPDATE_REMINDER]
reminder	Tell me all reminders for Mondays.	[IN:GET_REMINDER]
reminder	Remove all reminders.	[IN:DELETE_REMINDER]
reminder	Show me reminders next week regarding sports	[IN:GET_REMINDER]
reminder	I'd like to display the reminders about my meetings tomorrow morning.	[IN:GET_REMINDER]
reminder	Set a reminder to have a talk with Jake.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me the breakfast with my friend vicki please	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Can you give me the location of my airport pick up reminder?	[IN:GET_REMINDER_LOCATION]
reminder	I just bought new sheet masks; update my nightly skincare reminder and add sheet masks to my list of steps	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	which day is my reminder for a dentist appointment	[IN:GET_REMINDER_DATE_TIME]
reminder	I want all of my reminders removed about my school assignments	[IN:DELETE_REMINDER]
reminder	update my reminder to 7pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remove all reminders about girl scout meetings	[IN:DELETE_REMINDER]
reminder	Delete all my briefings daily reminders	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please change all of Ray's chore reminders to include trimming the bushes	[IN:UPDATE_REMINDER_TODO]
reminder	Show my reminder for uber pickup.	[IN:GET_REMINDER]
reminder	Remove the reminder about the movie with Kaitlin.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Add a reminder for me to avoid bacon in my IHOP meal with my friends tomorrow at noon.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Change the alert to take Badge back to the vet from next week to the Wednesday after that at noon?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders for November.	[IN:DELETE_REMINDER]
reminder	Tell me my Friday reminders	[IN:GET_REMINDER]
reminder	Show me all reminders for tomorrow.	[IN:GET_REMINDER]
reminder	Update tonight's reminder for 5pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my work reminders from 3:30 pm to 5:00 pm please.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all my reminders for today	[IN:DELETE_REMINDER]
reminder	Show me all the pickleball reminders for games with Jill for next week	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Add an alert 2 hours before the tennis game with Ellie.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Modify my reminder to read Cindy's scripture blast on Facebook from 5:00 a.m. to 6:30 a.m. because my work schedule has changed.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	when is my next appt reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Open all reminders for the month of September	[IN:GET_REMINDER]
reminder	Send me all the reminders you can fiind for switching weekends with Donn.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	change the reminder for the delivery from 9am to 11am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show my meeting with Govind reminder.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	please remove all study group monthly reminders	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all reminders for September 25th.	[IN:GET_REMINDER]
reminder	Remind mom to pick me up at 5pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Show me my reminders for tomorrow	[IN:GET_REMINDER]
reminder	What was my last reminder.	[IN:GET_REMINDER]
reminder	when is the reminder to go shopping for the trip?	[IN:GET_REMINDER_DATE_TIME]
reminder	Update my reminder for Friday's party to 6pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show me reminders	[IN:GET_REMINDER]
reminder	Show reminders with John today at 5	[IN:GET_REMINDER, IN:GET_TODO]
reminder	I have a date night schedule with Jill at 8 pm and she just called and asked to change that to 9 pm so please adjustment my reminder.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you change the alert for tha reminder from 9am to 2pm?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my next reminder for my medicine?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me all of the reminders I made for September	[IN:GET_REMINDER]
reminder	remind me of my meeting with jen next monday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	How do I see my reminders for dental examination?	[IN:HELP_REMINDER]
reminder	Reschedule my reminder from today to the same time tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please set reminder for meeting with marketing team Friday at 10 am	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Pull up all of last year's reminders on Pat	[IN:GET_REMINDER]
reminder	read me my reminders for today	[IN:GET_REMINDER]
reminder	Instead of reminding me on Wednesday can you remind me on Tuesday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to text Alyssa tomorrow at 4pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me about the oil change Friday instead of Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	can you pull up reminders for upcoming church services in october?	[IN:GET_REMINDER]
reminder	Get rid of reminder for my dinner date with Jennifer at 7pm tomorrow.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What reminders do I have with Ruth?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	remind me half an hour before all work meetings	[IN:CREATE_REMINDER]
reminder	please update my work reminder for new meeting at 9 am every thursday now	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Add 'eggs' to my 'buy coffee' reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Show all my reminders!	[IN:GET_REMINDER]
reminder	change reminder times from 6am to 7am since my shift changed	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	what reminders does my husband have for today	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Remind me to make a snowman with the kids.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Delete all spouse's club meeting reminders.	[IN:DELETE_REMINDER]
reminder	When is my reminder to contact Jen about the baby shower?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change my reminder from pick up milk to pick up sour cream.	[IN:UPDATE_REMINDER_TODO]
reminder	How many reminders are still set for the legal meeting on August 25th?	[IN:GET_REMINDER_AMOUNT]
reminder	can i have a reminder in the morning instead of at night to take my medicine	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder for dinner with Stephanie on Saturday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Change the reminder to visit our group president monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me reminder for tomorrow.	[IN:GET_REMINDER]
reminder	Update my bedtime reminder to alert me every day of the week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please delete all of my reminders for Monday	[IN:DELETE_REMINDER]
reminder	Would move the reminder about grocerys up an hour	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set an alert for tuesday at 6pm to message mike about the gathering	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	update that reminder	[IN:UPDATE_REMINDER]
reminder	What date is my next reminder for an oil change in my car?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind my sister to pick up my daughter at 2pm; alert 20 minutes beforehand	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Delete all reminders	[IN:DELETE_REMINDER]
reminder	Remind me to reply to Amy that we will be able to attend the surprise party for Lori.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind us about Josh's birthday on Thursday instead of Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my dentist appointment reminder from 3pm the 10th to tomorrow at 9am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Read Monday's reminders.	[IN:GET_REMINDER]
reminder	Change reminder time to 9am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the dinner ready alert to 15 more minutes	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Video game tournament reminder changed to the 16th instead of the 12th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	cancel all reminders for the week	[IN:DELETE_REMINDER]
reminder	Show me the reminder for the pharmacist	[IN:GET_REMINDER]
reminder	Change my birthday party reminder to 7:30 instead of 8:30 tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Erase all reminders to pay Visa card on 15th.	[IN:DELETE_REMINDER]
reminder	Remind me to send the committee members an email after the meeting	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Cancel the reminder from July 1st about dinner plans with Gabby.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	change the group reminder about dues to Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all the remainder that contains the word Lety	[IN:DELETE_REMINDER]
reminder	Change due date on paper reminder	[IN:UPDATE_REMINDER]
reminder	Get all the reminders i set last month about exercise and diet	[IN:GET_REMINDER]
reminder	Add 8:00 AM as time to my next meeting reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all reminders about the theater engagements.	[IN:GET_REMINDER]
reminder	delete all reminders about upcoming basketball games	[IN:DELETE_REMINDER]
reminder	Show me all my reminders for today.	[IN:GET_REMINDER]
reminder	Change my lunch alert from 10 minutes before to 15 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete all reminders before noon tomorrow	[IN:DELETE_REMINDER]
reminder	Get rid of the reminders about our meeting with George next week	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Show all active reminders	[IN:GET_REMINDER]
reminder	When is the reminder to mail the package to my parents	[IN:GET_REMINDER_DATE_TIME]
reminder	Change my reminder to pay the bills for Fridays, instead of Thursdays.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me my art class reminders for October.	[IN:GET_REMINDER]
reminder	Can you remind my sister to feed the cats while we are away on vacation next week?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to setup a time to meet with the new landscaper.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please add exercise to my weekend Home Schedule reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Show my reminder list	[IN:GET_REMINDER]
reminder	Remove all reminders for this week	[IN:DELETE_REMINDER]
reminder	Cancel all reminders for Thursday	[IN:DELETE_REMINDER]
reminder	Can you please review and list all of my reminders for tonight.	[IN:GET_REMINDER]
reminder	Delete all reminders about work emails	[IN:DELETE_REMINDER]
reminder	Remind me to send my medical records to Dr Cutler by August 9th for my appointment with Dr Cutler on August 10, 2018.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to send Janet a text about our date	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Delete the dinner reminder with Tom.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	change reminder to watch walking dead to alert me 1 hour before	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder for my daughter to take the equipment for her training.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	cancel all tomorrow's reminders	[IN:DELETE_REMINDER]
reminder	Delete all the Block party  reminders.	[IN:DELETE_REMINDER]
reminder	Update my reminder about the dog groomer Saturday at noon.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all of my reminders for next Sunday	[IN:DELETE_REMINDER]
reminder	List my reminders for next weekend.	[IN:GET_REMINDER]
reminder	Please remind us that the salsa class is on August 27th not August 29th.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Modify the baseball game reminder on Friday to next Friday the 12th.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set reminder for grocery shopping to monthly instead of weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change the Beauty Bash reminder from August to November	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete all reminders on friday of next week	[IN:DELETE_REMINDER]
reminder	Display my next reminder	[IN:GET_REMINDER]
reminder	Remind me to email the trip information to Monica tonight at 6	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Plush that reminder to tomorrow and set an alert.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder for the Farmers Market on Saturday from 11am to 7am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When's the dinner reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Find weekend reminders with Pam and read them to me.	[IN:GET_REMINDER, IN:GET_TODO]
