domain	utterance	intents
calendar	set a reminder for james party on the third	[IN:calendar_set]
calendar	i want you to remind me about the evening program	[IN:calendar_set]
calendar	remind me of the following event	[IN:calendar_set]
calendar	clean out my calendar delete everything	[IN:calendar_remove]
calendar	notify me about the event in my calendar	[IN:calendar_set]
calendar	set reminder in calendar	[IN:calendar_set]
calendar	repeat an event in my calendar	[IN:calendar_set]
calendar	pencil me in for sarahs birthday party on the twelveth	[IN:calendar_set]
calendar	add to my reminders to watch new movie today at nine pm	[IN:calendar_set]
calendar	set an event happy birthday john to repeat on twenty one january two thousand and seventeen	[IN:calendar_set]
calendar	clear haircut today	[IN:calendar_remove]
calendar	what is the schedule for tomorrow	[IN:calendar_query]
calendar	please tell me the pending reminders	[IN:calendar_query]
calendar	remind me about the meeting tomorrow at two pm	[IN:calendar_set]
calendar	schedule meeting on tuesday	[IN:calendar_set]
calendar	let me know in two hours that i have to leave for my violin lesson that's at four pm at musicworkz	[IN:calendar_set]
calendar	what's next in my calendar	[IN:calendar_query]
calendar	what next	[IN:calendar_query]
calendar	remind me about games of thrones at seven pm each sunday for the next three months	[IN:calendar_set]
calendar	remind me about meeting next week	[IN:calendar_set]
calendar	who should i expect to be at the meeting today	[IN:calendar_query]
calendar	add lunch with laura for thursday at one	[IN:calendar_set]
calendar	will you remind me to go to hockey class every sunday afternoon	[IN:calendar_set]
calendar	repeat calendar event	[IN:calendar_set]
calendar	check calendar for schedules or events	[IN:calendar_query]
calendar	clear my day on the twenty ninth	[IN:calendar_remove]
calendar	clear my schedule for this date	[IN:calendar_remove]
calendar	set meeting at seven pm	[IN:calendar_set]
calendar	remind me of my meeting at five pm	[IN:calendar_set]
calendar	tell me my schedule for later this afternoon	[IN:calendar_query]
calendar	repeating event meeting on mondays	[IN:calendar_set]
calendar	am i free friday afternoon	[IN:calendar_query]
calendar	remind me at eight pm to do laundry	[IN:calendar_set]
calendar	cancel all events in the next two days	[IN:calendar_remove]
calendar	remind me two days before my wife birthday	[IN:calendar_set]
calendar	what events do i have planned for the next two weeks	[IN:calendar_query]
calendar	remind me every year on this date of	[IN:calendar_set]
calendar	do i have a dr appointment on the sixth	[IN:calendar_query]
calendar	what time is the evening meeting i have with john	[IN:calendar_query]
calendar	show pending reminders	[IN:calendar_query]
calendar	make a note of an event exhibition two thousand and seventeen mass on mar twenty five	[IN:calendar_set]
calendar	am i having brunch with sarah today	[IN:calendar_query]
calendar	schedule a meeting with brian billings for two thirty pm on Friday	[IN:calendar_set]
calendar	tell me about the meeting i have this week	[IN:calendar_query]
calendar	where is the venue in which the marriage of tom is going to take place	[IN:calendar_query]
calendar	what are meeting scheduled for today	[IN:calendar_query]
calendar	what do i have planned next monday from noon to three	[IN:calendar_query]
calendar	send a notice to the me and a group members reminding us of the new date for the meeting	[IN:calendar_set]
calendar	what is my event schedule tomorrow	[IN:calendar_query]
calendar	what events are scheduled for me to do today	[IN:calendar_query]
calendar	please add shopping at mall on twenty six march at twelve pm	[IN:calendar_set]
calendar	can you remind my next meeting with my boss one hour before it will happen	[IN:calendar_set]
calendar	schedule my meeting with my girlfriend lisa in the night today at nine pm	[IN:calendar_set]
calendar	remind me for tomorrow meeting	[IN:calendar_set]
calendar	check the events on calendar and delete the next event	[IN:calendar_remove]
calendar	please remind me	[IN:calendar_set]
calendar	where will the event be held	[IN:calendar_query]
calendar	what is my schedule for tomorrow morning	[IN:calendar_query]
calendar	set up notification for meeting	[IN:calendar_set]
calendar	make an event for a dentist appointment Thursday at nine am	[IN:calendar_set]
calendar	attend party before the meeting	[IN:calendar_set]
calendar	add a lunch date to my calendar for march fifteenth from twelve noon to one pm	[IN:calendar_set]
calendar	what events are this week	[IN:calendar_query]
calendar	can you set up a meeting with me	[IN:calendar_set]
calendar	create a new event every friday at noon	[IN:calendar_set]
calendar	could you add this on my calendar please	[IN:calendar_set]
calendar	clean up my schedule	[IN:calendar_remove]
calendar	show me the meetings held last week	[IN:calendar_query]
calendar	book my next free day in the calendar for me to get a haircut at sally's	[IN:calendar_set]
calendar	call bill to reschedule our meeting	[IN:calendar_query]
calendar	hi to all	[IN:calendar_set]
calendar	remind me tomorrow at ten am about the meeting	[IN:calendar_set]
calendar	set a reminder to pick up food this friday	[IN:calendar_set]
calendar	remind me for tomorrow interview	[IN:calendar_set]
calendar	am i booked for something	[IN:calendar_query]
calendar	what do i have scheduled on july seventh	[IN:calendar_query]
calendar	remove my next event	[IN:calendar_remove]
calendar	need information about events before shift ends	[IN:calendar_query]
calendar	delete day after event	[IN:calendar_remove]
calendar	remind me daily about inauguration function	[IN:calendar_set]
calendar	remind me please	[IN:calendar_set]
calendar	is there valet service at the event	[IN:calendar_query]
calendar	please restart and remove all the entries in the calendar	[IN:calendar_remove]
calendar	my meeting Friday is in eastern standard time	[IN:calendar_query]
calendar	what do i have next to do	[IN:calendar_query]
calendar	is this event date right	[IN:calendar_query]
calendar	set meeting for january twenty five	[IN:calendar_set]
calendar	list next month's events	[IN:calendar_query]
calendar	set a notification for three two and one hours before next week's english final	[IN:calendar_set]
calendar	cancel dinner tonight	[IN:calendar_remove]
calendar	i need that appointment posted to the calendar	[IN:calendar_set]
calendar	is tonight the full moon	[IN:calendar_query]
calendar	please enter in my calendar an appointment with dr branden for this friday at six pm	[IN:calendar_set]
calendar	create a meeting with friend	[IN:calendar_set]
calendar	please set a meeting for tomorrow on my calendar	[IN:calendar_set]
calendar	tell me if there are any events from three to five	[IN:calendar_query]
calendar	erase the meeting tomorrow at ten am	[IN:calendar_remove]
calendar	when will the match start	[IN:calendar_query]
calendar	set an office meeting reminder for the next three days	[IN:calendar_set]
calendar	please update my calendar event with the location of lansing michigan	[IN:calendar_set]
calendar	delete my next event	[IN:calendar_remove]
calendar	create an event for me at three thirty pm	[IN:calendar_set]
calendar	what are my to dos	[IN:calendar_query]
calendar	show todays reminders	[IN:calendar_query]
calendar	remove the hip show from my schedule on april second	[IN:calendar_remove]
calendar	please set a reminder for me to something in sometime	[IN:calendar_set]
calendar	please mark my calendar for a holiday in cuba on april two	[IN:calendar_set]
calendar	can you erase the haircut i have scheduled for friday	[IN:calendar_remove]
calendar	appointments this wednesday	[IN:calendar_query]
calendar	tell me every day to take green tea at four pm	[IN:calendar_set]
calendar	is my calendar free for Thursday	[IN:calendar_query]
calendar	remind me of the meeting with my teacher today by five pm	[IN:calendar_set]
calendar	list current scheduled events	[IN:calendar_query]
calendar	is there a birthday party today	[IN:calendar_query]
calendar	remind it on Tuesday	[IN:calendar_set]
calendar	give me the schedule	[IN:calendar_query]
calendar	is the balloon festival this weekend	[IN:calendar_query]
calendar	yashas birthday with vinay vally	[IN:calendar_set]
calendar	how much time do i have left until the pta meeting	[IN:calendar_query]
calendar	set a birthday event for martin	[IN:calendar_set]
calendar	alert	[IN:calendar_set]
calendar	add new year's eve to calendar	[IN:calendar_set]
calendar	please remind me to pickup john at school today at one pm	[IN:calendar_set]
calendar	remind me tomorrow at four about an event	[IN:calendar_set]
calendar	upcoming events in calendar	[IN:calendar_set]
calendar	please delete everything from my calendar	[IN:calendar_remove]
calendar	add to my calendar mom's fashion dinner for may fifth	[IN:calendar_set]
calendar	what do i have going on next friday	[IN:calendar_query]
calendar	can you please add my dinner reservations to my calendar	[IN:calendar_set]
calendar	make a calendar event for a bbq at millie's house	[IN:calendar_set]
calendar	please schedule an appointment at my doctor for a prostate exam on friday	[IN:calendar_set]
calendar	remind me to call the bank next thursday	[IN:calendar_set]
calendar	i have a meeting with justin and katrina for friday	[IN:calendar_set]
calendar	what is going on thursday the fifth	[IN:calendar_query]
calendar	remind me everyday at two pm for lunch	[IN:calendar_set]
calendar	clear all events from calendar	[IN:calendar_remove]
calendar	tell me all known details about the tournament on march twenty two	[IN:calendar_query]
calendar	is my calendar empty	[IN:calendar_query]
calendar	what time is the next event scheduled	[IN:calendar_query]
calendar	what time does the acme meeting start on friday	[IN:calendar_query]
calendar	set a reminder	[IN:calendar_set]
calendar	i want to know more about this event	[IN:calendar_query]
calendar	remove from calendar my medical appointment for today	[IN:calendar_remove]
calendar	please list reminders coming up soon	[IN:calendar_query]
calendar	set twelve noon prayer for every friday	[IN:calendar_set]
calendar	i need a reminder for tomorrow for joe's party after work	[IN:calendar_set]
calendar	can you inform me about what i have going on this week	[IN:calendar_query]
calendar	tell me what's happening this week	[IN:calendar_query]
calendar	mark my budget meeting down for every friday at two	[IN:calendar_set]
calendar	book a meeting with chelsea	[IN:calendar_set]
calendar	what is on that date	[IN:calendar_query]
calendar	i am unavailable from four to six in the evening tomorrow mark my calendar	[IN:calendar_set]
calendar	add birthday to every year	[IN:calendar_set]
calendar	i would like to set the event repetitive	[IN:calendar_set]
calendar	tell me about the next devil's hockey game friday	[IN:calendar_query]
calendar	Please remind me to call duker at one pm on thursday	[IN:calendar_set]
calendar	i want to do funny thing every day please set a reminder	[IN:calendar_set]
calendar	whats going on in my calendar	[IN:calendar_query]
calendar	what's on my schedule next week	[IN:calendar_query]
calendar	repeat reminder for my schedule for christmas	[IN:calendar_set]
calendar	remove sample meeting from calendar app	[IN:calendar_remove]
calendar	do i have class on monday	[IN:calendar_query]
calendar	delete lunch tomorrow	[IN:calendar_remove]
calendar	add meet with dave at subway on weber on four april at five pm	[IN:calendar_set]
calendar	who am i meeting with later	[IN:calendar_query]
calendar	please add this to my calendar	[IN:calendar_set]
calendar	add a lunch with mike	[IN:calendar_set]
calendar	remind me about meeting at eight am to twelve pm	[IN:calendar_set]
calendar	make sure there is no events on my calendar	[IN:calendar_remove]
calendar	cancel schedule for seven days from today	[IN:calendar_remove]
calendar	where is the venue	[IN:calendar_query]
calendar	can you empty my calendar	[IN:calendar_remove]
calendar	remove next monday's meeting	[IN:calendar_remove]
calendar	upcoming events information	[IN:calendar_query]
calendar	open a reminder about next weeks managers meeting on tuesday	[IN:calendar_set]
calendar	am i busy today	[IN:calendar_query]
calendar	when is my next meeting	[IN:calendar_query]
calendar	is the on the calendar for july two	[IN:calendar_query]
calendar	erase next calendar event	[IN:calendar_remove]
calendar	what is next on my calendar	[IN:calendar_query]
calendar	what is my meeting at nine am	[IN:calendar_query]
calendar	remind me to pay my bills at the start of every month	[IN:calendar_set]
calendar	bring up calendar and schedule meeting with ri april first ten am	[IN:calendar_set]
calendar	is there any events planned for the next three months	[IN:calendar_query]
calendar	tell me current events between yesterday and this morning	[IN:calendar_query]
calendar	notify me the day before the horse race at santa anita on march seventh	[IN:calendar_set]
calendar	i don't need that event anymore	[IN:calendar_remove]
calendar	whats on my calendar today	[IN:calendar_query]
calendar	set a calendar event to repeat weekly on this date	[IN:calendar_set]
calendar	show my meeting	[IN:calendar_query]
calendar	delete all	[IN:calendar_remove]
calendar	erase all my event in my calendar	[IN:calendar_remove]
calendar	clear all items on my calendar for april	[IN:calendar_remove]
calendar	put me in on tuesday the twenty first at ten with al	[IN:calendar_set]
calendar	what do i have going on today	[IN:calendar_query]
calendar	plan for tomorrow	[IN:calendar_query]
calendar	what's on my calendar this month	[IN:calendar_query]
calendar	can you tell me about today	[IN:calendar_query]
calendar	ten am	[IN:calendar_set]
calendar	can you add an event with john and mary	[IN:calendar_set]
calendar	list all events and delete	[IN:calendar_remove]
calendar	i have a meeting tomorrow at five pm with the development team don't forget to remind me an hour earlier	[IN:calendar_set]
calendar	what time do i have appointments today	[IN:calendar_query]
calendar	remind me a week before my credit card payment is due	[IN:calendar_set]
calendar	clear my calendar all events	[IN:calendar_remove]
calendar	please set a reminder in my calendar for my meeting on march twenty five	[IN:calendar_set]
calendar	do i have anything set for the fourth of july this year	[IN:calendar_query]
calendar	meeting next week monday	[IN:calendar_set]
calendar	i need to organize a meeting with sarah tomorrow	[IN:calendar_set]
calendar	create meeting with paul tomorrow at six pm	[IN:calendar_set]
calendar	do deletion of next calendar event	[IN:calendar_remove]
calendar	please remove this event from my calendar	[IN:calendar_remove]
calendar	delete event from calendar	[IN:calendar_remove]
calendar	remind me about the meeting in one hour	[IN:calendar_set]
calendar	plan a meeting tomorrow morning	[IN:calendar_set]
calendar	tell me about all my events	[IN:calendar_query]
calendar	schedule	[IN:calendar_query]
calendar	clear calendar	[IN:calendar_remove]
calendar	remove events	[IN:calendar_remove]
calendar	create a calendar event with mike and jo at six o'clock tomorrow morning departing for muscat	[IN:calendar_set]
calendar	i have a sales meeting this thursday at seven am please notify me and add to calendar	[IN:calendar_set]
calendar	please mark my calendar for therapy every tuesday at eleven am	[IN:calendar_set]
calendar	cancel all meetings for today	[IN:calendar_remove]
calendar	what do i have on my calendar this week	[IN:calendar_query]
calendar	cancel appointment for third of april	[IN:calendar_remove]
calendar	i have a date with the world bank group on the twenty eighth please remind me	[IN:calendar_set]
calendar	do i have anything scheduled tomorrow from noon to three pm	[IN:calendar_query]
calendar	add a reminder to my calendar every month on this date	[IN:calendar_set]
calendar	cancel my meeting plan now	[IN:calendar_remove]
calendar	add tal meeting this Thursday to calendar	[IN:calendar_set]
calendar	write this event to my calendar	[IN:calendar_set]
calendar	open calendar add event meeting invite bill malinda	[IN:calendar_set]
calendar	set a notification for fifth march that i have a doctor's appointment at ten am	[IN:calendar_set]
calendar	can you please delete all events from my calendar	[IN:calendar_remove]
calendar	remind me when i reach	[IN:calendar_set]
calendar	what time is the function of the play joy in broadway theater today	[IN:calendar_query]
calendar	remove emma's birthday from events	[IN:calendar_remove]
calendar	how long it lasted	[IN:calendar_query]
calendar	note my event with person on date at place	[IN:calendar_set]
calendar	hey olly on the twentieth clear my calendar	[IN:calendar_remove]
calendar	please remove dinner date scheduled for this friday at nine pm	[IN:calendar_remove]
calendar	how busy is my schedule today	[IN:calendar_query]
calendar	add event in calendar	[IN:calendar_set]
calendar	is my schedule full for tomorrow from eight am to two pm	[IN:calendar_query]
calendar	please schedule a meeting with brian billings in accounting	[IN:calendar_set]
calendar	can you tell me about my meetings next week	[IN:calendar_query]
calendar	add conference call at four pm to my reminders for today	[IN:calendar_set]
calendar	hey add dentist appointment on tuesday four pm	[IN:calendar_set]
calendar	hey olly clear all my calendar appoints for today	[IN:calendar_remove]
calendar	what day of the week is the youth charity event	[IN:calendar_query]
calendar	could you provide my upcoming events	[IN:calendar_query]
calendar	search my calendar for my next event and notify me before it occurs	[IN:calendar_set]
calendar	remind me about tomorrows meeting tonight	[IN:calendar_set]
calendar	remind me of my dentist appointment in two hours	[IN:calendar_set]
calendar	remind me in one hour about my meeting	[IN:calendar_set]
calendar	day after tomorrow will conduct all meetings	[IN:calendar_set]
calendar	delete event for tuesday	[IN:calendar_remove]
calendar	new calendar event for albert's marriage	[IN:calendar_set]
calendar	please show today meting with clients	[IN:calendar_query]
calendar	set reminder on calendar for	[IN:calendar_set]
calendar	set repeat event in calendar	[IN:calendar_set]
calendar	do i have anything planned today	[IN:calendar_query]
calendar	let me know when my meetings are on monday	[IN:calendar_set]
calendar	remove my event at one pm in my calendar	[IN:calendar_remove]
calendar	will you send a calendar invite out to james and alice for brunch at eleven am on tuesday	[IN:calendar_set]
calendar	can you confirm that my meeting for tomorrow has been cancelled	[IN:calendar_query]
calendar	delete my birthday reminder for next week	[IN:calendar_remove]
calendar	do i have an appointment for january the third	[IN:calendar_query]
calendar	abolish a specific calendar event	[IN:calendar_remove]
calendar	do i have any meeting tomorrow morning	[IN:calendar_query]
calendar	can you remind me to take the garbage out on tuesday	[IN:calendar_set]
calendar	add sally's birthday to calendar for saturday at ten pm	[IN:calendar_set]
calendar	family date this monday	[IN:calendar_set]
calendar	set a reminder to happy thing every two days	[IN:calendar_set]
calendar	what's my schedule like today	[IN:calendar_query]
calendar	weekend appointments	[IN:calendar_query]
calendar	do i have any reminders for today	[IN:calendar_query]
calendar	make a reminder of location a on calendar	[IN:calendar_set]
calendar	let me know the day before my trip to california	[IN:calendar_set]
calendar	the time the meeting start	[IN:calendar_query]
calendar	name can you tell me when i	[IN:calendar_query]
calendar	delete the events from the calendar on twenty eighth march	[IN:calendar_remove]
calendar	create an event for a john's birthday	[IN:calendar_set]
calendar	please set work meeting at twelve pm for every thursday in february	[IN:calendar_set]
calendar	please delete samantha's party	[IN:calendar_remove]
calendar	call me for this meeting	[IN:calendar_set]
calendar	set this date to repeat reminder	[IN:calendar_set]
calendar	remind me of my meeting with ms boland on wednesday eight hundred am on tuesday seven pm	[IN:calendar_set]
calendar	what's on my calendar tomorrow	[IN:calendar_query]
calendar	do i have a dentist appointment on monday morning	[IN:calendar_query]
calendar	is the anniversary event on twenty second of this month true	[IN:calendar_query]
calendar	is there anything on my calendar on Friday in the morning after i get to work	[IN:calendar_query]
calendar	set reminder for at least twenty times for this calendar event which is very important	[IN:calendar_set]
calendar	what's my schedule today	[IN:calendar_query]
calendar	delete my dinner tomorrow	[IN:calendar_remove]
calendar	please schedule a meeting for me	[IN:calendar_set]
calendar	where is fallout boy performing next	[IN:calendar_query]
calendar	i need the details about my next schedule	[IN:calendar_query]
calendar	My weekly plan	[IN:calendar_query]
calendar	set calendar info for albert's marriage	[IN:calendar_set]
calendar	meeting with joanne in ten minutes in the conference room	[IN:calendar_set]
calendar	when is dale's birthday	[IN:calendar_query]
calendar	do i have an appointment for lunch tomorrow	[IN:calendar_query]
calendar	add dates without me having to tell to like tv schedules	[IN:calendar_set]
calendar	remove meeting for wednesday morning	[IN:calendar_remove]
calendar	delete the next event today	[IN:calendar_remove]
calendar	calendar erase all	[IN:calendar_remove]
calendar	set a event that will happen everyday	[IN:calendar_set]
calendar	tell me ten minutes before meeting	[IN:calendar_query]
calendar	when is that meeting with my boss next week	[IN:calendar_query]
calendar	can you update me and let me know when my appointment is on tuesday day	[IN:calendar_query]
calendar	can you repeat this event	[IN:calendar_set]
calendar	remove all the events on dec twenty sixth	[IN:calendar_remove]
calendar	is there a chili cookoff this weekend	[IN:calendar_query]
calendar	please put mary's birthday party on the twenty second at seven pm	[IN:calendar_set]
calendar	do i have any openings on my schedule for tomorrow	[IN:calendar_query]
calendar	do i have any appointments this weekend	[IN:calendar_query]
calendar	what time is the meeting tomorrow	[IN:calendar_query]
calendar	i need a birthday reminder for tomorrow add one	[IN:calendar_set]
calendar	set reminder for meeting at three pm tomorrow	[IN:calendar_set]
calendar	clear calendar for this month	[IN:calendar_remove]
calendar	delete my dr k appointment in march	[IN:calendar_remove]
calendar	please add party at chucky cheese to calendar	[IN:calendar_set]
calendar	do i have an appointment next wednesday	[IN:calendar_query]
calendar	are there still tickets to the kiss concert	[IN:calendar_query]
calendar	i need to get groceries tomorrow	[IN:calendar_set]
calendar	remind me of my appointment on the fifteenth	[IN:calendar_set]
calendar	is the thanks giving event on fourteenth of this month true	[IN:calendar_query]
calendar	remind me to call my grandma this Sunday	[IN:calendar_set]
calendar	please set a monthly reminder for paying rent	[IN:calendar_set]
calendar	do i have an appointment next wednesday at two	[IN:calendar_query]
calendar	do i have anything going on tonight	[IN:calendar_query]
calendar	hey please set multiple reminders in an interval of half an hour prior to ten am meeting	[IN:calendar_set]
calendar	remove next meeting today in my calendar	[IN:calendar_remove]
calendar	today's schedule	[IN:calendar_query]
calendar	do i have any thing going on at five	[IN:calendar_query]
calendar	what are my calendar event	[IN:calendar_query]
calendar	hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar	[IN:calendar_set]
calendar	show me the meetings held last three month	[IN:calendar_query]
calendar	is calendar event false	[IN:calendar_query]
calendar	i have a event clock remind me	[IN:calendar_set]
calendar	tell me what is on my schedule for today	[IN:calendar_query]
calendar	when do i have that test	[IN:calendar_query]
calendar	remind me daily at eleven am for meeting with boss	[IN:calendar_set]
calendar	please clean my calendar	[IN:calendar_remove]
calendar	can you remind me to check my clothes in a hour	[IN:calendar_set]
calendar	add to calendar rick's birthday party on feb twenty nine	[IN:calendar_set]
calendar	delete next event from the calendar	[IN:calendar_remove]
calendar	set a reminder for dinner at six pm on wednesday at bonefish grill	[IN:calendar_set]
calendar	when will my dinner with max scheduled to happen	[IN:calendar_query]
calendar	can you delete the dentist appointment	[IN:calendar_remove]
calendar	my upcoming events	[IN:calendar_query]
calendar	i have practice at wrigley tomorrow at six	[IN:calendar_set]
calendar	whats next in my schedule	[IN:calendar_query]
calendar	remind me every first of the month	[IN:calendar_set]
calendar	what does my morning look like tomorrow	[IN:calendar_query]
calendar	when monet's exhibition takes place	[IN:calendar_query]
calendar	give me my to do list for today	[IN:calendar_set]
calendar	delete all events on my calendar for the next thirty days	[IN:calendar_remove]
calendar	erase my appointment for march seven	[IN:calendar_remove]
calendar	can you erase the past event i visited	[IN:calendar_remove]
calendar	is this true about this date	[IN:calendar_query]
calendar	what's do i have to do after lunch today	[IN:calendar_query]
calendar	remove calendar events for this week	[IN:calendar_remove]
calendar	what date is justin's school play	[IN:calendar_query]
calendar	for every odd numbered sunday set a reminder for	[IN:calendar_set]
calendar	i want a reminder that repeats every week	[IN:calendar_set]
calendar	clear my next event	[IN:calendar_remove]
calendar	go to calendar	[IN:calendar_set]
calendar	set a notification on third march about company meeting	[IN:calendar_set]
calendar	check calendar for events	[IN:calendar_query]
calendar	what to do next	[IN:calendar_query]
calendar	set a meeting between myself and john at two pm tomorrow	[IN:calendar_set]
calendar	remove upcoming task	[IN:calendar_remove]
calendar	please delete all meeting after seven am	[IN:calendar_remove]
calendar	add to calendar a home visit everyday this week	[IN:calendar_set]
calendar	please add my business meeting for ten am at the office with bill	[IN:calendar_set]
calendar	set reminder for my wedding anniversary on ten july	[IN:calendar_set]
calendar	make a meeting with friend	[IN:calendar_set]
calendar	alert me thirty minutes before my meeting at three pm tomorrow	[IN:calendar_set]
calendar	where in dc is that meeting at one pm on friday	[IN:calendar_query]
calendar	schedule a meeting with my colleague	[IN:calendar_set]
calendar	is there any reminder for me	[IN:calendar_query]
calendar	remove the party event from the calendar	[IN:calendar_remove]
calendar	please put meeting with joe at ten am today on on my calendar	[IN:calendar_set]
calendar	add event with dick and jane	[IN:calendar_set]
calendar	is wyatt's birthday party at ten pm	[IN:calendar_query]
calendar	hey turn on your reminders for tomorrow's meeting at ten am	[IN:calendar_set]
calendar	will there any events downtown this weekend	[IN:calendar_query]
calendar	mark thirteen october of this year as my birthday	[IN:calendar_set]
calendar	what do i have going on next week	[IN:calendar_query]
calendar	what purpose the event been scheduled for	[IN:calendar_query]
calendar	schedule meeting with manager tomorrow at two pm	[IN:calendar_set]
calendar	what in on my to do list of events	[IN:calendar_remove]
calendar	let me know when i am three days out from this event in my calendar	[IN:calendar_set]
calendar	what events are in my calendar for today	[IN:calendar_query]
calendar	clean my entire calendar	[IN:calendar_remove]
calendar	remind me to get the mail in ten minutes	[IN:calendar_set]
calendar	add lee's birthday to the calendar on twenty two june	[IN:calendar_set]
calendar	crate event swimming day on thursday and set it to repeat	[IN:calendar_set]
calendar	calendar six o'clock departure tomorrow morning with mike and jo	[IN:calendar_set]
calendar	schedule lunch with mom on tuesday of this month	[IN:calendar_set]
calendar	can you tell me my reminders today	[IN:calendar_query]
calendar	what time is my appointment tomorrow	[IN:calendar_query]
calendar	add a meeting at the office with brian for three pm on tuesday	[IN:calendar_set]
calendar	how much mehta willing to invest in my company in meeting which held today at five hundred and twenty pm	[IN:calendar_query]
calendar	remind me to go to my meeting tomorrow	[IN:calendar_set]
calendar	make a repeating reminder for my work tasks every day at eight am	[IN:calendar_set]
calendar	let me know the morning of my doctor appointment on the twelfth	[IN:calendar_set]
calendar	what days do i have booked	[IN:calendar_query]
calendar	open calendar set event	[IN:calendar_set]
calendar	set the event to recur on the first monday of the month	[IN:calendar_set]
calendar	remove the event off the calendar	[IN:calendar_remove]
calendar	will you put in my calendar that john c and his wife are meeting with us at four pm tomorrow	[IN:calendar_set]
calendar	please alert me	[IN:calendar_set]
calendar	make sure all events are removed from calendar	[IN:calendar_remove]
calendar	add dinner at marios to calendar	[IN:calendar_set]
calendar	give me the schedule for today's events	[IN:calendar_query]
calendar	can you clear my calendar	[IN:calendar_remove]
calendar	set a reminder that i have to visit my father tomorrow	[IN:calendar_set]
calendar	notify me an hour before my two pm appointment at the car dealership	[IN:calendar_set]
calendar	how many people are attending my next meeting	[IN:calendar_query]
calendar	what time is friday's doctor's appointment	[IN:calendar_query]
calendar	please remove the doctor appointment in my calendar for february twelfth at nine am	[IN:calendar_remove]
calendar	please delete this event	[IN:calendar_remove]
calendar	who is scheduled for tomorrow's meeting	[IN:calendar_query]
calendar	set event date in calendar with others	[IN:calendar_set]
calendar	remind me to wash the windows	[IN:calendar_set]
calendar	i need a meeting to be schedule with this person	[IN:calendar_set]
calendar	i have dinner with my sister this saturday	[IN:calendar_set]
calendar	set a reminder for two days prior of the event	[IN:calendar_set]
calendar	remind me after a month	[IN:calendar_set]
calendar	tell me something to remind this week	[IN:calendar_set]
calendar	please arrange to remind about this job	[IN:calendar_set]
calendar	make a list of management staff for the twentieth october meeting	[IN:calendar_set]
calendar	delete appointment at time	[IN:calendar_remove]
calendar	i am no longer going to wyatts birthday party	[IN:calendar_remove]
calendar	latest reminder about meeting	[IN:calendar_set]
calendar	when is my mortgage due	[IN:calendar_query]
calendar	remember me my child's birthday	[IN:calendar_set]
calendar	i want five hours freed up for jenn's birthday this saturday	[IN:calendar_set]
calendar	what events are scheduled next tuesday between eleven am and three pm	[IN:calendar_query]
calendar	please tell me to take my umbrella because it will be very hot today	[IN:calendar_set]
calendar	what's up today	[IN:calendar_query]
calendar	delete my appointment at one tomorrow	[IN:calendar_remove]
calendar	delete event from mine	[IN:calendar_remove]
calendar	what are my plans for today	[IN:calendar_query]
calendar	remind me to tweet at this company	[IN:calendar_set]
calendar	notify me in fifteen before meeting starts	[IN:calendar_set]
calendar	do i have any meetings next week	[IN:calendar_query]
calendar	remove succeeding event	[IN:calendar_remove]
calendar	from four to six when do i have a free break	[IN:calendar_query]
calendar	put my doctors appointment on the calendar	[IN:calendar_set]
calendar	set yoga to a repeating event every monday	[IN:calendar_set]
calendar	set a two day notification before maria's birthday please	[IN:calendar_set]
calendar	time time is the holiday party at the office	[IN:calendar_query]
calendar	add eva's birthday party at roller jam for twelve thirty pm on may seventh	[IN:calendar_set]
calendar	remove the fundraiser for dolphines in april	[IN:calendar_remove]
calendar	remove my reminder for the meeting today at one pm	[IN:calendar_remove]
calendar	remove dentist appointment from the twelfth	[IN:calendar_remove]
calendar	please set lunch meeting at twelve pm for every wednesday in march	[IN:calendar_set]
calendar	when is my meeting	[IN:calendar_set]
calendar	set repeating event gym day on calendar	[IN:calendar_set]
calendar	remove what i have to do on the twenty three of march	[IN:calendar_remove]
calendar	remove birthday event from my calendar	[IN:calendar_remove]
calendar	let me know on tuesday if i have messages	[IN:calendar_set]
calendar	ggg	[IN:calendar_remove]
calendar	remind me of meeting five minutes before time	[IN:calendar_set]
calendar	today is john's birthday	[IN:calendar_query]
