domain	utterance	intents
weather	when does the sun set	[IN:GET_SUNSET]
weather	Temperature menlo park today Celcius	[IN:GET_WEATHER]
weather	Will it be below 93 in degrees C inside this weekend	[IN:GET_WEATHER]
weather	Will it be above 0 degree F manila tomorrow morning	[IN:GET_WEATHER]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Is it above 94 in degree c dublin tomorrow morning	[IN:GET_WEATHER]
weather	What is the current named storm in the Atlantic	[IN:UNSUPPORTED_WEATHER]
weather	Tell me the temperature in Celsius	[IN:GET_WEATHER]
weather	when will the sun set	[IN:GET_SUNSET]
weather	Will it be above 22 in degrees F near Palo Alto today	[IN:GET_WEATHER]
weather	What time is the sunrise tomorrow	[IN:GET_SUNRISE]
weather	Is it going to be above 95 in degree Fahrenheit karachi next week	[IN:GET_WEATHER]
weather	When does hurricane season start in Hawaii	[IN:UNSUPPORTED_WEATHER]
weather	which is the rainiest state	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 49 in degree F tokyo this weekend	[IN:GET_WEATHER]
weather	Temperature tonight at Tokyo F	[IN:GET_WEATHER]
weather	Temperature tomorrow san francisco Celsius	[IN:GET_WEATHER]
weather	I need the time when it starts getting dark	[IN:GET_SUNSET]
weather	freezing	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature in Celsius?	[IN:GET_WEATHER]
weather	Do you know when sundown is tonight?	[IN:GET_SUNSET]
weather	Temperature at Chicago today Celcius	[IN:GET_WEATHER]
weather	How hot is it today in Karachi in degrees fahrenheit	[IN:GET_WEATHER]
weather	How warm is it beijing in c	[IN:GET_WEATHER]
weather	Temperature in San Francisco C	[IN:GET_WEATHER]
weather	When was the last earthquake in California	[IN:UNSUPPORTED_WEATHER]
weather	Temperature manila tonight Celcius	[IN:GET_WEATHER]
weather	when does the sun set tonight	[IN:GET_SUNSET]
weather	Temperature for Houston Fahrenheit	[IN:GET_WEATHER]
weather	Is the pollen count high today	[IN:UNSUPPORTED_WEATHER]
weather	what is the name of the hurricane off the gulf coast	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise tomorrow?	[IN:GET_SUNRISE]
weather	Temperature around London tonight F	[IN:GET_WEATHER]
weather	Temperature at Mumbai celcius	[IN:GET_WEATHER]
weather	What time does the sunset?	[IN:GET_SUNSET]
weather	How warm is it near London next week in degree Fahrenheit	[IN:GET_WEATHER]
weather	What's the name of the tropical storm	[IN:UNSUPPORTED_WEATHER]
weather	How much snow did Denver get last year	[IN:UNSUPPORTED_WEATHER]
weather	Does it rain more in Portland or Seattle	[IN:UNSUPPORTED_WEATHER]
weather	When does hurricane season begin in the southeast	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 8 degree Fahrenheit in Tokyo today	[IN:GET_WEATHER]
weather	Will it be below 60 in degrees C at San Francisco tonight	[IN:GET_WEATHER]
weather	Will it be above 14 in celcius for Paris	[IN:GET_WEATHER]
weather	It it cold enough for ice	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 33 in degrees celcius london next week	[IN:GET_WEATHER]
weather	When is Africa's rainy season	[IN:UNSUPPORTED_WEATHER]
weather	When was the last time it snowed in Las Vegas	[IN:UNSUPPORTED_WEATHER]
weather	What state is getting hit with the most snow right now	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it in Palo Alto tonight in Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be around 0 in degrees fahrenheit karachi tonight	[IN:GET_WEATHER]
weather	How cold is it shanghai next week in degrees f	[IN:GET_WEATHER]
weather	Are there any flight delays due to weather	[IN:UNSUPPORTED_WEATHER]
weather	what's the dew point right now	[IN:UNSUPPORTED_WEATHER]
weather	Is it above 35 in fahrenheit madrid next week	[IN:GET_WEATHER]
weather	How much is the snow fall in toronto today in mm ?	[IN:UNSUPPORTED_WEATHER]
weather	when does the sun rise tomorow	[IN:GET_SUNRISE]
weather	Does it rain offer during summer in Seattle	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Dublin tomorrow c	[IN:GET_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	How cold is it in Houston in degrees Celsius	[IN:GET_WEATHER]
weather	Could you tell me how much rainfall there has been for May.	[IN:UNSUPPORTED_WEATHER]
weather	what do i do if it's lightning outside	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 84 in degree Celsius for Dehli today	[IN:GET_WEATHER]
weather	What is the name of the current tropical storm	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Is it around 40 degree C in Boston today	[IN:GET_WEATHER]
weather	Is it going to be around 12 degrees celcius new york tomorrow morning	[IN:GET_WEATHER]
weather	Will it be above 36 in degrees Celsius for Boston tonight	[IN:GET_WEATHER]
weather	What is the average temperature in Seattle in July	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 48 degrees f for Chicago next week	[IN:GET_WEATHER]
weather	what is the protocol for stormy weather in schools	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature in celsius now?	[IN:GET_WEATHER]
weather	What is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what time is the sun going to set today	[IN:GET_SUNSET]
weather	When is the last time it snowed in Texas	[IN:UNSUPPORTED_WEATHER]
weather	How many km/h is the windspeed today?	[IN:UNSUPPORTED_WEATHER]
weather	when does it usually snow	[IN:UNSUPPORTED_WEATHER]
weather	am i going to be miserable today	[IN:UNSUPPORTED_WEATHER]
weather	Which country has the highest average temperature in history	[IN:UNSUPPORTED_WEATHER]
weather	Where should i go to avoid the rain	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 34 in degrees Fahrenheit in Paris tomorrow	[IN:GET_WEATHER]
weather	Will the weather be warmer than 15 degrees Celsius?	[IN:GET_WEATHER]
weather	Is it below 98 in fahrenheit sao paulo next week	[IN:GET_WEATHER]
weather	Should I dress less	[IN:UNSUPPORTED_WEATHER]
weather	When does the sun set in Hong Kong	[IN:GET_SUNSET]
weather	Is it above 66 in degree F at Dehli tonight	[IN:GET_WEATHER]
weather	Is it going to be around 38 in Celsius in Paris tomorrow morning	[IN:GET_WEATHER]
weather	Will it be warm enough to swim tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	How much snow will we get tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	When is the low tide today	[IN:UNSUPPORTED_WEATHER]
weather	What is the maximum temperature today in celcius?	[IN:GET_WEATHER]
weather	How hot is it around San Francisco tonight in Celsius	[IN:GET_WEATHER]
weather	What is the expected rainfall data for the Easter break?	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 24 in degrees C in Mumbai this weekend	[IN:GET_WEATHER]
weather	how many times has the Ohio River flooded	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it today in degree C	[IN:GET_WEATHER]
weather	Will it be above 26 in degree Celsius near New York next week	[IN:GET_WEATHER]
weather	Is it below 24 in Celsius around Beijing tomorrow morning	[IN:GET_WEATHER]
weather	What state has a high of 80 today	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 5 in degree F at London today	[IN:GET_WEATHER]
weather	How long before the high pressure system arrives	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it tonight at Houston in degrees F	[IN:GET_WEATHER]
weather	Can you inform today's temp in Celsius?	[IN:GET_WEATHER]
weather	What is the temperature in Celsius?	[IN:GET_WEATHER]
weather	tee or long sleeve	[IN:UNSUPPORTED_WEATHER]
weather	Temperature next week C	[IN:GET_WEATHER]
weather	What time is sunset today in Asheville	[IN:GET_SUNSET]
weather	Air quality for today	[IN:UNSUPPORTED_WEATHER]
weather	which state has the hottest weather	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it this weekend london degrees Celsius	[IN:GET_WEATHER]
weather	What counties have a tornado warning	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tonight outside fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be below 48 in C at Beijing today	[IN:GET_WEATHER]
weather	what time is the sun rise today	[IN:GET_SUNRISE]
weather	What is the next named hurricane	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 7 degrees f dehli	[IN:GET_WEATHER]
weather	show me weather radar in my area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time is sunset	[IN:GET_SUNSET]
weather	Sunrise and sunset times	[IN:GET_SUNRISE]
weather	Temperature inside next week f	[IN:GET_WEATHER]
weather	How many mm of rain is coming tonight?	[IN:UNSUPPORTED_WEATHER]
weather	What is the Average temperature in toronto during the winter	[IN:UNSUPPORTED_WEATHER]
weather	Temperature today at Manila celsius	[IN:GET_WEATHER]
weather	Will it be above 76 fahrenheit for Paris today	[IN:GET_WEATHER]
weather	when was the last hurricane	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 51 c today	[IN:GET_WEATHER]
weather	How cold is it new york today degree f	[IN:GET_WEATHER]
weather	is the pollen season going to be extended this fall	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 94 degrees Fahrenheit around Palo Alto tomorrow	[IN:GET_WEATHER]
weather	Temperature near Sao Paulo tonight F	[IN:GET_WEATHER]
weather	Temperature tonight for Palo Alto Celsius	[IN:GET_WEATHER]
weather	Temperature out there today Celcius	[IN:GET_WEATHER]
weather	Temperature tomorrow menlo park f	[IN:GET_WEATHER]
weather	How hot did it get last summer	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 80 degrees fahrenheit for Houston	[IN:GET_WEATHER]
weather	Temperature san francisco this weekend celsius	[IN:GET_WEATHER]
weather	how many days has it been raining	[IN:UNSUPPORTED_WEATHER]
weather	When is sunset	[IN:GET_SUNSET]
weather	Is it going to be below 95 in degrees Fahrenheit san francisco	[IN:GET_WEATHER]
weather	what time does the sun set in Atlanta Ga	[IN:GET_SUNSET]
weather	How warm is it tonight for Beijing in degrees C	[IN:GET_WEATHER]
weather	weather celsius	[IN:GET_WEATHER]
weather	What month gets the most snow in the mountains	[IN:UNSUPPORTED_WEATHER]
weather	Will it be warm enough to swim tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	What is the rainfall total so far for this year	[IN:UNSUPPORTED_WEATHER]
weather	when is high tide in Hilton Head Island	[IN:UNSUPPORTED_WEATHER]
weather	what day was the last rainstorm in spokane	[IN:UNSUPPORTED_WEATHER]
weather	Will this snow melt	[IN:UNSUPPORTED_WEATHER]
weather	Did it really snow somewhere in the US already this year	[IN:UNSUPPORTED_WEATHER]
weather	How many Celsius is it outside right now?	[IN:GET_WEATHER]
weather	What city in the U.S. has the highest temperature	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it next week at Sao Paulo in degree Fahrenheit	[IN:GET_WEATHER]
weather	How cold is it next week in Boston degree F	[IN:GET_WEATHER]
weather	what time is the sun setting today	[IN:GET_SUNSET]
weather	Will it be below 79 in degree celcius in Chicago tonight	[IN:GET_WEATHER]
weather	compare today's forecast with the same day last year	[IN:UNSUPPORTED_WEATHER]
weather	Temperature this weekend near Chicago Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be below 1 degrees Fahrenheit near Palo Alto	[IN:GET_WEATHER]
weather	Temperature near Houston next week Fahrenheit	[IN:GET_WEATHER]
weather	How much snow has fallen today	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it next week for Karachi in degree celcius	[IN:GET_WEATHER]
weather	Temperature tomorrow morning dublin f	[IN:GET_WEATHER]
weather	When is summer heat officially over	[IN:UNSUPPORTED_WEATHER]
weather	where is the best surfing weather today	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tomorrow morning tokyo in celsius	[IN:GET_WEATHER]
weather	What time does the sun rise tomorrow on the East Coast	[IN:GET_SUNRISE]
weather	How warm is it tomorrow morning c	[IN:GET_WEATHER]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it outside tonight in f	[IN:GET_WEATHER]
weather	Perfect day for skiing, isn't it?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Paris tomorrow morning Fahrenheit	[IN:GET_WEATHER]
weather	Temperature tomorrow morning for Beijing F	[IN:GET_WEATHER]
weather	How much average snowfall does Denver, Colorado get each year	[IN:UNSUPPORTED_WEATHER]
weather	What time is the sunrise?	[IN:GET_SUNRISE]
weather	Is it good weather for skiing today?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature in Paris tomorrow F	[IN:GET_WEATHER]
weather	What is the temperature in Fahrenheit today?	[IN:GET_WEATHER]
weather	What time will the sun set today?	[IN:GET_SUNSET]
weather	Do you know when sundown is?	[IN:GET_SUNSET]
weather	will it rain if I wash my car	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 6 in degree fahrenheit sao paulo next week	[IN:GET_WEATHER]
weather	at what time did the sun set today	[IN:GET_SUNSET]
weather	Temperature at London today Fahrenheit	[IN:GET_WEATHER]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER]
weather	How much rain will it fall in mm?	[IN:UNSUPPORTED_WEATHER]
weather	How much snow did we get in Tahoe this year	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it today here in degrees C	[IN:GET_WEATHER]
weather	I'd like to know the temperature in Fahrenheit.	[IN:GET_WEATHER]
weather	Temperature near New York tomorrow F	[IN:GET_WEATHER]
weather	Is it going to be around 37 degrees C for Dublin next week	[IN:GET_WEATHER]
weather	Is it going to be below 27 in f near Boston	[IN:GET_WEATHER]
weather	When does Typhoon season end in Japan	[IN:UNSUPPORTED_WEATHER]
weather	Have they named the storm in the gulf	[IN:UNSUPPORTED_WEATHER]
weather	snow	[IN:UNSUPPORTED_WEATHER]
weather	when is the sun setting tonight	[IN:GET_SUNSET]
weather	Temperature around Tokyo next week F	[IN:GET_WEATHER]
weather	Will it be around 66 degree celcius manila next week	[IN:GET_WEATHER]
weather	Temperature inside tomorrow Fahrenheit	[IN:GET_WEATHER]
weather	Are there any major weather events across the world right now	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 75 in degree c inside tomorrow	[IN:GET_WEATHER]
weather	How hot does it get in Rome in March	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 16 in degree C inside tonight	[IN:GET_WEATHER]
weather	Temperature tomorrow morning around Beijing F	[IN:GET_WEATHER]
weather	whats the weather radar look like near me	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time is sunset on friday	[IN:GET_SUNSET]
weather	Is it below 41 in degrees f for Tokyo	[IN:GET_WEATHER]
weather	Will I need to shovel out my car to get to work tomorrow morning?	[IN:UNSUPPORTED_WEATHER]
weather	How many years ago was the last meteor shower	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow morning out there fahrenheit	[IN:GET_WEATHER]
weather	Tell me the current temperature in Celsius.	[IN:GET_WEATHER]
weather	Temperature shanghai next week Celsius	[IN:GET_WEATHER]
weather	How cold is it for Madrid tomorrow in degrees Celcius	[IN:GET_WEATHER]
weather	Is it below 41 in degree Fahrenheit here tomorrow morning	[IN:GET_WEATHER]
weather	Is it going to be below 31 in degrees fahrenheit around London tomorrow	[IN:GET_WEATHER]
weather	what time does sun rise	[IN:GET_SUNRISE]
weather	Temperature next week f	[IN:GET_WEATHER]
weather	Will we be able to have a barbecue on Sunday?	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunset in Philly	[IN:GET_SUNSET]
weather	How warm is it out there today degree Celsius	[IN:GET_WEATHER]
weather	how hot can the earth get	[IN:UNSUPPORTED_WEATHER]
weather	Updates on the current hurricane that will hit the USA	[IN:UNSUPPORTED_WEATHER]
weather	What time is the sun supposed to rise today	[IN:GET_SUNRISE]
weather	Will it be around 10 in degrees Fahrenheit outside next week	[IN:GET_WEATHER]
weather	What is the pollen count today?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around San Francisco f	[IN:GET_WEATHER]
weather	What time does the sun rise in Houston	[IN:GET_SUNRISE]
weather	When does the current warnings expire for my area	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 8 in F dublin this weekend	[IN:GET_WEATHER]
weather	How warm is it tomorrow morning around Palo Alto in C	[IN:GET_WEATHER]
weather	Temperature this weekend for Boston celcius	[IN:GET_WEATHER]
weather	How hot is it palo alto next week in degrees celsius	[IN:GET_WEATHER]
weather	How warm is it san francisco tomorrow morning in degrees celcius	[IN:GET_WEATHER]
weather	track tornado activity	[IN:UNSUPPORTED_WEATHER]
weather	How cold does it get typically in Alaska	[IN:UNSUPPORTED_WEATHER]
weather	What is the lake effect snow forecast	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what is the pollen count	[IN:UNSUPPORTED_WEATHER]
weather	Temperature this weekend madrid c	[IN:GET_WEATHER]
weather	Is it going to be below 59 in degree Fahrenheit inside	[IN:GET_WEATHER]
weather	When is the sun going down?	[IN:GET_SUNSET]
weather	Temperature paris this weekend F	[IN:GET_WEATHER]
weather	Tell me how many in of snow is expected	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunset today	[IN:GET_SUNSET]
weather	how many days this month have we had no rain	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it for Shanghai this weekend in F	[IN:GET_WEATHER]
weather	Temperature next week around Paris C	[IN:GET_WEATHER]
weather	when is dawn	[IN:GET_SUNRISE]
weather	At this time of the year how is the skiing weather in Colorado Springs	[IN:UNSUPPORTED_WEATHER]
weather	Will the fog stop the football game this afternoon?	[IN:UNSUPPORTED_WEATHER]
weather	Weather by Celsius	[IN:GET_WEATHER]
weather	At what time does the sun set in Maui tomorrow	[IN:GET_SUNSET]
weather	Can you tell me the temperature in Celsius?	[IN:GET_WEATHER]
weather	what time is sunset today	[IN:GET_SUNSET]
weather	How warm is it this weekend in f	[IN:GET_WEATHER]
weather	Temperature around Karachi next week celsius	[IN:GET_WEATHER]
weather	What time is sunset in Moscow	[IN:GET_SUNSET]
weather	When is the last time it rained	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 79 in degree fahrenheit at Dehli	[IN:GET_WEATHER]
weather	What is the hottest it's ever gotten in New Orleans	[IN:UNSUPPORTED_WEATHER]
weather	What will the temperature be in Centigrade this afternoon?	[IN:GET_WEATHER]
weather	What is the first day of Autumn this year	[IN:UNSUPPORTED_WEATHER]
weather	Is it above 9 in degree Fahrenheit around Sao Paulo today	[IN:GET_WEATHER]
weather	why are storm clouds black	[IN:UNSUPPORTED_WEATHER]
weather	Temperature for Seattle today F	[IN:GET_WEATHER]
weather	Is it below 24 in degrees fahrenheit madrid tonight	[IN:GET_WEATHER]
weather	Please set up a wind advisory alarm for winds over 15 knots	[IN:UNSUPPORTED_WEATHER]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE]
weather	is there a pollen warning for sunday	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 38 Celsius for Mumbai this weekend	[IN:GET_WEATHER]
weather	what is the political climate like in Britain	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it near Dublin tonight in degrees celcius	[IN:GET_WEATHER]
weather	How hot is it dublin this weekend F	[IN:GET_WEATHER]
weather	Can you guess the climate for next week here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Is it below 13 in degree celsius here tomorrow morning	[IN:GET_WEATHER]
weather	Temperature houston next week F	[IN:GET_WEATHER]
weather	Will it be fine to walk at noon?	[IN:UNSUPPORTED_WEATHER]
weather	highest winds in the hurricane	[IN:UNSUPPORTED_WEATHER]
weather	What is the current tropical outlook	[IN:UNSUPPORTED_WEATHER]
weather	When is it winter in Germany	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tonight mumbai degrees C	[IN:GET_WEATHER]
weather	How much time until sunset	[IN:GET_SUNSET]
weather	What is a cumulus cloud formation	[IN:UNSUPPORTED_WEATHER]
weather	Will I need a jacket for my walk this evening?	[IN:UNSUPPORTED_WEATHER]
weather	when will it be sunset	[IN:GET_SUNSET]
weather	Is it going to be below 33 in c here tomorrow	[IN:GET_WEATHER]
weather	Is it hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	What's the average temp in Virginia this time of year	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Chicago today f	[IN:GET_WEATHER]
weather	When is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What is the record snowfall in Rochester, NY	[IN:UNSUPPORTED_WEATHER]
weather	What is today's temperature in Celcius?	[IN:GET_WEATHER]
weather	How hot is it at Manila today degrees Fahrenheit	[IN:GET_WEATHER]
weather	When is sunrise tomorrow in New York	[IN:GET_SUNRISE]
weather	how quickly is the storm moving	[IN:UNSUPPORTED_WEATHER]
weather	When does the sun rise	[IN:GET_SUNRISE]
weather	Should I buy emergency supplies at the store tonight	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Will it be below 20 in degrees F at Mumbai next week	[IN:GET_WEATHER]
weather	Temperature next week for Madrid Celsius	[IN:GET_WEATHER]
weather	Temperature palo alto today Celsius	[IN:GET_WEATHER]
weather	What is the sunset tonight?	[IN:GET_SUNSET]
weather	Will it be below 44 F boston today	[IN:GET_WEATHER]
weather	tell me the hurricane forecast for this year	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it at Mumbai tomorrow in Celsius	[IN:GET_WEATHER]
weather	When does fall weather being	[IN:UNSUPPORTED_WEATHER]
weather	Can I hang my washing out today?	[IN:UNSUPPORTED_WEATHER]
weather	Have you got the degrees C right now?	[IN:GET_WEATHER]
weather	effects of el nino	[IN:UNSUPPORTED_WEATHER]
weather	Which place is warmer in December, Hawaii or Mexico	[IN:UNSUPPORTED_WEATHER]
weather	Are there tornadoes in Florida	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 72 in degree c for Madrid tonight	[IN:GET_WEATHER]
weather	Temperature tomorrow morning Celsius	[IN:GET_WEATHER]
weather	Is it predicted to be a mild winter in Indiana this year	[IN:UNSUPPORTED_WEATHER]
weather	What is the rainiest place on earth	[IN:UNSUPPORTED_WEATHER]
weather	How much rain has fallen since 9am?	[IN:UNSUPPORTED_WEATHER]
weather	Is there a rip current at the beach this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 88 in degree F at Shanghai tomorrow	[IN:GET_WEATHER]
weather	How much snowfall did Aspen, CO get last December	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 59 in degrees Celsius outside this weekend	[IN:GET_WEATHER]
weather	How warm is it seattle this weekend celsius	[IN:GET_WEATHER]
weather	How cold is it near Karachi in degrees Celcius	[IN:GET_WEATHER]
weather	what's the name of the last hurricane	[IN:UNSUPPORTED_WEATHER]
weather	Could you tell me the weather in Fahrenheit	[IN:GET_WEATHER]
weather	At what air temp can you fry an egg on the sidewalk	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 86 in C near Menlo Park today	[IN:GET_WEATHER]
weather	Is it going to be around 60 in degree celcius chicago	[IN:GET_WEATHER]
weather	Is it above 10 in Celsius out there	[IN:GET_WEATHER]
weather	Can I use my drone this morning?	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it in celsius?	[IN:GET_WEATHER]
weather	What is the annual rainfall total for Charlotte North Carolina	[IN:UNSUPPORTED_WEATHER]
weather	What is the wind chill factor	[IN:UNSUPPORTED_WEATHER]
weather	Weather here 10th June	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	How warm is it tonight mumbai in degree C	[IN:GET_WEATHER]
weather	When is hurricane season in Florida	[IN:UNSUPPORTED_WEATHER]
weather	are there any hurricanes in the gulf	[IN:UNSUPPORTED_WEATHER]
weather	If I leave from my current location to New Orleans at 5:00 PM, should I expect a storm	[IN:UNSUPPORTED_WEATHER]
weather	Sundown begins at what time?	[IN:GET_SUNSET]
weather	what category was Hurricane Andrew	[IN:UNSUPPORTED_WEATHER]
weather	Temperature dublin tonight c	[IN:GET_WEATHER]
weather	Temperature at Madrid next week Celcius	[IN:GET_WEATHER]
weather	What is the temperature in Celsius?	[IN:GET_WEATHER]
weather	Temperature tomorrow outside Celsius	[IN:GET_WEATHER]
weather	How cold is it today around Mumbai in degrees Celsius	[IN:GET_WEATHER]
weather	What are the chances of California going back into a drought	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunset in New York	[IN:GET_SUNSET]
weather	How hot is it around Dublin Celsius	[IN:GET_WEATHER]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	is it going to snow in Montana in September	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 86 in Fahrenheit inside tonight	[IN:GET_WEATHER]
weather	weather in celsius	[IN:GET_WEATHER]
weather	best time to go to new york for warm weather	[IN:UNSUPPORTED_WEATHER]
weather	What are the pollen levels today?	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunset today	[IN:GET_SUNSET]
weather	How cold is it this weekend inside in degrees Celsius	[IN:GET_WEATHER]
weather	Is Wake County public schools closed due to the snow today	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 96 in degree celsius at Chicago	[IN:GET_WEATHER]
weather	When summer days are going to end	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 20 in degree celcius near Houston tomorrow morning	[IN:GET_WEATHER]
weather	temperature today in kelvins	[IN:GET_WEATHER]
weather	Can you tell me what the temperature in Fahrenheit is?	[IN:GET_WEATHER]
weather	where does it rain the least in the world	[IN:UNSUPPORTED_WEATHER]
weather	which city gets the most snow	[IN:UNSUPPORTED_WEATHER]
weather	Temperature today paris celcius	[IN:GET_WEATHER]
weather	Is it going to be above 15 in degrees Fahrenheit around Beijing next week	[IN:GET_WEATHER]
weather	Temperature tomorrow at Beijing Celsius	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What is the hottest month in UAE	[IN:UNSUPPORTED_WEATHER]
weather	What is the hottest state	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature in Celsius?	[IN:GET_WEATHER]
weather	When will the first frost be	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 14 in degrees F around Shanghai tomorrow morning	[IN:GET_WEATHER]
weather	coldest place in the US	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 68 in degrees c outside tomorrow	[IN:GET_WEATHER]
weather	Temperature this weekend outside c	[IN:GET_WEATHER]
weather	does it ever snow in Santa Rosa California	[IN:UNSUPPORTED_WEATHER]
weather	Are there any tornado watches	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 31 in degrees Fahrenheit in London today	[IN:GET_WEATHER]
weather	tell me local radar for today	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Is there any extreme weather happening right now?	[IN:UNSUPPORTED_WEATHER]
weather	When does the sun rise in Georgia	[IN:GET_SUNRISE]
weather	Is it around 54 in degrees Celsius around Madrid tomorrow morning	[IN:GET_WEATHER]
weather	How long will the storm last?	[IN:UNSUPPORTED_WEATHER]
weather	what is the longest it has gone without raining	[IN:UNSUPPORTED_WEATHER]
weather	How many degrees Celsius is it now?	[IN:GET_WEATHER]
weather	Does it rain the Appalachian mountains?	[IN:UNSUPPORTED_WEATHER]
weather	Can you tell me the temperature in celcius?	[IN:GET_WEATHER]
weather	Where is the flash flood warning	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow in San Francisco F	[IN:GET_WEATHER]
weather	What's the weather in Celsius?	[IN:GET_WEATHER]
weather	What time does the sun set today	[IN:GET_SUNSET]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	What has NASA been doing lately	[IN:UNSUPPORTED_WEATHER]
weather	Temperature today dublin Celsius	[IN:GET_WEATHER]
weather	Will it be below 58 in degree celsius today	[IN:GET_WEATHER]
weather	Will it be below 54 in degree celsius dublin this weekend	[IN:GET_WEATHER]
weather	What time does the sunrise today	[IN:GET_SUNRISE]
weather	Is Store A open with this weather	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tonight for Beijing celsius	[IN:GET_WEATHER]
weather	Will it be above 3 in degrees C at San Francisco tonight	[IN:GET_WEATHER]
