domain	utterance	intents
reminder	Set an alert that will remind me to email my coworkers about our new access code.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me in 30 minutes to reply to my husband about tonight's dinner.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE, IN:GET_CONTACT, IN:GET_EVENT]
reminder	Cancel the reminder about dinner with my younger sister this Saturday night.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me of the dinner date with my cousin Adeola	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me to email Susanne about the party on Saturday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Remind me to email Market Research LTD about non-payment.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Add Liz to the birthday reminder list for Sarah's surprise party	[IN:UPDATE_REMINDER]
reminder	remind me to reply to uncle bens email on sunday	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE, IN:GET_CONTACT]
reminder	Remind me to text mom the address to the party tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_EVENT]
reminder	Show me how I can see all of my reminders	[IN:HELP_REMINDER]
reminder	how to see yesterday's reminder	[IN:HELP_REMINDER]
reminder	Remind me to reply to Justin's text message by Thursday and let him know that I won't be attending the graduation party.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:REPLY_MESSAGE]
reminder	am i able to combine Ralph's and my reminders together?	[IN:HELP_REMINDER]
reminder	Is there a way to set a reminder for every day next week?	[IN:HELP_REMINDER]
reminder	remind me to answer Ken's email regarding the computers	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	I need to reply to Billy about Sarah's baby shower; can you remind me in 3 days?	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE, IN:GET_EVENT]
reminder	Remind me to reply to Bamby that we can meet up for dinner on Friday.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Can you add Tony to coming to 4 pm meeting in my reminder	[IN:UPDATE_REMINDER]
reminder	Remind me to reply to my team's email by noon today.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	remind me to reply to Mike and tell him we can meet on Friday night	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Don't let me forget to reply to Sue's email; remind me on Thursday.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to reply to Lyndy and tell her I can meet at Starbucks at 9:45 a.m.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	How do I remind Michelle about our Grand Canyon plans for November?	[IN:HELP_REMINDER]
reminder	Add to my doctor's appointment reminder my brother	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
