domain	utterance	intents
general	i do not really mind for whatever.	[IN:general_dontcare]
general	yeah your understanding is exact.	[IN:general_affirm]
general	you are helpful,.	[IN:general_praise]
general	s1, will you rephrase your answer once again to me.	[IN:general_explain]
general	i am sorry but that is not the correct command.	[IN:general_negate]
general	you have done it right i appreciate it, olly.	[IN:general_praise]
general	amazing job, you've done well.	[IN:general_praise]
general	please would you check the instruction.	[IN:general_confirm]
general	you've got the command exactly.	[IN:general_affirm]
general	repeat it please.	[IN:general_repeat]
general	could you please check and confirm last thing i said.	[IN:general_confirm]
general	i like you just stop.	[IN:general_commandstop]
general	you've done it right thank you.	[IN:general_praise]
general	please can you cancel.	[IN:general_commandstop]
general	listen what have happened to me today	[IN:general_quirky]
general	i would like you to confirm what i said please.	[IN:general_confirm]
general	please check and confirm the last thing said.	[IN:general_confirm]
general	meaning of a particular word	[IN:general_quirky]
general	i like you check what i last said please.	[IN:general_confirm]
general	tell me that one more time again.	[IN:general_repeat]
general	get the command right.	[IN:general_affirm]
general	s1, would you elaborate me more on what you said now please.	[IN:general_explain]
general	please shut off.	[IN:general_commandstop]
general	i would not know, olly.	[IN:general_dontcare]
general	s2, i was unclear about this.	[IN:general_explain]
general	please let us start over.	[IN:general_repeat]
general	tell me the last once again please.	[IN:general_repeat]
general	shit, i did not ask for this answer.	[IN:general_negate]
general	s1, clarify me further on what you have said.	[IN:general_explain]
general	got answer exactly.	[IN:general_affirm]
general	thanks but i think you do not get me.	[IN:general_negate]
general	you've gotten it exactly.	[IN:general_affirm]
general	could you please shut off.	[IN:general_commandstop]
general	i just want to know some information about you	[IN:general_quirky]
general	please say one more time again.	[IN:general_repeat]
general	yeah get that correcly.	[IN:general_affirm]
general	read a poem for me	[IN:general_quirky]
general	i don't mind to select any one.	[IN:general_dontcare]
general	i think you have understood that not correct.	[IN:general_negate]
general	repeat that.	[IN:general_repeat]
general	i don't mind for anything, olly.	[IN:general_dontcare]
general	tsunami reasons	[IN:general_quirky]
general	will you confirm the detail please.	[IN:general_confirm]
general	what should i do today	[IN:general_quirky]
general	you rock, musch appreciated, olly.	[IN:general_praise]
general	would not really mind to select any one, olly.	[IN:general_dontcare]
general	any one would be okay, olly.	[IN:general_dontcare]
general	great response.	[IN:general_affirm]
general	it is not what i wanted.	[IN:general_negate]
general	that is all.	[IN:general_commandstop]
general	yes it's correct.	[IN:general_affirm]
general	please further elaborate your response.	[IN:general_explain]
general	learn my consciousness so well i could go on living in form after i die	[IN:general_quirky]
general	please elaborate that once again.	[IN:general_explain]
general	whatever is ok for me.	[IN:general_dontcare]
general	that's fantastic job, thank you so much, olly.	[IN:general_praise]
general	you have understood my instructions correcly.	[IN:general_affirm]
general	yeap that's confirmed.	[IN:general_affirm]
general	how many calories did i burn with my fifty minutes of yoga	[IN:general_quirky]
general	will you please confirm last thing i said.	[IN:general_confirm]
general	no.	[IN:general_negate]
general	please could you confirm the details.	[IN:general_confirm]
general	that's all, just stop it.	[IN:general_commandstop]
general	yeah it's exact.	[IN:general_affirm]
general	i think you did that incorrectly.	[IN:general_negate]
general	can you stop please.	[IN:general_commandstop]
general	hey olly make me laugh with a good joke	[IN:general_joke]
general	i like you to confirm question please.	[IN:general_confirm]
general	that's perfect work, appreciated.	[IN:general_praise]
general	please can you check and confirm what just said.	[IN:general_confirm]
general	yeap you've got my instructions correcly.	[IN:general_affirm]
general	google how hot does water need to be to boil	[IN:general_quirky]
general	as expected i received a hike today you might get update	[IN:general_quirky]
general	could you check what just said.	[IN:general_confirm]
general	yeap you get your understanding exactly.	[IN:general_affirm]
general	how can i train my dog to do his business in the bathroom	[IN:general_quirky]
general	joke of the day	[IN:general_joke]
general	how does production and population affects us	[IN:general_quirky]
general	you are my hero, thank you so much.	[IN:general_praise]
general	i want you to confirm my last instruction please.	[IN:general_confirm]
general	that was cool, thank you so much, olly.	[IN:general_praise]
general	wouldn't mind for anything.	[IN:general_dontcare]
general	olly i said call jack not jake.	[IN:general_negate]
general	can you confirm what i last said please.	[IN:general_confirm]
general	could you reset the last phrase spoken please.	[IN:general_repeat]
general	you did awesome work, musch appreciated, olly.	[IN:general_praise]
general	olly i would like you just stop.	[IN:general_commandstop]
general	please will you just stop.	[IN:general_commandstop]
general	start over please.	[IN:general_repeat]
general	lets have a chat	[IN:general_quirky]
general	s1, please once again clarify to me.	[IN:general_explain]
general	thanks.	[IN:general_praise]
general	you did great work, thanks.	[IN:general_praise]
general	it is unimportant.	[IN:general_dontcare]
general	olly please could you just cancel.	[IN:general_commandstop]
general	hmm, i didn't say this.	[IN:general_negate]
general	please fix the wrong command.	[IN:general_negate]
general	s2, i am not so clear about what you have just said.	[IN:general_explain]
general	tell me the funniest joke that was ever told	[IN:general_joke]
general	no, you gave me wrong information.	[IN:general_negate]
general	uhh no, i did not say it.	[IN:general_negate]
general	uhh no, that isn't what i just said.	[IN:general_negate]
general	what is your name	[IN:general_quirky]
general	i will talk to you later.	[IN:general_commandstop]
general	olly talk to you later.	[IN:general_commandstop]
general	yes right response.	[IN:general_affirm]
general	you've done it correctly thank you very much.	[IN:general_praise]
general	this is unimportant with me, olly.	[IN:general_dontcare]
general	you have made some mistake.	[IN:general_negate]
general	could you once again rephrase me about your answers.	[IN:general_explain]
general	would you try what you said again.	[IN:general_repeat]
general	really would not mind, olly.	[IN:general_dontcare]
general	i like you to check and confirm what last said please.	[IN:general_confirm]
general	how will help this meeting	[IN:general_quirky]
general	that's awesome job, thank you very much.	[IN:general_praise]
general	yeah you did answer perfectly.	[IN:general_affirm]
general	that doesn't really matter to me.	[IN:general_dontcare]
general	what have you been up to today	[IN:general_quirky]
general	nice work, you have done well, olly.	[IN:general_praise]
general	really don't mind.	[IN:general_dontcare]
general	would not care.	[IN:general_dontcare]
general	i'd like to hear what said again.	[IN:general_repeat]
general	it is not the right command.	[IN:general_negate]
general	what is the funniest joke ever	[IN:general_joke]
general	i need to talk to mom	[IN:general_quirky]
general	what did my wife leave to be done	[IN:general_quirky]
general	you did awesome work, thank you so much.	[IN:general_praise]
general	s1, will you please again elaborate.	[IN:general_explain]
general	would you please elaborate more on your response to me.	[IN:general_explain]
general	elaborate me about your answers further.	[IN:general_explain]
general	nope, incorrect command.	[IN:general_negate]
general	i am angry	[IN:general_quirky]
general	no, i think you did not get this right.	[IN:general_negate]
general	i am sorry but i think that was not the right command.	[IN:general_negate]
general	uhh no, you gave me not correct information.	[IN:general_negate]
general	you helped a lot, musch appreciated.	[IN:general_praise]
general	what type of learning system do you use	[IN:general_quirky]
general	job interview preparation	[IN:general_quirky]
general	will you further elaborate me on it please.	[IN:general_explain]
general	sorry but i think this was not the correct command.	[IN:general_negate]
general	explain it to me	[IN:general_quirky]
general	i need to hear that sentence said again.	[IN:general_repeat]
general	look for free time	[IN:general_quirky]
general	i can't catch that.	[IN:general_explain]
general	our water bill was too high	[IN:general_quirky]
general	could you tell me one more time please.	[IN:general_repeat]
general	you do not get what i asked.	[IN:general_negate]
general	did you get what said correctly?	[IN:general_confirm]
general	yes you've done your understanding perfectly.	[IN:general_affirm]
general	you rock, thank you very much, olly.	[IN:general_praise]
general	thanks for doing it.	[IN:general_praise]
general	that is cool, appreciated.	[IN:general_praise]
general	awesome work, you did well, olly.	[IN:general_praise]
general	i got loads of sleep today	[IN:general_quirky]
general	can you tell me one more time again please.	[IN:general_repeat]
general	would you please confirm the instruction.	[IN:general_confirm]
general	could you check the question please.	[IN:general_confirm]
general	it is already late	[IN:general_quirky]
general	what do you think i look like	[IN:general_quirky]
general	would you stop.	[IN:general_commandstop]
general	my commute was difficult today	[IN:general_quirky]
general	find me the best knock knock joke on the internet	[IN:general_joke]
general	will you rephrase me on what you've just said again please.	[IN:general_explain]
general	further explain me on the last sentence please.	[IN:general_explain]
general	s2, that is not so clear to me.	[IN:general_explain]
general	i was not clear about your answers.	[IN:general_explain]
general	i think this is not correct command.	[IN:general_negate]
general	the traffic today was the worst i've seen	[IN:general_quirky]
general	s1, please elaborate once again to me.	[IN:general_explain]
general	can you please check and confirm the detail.	[IN:general_confirm]
general	you are the best,.	[IN:general_praise]
general	i'd like you check and confirm that please.	[IN:general_confirm]
general	do not really mind for whatever, olly.	[IN:general_dontcare]
general	s2, can not get this.	[IN:general_explain]
general	appreciate your helping, olly.	[IN:general_praise]
general	can you explain me further on what you have just said.	[IN:general_explain]
general	robots working at jobs	[IN:general_quirky]
general	got the answer exactly.	[IN:general_affirm]
general	should i be concerned about the robot vacuum cleaner upon startup	[IN:general_quirky]
general	that's all, cancel it.	[IN:general_commandstop]
general	you are awesome, appreciated.	[IN:general_praise]
general	any latest updates for the games	[IN:general_quirky]
general	you understood command exactly.	[IN:general_affirm]
general	you did awesome job,.	[IN:general_praise]
general	would you just cancel it please.	[IN:general_commandstop]
general	say a funny	[IN:general_joke]
general	wouldn't bother.	[IN:general_dontcare]
general	thanks for helping.	[IN:general_praise]
general	just idle chit chat	[IN:general_quirky]
general	clarify me further on that please.	[IN:general_explain]
general	i want you to confirm question please.	[IN:general_confirm]
general	it's fantastic job, thanks, olly.	[IN:general_praise]
general	say one more time please.	[IN:general_repeat]
general	that is unimportant, olly.	[IN:general_dontcare]
general	it is not what i just requested.	[IN:general_negate]
general	uh no, i think you don't interpret request right.	[IN:general_negate]
general	thanks, that was awesome job.	[IN:general_praise]
general	you are smart.	[IN:general_praise]
general	that was cool, i appreciate it.	[IN:general_praise]
general	s1, please rephrase more on your response.	[IN:general_explain]
general	i need to hear what i said again.	[IN:general_repeat]
general	can you tell me if my guitar is in tune what i play it	[IN:general_quirky]
general	whatever will be okay.	[IN:general_dontcare]
general	sum up all the things for me i could do to make myself happier	[IN:general_quirky]
general	yeap that is confirmed.	[IN:general_affirm]
general	could you do it again please.	[IN:general_repeat]
general	oh no, you did not get what i was searching for.	[IN:general_negate]
general	you've done that correctly thank you very much.	[IN:general_praise]
general	what do you mean by this.	[IN:general_explain]
general	say once again.	[IN:general_repeat]
general	what is the factor that let modi win the election	[IN:general_quirky]
general	robots	[IN:general_quirky]
general	please retry the last said.	[IN:general_repeat]
general	i think your answer is wrong.	[IN:general_negate]
general	can we talk about good wine	[IN:general_quirky]
general	i appreciate it, it is excellent job.	[IN:general_praise]
general	whatever is okay with me.	[IN:general_dontcare]
general	check and confirm detail.	[IN:general_confirm]
general	uh no, you've done task in wrong manner.	[IN:general_negate]
general	hey i met one of my old classmates today	[IN:general_quirky]
general	i would not really care, olly.	[IN:general_dontcare]
general	s2, i do not catch up with you.	[IN:general_explain]
general	can you please check and confirm last thing said.	[IN:general_confirm]
general	would you confirm the last thing i said please.	[IN:general_confirm]
general	check what said.	[IN:general_confirm]
general	i needed something else.	[IN:general_negate]
general	it's cool, thank you so much.	[IN:general_praise]
general	i am sorry but this was not the correct command.	[IN:general_negate]
general	incorrect command.	[IN:general_negate]
general	check last thing said please.	[IN:general_confirm]
general	yeap you have done answer exactly.	[IN:general_affirm]
general	tell me a joke about aliens	[IN:general_joke]
general	that was useful,, olly.	[IN:general_praise]
general	you are hero,.	[IN:general_praise]
general	please check detail.	[IN:general_confirm]
general	hmm, you didn't understand what i requested.	[IN:general_negate]
general	i would like you to check and confirm that please.	[IN:general_confirm]
general	will you tell me it one more again please.	[IN:general_repeat]
general	you didn't understand what i am looking for.	[IN:general_negate]
general	that's useful, appreciated, olly.	[IN:general_praise]
general	thanks for the information.	[IN:general_praise]
general	it's not the right command.	[IN:general_negate]
general	i am sorry but i think you do not get me.	[IN:general_negate]
general	tell me it one more time again please.	[IN:general_repeat]
general	any one is good, olly.	[IN:general_dontcare]
general	what did you say.	[IN:general_repeat]
general	sorry but you did some mistakes.	[IN:general_negate]
general	nightime	[IN:general_quirky]
general	s2, i can't quite catch up with you.	[IN:general_explain]
general	you've done that right thank you very much.	[IN:general_praise]
general	i don't really know.	[IN:general_dontcare]
general	olly i would like you just stop it.	[IN:general_commandstop]
general	yeah you have got your understanding perfectly.	[IN:general_affirm]
general	i want you to check and confirm my last instruction please.	[IN:general_confirm]
general	this question does not make sense	[IN:general_quirky]
general	sorry but it's not the right response.	[IN:general_negate]
general	could you explain further on what you just said now to me.	[IN:general_explain]
general	trivia	[IN:general_quirky]
general	olly can you shut down.	[IN:general_commandstop]
general	good night	[IN:general_quirky]
general	it was a cool day	[IN:general_quirky]
general	please say one more again.	[IN:general_repeat]
general	got command right.	[IN:general_affirm]
general	sorry but i think you did not instruction the request right.	[IN:general_negate]
general	s2, did not get your words.	[IN:general_explain]
general	uh no, you don't understand what i am searching for.	[IN:general_negate]
general	how are you feeling today	[IN:general_quirky]
general	you have done it correctly thanks.	[IN:general_praise]
general	i'd like you check and confirm my last command please.	[IN:general_confirm]
general	new ultra model car	[IN:general_quirky]
general	thanks for your answer.	[IN:general_praise]
general	s1, will you please once again clarify me on what you have just said.	[IN:general_explain]
general	pause the movie and find director or cast commentary about the scene i just watched	[IN:general_quirky]
general	i don't really mind for whatever.	[IN:general_dontcare]
general	will you do it again.	[IN:general_repeat]
general	please know that today i had a meeting with george	[IN:general_quirky]
general	tell me a joke about birds	[IN:general_joke]
general	i ate a blueberry muffin with milk for breakfast	[IN:general_quirky]
general	s1, can you please rephrase this further.	[IN:general_explain]
general	yes you've gotten my instructions perfectly.	[IN:general_affirm]
general	you have done that right i appreciate it.	[IN:general_praise]
general	yes you've understood my instructions right.	[IN:general_affirm]
general	s2, last sentence was not clear.	[IN:general_explain]
general	sorry but i think you have messed up.	[IN:general_negate]
general	please can you speak what you've just said again.	[IN:general_repeat]
general	i don't really care.	[IN:general_dontcare]
general	please tell me about relationship	[IN:general_quirky]
general	thanks, that's wonderful work.	[IN:general_praise]
general	you did amazing work, thank you so much.	[IN:general_praise]
general	whatever is ok, olly.	[IN:general_dontcare]
general	love to jake for financial support	[IN:general_quirky]
general	thanks but i think you are wrong.	[IN:general_negate]
general	hmm, i did not ask for this response.	[IN:general_negate]
general	do not care.	[IN:general_dontcare]
general	this doesn't matter with me, olly.	[IN:general_dontcare]
general	i would like to hear some good funny jokes	[IN:general_joke]
general	confirm it please.	[IN:general_confirm]
general	i think got that wrong.	[IN:general_negate]
general	please would you elaborate me about what you have said once again.	[IN:general_explain]
general	thank you for your asssistance.	[IN:general_praise]
general	i like my robot to talk to me like a friend	[IN:general_quirky]
general	i am sorry but i think it was not the right response.	[IN:general_negate]
general	you did great work,.	[IN:general_praise]
general	doesn't really matter.	[IN:general_dontcare]
general	baseball scores	[IN:general_quirky]
general	what is the recipe for chocolate chips	[IN:general_quirky]
general	let's try it again.	[IN:general_repeat]
general	i went to the park	[IN:general_quirky]
general	tell me the last phrase you just said one more time again please.	[IN:general_repeat]
general	please elaborate further on that to me.	[IN:general_explain]
general	i am sorry but this was incorrect answer.	[IN:general_negate]
general	i have no idea about what to select.	[IN:general_dontcare]
general	it must be a mistake.	[IN:general_negate]
general	i'd like to hear the last again.	[IN:general_repeat]
general	you did that correcly.	[IN:general_affirm]
general	why people like movies	[IN:general_quirky]
general	doesn't really matter with me, olly.	[IN:general_dontcare]
general	nice job, you've done well.	[IN:general_praise]
general	your answer was not what i was looking for.	[IN:general_negate]
general	i am sorry but i think you have messed up my command.	[IN:general_negate]
general	s1, elaborate me about your response once again please.	[IN:general_explain]
general	yeah good response to the command.	[IN:general_affirm]
general	please will you check and confirm that.	[IN:general_confirm]
general	file storage	[IN:general_quirky]
general	sorry but you've got me incorrect.	[IN:general_negate]
general	your response is not so clear.	[IN:general_explain]
general	good work, you have done well, olly.	[IN:general_praise]
general	i think you have done it all wrong.	[IN:general_negate]
general	i would not bother.	[IN:general_dontcare]
general	i can't understand your words.	[IN:general_explain]
general	i am sorry but i think that's not the correct response.	[IN:general_negate]
general	i am sorry but it's not correct response.	[IN:general_negate]
general	i didn't ask for it.	[IN:general_negate]
general	that is cool, thanks, olly.	[IN:general_praise]
general	olly i will talk to you later on.	[IN:general_commandstop]
general	please further clarify me on what you've just said.	[IN:general_explain]
general	please fix the command.	[IN:general_negate]
general	say what i've just said one more again please.	[IN:general_repeat]
general	you've done that right musch appreciated, olly.	[IN:general_praise]
general	oh that was good job.	[IN:general_praise]
general	do not mind to choose any one.	[IN:general_dontcare]
general	today was too busy	[IN:general_quirky]
general	look for a joke	[IN:general_joke]
general	can you confirm the question please.	[IN:general_confirm]
general	seems like olly's command was incorrect.	[IN:general_negate]
general	did you get what i just said correctly?	[IN:general_confirm]
general	wouldn't really care.	[IN:general_dontcare]
general	it's confirmed.	[IN:general_affirm]
general	would you again rephrase me on your words please.	[IN:general_explain]
general	stop, i think you've got me not correct.	[IN:general_negate]
general	i did not say this.	[IN:general_negate]
general	sorry but you did not get answer right.	[IN:general_negate]
general	can you tell me what solution can we do to solve the climate change	[IN:general_quirky]
general	once more.	[IN:general_repeat]
general	you have got that exactly.	[IN:general_affirm]
general	i am sorry but i think you've gottten it not right.	[IN:general_negate]
general	yeap you get that perfectly.	[IN:general_affirm]
general	yeah that was fantastic.	[IN:general_affirm]
general	you are hero, i appreciate it, olly.	[IN:general_praise]
general	i'm so happy today i got tickets for the concert	[IN:general_quirky]
general	thanks but i think this was not the right answer.	[IN:general_negate]
general	it's cool, thank you.	[IN:general_praise]
general	i would not mind for any one.	[IN:general_dontcare]
general	please say it one more time again.	[IN:general_repeat]
general	will you please shut off.	[IN:general_commandstop]
general	please will you elaborate further on last sentence.	[IN:general_explain]
general	you are helpful, thanks.	[IN:general_praise]
general	has it been a busy day	[IN:general_quirky]
general	i'd like you check my last instruction please.	[IN:general_confirm]
general	you don't understand it right.	[IN:general_negate]
general	check and confirm the last thing i said.	[IN:general_confirm]
general	doesn't matter, olly.	[IN:general_dontcare]
general	that's confirmed.	[IN:general_affirm]
general	would you please check it.	[IN:general_confirm]
general	you are my star,.	[IN:general_praise]
general	sorry but i think you messed up.	[IN:general_negate]
general	please see what you wrote for this question	[IN:general_quirky]
general	i was not so clear about your answers.	[IN:general_explain]
general	it doesn't really matter, olly.	[IN:general_dontcare]
general	yeap wonderful response to command.	[IN:general_affirm]
general	will you please clarify again.	[IN:general_explain]
general	nope, you don't understand what i asked.	[IN:general_negate]
general	that was cool, musch appreciated.	[IN:general_praise]
general	where did he was yesterday	[IN:general_quirky]
general	you are my star, appreciated.	[IN:general_praise]
general	you've gotten my instructions correcly.	[IN:general_affirm]
general	what did you just say.	[IN:general_repeat]
general	that's not what i just said.	[IN:general_negate]
general	can you tell me a nice joke	[IN:general_joke]
general	did you change the wallpaper	[IN:general_quirky]
general	dammit, wrong command.	[IN:general_negate]
general	how many bucket fulls would it take to empty the dead sea	[IN:general_quirky]
general	please will you speak once again.	[IN:general_repeat]
general	yeap you've understood my instructions correcly.	[IN:general_affirm]
general	please tell me one more time.	[IN:general_repeat]
general	it's helpful, i appreciate it.	[IN:general_praise]
general	speak one more time.	[IN:general_repeat]
general	health	[IN:general_quirky]
general	i don't bother, olly.	[IN:general_dontcare]
general	please will you check last thing said.	[IN:general_confirm]
general	it is useful, thank you, olly.	[IN:general_praise]
general	better day tomorrow	[IN:general_quirky]
general	will you please check and confirm that.	[IN:general_confirm]
general	well done, appreciated.	[IN:general_praise]
general	i didn't get your words.	[IN:general_explain]
general	appreciated, that's amazing.	[IN:general_praise]
general	s1, please will you rephrase further on what you have said.	[IN:general_explain]
general	let us try again.	[IN:general_repeat]
general	any one is good for me.	[IN:general_dontcare]
general	yeap get the command perfectly.	[IN:general_affirm]
general	thank you for doing it, olly.	[IN:general_praise]
general	ah it's great one.	[IN:general_praise]
general	i would love it to be able to physically lift maneuver objects	[IN:general_quirky]
general	is person is incredible	[IN:general_quirky]
general	yeap you got answer perfectly.	[IN:general_affirm]
general	that's amazing, thank you very much, olly.	[IN:general_praise]
general	please could you check details.	[IN:general_confirm]
general	will you please confirm detail.	[IN:general_confirm]
general	i hope we could eat cookies and watch movies together	[IN:general_quirky]
general	suggestions for future	[IN:general_quirky]
general	be funny for me	[IN:general_joke]
general	please can you explain further on your words.	[IN:general_explain]
general	would you repeat.	[IN:general_repeat]
general	show me a video about new mobile launches this year	[IN:general_quirky]
general	thanks but i think it's wrong.	[IN:general_negate]
general	s1, please clarify me about this further.	[IN:general_explain]
general	did you get all that you needed today	[IN:general_quirky]
general	appreciated, that was fantastic job.	[IN:general_praise]
general	say joke	[IN:general_joke]
general	i am sorry but you have made a mistake.	[IN:general_negate]
general	did you get my last command correctly?	[IN:general_confirm]
general	uh no.	[IN:general_negate]
general	s2, i was unclear about it.	[IN:general_explain]
general	friendship	[IN:general_quirky]
general	this does not matter with me.	[IN:general_dontcare]
general	will you please explain me further on this.	[IN:general_explain]
general	s2, i could not quite catch up with you.	[IN:general_explain]
general	please rectify the incorrect command.	[IN:general_negate]
general	jokes	[IN:general_joke]
general	yeah get it perfectly.	[IN:general_affirm]
general	it isn't what i just requested.	[IN:general_negate]
general	you did your understanding exactly.	[IN:general_affirm]
general	thanks but you had it not right.	[IN:general_negate]
general	who is the top of the music chart for two thousand and seventeen	[IN:general_quirky]
general	it would be good if my can connect peoples	[IN:general_quirky]
general	hey today i was fired from my job	[IN:general_quirky]
general	i would like to hear the last utterance said again.	[IN:general_repeat]
general	i didn't quite catch that.	[IN:general_explain]
general	retry the last one said.	[IN:general_repeat]
general	olly will you stop please.	[IN:general_commandstop]
general	could you please explain again to me.	[IN:general_explain]
general	would you shut up.	[IN:general_commandstop]
general	if you could talk about three things what would they be	[IN:general_quirky]
general	will you rephrase me more on what you have just said please.	[IN:general_explain]
general	i'd like you check and confirm the command please.	[IN:general_confirm]
general	i just want some more information about the poetry	[IN:general_quirky]
general	s2, your response was not so clear.	[IN:general_explain]
general	could you retry please.	[IN:general_repeat]
general	oh it's excellent.	[IN:general_praise]
general	check and confirm what last said please.	[IN:general_confirm]
general	please tell me bob lives	[IN:general_quirky]
general	please explain me on it once again.	[IN:general_explain]
general	please try the things one more again.	[IN:general_repeat]
general	appreciated.	[IN:general_praise]
general	olly i would like you stop.	[IN:general_commandstop]
general	will you please check the detail.	[IN:general_confirm]
general	i think thats wrong.	[IN:general_negate]
general	can you check what i last said.	[IN:general_confirm]
general	you've understood command correcly.	[IN:general_affirm]
general	i'd like to hear what you have said again.	[IN:general_repeat]
general	thanks for the helping, olly.	[IN:general_praise]
general	get command right.	[IN:general_affirm]
general	you are hero,, olly.	[IN:general_praise]
general	confirmed.	[IN:general_affirm]
general	shit, you gave me incorrect information.	[IN:general_negate]
general	show stage shows near me	[IN:general_quirky]
general	when will you do my laundry	[IN:general_quirky]
general	wait, you did not interpret command right.	[IN:general_negate]
general	that was amazing.	[IN:general_praise]
general	i think olly's command is incorrect.	[IN:general_negate]
general	help me to understand why the seasons change	[IN:general_quirky]
general	you are star, i appreciate it.	[IN:general_praise]
general	it would be nice if you could play with my kids	[IN:general_quirky]
general	i would like it to be able to tell if something is starting to burn and turn off the oven stove or microwave	[IN:general_quirky]
general	lets begin buddy	[IN:general_quirky]
general	can you speak once again.	[IN:general_repeat]
general	can you tell if my dog is sick	[IN:general_quirky]
general	i was unclear about it.	[IN:general_explain]
general	will you reset.	[IN:general_repeat]
general	please could you say it once more.	[IN:general_repeat]
general	you said that wrong.	[IN:general_negate]
general	what's on your mind today	[IN:general_quirky]
general	i want to hear that things spoke again.	[IN:general_repeat]
general	overall day	[IN:general_quirky]
general	that's good one, appreciated.	[IN:general_praise]
general	tell me again.	[IN:general_repeat]
general	i had a car accident today	[IN:general_quirky]
general	please can you say it one more time again.	[IN:general_repeat]
general	please can you cancel it.	[IN:general_commandstop]
general	would you confirm the detail.	[IN:general_confirm]
general	s2, i couldn't get the last sentence.	[IN:general_explain]
general	sorry but i think you didn't get the response right.	[IN:general_negate]
general	well done, i appreciate it, olly.	[IN:general_praise]
general	you did it correcly.	[IN:general_affirm]
general	can you tell me it once more.	[IN:general_repeat]
general	i am sorry but i think you have gotten me wrongly.	[IN:general_negate]
general	please once again elaborate.	[IN:general_explain]
general	sorry but i think you have messed up with command.	[IN:general_negate]
general	it doesn't really matter.	[IN:general_dontcare]
general	you did it all in wrong manner.	[IN:general_negate]
general	command was perfect.	[IN:general_affirm]
general	it was awesome, thank you so much.	[IN:general_praise]
general	didn't understand what you said now.	[IN:general_explain]
general	i wouldn't really mind, olly.	[IN:general_dontcare]
general	i went to the grocery store today	[IN:general_quirky]
general	i think you did it all wrong.	[IN:general_negate]
general	ah it's great work.	[IN:general_praise]
general	that is helpful, musch appreciated.	[IN:general_praise]
general	olly you got a command wrong.	[IN:general_negate]
general	yeap get it right.	[IN:general_affirm]
general	anything will be fine with me.	[IN:general_dontcare]
general	uhh no, you've done task all in wrong manner.	[IN:general_negate]
general	sticking to diet	[IN:general_quirky]
general	let's try what you have said again.	[IN:general_repeat]
general	you are awesome, i appreciate it.	[IN:general_praise]
general	yeap good.	[IN:general_affirm]
general	would you reset what i have just said please.	[IN:general_repeat]
general	i think not right answer.	[IN:general_negate]
general	explain it	[IN:general_quirky]
general	would not know.	[IN:general_dontcare]
general	strongly agree.	[IN:general_affirm]
general	yeah exactly.	[IN:general_affirm]
general	i had a lot of meetings today	[IN:general_quirky]
general	it's helpful, musch appreciated, olly.	[IN:general_praise]
general	investing	[IN:general_quirky]
general	has the celebrity does any charitable work	[IN:general_quirky]
general	what do you think of the three laws of robotics	[IN:general_quirky]
general	what kind of implement is a broiler and how do i use it	[IN:general_quirky]
general	i was not clear about your answer.	[IN:general_explain]
general	please would you check and confirm it.	[IN:general_confirm]
general	oh no, that was not the right answer.	[IN:general_negate]
general	will you please rephrase me further on that.	[IN:general_explain]
general	today i	[IN:general_quirky]
general	please elaborate me about your answers further.	[IN:general_explain]
general	thanks but you have understood this wrongly.	[IN:general_negate]
general	can you please confirm that.	[IN:general_confirm]
general	i would like to know her history	[IN:general_quirky]
general	yes strongly agree.	[IN:general_affirm]
general	cancel.	[IN:general_commandstop]
general	compare between google pixel and iphone seven	[IN:general_quirky]
general	you have done your understanding right.	[IN:general_affirm]
general	your answers was not so clear.	[IN:general_explain]
general	wouldn't really mind, olly.	[IN:general_dontcare]
general	sorry but that's not the correct response.	[IN:general_negate]
general	wait, i think you have messed up with.	[IN:general_negate]
general	you are my star, thank you so much.	[IN:general_praise]
general	latest technologies gadgets	[IN:general_quirky]
general	yeah correct response.	[IN:general_affirm]
general	please would you check and confirm what said.	[IN:general_confirm]
general	you did command perfectly.	[IN:general_affirm]
general	command is great.	[IN:general_affirm]
general	just stop please.	[IN:general_commandstop]
general	yeap you've gotten that correcly.	[IN:general_affirm]
general	yeap got it perfectly.	[IN:general_affirm]
general	yeah right.	[IN:general_affirm]
general	i am sorry but i think you messed up with.	[IN:general_negate]
general	that does not matter with me.	[IN:general_dontcare]
general	could you say the last one spoken one more again.	[IN:general_repeat]
general	i am sorry but i think you had that incorrect.	[IN:general_negate]
general	command was confirmed.	[IN:general_affirm]
general	s2, that was not clear to me.	[IN:general_explain]
general	that is helpful, thanks.	[IN:general_praise]
general	would you check and confirm the details please.	[IN:general_confirm]
general	olly can you shut down please.	[IN:general_commandstop]
general	clarify further on that to me please.	[IN:general_explain]
general	yes perfect response to the command.	[IN:general_affirm]
general	please pull up the wikipedia article on glass blowing	[IN:general_quirky]
general	olly i'd like you just stop it.	[IN:general_commandstop]
general	it must be mistake.	[IN:general_negate]
general	would you please confirm my last command.	[IN:general_confirm]
general	let me know when charges hit my credit card	[IN:general_quirky]
general	that was not what i was looking for.	[IN:general_negate]
general	that is wonderful, appreciated.	[IN:general_praise]
general	can you shut up.	[IN:general_commandstop]
general	auto lock the house after two and half hours	[IN:general_quirky]
general	i didn't catch that.	[IN:general_explain]
general	current politics	[IN:general_quirky]
general	awesome job, you have done well, olly.	[IN:general_praise]
general	will you please confirm my last command.	[IN:general_confirm]
general	nice work, you have done well.	[IN:general_praise]
