domain	utterance	intents
messaging	Give this answer to Dr. Julia Soler	[IN:SEND_MESSAGE]
messaging	Send a voice message to Jerry Johnson	[IN:SEND_MESSAGE]
messaging	Voice message Nicky	[IN:SEND_MESSAGE]
messaging	Send a voice message to Joey Nicholson	[IN:SEND_MESSAGE]
messaging	Voice message Shawn Mitchell	[IN:SEND_MESSAGE]
messaging	I wanna reply to Laura's text with an audio message please	[IN:SEND_MESSAGE]
messaging	I wanna reply to Sarah with a voice message	[IN:SEND_MESSAGE]
messaging	Reply to my cousin Sally by voice mail	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Reply to the voice message from Kelly Carter.	[IN:SEND_MESSAGE]
messaging	Make a voice message for my cousin	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Start a voice recording for Justine	[IN:SEND_MESSAGE]
messaging	Audio reply to my aunt	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send an audio message.	[IN:SEND_MESSAGE]
messaging	I need to reply to Kate with a voice message.	[IN:SEND_MESSAGE]
messaging	Could you send this voice message to Anna?	[IN:SEND_MESSAGE]
messaging	Please reply to Jane with this audio message.	[IN:SEND_MESSAGE]
messaging	Send a voice recording to Molly.	[IN:SEND_MESSAGE]
messaging	I wanna send a voice message to Jose.	[IN:SEND_MESSAGE]
messaging	Help me with a video message for Ana	[IN:SEND_MESSAGE]
messaging	Video message to Scarlett Sierra please	[IN:SEND_MESSAGE]
messaging	Reply to Sasha with an audio message	[IN:SEND_MESSAGE]
messaging	Show newest messages	[IN:GET_MESSAGE]
messaging	Show me my new texts please	[IN:GET_MESSAGE]
messaging	Get all my new messages	[IN:GET_MESSAGE]
messaging	What are my latest messages?	[IN:GET_MESSAGE]
messaging	What is my new texts?	[IN:GET_MESSAGE]
messaging	Get my texts	[IN:GET_MESSAGE]
messaging	What are my new messages?	[IN:GET_MESSAGE]
messaging	Grab latest texts.	[IN:GET_MESSAGE]
messaging	What are the messages in my inbox?	[IN:GET_MESSAGE]
messaging	Get me those SMS messages please.	[IN:GET_MESSAGE]
messaging	Display every new SMS.	[IN:GET_MESSAGE]
messaging	Pull up all my messages.	[IN:GET_MESSAGE]
messaging	Has Mandy Jones sent me a text this week?	[IN:GET_MESSAGE]
messaging	Do I have new messages from my niece?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Show me messages from Mary Wilson	[IN:GET_MESSAGE]
messaging	Have I gotten any texts from Lily?	[IN:GET_MESSAGE]
messaging	Did Mom reply to my last message?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Kyle's texts	[IN:GET_MESSAGE]
messaging	Has Jess texted me today at all?	[IN:GET_MESSAGE]
messaging	Let me see what Isaac texted me today	[IN:GET_MESSAGE]
messaging	Show my texts today from Nana	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Show me what my older brother texted me yesterday	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Display latest texts from Lucía	[IN:GET_MESSAGE]
messaging	Has María from college been texting today?	[IN:GET_MESSAGE]
messaging	Video messages Lenora Thursday	[IN:GET_MESSAGE]
messaging	What messages did Aunt Pauline send me earlier?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Show messages from Juan	[IN:GET_MESSAGE]
messaging	Has Anthony Robbins sent me any texts?	[IN:GET_MESSAGE]
messaging	Give me the messages from John.	[IN:GET_MESSAGE]
messaging	Show me all my messages on FaceBook.	[IN:GET_MESSAGE]
messaging	Show me messages from Andy.	[IN:GET_MESSAGE]
messaging	Has dad sent any messages today?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Did my bro text?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Can you show me SMS from Guilherme?	[IN:GET_MESSAGE]
messaging	Please show messages from Family group	[IN:GET_MESSAGE]
messaging	Let's see the messages from the Surprise Birthday Party thread	[IN:GET_MESSAGE]
messaging	Any texts from the Movie Night group?	[IN:GET_MESSAGE]
messaging	Tell me the latest salsa class group messages	[IN:GET_MESSAGE]
messaging	Show me the family chat.	[IN:GET_MESSAGE]
messaging	What's new on the co-worker thread?	[IN:GET_MESSAGE]
messaging	Do I have anything from the bunko group?	[IN:GET_MESSAGE]
messaging	Did I get anything on the chitchat thread?	[IN:GET_MESSAGE]
messaging	What's on the gardening group chat?	[IN:GET_MESSAGE]
messaging	Pull up texts by My Fam chat	[IN:GET_MESSAGE]
messaging	Bring up work chat SMS	[IN:GET_MESSAGE]
messaging	Some new message on merengue thread?	[IN:GET_MESSAGE]
messaging	Are there any messges from Ski Trip chat?	[IN:GET_MESSAGE]
messaging	Show me new messages from work chat	[IN:GET_MESSAGE]
messaging	Get me the last text from Alex Brian and Chang thread	[IN:GET_MESSAGE]
messaging	Bring up last text from ice fishing thread	[IN:GET_MESSAGE]
messaging	What new messages are there in the tiki bar thread?	[IN:GET_MESSAGE]
messaging	Are there new messages in my work chat?	[IN:GET_MESSAGE]
messaging	I wanna see new messages in Spanish Project group	[IN:GET_MESSAGE]
messaging	Show photography group texts	[IN:GET_MESSAGE]
messaging	Can you check for new nexts from my movie marathon group?	[IN:GET_MESSAGE]
messaging	Show me messages from the Greek group.	[IN:GET_MESSAGE]
messaging	Open texts from the orchestra chat.	[IN:GET_MESSAGE]
messaging	Got any new texts from the circus group?	[IN:GET_MESSAGE]
messaging	Any new texts in the trivia team chat?	[IN:GET_MESSAGE]
messaging	Grab messages from costume party chat.	[IN:GET_MESSAGE]
messaging	Whose video message just came in?	[IN:GET_MESSAGE]
messaging	Tell me who sent the video message	[IN:GET_MESSAGE]
messaging	Please who just messaged me?	[IN:GET_MESSAGE]
messaging	Who is this message from?	[IN:GET_MESSAGE]
messaging	Who is sending me these messages?	[IN:GET_MESSAGE]
messaging	Who sent me that text earlier?	[IN:GET_MESSAGE]
messaging	Who just messaged me?	[IN:GET_MESSAGE]
messaging	Who sent an sms to me?	[IN:GET_MESSAGE]
messaging	Someone messaged me who was it?	[IN:GET_MESSAGE]
messaging	Who messaged now?	[IN:GET_MESSAGE]
messaging	message through video valerie majesty	[IN:SEND_MESSAGE]
messaging	Send a message to Jay that says did you go last night, question mark.	[IN:SEND_MESSAGE]
messaging	Text Jessie that I’m quitting.	[IN:SEND_MESSAGE]
messaging	Tell him Ill meet him tomorrow.	[IN:SEND_MESSAGE]
messaging	Hey Siri,send a text to my Dad that I love her.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Say to Julie that I miss her.	[IN:SEND_MESSAGE]
messaging	Message Karen. I'm so sad to hear about your dog passing away. It's there anything I can do to help?	[IN:SEND_MESSAGE]
messaging	Message Richard, I won't be home for another half an hour. Can you make dinner for the kids, thanks!	[IN:SEND_MESSAGE]
messaging	Ask my dad to drive to my place.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Continue texting with Laura.	[IN:SEND_MESSAGE]
messaging	Montana text Andy Smith my address.	[IN:SEND_MESSAGE]
messaging	Siri, who texted me?	[IN:GET_MESSAGE]
messaging	Can you message Roman: is it OK to call in two hours? Message on LINE, please.	[IN:SEND_MESSAGE]
messaging	Message Renee I cannot make the baby shower today.	[IN:SEND_MESSAGE]
messaging	Hey Google, type the following message to Andy.	[IN:SEND_MESSAGE]
messaging	Message to dad, I'm okay. How are you doing?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text mom I’m making turkey and mashed potatoes.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message my sister for tomorrow’s activity so she won’t forget.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Tracey. What book are you reading now?	[IN:SEND_MESSAGE]
messaging	Text Vayne Are you coming?	[IN:SEND_MESSAGE]
messaging	Text Mary, do you have gloves or do you want me to buy you one pair?	[IN:SEND_MESSAGE]
messaging	Tell Jenny to meet me at City Brew tomorrow morning.	[IN:SEND_MESSAGE]
messaging	Message the company about the water leak.	[IN:SEND_MESSAGE]
messaging	Message Daniel what’s your address?	[IN:SEND_MESSAGE]
messaging	Message Jim I'm on my way to your house right now	[IN:SEND_MESSAGE]
messaging	Please send Kim a message to buy me food.	[IN:SEND_MESSAGE]
messaging	Message Adriana meet me at Starbuck's.	[IN:SEND_MESSAGE]
messaging	Text my dad. Hi dad can you pick me up from the school today?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Enter hi	[IN:SEND_MESSAGE]
messaging	Send a text message to my mum asking her what’s for dinner tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Read me the last message from mom.	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Text Cassandra No, I wasn't surprised.	[IN:SEND_MESSAGE]
messaging	Send a text to Kevin to ask him how is work.	[IN:SEND_MESSAGE]
messaging	John, call me back.	[IN:SEND_MESSAGE]
messaging	Text doctor for appointment.	[IN:SEND_MESSAGE]
messaging	Text Amy Ponds.	[IN:SEND_MESSAGE]
messaging	Message Jack I'll be in London next week. When can I visit you?	[IN:SEND_MESSAGE]
messaging	Message Simon and tell him I’m running late. I’m stuck in traffic	[IN:SEND_MESSAGE]
messaging	Message Wade to go by the bank.	[IN:SEND_MESSAGE]
messaging	Say ok! To Adam.	[IN:SEND_MESSAGE]
messaging	Send Sue a message	[IN:SEND_MESSAGE]
messaging	Reply to Bev, yes for Friday.	[IN:SEND_MESSAGE]
messaging	Text Zoe - I’m going to be late. I’m stuck in traffic.	[IN:SEND_MESSAGE]
messaging	Text her to come home.	[IN:SEND_MESSAGE]
messaging	Hey Siri, I want to send a message to Tony.	[IN:SEND_MESSAGE]
messaging	Message leah did you take the dog out for a walk?	[IN:SEND_MESSAGE]
messaging	Message to Dawn. I like your kisses.	[IN:SEND_MESSAGE]
messaging	Add image to text	[IN:SEND_MESSAGE]
messaging	Send a message to Paul. Sorry I'm not available	[IN:SEND_MESSAGE]
messaging	Message Sophie and tell her to buy some coffee.	[IN:SEND_MESSAGE]
messaging	Text Bill did you clean the guns already?	[IN:SEND_MESSAGE]
messaging	Message to John, how are you?	[IN:SEND_MESSAGE]
messaging	Use SMS to contact John	[IN:SEND_MESSAGE]
messaging	Text Jane my order.	[IN:SEND_MESSAGE]
messaging	Hey Siri, please send message to Andy. 6pm is ok.	[IN:SEND_MESSAGE]
messaging	Siri, who texted me on iMessage?	[IN:GET_MESSAGE]
messaging	Send a group text to family saying When is the party?	[IN:SEND_MESSAGE]
messaging	Message Tom about the fax.	[IN:SEND_MESSAGE]
messaging	Here is my message to Peter.	[IN:SEND_MESSAGE]
messaging	Message my sister that we’ve arrived at the airport.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please send Mario a message that I will be there at 4pm.	[IN:SEND_MESSAGE]
messaging	Answer last message from Ana, I already bought your sister’s present. It’s beautiful!	[IN:SEND_MESSAGE]
messaging	Hello assistant send Jane a text of my shopping to do list.	[IN:SEND_MESSAGE]
messaging	Message Linda: learn about custom taxes from China	[IN:SEND_MESSAGE]
messaging	Message Mike that the carpool is canceled for Monday.	[IN:SEND_MESSAGE]
messaging	Text James we are in Helen's house.	[IN:SEND_MESSAGE]
messaging	Message Ashwin that to bring his Science book today.	[IN:SEND_MESSAGE]
messaging	Message to brother, I ll call you when I have news.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Jack that Tom is waiting for him.	[IN:SEND_MESSAGE]
messaging	Message Katie I got your invoice this morning.	[IN:SEND_MESSAGE]
messaging	Send a message to Jay that says we need new curtains.	[IN:SEND_MESSAGE]
messaging	Text Dawn go to school and talk to Mr. Hankins.	[IN:SEND_MESSAGE]
messaging	Send a picture message to Fred of my last photo	[IN:SEND_MESSAGE]
messaging	Message Lisa and say do you have any sugar.	[IN:SEND_MESSAGE]
messaging	Send Kate I’m already there.	[IN:SEND_MESSAGE]
messaging	Reply to group text saying See you all there	[IN:SEND_MESSAGE]
messaging	Send a message to Robert I'll be there in 10.	[IN:SEND_MESSAGE]
messaging	Tell Jack that I have finished the assignment.	[IN:SEND_MESSAGE]
messaging	Message all that were in the meeting with the minutes.	[IN:SEND_MESSAGE]
messaging	Message Dorothy, we need more tea bags please	[IN:SEND_MESSAGE]
messaging	Message to Bill, I hate you but I love you.	[IN:SEND_MESSAGE]
messaging	Message Girlfriend wanna buy some CK boots?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Bob we'll leave tomorrow.	[IN:SEND_MESSAGE]
messaging	Message Jo. I'm really glad to hear that you're son's cancer treatment was a success.	[IN:SEND_MESSAGE]
messaging	Ask my mom what time I should come over for dinner tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please send Linda a 'wink.'	[IN:SEND_MESSAGE]
messaging	Message Tina to call the vet.	[IN:SEND_MESSAGE]
messaging	Send I’m stuck in traffic to Jay.	[IN:SEND_MESSAGE]
messaging	Send a text to Sarah that says “your dog is ready to be picked up”.	[IN:SEND_MESSAGE]
messaging	In regards to the message Angel sent reply hi	[IN:SEND_MESSAGE]
messaging	Message him to get to know aboit his locality	[IN:SEND_MESSAGE]
messaging	Message to Michael: Where are you?	[IN:SEND_MESSAGE]
messaging	Message Daniel and tell him that Wednesday works for me.	[IN:SEND_MESSAGE]
messaging	Text message Rob I'm bored.	[IN:SEND_MESSAGE]
messaging	Message Stuart. Love you, night night, kiss kiss.	[IN:SEND_MESSAGE]
messaging	Reply with how about we meet for dinner tonight?	[IN:SEND_MESSAGE]
messaging	Send a message to John letting him know I’m going to be late because I got in a car accident.	[IN:SEND_MESSAGE]
messaging	Message to Lindsay, have you finished reading my book yet?	[IN:SEND_MESSAGE]
messaging	Message Khue that I miss her.	[IN:SEND_MESSAGE]
messaging	Tell Tom that it is raining at the moment.	[IN:SEND_MESSAGE]
messaging	Ask Sara at what time she wanna meet.	[IN:SEND_MESSAGE]
messaging	Tell her I can’t make it	[IN:SEND_MESSAGE]
messaging	Message Connor to get more toilet roll, quick!	[IN:SEND_MESSAGE]
messaging	Message Tina , I got stuck in a traffic	[IN:SEND_MESSAGE]
messaging	Message Wade I am going shopping	[IN:SEND_MESSAGE]
messaging	Tell Tom that he has done a great job.	[IN:SEND_MESSAGE]
messaging	Message Seema that I will be late for home.	[IN:SEND_MESSAGE]
messaging	Message V, meet me at the Pub ASAP	[IN:SEND_MESSAGE]
messaging	Message girlfriend wanna buy a pair of Nikes.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Hello Assistant! Message Ashok that How is his health today?	[IN:SEND_MESSAGE]
messaging	Please respond to Jonathan’s text message and let him know that I’m on my way now.	[IN:SEND_MESSAGE]
messaging	Message Sam : print me your wishes list	[IN:SEND_MESSAGE]
messaging	Say goodnight to him	[IN:SEND_MESSAGE]
messaging	Please send a message to Sarah telling her that I can’t go.	[IN:SEND_MESSAGE]
messaging	Hey google, tell Lila to come over.	[IN:SEND_MESSAGE]
messaging	Send a hello message to Paul	[IN:SEND_MESSAGE]
messaging	Reply to Jane Okay then	[IN:SEND_MESSAGE]
messaging	Message John that I will be there in quarter of a hour	[IN:SEND_MESSAGE]
messaging	Tell Tom that the movie is great.	[IN:SEND_MESSAGE]
messaging	Siri,message to the boss that we did it.	[IN:SEND_MESSAGE]
messaging	Message Shaun and tell him I will meet him at the gym today.	[IN:SEND_MESSAGE]
messaging	Please delete that.	[IN:CANCEL_MESSAGE]
messaging	Get into a conversation with this person.	[IN:SEND_MESSAGE]
messaging	Help me send a text to my Dad that Happy Birthday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask John how he is.	[IN:SEND_MESSAGE]
messaging	Send a text to the office letting them know I’m out sick today.	[IN:SEND_MESSAGE]
messaging	Ask Sun if she wants to come over.	[IN:SEND_MESSAGE]
messaging	Text Johnson and ask if he brought the cake or if I need to go buy one?	[IN:SEND_MESSAGE]
messaging	Message Nancy and ask her how her holiday was?	[IN:SEND_MESSAGE]
messaging	Send a text to Mom, say hi.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my wife, I'm going to be late home	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Siri, say to Ed, I will be out with the kids later.	[IN:SEND_MESSAGE]
messaging	Text him that the meeting is at 3 PM.	[IN:SEND_MESSAGE]
messaging	Text Kayla and let her know that I have her new phone number.	[IN:SEND_MESSAGE]
messaging	Send my husband a picture of me.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Dot. Hiya, when are you next in Glasgow so we can arrange a catch up? It's been ages since we last met.	[IN:SEND_MESSAGE]
messaging	Tell Jess I won't see her tomorrow.	[IN:SEND_MESSAGE]
messaging	Text xamxam, I miss her.	[IN:SEND_MESSAGE]
messaging	Message landlord my toilet is clogged	[IN:SEND_MESSAGE]
messaging	Please message mum that I have done the washing up.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text John - there is a hundred dollars in your account.	[IN:SEND_MESSAGE]
messaging	Please message Sigrid that I will be with them again shortly.	[IN:SEND_MESSAGE]
messaging	Contact user	[IN:SEND_MESSAGE]
messaging	Send message to my sister what was the hotel you stayed in Vegas?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Shaun and tell him to meet me today at 3 p.m.	[IN:SEND_MESSAGE]
messaging	Message my dad happy birthday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kellie to meet me at the office at 3:00.	[IN:SEND_MESSAGE]
messaging	Message Alex, Maria passed her GCSE exams.	[IN:SEND_MESSAGE]
messaging	Please send Linda a 'wink.'	[IN:SEND_MESSAGE]
messaging	Can you text Mia on Whatsapp if she agrees with meeting at 4pm today?	[IN:SEND_MESSAGE]
messaging	Message Mireya and say I’m so happy for you!	[IN:SEND_MESSAGE]
messaging	Reply to Steve Coronas or Wheat beer?	[IN:SEND_MESSAGE]
messaging	Message Carlo that I’ll be late in class.	[IN:SEND_MESSAGE]
messaging	message mom to call dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Ram happy new year!	[IN:SEND_MESSAGE]
messaging	text Roger Please come and pick me up before the meeting.	[IN:SEND_MESSAGE]
messaging	Text Nancy are you coming?	[IN:SEND_MESSAGE]
messaging	Message Brendon. Can I borrow your microphone?	[IN:SEND_MESSAGE]
messaging	Text Robert and tell him that I’m on my way now	[IN:SEND_MESSAGE]
messaging	message to my wife that I reached home.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Hey Assistant! Message Ashok that I am not well today.	[IN:SEND_MESSAGE]
messaging	Please message Rahul and say how he is?	[IN:SEND_MESSAGE]
messaging	maria, it’s everywhere.	[IN:SEND_MESSAGE]
messaging	say good morning to Anthony.	[IN:SEND_MESSAGE]
messaging	message Lonzo See you tomorrow.	[IN:SEND_MESSAGE]
messaging	answer sara. No, I can't.	[IN:SEND_MESSAGE]
messaging	Alexa, send a text message to my mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Lucas thank you for the fresh flowers! I wasn't expecting them.	[IN:SEND_MESSAGE]
messaging	that's wonderful. Message Kate to make the reservation at our favorite restaurant.	[IN:SEND_MESSAGE]
messaging	text my boss that I'm going to be out tomorrow.	[IN:SEND_MESSAGE]
messaging	text the secret number to come to hotel room number one two three.	[IN:SEND_MESSAGE]
messaging	Text Bob I'm okay.	[IN:SEND_MESSAGE]
messaging	text Johnathan Are you coming for the match today?	[IN:SEND_MESSAGE]
messaging	Message Jesus we will arrive in about 8 hours.	[IN:SEND_MESSAGE]
messaging	text Bob that I will be late.	[IN:SEND_MESSAGE]
messaging	Send a message to John saying that I can’t go.	[IN:SEND_MESSAGE]
messaging	message one five two three as LPG in Cap's.	[IN:SEND_MESSAGE]
messaging	ask Judy on WhatsApp what I should get Robin for her birthday.	[IN:SEND_MESSAGE]
messaging	I need you send a message right now.	[IN:SEND_MESSAGE]
messaging	alexa read new messages in BBM app.	[IN:GET_MESSAGE]
messaging	send the message “happy birthday” to my mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a text to Greg that says Mafia III is a good game.	[IN:SEND_MESSAGE]
messaging	message Peter what do you use to feed the fishes?	[IN:SEND_MESSAGE]
messaging	message Anu to get the list of whole employees inside the organization.	[IN:SEND_MESSAGE]
messaging	message Alex and ask him about his trip to Mexico.	[IN:SEND_MESSAGE]
messaging	message Vivian, thanks again for today.	[IN:SEND_MESSAGE]
messaging	message Peter we can meet sunday.	[IN:SEND_MESSAGE]
messaging	text mom I will go to the hospital at eight am.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Tom I'm very happy, when he invite me to go to the party.	[IN:SEND_MESSAGE]
messaging	message Anna do you have plans for tonight?	[IN:SEND_MESSAGE]
messaging	message Julius, i’m coming down now.	[IN:SEND_MESSAGE]
messaging	can you send a message to Sarah saying i'm busy right now.	[IN:SEND_MESSAGE]
messaging	could you text John, please?	[IN:SEND_MESSAGE]
messaging	send a message to Tracey saying thanks for dinner.	[IN:SEND_MESSAGE]
messaging	send Julie a message asking what date she is arriving?	[IN:SEND_MESSAGE]
messaging	message to my facebook.	[IN:SEND_MESSAGE]
messaging	message to husband are you coming home soon?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Chris, the stove is broken please send a handyman to come fix it.	[IN:SEND_MESSAGE]
messaging	reply Tom's message. Yeah, sure.	[IN:SEND_MESSAGE]
messaging	message Binny I am late, so cancel the meeting.	[IN:SEND_MESSAGE]
messaging	reply it's okay.	[IN:SEND_MESSAGE]
messaging	amazing! Message John to finalize the proposal.	[IN:SEND_MESSAGE]
messaging	send a message to James work phone saying I'll bring them both in tomorrow.	[IN:SEND_MESSAGE]
messaging	to Christy, i bought the black dress.	[IN:SEND_MESSAGE]
messaging	hey please send a Hi to Rohit pinclick on my Watsapp.	[IN:SEND_MESSAGE]
messaging	tell Peter, im not coming.	[IN:SEND_MESSAGE]
messaging	message Victor. Don't forget to show up on time tonight, dork.	[IN:SEND_MESSAGE]
messaging	message Joy Yeah. I definitely need to come visit again.	[IN:SEND_MESSAGE]
messaging	resend last message.	[IN:SEND_MESSAGE]
messaging	send a message to Bob Michaels that says thank you for the game.	[IN:SEND_MESSAGE]
messaging	send a happy birthday message to my sister.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Lainey how is practice going?	[IN:SEND_MESSAGE]
messaging	message Sterling make sure you do your chores before playing video games.	[IN:SEND_MESSAGE]
messaging	message everyone in my contacts Merry Christmas!	[IN:SEND_MESSAGE]
messaging	text Nia say: no.	[IN:SEND_MESSAGE]
messaging	message my mother. I can not be there tomorrow at seven pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	write to Sabrina are you available soon?	[IN:SEND_MESSAGE]
messaging	message Anu I need to cancel the family get together today.I just had a bike accident.	[IN:SEND_MESSAGE]
messaging	give this message to my assistant.	[IN:SEND_MESSAGE]
messaging	let Tom know that the traffic is bad. I should be about thirty.	[IN:SEND_MESSAGE]
messaging	ask John “Where are you?” through text message.	[IN:SEND_MESSAGE]
messaging	text Bob, she is waiting for you.	[IN:SEND_MESSAGE]
messaging	send good morning gif to Mum.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Peter please bring me some fruit.	[IN:SEND_MESSAGE]
messaging	send an E-mail to Daniel Roberts that says hello, sir.	[IN:SEND_MESSAGE]
messaging	message Anne no, thank you.	[IN:SEND_MESSAGE]
messaging	text group one say I'll be there.	[IN:SEND_MESSAGE]
messaging	ask Will what he's up to.	[IN:SEND_MESSAGE]
messaging	message Cinthia hey sister how are you?	[IN:SEND_MESSAGE]
messaging	send birthday message to Ivan.	[IN:SEND_MESSAGE]
messaging	can you send a text to steve saying everything is okay.	[IN:SEND_MESSAGE]
messaging	ask Jessica what are you doing?	[IN:SEND_MESSAGE]
messaging	reply what's your plan?	[IN:SEND_MESSAGE]
messaging	privately message mum that um I'm done.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Kate that I’m free Friday for the party.	[IN:SEND_MESSAGE]
messaging	send a message to Jin, I am leaving now.	[IN:SEND_MESSAGE]
messaging	message to all my friends on facebook Happy Christmas.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Kiran to get the list of cheap hotels in town with good amenities.	[IN:SEND_MESSAGE]
messaging	message Jessica I miss you so much !	[IN:SEND_MESSAGE]
messaging	ask Jeremy why he didn’t came last night.	[IN:SEND_MESSAGE]
messaging	text Tom I am free now.	[IN:SEND_MESSAGE]
messaging	write to mom I need to see you.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	phone, send a message to Laura saying well Im glad one of us is an adult, haha.	[IN:SEND_MESSAGE]
messaging	message Nicola Okay.	[IN:SEND_MESSAGE]
messaging	alexa open Snapchat so I can send a message.	[IN:SEND_MESSAGE]
messaging	write IM to Ken asking him to please buy milk.	[IN:SEND_MESSAGE]
messaging	message Tim Where are you from?	[IN:SEND_MESSAGE]
messaging	message dad, saying “I miss you”.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message, Peter I just had a car accident on my way back home.	[IN:SEND_MESSAGE]
messaging	message Emily saying thank you.	[IN:SEND_MESSAGE]
messaging	text jane, where are you.	[IN:SEND_MESSAGE]
messaging	message Raj that I will go to shopping today.	[IN:SEND_MESSAGE]
messaging	reply to Bart love.	[IN:SEND_MESSAGE]
messaging	text Peter, Can you pick me up.	[IN:SEND_MESSAGE]
messaging	pM Anna that I'm going to sleep.	[IN:SEND_MESSAGE]
messaging	iphone, text Bella she is cooking tonight.	[IN:SEND_MESSAGE]
messaging	message Lee to lower the volume.	[IN:SEND_MESSAGE]
messaging	message in the group chat that I don't have my notes.	[IN:SEND_MESSAGE]
messaging	text Tim Can you pick me some lunch, as i am busy.	[IN:SEND_MESSAGE]
messaging	message Jess to bring me a double quarter pounder with cheese from McDonald's.	[IN:SEND_MESSAGE]
messaging	tell John I’m out the front.	[IN:SEND_MESSAGE]
messaging	message Peter, I need to cancel the appointment today I had an accident.	[IN:SEND_MESSAGE]
messaging	message Jacob did you lock the front door?	[IN:SEND_MESSAGE]
messaging	reply to John can we meet at the coffee?	[IN:SEND_MESSAGE]
messaging	send Dad a message saying not until next week.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message My Vet. Can I feed chocolate to my cat?	[IN:SEND_MESSAGE]
messaging	text Andy I just killed a vampire from Romania and I don’t know how to hide the body.	[IN:SEND_MESSAGE]
messaging	text message to Bob to call me.	[IN:SEND_MESSAGE]
messaging	message mom what time should I come?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Nicole. They need therapy now.	[IN:SEND_MESSAGE]
messaging	huawei, text Shelly i need her now.	[IN:SEND_MESSAGE]
messaging	text Lucas I've already left the office and will be there on time.	[IN:SEND_MESSAGE]
messaging	text mom I’ll be there in twenty minutes.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text my boss to let him know that I might be late for the meeting this morning because of the traffic jam.	[IN:SEND_MESSAGE]
messaging	tell my wife I’m going to be a little late getting home.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	use WhatsApp to message my dad, saying: can you come tomorrow at three pm? Thank you!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message San to cancel the flight.	[IN:SEND_MESSAGE]
messaging	message Alex. Come to my house after work and bring some bread.	[IN:SEND_MESSAGE]
messaging	send Morpheus an invitation to sleep at home.	[IN:SEND_MESSAGE]
messaging	message for mom : i hope my Health improves.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Anthony, and tell him I will be late.	[IN:SEND_MESSAGE]
messaging	could you send a text message to John for me?	[IN:SEND_MESSAGE]
messaging	send a text to Doug that says don't forget to feed the cat.	[IN:SEND_MESSAGE]
