domain	utterance	intents
messaging	Message Jim there is an 2-hour delay today.	[IN:SEND_MESSAGE]
messaging	message Emily to ask if she is wearing her uniform.	[IN:SEND_MESSAGE]
messaging	message Maria to pick up my shirt at the dry cleaner.	[IN:SEND_MESSAGE]
messaging	Text Alyse to meet me at the coffee shop at 3pm.	[IN:SEND_MESSAGE]
messaging	send I'm doing good.	[IN:SEND_MESSAGE]
messaging	Message my wife that I will meet her at the central station	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message, Peter I would like to know how much money we have spent on our new project.	[IN:SEND_MESSAGE]
messaging	tell Tyler you should come to the club meeting.	[IN:SEND_MESSAGE]
messaging	message Pauline thank you very much for the lunch.	[IN:SEND_MESSAGE]
messaging	alexa open Skype so I can send a video message to my daughter.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to Aline, bring me back my blankets, i'm cold!	[IN:SEND_MESSAGE]
messaging	Text John I'm sorry I can't come.	[IN:SEND_MESSAGE]
messaging	message, Peter I need to reserve a table for six persons for dinner today.	[IN:SEND_MESSAGE]
messaging	let Jack know he can’t come to the party anymore.	[IN:SEND_MESSAGE]
messaging	message Amber where are you going for your trip?	[IN:SEND_MESSAGE]
messaging	Message Shaun and tell him to bring my watch.	[IN:SEND_MESSAGE]
messaging	Message to Stuart, see you at the reunion.	[IN:SEND_MESSAGE]
messaging	text Fran the meeting starts tonight at eight pm. Don't be late, please!	[IN:SEND_MESSAGE]
messaging	Message Mom and say I am ready when you are.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell him that wouldn’t be good for me.	[IN:SEND_MESSAGE]
messaging	Tell Tom that the project is finished.	[IN:SEND_MESSAGE]
messaging	Message my dad you will get a parcel by post today	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Paul: buy an umbrella	[IN:SEND_MESSAGE]
messaging	text Amanda back. I agree. We need to find a new response.	[IN:SEND_MESSAGE]
messaging	Reply to Peter that the filament is working very well.	[IN:SEND_MESSAGE]
messaging	Tell Adam I’d like to go bike riding this weekend.	[IN:SEND_MESSAGE]
messaging	message the fire service for a fire outbreak in my apartment.	[IN:SEND_MESSAGE]
messaging	Tell her I’ll be there soon	[IN:SEND_MESSAGE]
messaging	Message April and say did Kyra come with you.	[IN:SEND_MESSAGE]
messaging	message Tom I need that file as meeting is preponed.	[IN:SEND_MESSAGE]
messaging	reply. Call me later.	[IN:SEND_MESSAGE]
messaging	Message Muriel. Hold on I'll send you the video.	[IN:SEND_MESSAGE]
messaging	message Domino pizza for free delivery.	[IN:SEND_MESSAGE]
messaging	siri reply hi to Bart.	[IN:SEND_MESSAGE]
messaging	Google, send Mom this photo.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Raymond better safe than sorry.	[IN:SEND_MESSAGE]
messaging	Ask her how is she	[IN:SEND_MESSAGE]
messaging	message Robert yes of course.	[IN:SEND_MESSAGE]
messaging	send Mariam a kiss during a mirror hour, sharp.	[IN:SEND_MESSAGE]
messaging	Message Isaiah I will pick you up at 2pm.	[IN:SEND_MESSAGE]
messaging	write to ask Bob when he can play tennis again.	[IN:SEND_MESSAGE]
messaging	Message my sisters to attend our cousin’s wedding.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	texting, meeting at nine am tomorrow morning with er Rufus.	[IN:SEND_MESSAGE]
messaging	Enter good morning	[IN:SEND_MESSAGE]
messaging	message Paul that I am sick and I will not be able to come to the office today.	[IN:SEND_MESSAGE]
messaging	Initiate a talk with	[IN:SEND_MESSAGE]
messaging	message Chloe I don't know because I'm still waiting for the answe.	[IN:SEND_MESSAGE]
messaging	send a text message to Isaac. I don't particularly care for that shade of blue in the logo.	[IN:SEND_MESSAGE]
messaging	Text Mike - the painter will be here on Thursday.	[IN:SEND_MESSAGE]
messaging	message Sabrina. I have to cancel the meeting today. I have a headache.	[IN:SEND_MESSAGE]
messaging	message my personal assistant to book a lunch date with Mr Joe.	[IN:SEND_MESSAGE]
messaging	message Michelle to ask her what time we are meeting.	[IN:SEND_MESSAGE]
messaging	text Valerie and see if she wants to go garage saleing.	[IN:SEND_MESSAGE]
messaging	Message Tony,  that the test results will be in tomorrow.	[IN:SEND_MESSAGE]
messaging	message mom I will be there in five minutes.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Move on to this person's chat.	[IN:GET_MESSAGE]
messaging	Message Andrew are we still up for the cinema tonight?	[IN:SEND_MESSAGE]
messaging	message Jack to remind him to bring home the bacon.	[IN:SEND_MESSAGE]
messaging	Message mamaw and say will you make me some tacos.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a msaage to Soo mobile. I will be late for about five minutes.	[IN:SEND_MESSAGE]
messaging	message mom to call me.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Lauren to reserve the table	[IN:SEND_MESSAGE]
messaging	text Luis we already had dinner and he's ready to go to bed.	[IN:SEND_MESSAGE]
messaging	Message Mark Yo.	[IN:SEND_MESSAGE]
messaging	respond to Sarah. I am not sure.	[IN:SEND_MESSAGE]
messaging	message Ariana I'm sorry for your loss.	[IN:SEND_MESSAGE]
messaging	message Linda and tell her the twins are asking for her.	[IN:SEND_MESSAGE]
messaging	Hey google, tell Sam the meeting is at one.	[IN:SEND_MESSAGE]
messaging	Message family and ask about party	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message the plumber and tell him I'll be home by five.	[IN:SEND_MESSAGE]
messaging	Write my mom a message that I miss her.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Bojack I’ll be watching his show next week.	[IN:SEND_MESSAGE]
messaging	Siri, text Ned the door is open.	[IN:SEND_MESSAGE]
messaging	I wanna text John.	[IN:SEND_MESSAGE]
messaging	send a message to Van Ly saying I am on the way home.	[IN:SEND_MESSAGE]
messaging	message Mark asking when are his holidays starting from?	[IN:SEND_MESSAGE]
messaging	Message Leo on Messenger: what is his new address in London?	[IN:SEND_MESSAGE]
messaging	send a message to Clohé and say: i m not sure.	[IN:SEND_MESSAGE]
messaging	Message Andrea don't forget the book club this Sunday!	[IN:SEND_MESSAGE]
messaging	Message basil. I’m on my way home now.	[IN:SEND_MESSAGE]
messaging	send a message to Steve mobile saying send a message when you see this.	[IN:SEND_MESSAGE]
messaging	New message to Carla saying I’ll be arriving in 5 minutes to pick you up	[IN:SEND_MESSAGE]
messaging	can you read the last text from my dad.	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Alexa, send Skype message to Peter.	[IN:SEND_MESSAGE]
messaging	greet Peter a happy birthday.	[IN:SEND_MESSAGE]
messaging	message Andy that I love eating foods.	[IN:SEND_MESSAGE]
messaging	just I don't know tell mum that I'm coming.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Pete I don't think that's correct.	[IN:SEND_MESSAGE]
messaging	send a text message to Julia letting her know that I will be late for dinner.	[IN:SEND_MESSAGE]
messaging	message Molly I have to take my kid to the doctor, I'll be late.	[IN:SEND_MESSAGE]
messaging	siri, write a message to my contact Harry. I'll bring his record back next Tuesday.	[IN:SEND_MESSAGE]
messaging	message Peter can you fix the door?	[IN:SEND_MESSAGE]
messaging	message Paul I'm running a bit late. I had to pick up king.	[IN:SEND_MESSAGE]
messaging	message, Peter I would like to have a wedding anniversary present for my wife.	[IN:SEND_MESSAGE]
messaging	message the IT guy and ask him if my computer is ready yet.	[IN:SEND_MESSAGE]
messaging	send Bob a message saying thanks for everything.	[IN:SEND_MESSAGE]
messaging	message Jane you've got this!	[IN:SEND_MESSAGE]
messaging	message to Nathalie Maybe next week.	[IN:SEND_MESSAGE]
messaging	text hi bart!	[IN:SEND_MESSAGE]
messaging	message Sean to call me by five pm.	[IN:SEND_MESSAGE]
messaging	text Elisa that i'm waiting for her.	[IN:SEND_MESSAGE]
messaging	send a message to Sara and say: can you do me a favor please??!	[IN:SEND_MESSAGE]
messaging	write message to Linda I will see you there.	[IN:SEND_MESSAGE]
messaging	message Jason to pick up a gallon of milk.	[IN:SEND_MESSAGE]
messaging	message the plumber to be here by two pm.	[IN:SEND_MESSAGE]
messaging	say Lisa that I will be here in five minutes.	[IN:SEND_MESSAGE]
messaging	can you tell Dad that I'm waiting for his messages?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	remind Andrew to buy laundry detergent.	[IN:SEND_MESSAGE]
messaging	message Peter first, I have to take a shower.	[IN:SEND_MESSAGE]
messaging	message for friend: see ya tomorrow!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	relay this to Maria always double check the lock of the door when you leave.	[IN:SEND_MESSAGE]
messaging	send a message to Arti and let him know I am running late.	[IN:SEND_MESSAGE]
messaging	tell Bob dinner's ready.	[IN:SEND_MESSAGE]
messaging	message Sabrina, tell her I will not be able to make it tomorrow.	[IN:SEND_MESSAGE]
messaging	text Mom a heart emoji.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message mom can you help me to choose my new suit.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text my parents that I would like to invite them to a trip to Da Nang city.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send Swann voluntary sweet words.	[IN:SEND_MESSAGE]
messaging	message for mom : what's for dinner?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	reply ok to John on iMessage.	[IN:SEND_MESSAGE]
messaging	message Ivan saying no way.	[IN:SEND_MESSAGE]
messaging	message Levi need the pictures for the baby shower tomorrow.	[IN:SEND_MESSAGE]
messaging	message Mum asking for Charlie's phone number.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Matt I am late can you proceed.	[IN:SEND_MESSAGE]
messaging	message zara I need to pick my clothes from the dry cleaners tomorrow. I forgot to do it today.	[IN:SEND_MESSAGE]
messaging	message Fiona to buy three crunchy tacos.	[IN:SEND_MESSAGE]
messaging	message Maria to cancel the meeting today. My wife is about to give birth.	[IN:SEND_MESSAGE]
messaging	ask Pedro on Facebook, when he is going to place the pictures?	[IN:SEND_MESSAGE]
messaging	read me all text messages.	[IN:GET_MESSAGE]
messaging	ask Agus, when will you ve home?	[IN:SEND_MESSAGE]
messaging	text Charlotte and see what kind of cupcake is her favorite.	[IN:SEND_MESSAGE]
messaging	message Sam I will wait for him at my school.	[IN:SEND_MESSAGE]
messaging	message Lidia I'll be here until noon. After that, I have to go to work.	[IN:SEND_MESSAGE]
messaging	message my mother, I need to cancel the appointment tomorrow at four pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Sara Order the injections today.	[IN:SEND_MESSAGE]
messaging	text Olivia that i will arrive in er one hour.	[IN:SEND_MESSAGE]
messaging	send a text message to Eddie. I don't know why you keep fighting with Jacob, you two need to back off each other already.	[IN:SEND_MESSAGE]
messaging	message Carla, I'm stuck on ninety-five but I'm on my way to pick up the kids.	[IN:SEND_MESSAGE]
messaging	send a message to John how about Friday ?	[IN:SEND_MESSAGE]
messaging	tell Lee make sure you open the door at ten PM.	[IN:SEND_MESSAGE]
messaging	message Destany that I can come in at two thirty.	[IN:SEND_MESSAGE]
messaging	message Julie. Are you busy? Can you take a phone call?	[IN:SEND_MESSAGE]
messaging	alexa open Kik so I can send a message to a friend.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a text message to Douglas Adams that says welcome to New Orleans.	[IN:SEND_MESSAGE]
messaging	text my little sister say I won't make it.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	xiaomi, text Mia to take the dog out at six.	[IN:SEND_MESSAGE]
messaging	text Travis. Where are you?	[IN:SEND_MESSAGE]
messaging	connecting John by message.	[IN:SEND_MESSAGE]
messaging	skype Ashley about the meeting.	[IN:SEND_MESSAGE]
messaging	message my mother, l need to pick up the kids.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Tom. Hey, translate the gas heater user manual, please.	[IN:SEND_MESSAGE]
messaging	message I can't do this to my girlfriend.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message my sister that the funeral is at eight am.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text back John saying i'm on my way.	[IN:SEND_MESSAGE]
messaging	alert Joseph about my recent disease.	[IN:SEND_MESSAGE]
messaging	message Lot saying, how are you?	[IN:SEND_MESSAGE]
messaging	I need you to send two different messages.	[IN:SEND_MESSAGE]
messaging	text Kris Do you know the score for the match?	[IN:SEND_MESSAGE]
messaging	message Peter what are you doing tonight?	[IN:SEND_MESSAGE]
messaging	tell my sister that I miss her.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	alexa open Google Hangouts and open all unread messages.	[IN:GET_MESSAGE]
messaging	type new message to cam. Can let's meet later.	[IN:SEND_MESSAGE]
messaging	tell Tim we won't meet today.	[IN:SEND_MESSAGE]
messaging	please message hubby that I am going to work today.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a text to mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Clara and ask her if she's going to have lunch with us today.	[IN:SEND_MESSAGE]
messaging	message Kiran to send me the account statements for last three months.	[IN:SEND_MESSAGE]
messaging	alexa, say thank you to Mum.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send happy birthday to Tom.	[IN:SEND_MESSAGE]
messaging	message Tim I must go right now.	[IN:SEND_MESSAGE]
messaging	message Peter about his horoscope for today.	[IN:SEND_MESSAGE]
messaging	text Gabriel Chaile I'm running late. I'll be there ten minutes past ten.	[IN:SEND_MESSAGE]
messaging	send a message to Christian.	[IN:SEND_MESSAGE]
messaging	message Louis, how are you?	[IN:SEND_MESSAGE]
messaging	text John now please.	[IN:SEND_MESSAGE]
messaging	reply that's okay.	[IN:SEND_MESSAGE]
messaging	message Sam to pick up my new car at the garage.	[IN:SEND_MESSAGE]
messaging	message Anu to send me the list of high calcium dairy products.	[IN:SEND_MESSAGE]
messaging	text Thomas that I'm not coming to work tomorrow.	[IN:SEND_MESSAGE]
messaging	tell Bob to please book a tennis court for tomorrow.	[IN:SEND_MESSAGE]
messaging	compose a message on Watsapp to Ramesh on his health.	[IN:SEND_MESSAGE]
messaging	ask Tom Shall we go for movie tonight?	[IN:SEND_MESSAGE]
messaging	text Dad to tell him to take care of his health during his trip.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	please message Lucy.	[IN:SEND_MESSAGE]
messaging	text Mia she has to be at school at ten.	[IN:SEND_MESSAGE]
messaging	write the following message to my dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Andy that he really behaved like an idiot!	[IN:SEND_MESSAGE]
messaging	brief Liza to open the windows before you go.	[IN:SEND_MESSAGE]
messaging	message the hospital to cancel the appointment.	[IN:SEND_MESSAGE]
messaging	message Mom I have booked the ticket.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell customer service internet connection is intermittent.	[IN:SEND_MESSAGE]
messaging	send this photo to Martina.	[IN:SEND_MESSAGE]
messaging	answer message to PK. Yeah, sure. Let's meet.	[IN:SEND_MESSAGE]
messaging	iphone, text Fred that if he continues he'll get fatter and fatter!	[IN:SEND_MESSAGE]
messaging	message Andrew to buy cat food in the morning.	[IN:SEND_MESSAGE]
messaging	message Todd. The joke didn't go over so well at the meeting.	[IN:SEND_MESSAGE]
messaging	message Paul I will call him later, I'm busy now.	[IN:SEND_MESSAGE]
messaging	send a text message to Marlene. We decided to do a Thanksgiving potluck. Can you bring an appetizer?	[IN:SEND_MESSAGE]
messaging	send smiley emoji to Kumar.	[IN:SEND_MESSAGE]
messaging	message Lee, How about tomorrow?	[IN:SEND_MESSAGE]
messaging	message Beth. If he is looking for work, he can come to my office.	[IN:SEND_MESSAGE]
messaging	message Tom He must goto school early. He has the final test.	[IN:SEND_MESSAGE]
messaging	message Tony and tell him I'll phone him later.	[IN:SEND_MESSAGE]
messaging	message Mom to cook dinner for me.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Al to tell him to pick me up a coffee.	[IN:SEND_MESSAGE]
messaging	message Julia would you like to go to my party this saturday night?	[IN:SEND_MESSAGE]
messaging	text Mariana we're out of beer. Can you buy some on your way back?	[IN:SEND_MESSAGE]
messaging	message Francisco, pick up cottage cheese, peaches and vitamin C on your way home.	[IN:SEND_MESSAGE]
messaging	text Adriana I'm sorry I missed the show. Have a great night! I'll see you tomorrow!	[IN:SEND_MESSAGE]
messaging	write to Julie are you there yet?	[IN:SEND_MESSAGE]
messaging	send a message to all my contacts, is anyone free this weekend?	[IN:SEND_MESSAGE]
messaging	message Paul I'm not going to work today. I took the day off.	[IN:SEND_MESSAGE]
messaging	can you message Paul to proceed with the mweting without me?	[IN:SEND_MESSAGE]
messaging	message Sabrina, I need to cancel the meeting today.	[IN:SEND_MESSAGE]
messaging	send a group message to Julian and Cordelia, should I bring food?	[IN:SEND_MESSAGE]
messaging	john's message.	[IN:GET_MESSAGE]
messaging	ask Bill how was his day?	[IN:SEND_MESSAGE]
messaging	text John Pick the file before the meeting.	[IN:SEND_MESSAGE]
messaging	send a group message to Maggie, Nidia and Rosa. I can't wait for the road trip this weekend. I can't wait to visit the Carolina's.	[IN:SEND_MESSAGE]
messaging	message Mom that I scored an A in Mechanics.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to my sister and say: Hi how are you, are you fine.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell Lee I need to see her in my office at two pm today.	[IN:SEND_MESSAGE]
messaging	message, Peter I would like to spend my holidays in Paris.	[IN:SEND_MESSAGE]
messaging	message Raj hey are you Indian?	[IN:SEND_MESSAGE]
messaging	message Amanda. Dirt Cheap has everything half off today.	[IN:SEND_MESSAGE]
messaging	message, Peter I need to join a membership for fitness.	[IN:SEND_MESSAGE]
messaging	message Sissy using viber.	[IN:SEND_MESSAGE]
messaging	send a message to Jimmy that says, I can help you if you need.	[IN:SEND_MESSAGE]
messaging	I love you send to mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	respond to Kate. For sure.	[IN:SEND_MESSAGE]
messaging	send a message to my husband are you coming home?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	reply I'm excited to meet you, Bart.	[IN:SEND_MESSAGE]
messaging	text Hung, I am very happy.	[IN:SEND_MESSAGE]
messaging	message Philip. Hey! Are you coming to dinner tonight, uh, or tomorrow?	[IN:SEND_MESSAGE]
messaging	message Alice Jacobs, my flight is delayed I may not make it to the interview on time.	[IN:SEND_MESSAGE]
messaging	message Deepak that i need to cancel the evening, DOT call today. I need to rush to the hospital.	[IN:SEND_MESSAGE]
messaging	send a message to Mary to wish her a happy birthday.	[IN:SEND_MESSAGE]
messaging	message Anu call me please.	[IN:SEND_MESSAGE]
messaging	write are you coming or not.	[IN:SEND_MESSAGE]
messaging	send Linda a Facebook message.	[IN:SEND_MESSAGE]
messaging	text Fran remember to carry my books with you today, please.	[IN:SEND_MESSAGE]
messaging	I want you to send a message to George.	[IN:SEND_MESSAGE]
messaging	message, Peter I need to have a travel carrier for my dog.	[IN:SEND_MESSAGE]
messaging	can you send a message to Emily saying that i can go outside right now if she wants to.	[IN:SEND_MESSAGE]
messaging	write to Helen I need to see you.	[IN:SEND_MESSAGE]
messaging	ask Jim if he want a beer.	[IN:SEND_MESSAGE]
messaging	text Jim I would like to see you at my celebration party.	[IN:SEND_MESSAGE]
messaging	send a message to Anna to  ask when she has time.	[IN:SEND_MESSAGE]
messaging	hey message my husband to call me back.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	messaging Paul.	[IN:SEND_MESSAGE]
messaging	message Tim I will wait for him at bus stop.	[IN:SEND_MESSAGE]
messaging	message Mom what is in the dinner tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Jill. Say I’m home safe, with a smiley face.	[IN:SEND_MESSAGE]
messaging	send a text message to Jenny. Tell her I’ll be waiting outside.	[IN:SEND_MESSAGE]
messaging	answer to Helen I will be there.	[IN:SEND_MESSAGE]
messaging	advise Maria that I have to go to the school for the enrolment.	[IN:SEND_MESSAGE]
messaging	send a message to Abdul that the deadline is tomorrow.	[IN:SEND_MESSAGE]
messaging	tell John that he need to do something.	[IN:SEND_MESSAGE]
messaging	text, sorry darling, I won't make it tonight, I have an appointment at eight pm.	[IN:SEND_MESSAGE]
messaging	message Lexi, I can't believe Lourdes said that to you. Call me if you need anything.	[IN:SEND_MESSAGE]
messaging	message, Peter I am going to take a day off tomorrow and going to the beach.	[IN:SEND_MESSAGE]
messaging	text Jim I would like to see you tomorrow to test your new game.	[IN:SEND_MESSAGE]
messaging	text Britney that she has to clean her room.	[IN:SEND_MESSAGE]
messaging	text my doctor I will be late.	[IN:SEND_MESSAGE]
messaging	alexa open Skype so I can record a video message.	[IN:SEND_MESSAGE]
messaging	message mom where are you?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Peter oh my god, I can't believe it.	[IN:SEND_MESSAGE]
messaging	say John that we have to talk.	[IN:SEND_MESSAGE]
messaging	reply thank you!	[IN:SEND_MESSAGE]
messaging	send a message to Steve to call me.	[IN:SEND_MESSAGE]
messaging	send a message to Steve. I will be late. I'm on my way.	[IN:SEND_MESSAGE]
messaging	text Mary, will you marry me.	[IN:SEND_MESSAGE]
messaging	message Cory to say hello.	[IN:SEND_MESSAGE]
messaging	text John and ask “Where are you?”.	[IN:SEND_MESSAGE]
messaging	please tell my brothers that i am comming.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Roy to go to the park.	[IN:SEND_MESSAGE]
messaging	send a text to my sister, saying she needs to call me back.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Kiran to get the copy of all due amounts from customers for two thousand seventeen.	[IN:SEND_MESSAGE]
messaging	I need to send a message to my entire team.	[IN:SEND_MESSAGE]
messaging	send a picture of my cat to my daughter.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Benjamin to buy bread.	[IN:SEND_MESSAGE]
messaging	tell mom that i am not coming home today.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Ron where have you been?	[IN:SEND_MESSAGE]
messaging	message Charles. The bank wants you to call.	[IN:SEND_MESSAGE]
messaging	hey mom I love you send.	[IN:SEND_MESSAGE]
messaging	send message to dad, keep me inform.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send John a message saying Tony is on his way.	[IN:SEND_MESSAGE]
messaging	message Anu to find the last year audit data and submit it today itself.	[IN:SEND_MESSAGE]
messaging	message Jon to ask him to pick up flowers.	[IN:SEND_MESSAGE]
messaging	message John.	[IN:SEND_MESSAGE]
messaging	text Andy “You’re insane. LOL”.	[IN:SEND_MESSAGE]
messaging	message mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Viviane that I can’t come tomorrow.	[IN:SEND_MESSAGE]
messaging	message Jessica, that picture of Joe on your Instagram page is totally hot.	[IN:SEND_MESSAGE]
messaging	message Matt. Do you want to meet up for dinner later? I'm thinking Mexican.	[IN:SEND_MESSAGE]
messaging	send Jane a message to say see you soon.	[IN:SEND_MESSAGE]
messaging	send a text message to Bob that says I'm going to the store.	[IN:SEND_MESSAGE]
messaging	message Tina Melville that I will be there at four.	[IN:SEND_MESSAGE]
messaging	hey send the following message to Nandini, Hey please check for your mails today.	[IN:SEND_MESSAGE]
messaging	message Jack.	[IN:SEND_MESSAGE]
messaging	message to Martha.	[IN:SEND_MESSAGE]
messaging	tell dad I'm on my way.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	write a new text message to Joe asking about his day today.	[IN:SEND_MESSAGE]
messaging	message the nanny to keep a eye on my baby.	[IN:SEND_MESSAGE]
messaging	reply it's been a while.	[IN:SEND_MESSAGE]
messaging	text Sue I'll be waiting inside.  Please don't be long.	[IN:SEND_MESSAGE]
messaging	message dad to say sorry.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Melissa to drink less if she drives.	[IN:SEND_MESSAGE]
messaging	send text message to John, please.	[IN:SEND_MESSAGE]
messaging	text Travis see you in an hour.	[IN:SEND_MESSAGE]
messaging	iphone, text Henry he'll never win.	[IN:SEND_MESSAGE]
messaging	pm mum that I got my water bottle.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Tiffany. Your books will be ready for pick up tomorrow.	[IN:SEND_MESSAGE]
messaging	message Brandon and tell him to meet me in front of school.	[IN:SEND_MESSAGE]
messaging	message Mom that I will go to the movie tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text work to say I will be ill.	[IN:SEND_MESSAGE]
messaging	message Ron that today is Paul’s birthday.	[IN:SEND_MESSAGE]
messaging	message Hun to pick up the pizza.	[IN:SEND_MESSAGE]
messaging	message Tim I'm sorry that I can't remember his name.	[IN:SEND_MESSAGE]
messaging	text Eva saying i'm coming tonight.	[IN:SEND_MESSAGE]
messaging	I need to communicate to my boss through messaging.	[IN:SEND_MESSAGE]
messaging	reply I don't understand you.	[IN:SEND_MESSAGE]
messaging	text Louis, can we cancel dinner tonight?	[IN:SEND_MESSAGE]
messaging	message Andrew that I’ll be there at three.	[IN:SEND_MESSAGE]
messaging	send Bella a heart.	[IN:SEND_MESSAGE]
messaging	message Peter I need to cancel the meeting today. I had a car accident.	[IN:SEND_MESSAGE]
messaging	send a message to my wife, “I’m going to be home a little late tonight”.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I don't want to go, tell John.	[IN:SEND_MESSAGE]
messaging	ask Ken to come over.	[IN:SEND_MESSAGE]
messaging	message Sam make sure you get your homework done today.	[IN:SEND_MESSAGE]
messaging	text my wife to buy milk on the way home.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Sarah to say I will be early.	[IN:SEND_MESSAGE]
messaging	iphone, text Carol she needs to get some milk.	[IN:SEND_MESSAGE]
messaging	please send Santiago an invitation for brunch.	[IN:SEND_MESSAGE]
messaging	text Hannah I’m not free tonight.	[IN:SEND_MESSAGE]
messaging	message Ben and tell him his nephew is here.	[IN:SEND_MESSAGE]
messaging	texting John.	[IN:SEND_MESSAGE]
messaging	message Lily and tell her that aiden is out for now.	[IN:SEND_MESSAGE]
messaging	message Tom to send me his Facebook link.	[IN:SEND_MESSAGE]
messaging	message Dixon that I am driving.	[IN:SEND_MESSAGE]
messaging	message Daniella That time won’t work for me.	[IN:SEND_MESSAGE]
messaging	message Brandon and ask him to put the oven on.	[IN:SEND_MESSAGE]
messaging	text Viki. I am not sure.	[IN:SEND_MESSAGE]
messaging	kimberly, I want you to set up an appointment with our bank.	[IN:SEND_MESSAGE]
messaging	iphone, text Charles, I booked the court tomorrow for one pm.	[IN:SEND_MESSAGE]
messaging	text my sister that Stacy is fine.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a kakaotalk message to golf hobby group, saying all good but it's a bit far.	[IN:SEND_MESSAGE]
messaging	send a message to Sam and say: bring me one pizza please !?	[IN:SEND_MESSAGE]
messaging	message Leslie to move my dental appointment next Tuesday.	[IN:SEND_MESSAGE]
messaging	message Steven Steven that I need my money.	[IN:SEND_MESSAGE]
messaging	phone, message the wedding group chat saying is blue okay?	[IN:SEND_MESSAGE]
messaging	message Raj come home soon.	[IN:SEND_MESSAGE]
messaging	text Pedro not to be late for tomorrow's meeting.	[IN:SEND_MESSAGE]
messaging	text Audrey. I'm going to be late.	[IN:SEND_MESSAGE]
messaging	message my boss, I won't be going to work this morning.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Mom please stay where you are.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text the driver to catch me in front of the bus stop.	[IN:SEND_MESSAGE]
messaging	message Sam. Are you really having brownies for dinner?	[IN:SEND_MESSAGE]
messaging	message the whole group.	[IN:SEND_MESSAGE]
