domain	utterance	intents
navigation	Get directions from home to the airport without traffic, leaving at 4pm	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	will traffic slow me down a lot going home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	any traffc on they way to my appointment?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	When should I leave to get to Jill's by 4 PM?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	What is the traffic ahead of me looking like	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Which street is best to get home	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	what do the high ways look like	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Will I arrive later if I go in a motorcycle	[IN:GET_ESTIMATED_ARRIVAL]
navigation	is there any construction near tuscaloosa	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How heavy is the South Copper street right now	[IN:GET_INFO_TRAFFIC]
navigation	Is the new ramp open on 84 yet	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	traffic to work please	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	When does the traffic lighten in Salem on a Friday	[IN:GET_INFO_TRAFFIC]
navigation	If i leave now to drive to the Pine Inn how long will it take me	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Can you tell me which has lighter traffic, Pendleton Pike or Binford Blvd	[IN:UNSUPPORTED_NAVIGATION]
navigation	How is the traffic on Hwy 10	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get from Naples to Fort Myers	[IN:GET_ESTIMATED_DURATION]
navigation	Can I make it to the Art Museum by 3:00 pm if I leave now?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How long to get from Tallahassee to Orlando	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take me to get from my sister's house to the Aquarium of Americas if I left in 3 hours	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	what is the distance between Ohio and Detroit	[IN:GET_DISTANCE]
navigation	how many miles is the nearest 7-11	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	What's the commute like tomorrow morning	[IN:GET_INFO_TRAFFIC]
navigation	what's the traffic look like between Portland and Salem	[IN:GET_INFO_TRAFFIC]
navigation	What is the fastest way to get from Syracuse, NY to Rochester, NY	[IN:GET_DIRECTIONS]
navigation	How do I drive to Diamond Head with the least travel time and traffic	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	If I leave the airport at noon should I take the MAX or a cab to get home fastest?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Can you tell me how much time will be added to my commute to the zoo if I leave in 15 minutes?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	I need directions to Navy Pier without taking the highway.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How many hours I will need to to Miami	[IN:GET_ESTIMATED_DURATION]
navigation	Traffic for today	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to Mark's place of work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	What is the traffic report for downtown Chicago this morning	[IN:GET_INFO_TRAFFIC]
navigation	If I leave the movie theater by 9, can I make it home before 11	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	is there any traffic on i-96 to brighton right now	[IN:GET_INFO_TRAFFIC]
navigation	Where will the traffic be the lightest at in Fort Worth	[IN:GET_INFO_TRAFFIC]
navigation	How long does it take to drive from Laughlin to Las Vegas	[IN:GET_ESTIMATED_DURATION]
navigation	Directions from Baton Rouge airport to New  Orleans airport with the least traffic lights	[IN:UNSUPPORTED_NAVIGATION]
navigation	how long will it take to walk to the airport	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How was the traffic yesterday	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave to make it to the meeting by 8am?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	I don't want to take the freeway, how can I get to Tampa from Kissimmee	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Are there any reported delays from my current location to the airport	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	how many miles away is Elizabeth, NJ	[IN:GET_DISTANCE]
navigation	what traffic patterns are near JFK	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What traffic should I expect on the way to the mall	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to travel to school by bike?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_SCHOOL]
navigation	when will I come to Lax	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	if i leave work during rush hour will i get home in an hour	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	Are the streets to Heather's house clear?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How many miles to get there	[IN:GET_DISTANCE]
navigation	Will it take longer to get uptown by bus or by train?	[IN:UNSUPPORTED_NAVIGATION]
navigation	hows traffic in brooklyn	[IN:GET_INFO_TRAFFIC]
navigation	Is there an alternate route to Guthrie this morning to avoid construction?	[IN:GET_DIRECTIONS]
navigation	Traffic of I-5	[IN:GET_INFO_TRAFFIC]
navigation	How many miles between Uniontown and Connellsville	[IN:GET_DISTANCE]
navigation	How is traffic around Disney World	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Give me the time it takes from Yonkers to White Plains.	[IN:GET_ESTIMATED_DURATION]
navigation	how long does it take from my work to my sister's new place	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	how is the traffic on the way to play tea cup	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	HOW MUCH DELAY WITH CURRENT TRAFFIC TO THE DESTINATION	[IN:GET_ESTIMATED_DURATION]
navigation	Is the interstate clear past I-44	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	whats the distance to bobs house	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME]
navigation	Is I-94 having any shutdowns on the way to Fargo that will delay me if I leave at 7am?	[IN:GET_INFO_TRAFFIC]
navigation	is traffic slow today	[IN:GET_INFO_TRAFFIC]
navigation	how early do i need to leave in the morning to make it DC by 1pm	[IN:GET_ESTIMATED_DEPARTURE]
navigation	traffic along my route	[IN:GET_INFO_TRAFFIC]
navigation	Give traffic alerts	[IN:GET_INFO_TRAFFIC]
navigation	Is there any road work from Watertown to Syracuse	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take  to go to school from Ema's house if she leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_SCHOOL, IN:GET_LOCATION_HOME]
navigation	How bad is the traffic home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Tell me how to get to the Zoo right now without any detours	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	At 6:00 will the detour on Pearl Street still be there	[IN:UNSUPPORTED_NAVIGATION]
navigation	Get me driving directions to the Mac & Cheese Festival in New Orleans	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	My bus leaves it 6, will i make it	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Shortest route home please	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Will the Apple Jack Parade cause delays on Highway 75 in Nebraska City	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT, IN:GET_LOCATION]
navigation	Was there a motorcycle accident last night	[IN:GET_INFO_TRAFFIC]
navigation	Is there heavy traffic near me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Are the roads still wet from the storm lastnight?	[IN:GET_INFO_ROAD_CONDITION]
navigation	Is there construction on I-10	[IN:GET_INFO_TRAFFIC]
navigation	Is the accident on Bronx River cleared as of yet	[IN:GET_INFO_TRAFFIC]
navigation	are there any traffic accidents on SB I-35	[IN:GET_INFO_TRAFFIC]
navigation	I need directions to P.S. 45 from my house in Staten Island not far from from Key Food Supermarket and Chase Bank.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	what's the traffic like from oklahoma to california	[IN:GET_INFO_TRAFFIC]
navigation	Is there any construction on the way to Heidi's condo happening right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What time  of day is rush hour	[IN:UNSUPPORTED_NAVIGATION]
navigation	How many miles are between LA and New York	[IN:GET_DISTANCE]
navigation	Today's traffic report	[IN:GET_INFO_TRAFFIC]
navigation	What is traffic on the highway like	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what is causing the build up on Broadway	[IN:GET_INFO_TRAFFIC]
navigation	How bad is traffic today	[IN:GET_INFO_TRAFFIC]
navigation	The roads be cleared by 7pm	[IN:GET_INFO_TRAFFIC]
navigation	Travel time between my hair appointment and my doctor's appointment	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT, IN:GET_EVENT]
navigation	What is rush hour looking like today	[IN:GET_INFO_TRAFFIC]
navigation	Show me best routes to take to work.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	How is the traffic to Dallas	[IN:GET_INFO_TRAFFIC]
navigation	which is the fastest route to go to pompano beach	[IN:GET_DIRECTIONS]
navigation	Are there any accidents on Main St?	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance between Boston and New York	[IN:GET_DISTANCE]
navigation	How many miles from LA to Phoenix	[IN:GET_DISTANCE]
navigation	Is there a roundtrip ticket to Maine from California?	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is that fastest route to Niagara Falls from New York City	[IN:GET_DIRECTIONS]
navigation	Are there any traffic delays where I am at now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Please tell me what the traffic is driving from Chandler to Glendale	[IN:GET_INFO_TRAFFIC]
navigation	How long does it take to drive to Sun City	[IN:GET_ESTIMATED_DURATION]
navigation	how far from new york to new orleans	[IN:GET_DISTANCE]
navigation	Traffic report at 5pm on Main street	[IN:GET_INFO_TRAFFIC]
navigation	when do i need to leave to get to moms at 8	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	How bad is the traffic in Miami	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic driving from chicago to peoria	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to drive from my friend's house to my girlfriend's house if I do not drive on the freeway?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What's the quickest way to get to Walmart	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What was the traffic like at 5:30 pm in Atlanta	[IN:GET_INFO_TRAFFIC]
navigation	Did an accident cause this traffic	[IN:GET_INFO_TRAFFIC]
navigation	Are there any roads closed on my drive to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Is there a lot of traffic on 81 today	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to Ahmed's house if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Should I take Gay Street or Broadway Street	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the distance from Hawaii to Arizona	[IN:GET_DISTANCE]
navigation	What is the current traffic on I-12	[IN:GET_INFO_TRAFFIC]
navigation	How much rain fell on the I229 area	[IN:GET_INFO_ROAD_CONDITION]
navigation	Why is interstate 40 shut down in Hermitage	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to Work tonight?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	If I leave here at 9am, when will I arrive at Sunrise Springs Resort?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How is the drive home looking for me from work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	today traffic please	[IN:GET_INFO_TRAFFIC]
navigation	Is the traffic heavy on I-75 S around noon	[IN:GET_INFO_TRAFFIC]
navigation	If I leave center city at rush hour how long will it take me to get home?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Get me the arrival time from Hollywood to Glendale avoiding the freeways	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	What is the distance from Miami to New York	[IN:GET_DISTANCE]
navigation	Will traffic add any time to my commute at 4:00pm?	[IN:GET_ESTIMATED_DURATION]
navigation	I WANT TO BE HOME BEFORE 2 P.M WITH NO TRAFFFIC	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	pull up nearest gas station	[IN:GET_LOCATION]
navigation	let me know about the traffic now	[IN:GET_INFO_TRAFFIC]
navigation	what is the quickest route for me to take to get to Dallas	[IN:GET_DIRECTIONS]
navigation	what are the current traffic conditions on I81	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic like from Orlando to Savanah	[IN:GET_INFO_TRAFFIC]
navigation	When will the Manhattan Bridge reopen	[IN:UNSUPPORTED_NAVIGATION]
navigation	What lanes are closed today	[IN:UNSUPPORTED_NAVIGATION]
navigation	what time is traffic the worst	[IN:UNSUPPORTED_NAVIGATION]
navigation	what time will I get to New York if I leave after 3pm?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	how is the traffic in Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	How far between London and Paris by train	[IN:GET_DISTANCE]
navigation	Which city is further from Asheville: Dallas or St. Louis	[IN:UNSUPPORTED_NAVIGATION]
navigation	Do I need to leave early for work this morning because of the rain?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	How far is it from New York to Beijing	[IN:GET_DISTANCE]
navigation	What time will I get to the Albertsons on Beach Blvd if I leave right now and without using Orangethorpe Blvd?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Give me directions with the least amount of traffic	[IN:GET_DIRECTIONS]
navigation	is there heavy traffic in foxboro	[IN:GET_INFO_TRAFFIC]
navigation	How much is the toll for this toll road	[IN:UNSUPPORTED_NAVIGATION]
navigation	Were there any accidents on the Watterson Expressway this morning	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to  Brenda's house if I leave in 4 hours	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how much traffic is there on my route home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Is traffic heavier than normal on my way to work this morning	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Distance from DC to New York City	[IN:GET_DISTANCE]
navigation	how are the roads	[IN:GET_INFO_TRAFFIC]
navigation	Will the roads uptown be open for the Macy's parade?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	LET ME KNOW HOW LONG IT TAKES FROM HERE TO SAN FRANSISCO	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	what will be my arrival time at Aali's house if I start from office at 5:00 pm and go to pick Aashna at school.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK, IN:GET_LOCATION_SCHOOL]
navigation	Is there any construction on US -30 heading westbound?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the distance to pacific city Or	[IN:GET_DISTANCE]
navigation	Show me the trip times from my house to the casino in Durant Oklahoma during rush hour	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Which route will get me to Grand Forks the quickest during 5pm?	[IN:GET_DIRECTIONS]
navigation	can i get to work in fifteen minutes	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	What is the distance between cary and wake forest	[IN:GET_DISTANCE]
navigation	If I leave Miami at noon what time will it be when I get to Jacksonville?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	What is the detour	[IN:GET_INFO_TRAFFIC]
navigation	Can you tell me directions from 1 main street to 56 common street with a stop at 45 cherokee  drive?	[IN:GET_DIRECTIONS]
navigation	What's the traffic like in Paris	[IN:GET_INFO_TRAFFIC]
navigation	Is there traffic on the way to Disney	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the quickest way to mom's house?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Tell me the traffic right now	[IN:GET_INFO_TRAFFIC]
navigation	what is traffic like from charlotte to greensboro now	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take me to get home now vs 3 hours from now	[IN:UNSUPPORTED_NAVIGATION]
navigation	Can I make it from my dad's house to my kids' school in 30 minutes?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_SCHOOL]
navigation	How is traffic right now on 92 to Roswell	[IN:GET_INFO_TRAFFIC]
navigation	Why is the traffic extra heavy today	[IN:GET_INFO_TRAFFIC]
navigation	Is it quicker to go to publix near me by car or bike?	[IN:UNSUPPORTED_NAVIGATION]
navigation	What's the best way to get to the Magic Moutain at rush hour?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Avoid all streets with heavy traffic	[IN:GET_DIRECTIONS]
navigation	Are there closed roads on the way	[IN:GET_INFO_TRAFFIC]
navigation	Get me Directions to Country Fest on highway 231 from work.	[IN:GET_DIRECTIONS, IN:GET_EVENT, IN:GET_LOCATION_WORK]
navigation	Which expressway will be the fastest	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	I need the traffic information for Route 39	[IN:GET_INFO_TRAFFIC]
navigation	How many miles it is from my house to downtown Rockaway Beach?	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME]
navigation	If I leave in an hour, how long will it take me to get to Manhattan?	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any traffic accidents in my area to avoid	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What's the fastest way to get to O'Hare	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Tell me how bad traffic is right now	[IN:GET_INFO_TRAFFIC]
navigation	How long is the drive to Boston	[IN:GET_ESTIMATED_DURATION]
navigation	Show traffic from New York City to Massapequa	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic like this morning	[IN:GET_INFO_TRAFFIC]
navigation	is traffic heavy on christmas eve	[IN:GET_INFO_TRAFFIC]
navigation	What has stopped the traffic	[IN:GET_INFO_TRAFFIC]
navigation	Any areas I should avoid due to traffic	[IN:GET_INFO_TRAFFIC]
navigation	Show me a map of traffic conditions	[IN:GET_INFO_TRAFFIC]
navigation	what is traffic like driving from newark to philadelphia	[IN:GET_INFO_TRAFFIC]
navigation	How many miles is there between Portland and Las Vegas	[IN:GET_DISTANCE]
navigation	what roads are under construction in my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to get to Florida	[IN:GET_ESTIMATED_DURATION]
navigation	What is the fastest route to Pittston to avoid interstate traffic?	[IN:GET_DIRECTIONS]
navigation	What is my predicted arrival time?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Is there traffic on my way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Is there construction on the Turnpike right now?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there a lot of traffic in downtown Nashville right now	[IN:GET_INFO_TRAFFIC]
navigation	Get the time to Pensecola usong I 10.	[IN:GET_ESTIMATED_DURATION]
navigation	is the traffic finally moving again on 65	[IN:GET_INFO_TRAFFIC]
navigation	Get me directions to the House of Blues in Disney Springs not using the toll roads	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	I need to know if there are snowy roads for the route to the Peace Rally	[IN:GET_INFO_ROAD_CONDITION, IN:GET_EVENT]
navigation	what time is traffic the least going to Atlanta	[IN:GET_INFO_TRAFFIC]
navigation	What time do I need to leave the office for my noon lunch meeting to be on time?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_EVENT]
navigation	how's the traffic on the 15 north right now	[IN:GET_INFO_TRAFFIC]
navigation	Are their any traffic delays	[IN:GET_INFO_TRAFFIC]
navigation	is there traffic on the way to my office	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	What is traffic like in NYC	[IN:GET_INFO_TRAFFIC]
navigation	traffic situation	[IN:GET_INFO_TRAFFIC]
navigation	Traffic home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	what is the traffic like to Las Vegas	[IN:GET_INFO_TRAFFIC]
navigation	traffic between here to exit 3	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the traffic driving to Marinette	[IN:GET_INFO_TRAFFIC]
navigation	what is the fastest route to work	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	what is the traffic like in NYC	[IN:GET_INFO_TRAFFIC]
navigation	how far is negril, jamaica from lothian, md	[IN:GET_DISTANCE]
navigation	How much time will traffic add to my commute if I leave at 2:30pm?	[IN:GET_ESTIMATED_DURATION]
navigation	road construction projection	[IN:GET_INFO_TRAFFIC]
navigation	How long does it take to walk to Pier 6 from Aloha Tower?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What is the traffic driving from Miami to Fort Lauderdale	[IN:GET_INFO_TRAFFIC]
navigation	Will I make it to McAllen in under 5 hours if I leave at 4 pm?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	If I leave here right now what time well I reach the Bourne Bridge	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	how long will it take to get to the Depeche mode concert tonight	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	traffic forecast	[IN:GET_INFO_TRAFFIC]
navigation	Are there any traffic delays on my current route?	[IN:GET_INFO_TRAFFIC]
navigation	Get the time to Orlando using I95	[IN:GET_ESTIMATED_DURATION]
navigation	Can I get to both the basketball game and hockey games using the Columbia Road exits and Overpass on Demers?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Traffic on I5	[IN:GET_INFO_TRAFFIC]
navigation	how many accidents on I35	[IN:GET_INFO_TRAFFIC]
navigation	How long does a flight from Baltimore to Chicago take	[IN:GET_ESTIMATED_DURATION]
navigation	What is the slowest route to Bentonville Square from here?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How many minutes do I save if I take a different route to work	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I leave at 6 will I be able to get to work by 7:30 ?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	What US city has the last amount of traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	is the traffic heavy this morning	[IN:GET_INFO_TRAFFIC]
navigation	traffic in san francisco please	[IN:GET_INFO_TRAFFIC]
navigation	Does Cincinnati get much traffic	[IN:GET_INFO_TRAFFIC]
navigation	how is the traffic to downtown LA	[IN:GET_INFO_TRAFFIC]
navigation	how is the traffic on this road	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how is traffic on federal highway on the weekends	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave to go to my mom's  using Brownsville Rd	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	how long will it take me to get from chicago to the ohare airport	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	can i take the 17 to brown street and get there in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Can I get from here to Atlanta before 3am?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	give me the trip duration to dandy mall from my home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Give me driving directions from Jim's house in Parkwood to the Metallica concert in South Philly	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	Are there any road closures, on my way to the Carrie Underwood concert in Boise?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	What's the distance between Cape Cod and Boston	[IN:GET_DISTANCE]
navigation	can I get to Diamond head before 5pm if i leave north shore at 4?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	what is the traffic like if Im driving from temecula to long beach	[IN:GET_INFO_TRAFFIC]
navigation	will it take too long to reach home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What is the distance between Anderson and Greenville	[IN:GET_DISTANCE]
navigation	What is the drive time to work now, that college is back in session	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	what route should i take to pasadena to avoid traffic at 5pm	[IN:GET_DIRECTIONS]
navigation	How long will it take me to drive to the store	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is the traffic condition on my way to zamalek match tonight?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	how many miles is it to Nashville from here	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	Is there any road construction between my location and destination	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how much longer is it going to take me to get to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	are there any traffic jams on my current route	[IN:GET_INFO_TRAFFIC]
navigation	How long is my drive to Walmart	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is my estimated time to get to work today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	how heavy is the traffic from Charlotte to Salisbury	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance from Hamilton, New Jersey to Jericho, New York	[IN:GET_DISTANCE]
navigation	How far away is the nearest hospital	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	Is traffic clear from home to Francisco's house	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	If I leave now, will I be on time for my dinner meeting in Seattle?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	Miles to St Louis	[IN:GET_DISTANCE]
navigation	Are there bike lanes on Coast St?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there a detour on hwy 80 going north to Sierraville	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long is this backup	[IN:GET_INFO_TRAFFIC]
navigation	Will the downed wires be cleared in time for us to get to the basketball game tonight?	[IN:UNSUPPORTED_NAVIGATION]
navigation	What time should I leave to beat traffic to Minneapolis in the morning	[IN:GET_ESTIMATED_DEPARTURE]
navigation	what road shall I take to Buffalo	[IN:GET_DIRECTIONS]
navigation	Are there any construction delays on market street	[IN:GET_INFO_TRAFFIC]
navigation	How many miles are there from San Diego to Los Angeles	[IN:GET_DISTANCE]
navigation	Which exit do I take to get to disneyland?	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I leave right now, can I get to SFO in 30 minutes?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	how much traffic driving from dallas to houston	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to drive the the Plaza from my house?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Is traffic heavy on I90	[IN:GET_INFO_TRAFFIC]
