domain	utterance	intents
weather	what is the temperature going to be today	[IN:GET_WEATHER]
weather	What is the low tonight?	[IN:GET_WEATHER]
weather	how windy will it be tomorrow	[IN:GET_WEATHER]
weather	When is it supposed to rain again?	[IN:GET_WEATHER]
weather	How cold will it be tomorrow?	[IN:GET_WEATHER]
weather	Is there a tornado watch in my area?	[IN:GET_WEATHER]
weather	Is it going to be cloudy today?	[IN:GET_WEATHER]
weather	what will the temp be around 7 pm in Charlotte	[IN:GET_WEATHER]
weather	How hot is it going to be this weekend	[IN:GET_WEATHER]
weather	should I wear snow boots today?	[IN:GET_WEATHER]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER]
weather	What is the forecast for next weekend?	[IN:GET_WEATHER]
weather	Is rain possible for today	[IN:GET_WEATHER]
weather	Is rain in the forecast tomorrow in Denver?	[IN:GET_WEATHER]
weather	What's the temperature for tonight around 6.	[IN:GET_WEATHER]
weather	What is the high temperature for today	[IN:GET_WEATHER]
weather	Is tomorrow going to be nice?	[IN:GET_WEATHER]
weather	what is the forecast for Chicago today	[IN:GET_WEATHER]
weather	Will I need an umbrella?	[IN:GET_WEATHER]
weather	Are we going to have a hurricane	[IN:GET_WEATHER]
weather	LET ME KNOW RAINY DAYS IN ADVANCED	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	what is the temp in orlando	[IN:GET_WEATHER]
weather	What is today's temperature in Spokane?	[IN:GET_WEATHER]
weather	What is the humidity today?	[IN:GET_WEATHER]
weather	Should I take a hat?	[IN:GET_WEATHER]
weather	Will it be cloudy all day today?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	Is it supposed to snow this week	[IN:GET_WEATHER]
weather	What's the weather like in Oregon?	[IN:GET_WEATHER]
weather	When is the sunniest day next week?	[IN:GET_WEATHER]
weather	what is the weather in Austin	[IN:GET_WEATHER]
weather	Will there be flooding today?	[IN:GET_WEATHER]
weather	how windy will it be this afternoon	[IN:GET_WEATHER]
weather	What is the high temperature this weekend	[IN:GET_WEATHER]
weather	What's the chance of rain today	[IN:GET_WEATHER]
weather	Do I need to wear rain boots next week?	[IN:GET_WEATHER]
weather	What is the weather for Monday?	[IN:GET_WEATHER]
weather	Should I take my raincoat tomorrow?	[IN:GET_WEATHER]
weather	what is the temperature in Atlanta next week	[IN:GET_WEATHER]
weather	What does the weather look like in Houston?	[IN:GET_WEATHER]
weather	What is the high temp for today?	[IN:GET_WEATHER]
weather	WHat's the weather expected to be like in Ankara next week.	[IN:GET_WEATHER]
weather	Are there any weather alerts?	[IN:GET_WEATHER]
weather	Will it rain this weekend?	[IN:GET_WEATHER]
weather	What is the weather for today?	[IN:GET_WEATHER]
weather	is it raining in Seattle right now?	[IN:GET_WEATHER]
weather	what are the lows for tonight in spring hill	[IN:GET_WEATHER]
weather	Please let me know if I should carry an umbrella tomorrow.	[IN:GET_WEATHER]
weather	Is fog going to be an issue?	[IN:GET_WEATHER]
weather	Will it rain this Sunday?	[IN:GET_WEATHER]
weather	What is next week's forecast?	[IN:GET_WEATHER]
weather	Will it rain in Seattle today?	[IN:GET_WEATHER]
weather	is it sunny around my work right now?	[IN:GET_WEATHER]
weather	Should I wear rain boots tomorrow?	[IN:GET_WEATHER]
weather	What are the highs for tonight?	[IN:GET_WEATHER]
weather	Is the weather supposed to be good for hiking this weekend?	[IN:GET_WEATHER]
weather	How is the weather today?	[IN:GET_WEATHER]
weather	Should I bring a jacket for my trip to New York next week?	[IN:GET_WEATHER]
weather	are we gonna get snow soon	[IN:GET_WEATHER]
weather	what's the temperature today?	[IN:GET_WEATHER]
weather	What is the weather for tomorrow?	[IN:GET_WEATHER]
weather	is it storming in san diego?	[IN:GET_WEATHER]
weather	how strong will the winds become	[IN:GET_WEATHER]
weather	what is the weather like in brazil	[IN:GET_WEATHER]
weather	do i need sunscreen for my hike in Bend today	[IN:GET_WEATHER]
weather	What's this week's forecast?	[IN:GET_WEATHER]
weather	will it rain in England today	[IN:GET_WEATHER]
weather	What time is the tropical storm scheduled to reach Florida?	[IN:GET_WEATHER]
weather	Will it snow before 8am?	[IN:GET_WEATHER]
weather	What is the forecast for the next three day?	[IN:GET_WEATHER]
weather	Are we still under a storm watch in Central California?	[IN:GET_WEATHER]
weather	Will it snow later this afternoon?	[IN:GET_WEATHER]
weather	whats the temperature right now?	[IN:GET_WEATHER]
weather	can i wear shorts today	[IN:GET_WEATHER]
weather	how big is the hail supposed to be this afternoon?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	How cold will it get tonight?	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	What is the UV index in Manhattan	[IN:GET_WEATHER]
weather	How many inches did it snow?	[IN:GET_WEATHER]
weather	give me the forecast for the next week	[IN:GET_WEATHER]
weather	Are there any weather advisories for today?	[IN:GET_WEATHER]
weather	whats the high temperature today	[IN:GET_WEATHER]
weather	SHOULD I WEAR MY RAINBOOTS	[IN:GET_WEATHER]
weather	How many degrees is it today?	[IN:GET_WEATHER]
weather	what will be the highest temperature today?	[IN:GET_WEATHER]
weather	What is the weather for the upcoming eclipse in New Hampshire?	[IN:GET_WEATHER]
weather	is it going to rain on wendesday	[IN:GET_WEATHER]
weather	When will it stop raining?	[IN:GET_WEATHER]
weather	Give me the weather of Zhuhai, China.	[IN:GET_WEATHER]
weather	What is the evening low going to be Saturday night?	[IN:GET_WEATHER]
weather	Please tell me what the temperature is going to be today.	[IN:GET_WEATHER]
weather	What's the forecast in Destin, Florida next weekend?	[IN:GET_WEATHER]
weather	Tell me the average temperature for today	[IN:GET_WEATHER]
weather	What is the weather tomorrow like?	[IN:GET_WEATHER]
weather	what's the dewpoint	[IN:GET_WEATHER]
weather	Is there snow in the forecast?	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	how warm will next two nights going to be	[IN:GET_WEATHER]
weather	will i need a coat tomorrow	[IN:GET_WEATHER]
weather	will it be hot out today?	[IN:GET_WEATHER]
weather	how cold will it be today	[IN:GET_WEATHER]
weather	Should I bike to work or will it be raining by then?	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	How much snow will we have by Saturday	[IN:GET_WEATHER]
weather	what is the weather is Seattle	[IN:GET_WEATHER]
weather	Will it be sunny on Friday?	[IN:GET_WEATHER]
weather	record high for today	[IN:GET_WEATHER]
weather	How hot will it be on Sunday?	[IN:GET_WEATHER]
weather	Tell me the temperature lows for the whole week	[IN:GET_WEATHER]
weather	Whats the heat index today	[IN:GET_WEATHER]
weather	What is the current wind chill?	[IN:GET_WEATHER]
weather	hottest day this week is	[IN:GET_WEATHER]
weather	Hows the weather supposed to be for Sundays game	[IN:UNSUPPORTED_WEATHER]
weather	should i water the grass today	[IN:GET_WEATHER]
weather	Is it going to be hot this afternoon	[IN:GET_WEATHER]
weather	Do I need a jacket for tonight	[IN:GET_WEATHER]
weather	what is the average temp this time of year	[IN:GET_WEATHER]
weather	chances of sun next week	[IN:GET_WEATHER]
weather	What is the average temperature for Charlotte, NC In July	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather going to be like this weekend	[IN:GET_WEATHER]
weather	is there a storm warning tonight	[IN:GET_WEATHER]
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun set tonight	[IN:GET_SUNSET]
weather	how much did it rain during the flood last week	[IN:GET_WEATHER]
weather	what is the forecast for the carribean this september	[IN:GET_WEATHER]
weather	Do I need an umbrella today	[IN:GET_WEATHER]
weather	What is the highest/hottest record temperature in Cincinnati	[IN:UNSUPPORTED_WEATHER]
weather	What is the wind speed currently	[IN:GET_WEATHER]
weather	What kind of weather does Antarctica have	[IN:GET_WEATHER]
weather	What will be the temperature tonight	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What scale are tornadoes ranked on	[IN:UNSUPPORTED_WEATHER]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET]
weather	Is the power out	[IN:UNSUPPORTED_WEATHER]
weather	How much snow have we had so far this year	[IN:UNSUPPORTED_WEATHER]
weather	what's the low temp gonna be tonight	[IN:GET_WEATHER]
weather	What's the weather in Portugal during September	[IN:GET_WEATHER]
weather	should I carry my rain poncho today	[IN:GET_WEATHER]
weather	Show my next week's forecast	[IN:GET_WEATHER]
weather	it isn't raining	[IN:UNSUPPORTED_WEATHER]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER]
weather	is the snow coming later tonight	[IN:GET_WEATHER]
weather	what is the temperature in Costa Rica in October	[IN:UNSUPPORTED_WEATHER]
weather	what does it feel like outside	[IN:GET_WEATHER]
weather	Stormy	[IN:UNSUPPORTED_WEATHER]
weather	I want to see the forecast for this week	[IN:GET_WEATHER]
weather	When will the sun set in Utah	[IN:GET_SUNSET]
weather	where is it snowing in the usa	[IN:GET_WEATHER]
weather	When is the rain supposed to stop	[IN:GET_WEATHER]
weather	How much cooler will it be in Gatlinburg than Nashville today	[IN:GET_WEATHER]
weather	will my hair frizz	[IN:GET_WEATHER]
weather	what will the temperature be later tonight	[IN:GET_WEATHER]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER]
weather	Weather for current location	[IN:GET_WEATHER]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER]
weather	Is there a weather advisory	[IN:GET_WEATHER]
weather	When will the temperature drop today	[IN:GET_WEATHER]
weather	What two consecutive days will it not rain	[IN:GET_WEATHER]
weather	What is the local temperature in Chicago	[IN:GET_WEATHER]
weather	Is it going to rain today	[IN:GET_WEATHER]
weather	What is the low temperature for today	[IN:GET_WEATHER]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	What is the temperature out this evening	[IN:GET_WEATHER]
weather	Are there any severe weather alerts	[IN:GET_WEATHER]
weather	Is snow in the forecast this week	[IN:GET_WEATHER]
weather	Will we get rain this week	[IN:GET_WEATHER]
weather	How cool will it be Saturday evening	[IN:GET_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	Is it colder that usual for this time of the year	[IN:GET_WEATHER]
weather	What is it like outside	[IN:GET_WEATHER]
weather	tell me please what is the weather in west roger park	[IN:GET_WEATHER]
weather	how much did it rain yesterday	[IN:GET_WEATHER]
weather	will this weekend be hot	[IN:GET_WEATHER]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER]
weather	How is the temperature downtown compared to the valley	[IN:UNSUPPORTED_WEATHER]
weather	is there a thunderstorm this afternoon	[IN:UNSUPPORTED_WEATHER]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER]
weather	How many inches of snow fell in Ft Smith last night	[IN:GET_WEATHER]
weather	How many inches of rain did Minneapolis get last week	[IN:GET_WEATHER]
weather	How many days is snow in the forecast in Harrisburg Pennsylvania in December 2017	[IN:UNSUPPORTED_WEATHER]
weather	Tell me the current weather in Grand Junction	[IN:GET_WEATHER]
weather	Tell me the weather forecast for this weekend	[IN:GET_WEATHER]
weather	Are there any flash flood warnings for my area	[IN:GET_WEATHER]
weather	What time will the sunset this evening	[IN:GET_SUNSET]
weather	How many days a year does it rain in Ireland	[IN:UNSUPPORTED_WEATHER]
weather	are there any thunderstorm advisories for saturday	[IN:GET_WEATHER]
weather	what is the average temperature in Florida in December	[IN:UNSUPPORTED_WEATHER]
weather	Will it be windy next week at all	[IN:GET_WEATHER]
weather	Whats today's low	[IN:GET_WEATHER]
weather	Will it drop below freezing	[IN:GET_WEATHER]
weather	How long has it been since it rained	[IN:GET_WEATHER]
weather	when is sunrise	[IN:GET_SUNRISE]
weather	Should I expect ice in the morning	[IN:GET_WEATHER]
weather	is it sunny any day this week	[IN:GET_WEATHER]
weather	What is the average temperature in Italy in June	[IN:GET_WEATHER]
weather	What time does the sunrise today	[IN:GET_SUNRISE]
weather	How likely is it to rain	[IN:GET_WEATHER]
weather	should I wash my car today or is it going to rain	[IN:GET_WEATHER]
weather	is anyone in florida under a tornado watch	[IN:GET_WEATHER]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	How is the weather Sunday around 2pm	[IN:GET_WEATHER]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE]
weather	how many inches of snow did we get last night	[IN:GET_WEATHER]
weather	Is there a typhoon building in Southeast Asia	[IN:GET_WEATHER]
weather	Is it going to rain tonight	[IN:GET_WEATHER]
weather	What is the weather forecast for  Cape Coral, FL for this week	[IN:GET_WEATHER]
weather	Is it gonna rain this weekend	[IN:GET_WEATHER]
weather	tell me the weather condition for this afternoon	[IN:GET_WEATHER]
weather	What is the hottest temperature ever recorded in the US	[IN:UNSUPPORTED_WEATHER]
weather	how hot will it be next thursday night	[IN:GET_WEATHER]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	Tell me the likelihood of there being severe weather tomorrow afternoon	[IN:GET_WEATHER]
weather	Do we have a weather advisory	[IN:GET_WEATHER]
weather	how many inches of rain did we get last year	[IN:GET_WEATHER]
weather	hows the weather in Hawaii in September	[IN:UNSUPPORTED_WEATHER]
weather	What is the chance of rain today	[IN:GET_WEATHER]
weather	How long will this dry weather last for	[IN:GET_WEATHER]
weather	Are we in a burn advisory	[IN:GET_WEATHER]
weather	what is the weather like in colorado right now	[IN:GET_WEATHER]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET]
weather	is it safe to drive in this rain	[IN:GET_WEATHER]
weather	How's the weekend forecast	[IN:GET_WEATHER]
weather	Read me the severe weather alert	[IN:GET_WEATHER]
weather	What is the average rainfall this time of year	[IN:GET_WEATHER]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE]
weather	what is the 7day for central minnesota	[IN:UNSUPPORTED_WEATHER]
weather	Will there be any shooting stars tonight	[IN:UNSUPPORTED_WEATHER]
weather	What was the record breaking high is Roy so far this summer	[IN:UNSUPPORTED_WEATHER]
weather	Do I need my heavy jacket	[IN:GET_WEATHER]
weather	What is temperature  going to be like Thursday	[IN:GET_WEATHER]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature going to be Sunday	[IN:GET_WEATHER]
weather	what is the local weather today	[IN:GET_WEATHER]
weather	What is this weeks weather forecast	[IN:GET_WEATHER]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER]
weather	Give me the weather forecast for Huntsville	[IN:GET_WEATHER]
weather	what is the direction of the storm	[IN:GET_WEATHER]
weather	When will it snow	[IN:GET_WEATHER]
weather	When will this muggy weather leave	[IN:GET_WEATHER]
weather	Is it going to be windy tomorrow	[IN:GET_WEATHER]
weather	Can I have more information about the tropical storms that are coming  through the south	[IN:GET_WEATHER]
weather	when was the last monsoon	[IN:UNSUPPORTED_WEATHER]
weather	How's the weather looking for the Yankees game tonight	[IN:GET_WEATHER]
weather	what is the humidity today	[IN:GET_WEATHER]
weather	Average temperature in Miami in February	[IN:GET_WEATHER]
weather	what is the average temperature for this month	[IN:GET_WEATHER]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE]
weather	How may inches of rain did El Paso get last night	[IN:GET_WEATHER]
weather	Was the temperature less yesterday	[IN:GET_WEATHER]
weather	would there be flooding today	[IN:GET_WEATHER]
weather	Is there a thunderstorm warning today	[IN:GET_WEATHER]
weather	Are there any flood watches or warnings in effect	[IN:GET_WEATHER]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER]
weather	What is the cloud cover today	[IN:UNSUPPORTED_WEATHER]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER]
weather	Will we need to turn on the air today	[IN:GET_WEATHER]
weather	When is the rainy season in Northern California	[IN:GET_WEATHER]
weather	When is the first day of spring here	[IN:GET_WEATHER]
weather	is it raining	[IN:GET_WEATHER]
weather	what is the temperature in san antonio today	[IN:GET_WEATHER]
weather	Will I need to shovel my driveway tomorrow morning	[IN:GET_WEATHER]
weather	what time does the sun set in portland today	[IN:GET_SUNSET]
weather	What is the hurricane report for the U.S	[IN:GET_WEATHER]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER]
weather	what is the wind chill	[IN:GET_WEATHER]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER]
weather	Is rain expected today	[IN:GET_WEATHER]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER]
weather	tell me the next time there is rain in the forecast	[IN:GET_WEATHER]
weather	what is temperature range today	[IN:GET_WEATHER]
weather	When is it supposed to start raining	[IN:GET_WEATHER]
weather	Clear sky over redmond	[IN:UNSUPPORTED_WEATHER]
weather	what is the average summer temperature for Seattle	[IN:GET_WEATHER]
weather	What will the weather be like in Big Bear Lake in mid September	[IN:GET_WEATHER]
weather	What is the low for tonight	[IN:GET_WEATHER]
weather	what is the temperature going to be tonight	[IN:GET_WEATHER]
weather	How much rainfall did we get this year	[IN:UNSUPPORTED_WEATHER]
weather	what is the forecast for the week	[IN:GET_WEATHER]
weather	What was last Friday's weather like	[IN:GET_WEATHER]
weather	where does the sun rise	[IN:UNSUPPORTED_WEATHER]
weather	How high is the humidity going to be for Friday	[IN:GET_WEATHER]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER]
weather	are the clouds grey	[IN:GET_WEATHER]
weather	Will the airport be closed due to the snowstorm	[IN:GET_WEATHER]
weather	What's the humidity level	[IN:GET_WEATHER]
weather	Temperature today at 8am	[IN:GET_WEATHER]
weather	Was there a tornado alert in Dallas yesterday	[IN:GET_WEATHER]
weather	Where is Hurricane Hilary right now	[IN:GET_WEATHER]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER]
weather	would I be too hot in long sleeves today	[IN:GET_WEATHER]
weather	Where is the tornado located at now	[IN:GET_WEATHER]
weather	What is the weather in Virginia right now	[IN:GET_WEATHER]
weather	Show me the hour by hour temperature changes throughout the day	[IN:GET_WEATHER]
weather	What is the humidity level today	[IN:GET_WEATHER]
weather	what day next week has the least chance or rain around 9 am	[IN:GET_WEATHER]
weather	is it below freezing out	[IN:GET_WEATHER]
weather	is there a chance of rain on friday	[IN:GET_WEATHER]
weather	Is the humidity high today	[IN:GET_WEATHER]
weather	What will the temperature be at 6pm tonight	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER]
weather	Whats is the temperature for Monday night	[IN:GET_WEATHER]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER]
weather	What will the temperature be on February 26th	[IN:GET_WEATHER]
weather	What is the warmest city in the US right now	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be partly cloudy today	[IN:GET_WEATHER]
weather	What time is the sun setting tonight	[IN:GET_SUNSET]
weather	Where is the current weather system heading	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What time is sunset	[IN:GET_SUNSET]
weather	what is the forecast like in 2 weeks	[IN:GET_WEATHER]
weather	What will today's high temperature be today	[IN:GET_WEATHER]
weather	What is the latest with the weather	[IN:GET_WEATHER]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER]
weather	how much rain did we get yesterday	[IN:GET_WEATHER]
weather	Will today be windy	[IN:GET_WEATHER]
weather	Should I layer up	[IN:GET_WEATHER]
weather	What was yesterday's low temperature	[IN:GET_WEATHER]
weather	Is there a tornado warning in OKC	[IN:GET_WEATHER]
weather	How much snow fell during the blizzard of 1967	[IN:UNSUPPORTED_WEATHER]
weather	Tell me tomorrow's low temp'	[IN:GET_WEATHER]
weather	On average when does it start snowing in Utah	[IN:GET_WEATHER]
weather	What is normally the weather like in Caribbean Islands	[IN:GET_WEATHER]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	are there any storm warnings for the central minnesota area tonight	[IN:GET_WEATHER]
weather	Is it going to snow tomorrow	[IN:GET_WEATHER]
weather	how is the humidity today	[IN:GET_WEATHER]
weather	What is the forecast for today	[IN:GET_WEATHER]
weather	What is the temperature tonight	[IN:GET_WEATHER]
weather	In case of a storm will be what I  can expect in terms of wind, rain, hail	[IN:GET_WEATHER]
weather	What's the wind speed for Sandia Park today at 5pm	[IN:GET_WEATHER]
weather	Will the sky be clear	[IN:GET_WEATHER]
weather	10 day forecast	[IN:GET_WEATHER]
weather	Is it going to be picnic weather through the end of the week	[IN:GET_WEATHER]
weather	Should I expect rain later this afternoon	[IN:GET_WEATHER]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER]
weather	will I be cold if I do not bring my coat	[IN:GET_WEATHER]
weather	What is the humidity level	[IN:GET_WEATHER]
weather	is there a state where the average weather is between 50-70 degrees	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	is it raining at school	[IN:GET_WEATHER]
weather	How hot did it get yesterday	[IN:GET_WEATHER]
weather	How foggy will it be tomorrow morning	[IN:GET_WEATHER]
weather	what time is sunset tonight	[IN:GET_SUNSET]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Will I need my sweater later	[IN:GET_WEATHER]
weather	What will the temperature be in the morning	[IN:GET_WEATHER]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER]
weather	whats the wind speed	[IN:GET_WEATHER]
weather	What is the record low for today	[IN:GET_WEATHER]
weather	What was the high temp on this date last year	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to rain this morning	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What is the chance of precipitation	[IN:GET_WEATHER]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER]
weather	Can you show me radar data for southwest region	[IN:GET_WEATHER]
weather	what is the temperature in Las Vegas today	[IN:GET_WEATHER]
weather	What is the average Amsterdam temperature in September	[IN:GET_WEATHER]
weather	Are we under a tornado warning	[IN:GET_WEATHER]
weather	how much snowfall was there yesterday	[IN:GET_WEATHER]
weather	How many inches of snow is expected	[IN:GET_WEATHER]
weather	Are there any severe weather advisories for the Pacific Northwest	[IN:GET_WEATHER]
weather	What is the barometer at	[IN:UNSUPPORTED_WEATHER]
weather	How high is the humidity today	[IN:GET_WEATHER]
weather	How much snow is at the top of Mount Everest	[IN:UNSUPPORTED_WEATHER]
weather	will it snow in quincy today	[IN:GET_WEATHER]
weather	How much rain have we gotten today	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What is the temperature in Dallas today	[IN:GET_WEATHER]
weather	What time was sunrise this morning	[IN:GET_SUNRISE]
weather	Is a tornado expected in the midwest in the next few days	[IN:GET_WEATHER]
weather	How long is the rain going to last	[IN:GET_WEATHER]
weather	Is winter in New Hampshire going to be bad this year	[IN:GET_WEATHER]
weather	What was the coldest day last winter	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	when is high tide tomorrow	[IN:GET_WEATHER]
weather	Is there a tornado warning	[IN:GET_WEATHER]
weather	Any rain in the forecast today	[IN:GET_WEATHER]
weather	What is the foggiest city	[IN:UNSUPPORTED_WEATHER]
weather	when is sunset in Hawaii	[IN:GET_SUNSET]
weather	when is sunrise in LA	[IN:GET_SUNRISE]
weather	how much rain is expected overnight tonight	[IN:GET_WEATHER]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	Is it foggy this morning	[IN:GET_WEATHER]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER]
weather	Am I under a flash flood warning	[IN:GET_WEATHER]
weather	Is there ice on the roads	[IN:GET_WEATHER]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET]
weather	is it hotter in mexico or canada	[IN:UNSUPPORTED_WEATHER]
weather	Jacket for today	[IN:GET_WEATHER]
weather	What are the road conditions right now	[IN:UNSUPPORTED_WEATHER]
weather	What is the annual rainfall in Texas	[IN:GET_WEATHER]
weather	are there any hurricanes near me or off the coast	[IN:GET_WEATHER]
weather	what moon phase are we in	[IN:UNSUPPORTED_WEATHER]
weather	How often does is snow in Greenville, NC	[IN:UNSUPPORTED_WEATHER]
weather	where is it snowing today	[IN:UNSUPPORTED_WEATHER]
weather	Are there any flood warnings in Houston today	[IN:GET_WEATHER]
weather	did it rain last night	[IN:GET_WEATHER]
weather	Did it rain in New York yesterday	[IN:GET_WEATHER]
weather	did today's temperature set a record	[IN:GET_WEATHER]
weather	We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go	[IN:UNSUPPORTED_WEATHER]
weather	what time will the sun rise	[IN:GET_SUNRISE]
weather	how big are the waves at Long beach today	[IN:UNSUPPORTED_WEATHER]
weather	Will it rain anytime next week	[IN:GET_WEATHER]
weather	What's the current temp in Delta junction	[IN:GET_WEATHER]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE]
weather	do i need to bundle up	[IN:UNSUPPORTED_WEATHER]
weather	What is visibility right now where I am at	[IN:GET_WEATHER]
weather	Will it be icy today	[IN:GET_WEATHER]
weather	When is the tornado supposed to touch down	[IN:UNSUPPORTED_WEATHER]
weather	When is sunset	[IN:GET_SUNSET]
weather	What evening this week is good to stay outside	[IN:UNSUPPORTED_WEATHER]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER]
weather	Is there a fire warning	[IN:GET_WEATHER]
weather	What's the weather forecast for tomorrow	[IN:GET_WEATHER]
weather	What is hail	[IN:UNSUPPORTED_WEATHER]
weather	What time will the severe storms come through	[IN:GET_WEATHER]
weather	is it high tide at siesta key beach	[IN:GET_WEATHER]
weather	Did the Perseid Meteor Shower begin	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be cold this afternoon in Denver	[IN:GET_WEATHER]
weather	Should I bring a jacket for my business trip in Seattle next month	[IN:GET_WEATHER]
weather	is there a flash flood warning today	[IN:GET_WEATHER]
weather	When will the sun rise	[IN:GET_SUNRISE]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	When does the sun set	[IN:GET_SUNSET]
weather	How many tornadoes have it the US this year	[IN:UNSUPPORTED_WEATHER]
weather	Are the thunder storms going to be severe	[IN:GET_WEATHER]
weather	What part of the country is the hottest right now	[IN:GET_WEATHER]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE]
weather	Where are the winds coming out of	[IN:GET_WEATHER]
weather	will it be sunny in hawaii next week	[IN:GET_WEATHER]
weather	Please activate notices and updates for watches, warnings and advisories for Nassau, Bahamas for the next two weeks	[IN:UNSUPPORTED_WEATHER]
weather	at What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what time does the sun set	[IN:GET_SUNSET]
weather	Do I need to shovel my driveway	[IN:GET_WEATHER]
weather	What was the high temperature on March 29, 2014	[IN:GET_WEATHER]
weather	How much snow would an inch of rain produce	[IN:GET_WEATHER]
weather	does it get cold in the southern united states	[IN:UNSUPPORTED_WEATHER]
weather	What was the weather in Piedmont Park this time last year	[IN:GET_WEATHER]
weather	Is July the driest month	[IN:GET_WEATHER]
weather	what time will the rain start	[IN:GET_WEATHER]
weather	Will it be raining tomorrow morning	[IN:GET_WEATHER]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER]
weather	What is the average rainfall in seattle	[IN:UNSUPPORTED_WEATHER]
weather	will it drop to freezing tonight	[IN:GET_WEATHER]
