domain	utterance	intents
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	play '80s playlist	[IN:PLAY_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	i want to hear future islands on spotify please	[IN:PLAY_MUSIC]
music	change the channel	[IN:PLAY_MUSIC]
music	Stop playing music	[IN:STOP_MUSIC]
music	Play some relaxing music	[IN:PLAY_MUSIC]
music	Explain a melody to me	[IN:UNSUPPORTED_MUSIC]
music	Play the entire album	[IN:PLAY_MUSIC]
music	Play Bob marley's last album	[IN:PLAY_MUSIC]
music	Pause Music	[IN:PAUSE_MUSIC]
music	Play Jack Johnson station	[IN:PLAY_MUSIC]
music	keep playing this song	[IN:PLAY_MUSIC]
music	Do not play any music	[IN:STOP_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play the IDFC station on Pandora	[IN:PLAY_MUSIC]
music	pause the music	[IN:PAUSE_MUSIC]
music	turn off music	[IN:STOP_MUSIC]
music	play moulin rouge sound track	[IN:PLAY_MUSIC]
music	pop play list please	[IN:PLAY_MUSIC]
music	repeat the whole cd one more time	[IN:REPLAY_MUSIC]
music	Play most popular metal songs on Spotify	[IN:PLAY_MUSIC]
music	Skip the third song on Rumors	[IN:SKIP_TRACK_MUSIC]
music	Play dance mix	[IN:PLAY_MUSIC]
music	Change channel	[IN:PLAY_MUSIC]
music	find similar songs to this song	[IN:UNSUPPORTED_MUSIC]
music	skip the next track	[IN:SKIP_TRACK_MUSIC]
music	Start a Harold Budd station	[IN:PLAY_MUSIC]
music	Play me the album Damn by Kendrick Lamar	[IN:PLAY_MUSIC]
music	please skip this song	[IN:SKIP_TRACK_MUSIC]
music	I want to hear more songs like this	[IN:PLAY_MUSIC]
music	Play more female country artists	[IN:PLAY_MUSIC]
music	recommended holiday dinner music	[IN:PLAY_MUSIC]
music	what was the top song one year ago today	[IN:UNSUPPORTED_MUSIC]
music	Play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Justin Bieber's debut album	[IN:PLAY_MUSIC]
music	Play top 10 alternative songs	[IN:PLAY_MUSIC]
music	Please play top 10 songs	[IN:PLAY_MUSIC]
music	Add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Top hits play	[IN:PLAY_MUSIC]
music	play music to help me sleep	[IN:PLAY_MUSIC]
music	song duration	[IN:UNSUPPORTED_MUSIC]
music	Can you repeat the last song one more time	[IN:PREVIOUS_TRACK_MUSIC]
music	stop the music	[IN:STOP_MUSIC]
music	stop music	[IN:STOP_MUSIC]
music	Shuffle playlist	[IN:START_SHUFFLE_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Go to previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	turn off the music	[IN:STOP_MUSIC]
music	Open Spotify and play Car Ride Playlist	[IN:PLAY_MUSIC]
music	turn off radio	[IN:STOP_MUSIC]
music	Play previous	[IN:PREVIOUS_TRACK_MUSIC]
music	No I don't want music now	[IN:STOP_MUSIC]
music	repeat that song	[IN:REPLAY_MUSIC]
music	give it 5 stars	[IN:LIKE_MUSIC]
music	play journeys greatest hits	[IN:PLAY_MUSIC]
music	play Fearless by Taylor Swift	[IN:PLAY_MUSIC]
music	Play Wayne Newton's Greatest Hits	[IN:PLAY_MUSIC]
music	play 90's alternative	[IN:PLAY_MUSIC]
music	Play Twelve Girls Band	[IN:PLAY_MUSIC]
music	Play more like Adele	[IN:PLAY_MUSIC]
music	Play some Marvin Gaye.	[IN:PLAY_MUSIC]
music	Play Pearl Jam.	[IN:PLAY_MUSIC]
music	Play Taylor Swift	[IN:PLAY_MUSIC]
music	play Bruno Mars please	[IN:PLAY_MUSIC]
music	Play Elton John	[IN:PLAY_MUSIC]
music	Play me some CAKE	[IN:PLAY_MUSIC]
music	play Alan Walker	[IN:PLAY_MUSIC]
music	Play Metallica	[IN:PLAY_MUSIC]
music	Can I listen to Whitney Houston's greatest hits?	[IN:PLAY_MUSIC]
music	Do you have Dark Necessities by the Red Hot Chili Peppers?	[IN:PLAY_MUSIC]
music	Play Madonna number ones	[IN:PLAY_MUSIC]
music	Play Selena Gomez's latest release	[IN:PLAY_MUSIC]
music	Play me some Katy Perry	[IN:PLAY_MUSIC]
music	octopus's garden please	[IN:PLAY_MUSIC]
music	Play me One Direction	[IN:PLAY_MUSIC]
music	Play Blink 182.	[IN:PLAY_MUSIC]
music	play Kesha	[IN:PLAY_MUSIC]
music	play some ozzy osbourne	[IN:PLAY_MUSIC]
music	Play some Twenty One Pilots	[IN:PLAY_MUSIC]
music	play Rihanna	[IN:PLAY_MUSIC]
music	Play Nickelback	[IN:PLAY_MUSIC]
music	Play the Backstreet Boys.	[IN:PLAY_MUSIC]
music	Play me Adele	[IN:PLAY_MUSIC]
music	play some Mobb Deep please	[IN:PLAY_MUSIC]
music	play foo fighters	[IN:PLAY_MUSIC]
music	Play some Eagles of Death Metal.	[IN:PLAY_MUSIC]
music	play me johnny cash	[IN:PLAY_MUSIC]
music	Play artist compilation for Led Zeppelin	[IN:PLAY_MUSIC]
music	Play Agnes Obel.	[IN:PLAY_MUSIC]
music	I want to listen to Weird Al's Amish Paradise	[IN:PLAY_MUSIC]
music	Play some Culture Club	[IN:PLAY_MUSIC]
music	Play Bon Jovi.	[IN:PLAY_MUSIC]
music	Play No scrubs by tlc	[IN:PLAY_MUSIC]
music	Play me a little Guns N Roses.	[IN:PLAY_MUSIC]
music	Play N.E.R.D	[IN:PLAY_MUSIC]
music	Play Maxwell	[IN:PLAY_MUSIC]
music	play Monica	[IN:PLAY_MUSIC]
music	Will you play Shape of You please?	[IN:PLAY_MUSIC]
music	play Iron Maiden	[IN:PLAY_MUSIC]
music	play sam hunt	[IN:PLAY_MUSIC]
music	Play some Macklemore.	[IN:PLAY_MUSIC]
music	I want to listen the song called despacito	[IN:PLAY_MUSIC]
music	Play Brett Young	[IN:PLAY_MUSIC]
music	play wherever i may roam by metallica	[IN:PLAY_MUSIC]
music	Play Sting's version	[IN:PLAY_MUSIC]
music	play outkast	[IN:PLAY_MUSIC]
music	Can you play Despacito?	[IN:PLAY_MUSIC]
music	Play me The Avett Brothers	[IN:PLAY_MUSIC]
music	Play All of me loves all of you.	[IN:PLAY_MUSIC]
music	Play Taylor swift	[IN:PLAY_MUSIC]
music	Play Madonna's number one hits	[IN:PLAY_MUSIC]
music	play mandissa	[IN:PLAY_MUSIC]
music	Play Iron and Wine	[IN:PLAY_MUSIC]
music	play yo yo ma	[IN:PLAY_MUSIC]
music	play me some alice cooper	[IN:PLAY_MUSIC]
music	Play Eminem.	[IN:PLAY_MUSIC]
music	Play something like The Beatles	[IN:PLAY_MUSIC]
music	play andy gibb	[IN:PLAY_MUSIC]
music	Play Humble by Kendrick Lamar	[IN:PLAY_MUSIC]
music	Play Soundgarden	[IN:PLAY_MUSIC]
music	Play Kelly Clarkson	[IN:PLAY_MUSIC]
music	Play Nas ft Lauryn hill	[IN:PLAY_MUSIC]
music	Play only Taylor Swift	[IN:PLAY_MUSIC]
music	play some justin timberlake	[IN:PLAY_MUSIC]
music	play Britney spears	[IN:PLAY_MUSIC]
music	Find Stevie Nicks landslide.	[IN:PLAY_MUSIC]
music	play young thug	[IN:PLAY_MUSIC]
music	play  luther vandross	[IN:PLAY_MUSIC]
music	play gimme shelter by the rolling stones	[IN:PLAY_MUSIC]
music	Play some Pierce the Veil	[IN:PLAY_MUSIC]
music	play wu tang	[IN:PLAY_MUSIC]
music	play britney spears	[IN:PLAY_MUSIC]
music	play Deana Carter	[IN:PLAY_MUSIC]
music	play carrie underwood	[IN:PLAY_MUSIC]
music	play marriage of figaro	[IN:PLAY_MUSIC]
music	play taylor swift	[IN:PLAY_MUSIC]
music	play me some beethoven	[IN:PLAY_MUSIC]
music	Please play Red solo cup.	[IN:PLAY_MUSIC]
music	Play some Panic! at the Disco	[IN:PLAY_MUSIC]
music	Play some Queens of the Stone Age.	[IN:PLAY_MUSIC]
music	play Billy Joel	[IN:PLAY_MUSIC]
music	Play Metallica.	[IN:PLAY_MUSIC]
music	Play Donna Summer	[IN:PLAY_MUSIC]
music	Play Taylor Swift	[IN:PLAY_MUSIC]
music	Play some Drake.	[IN:PLAY_MUSIC]
music	play beethoven's moonlight sonata	[IN:PLAY_MUSIC]
music	play Fight Song	[IN:PLAY_MUSIC]
music	Play fleetwood mac.	[IN:PLAY_MUSIC]
music	Play Roberta Flack	[IN:PLAY_MUSIC]
music	play radio ga ga	[IN:PLAY_MUSIC]
music	Play new Rob Zombie	[IN:PLAY_MUSIC]
music	Play some John Mayer	[IN:PLAY_MUSIC]
music	play macklemore	[IN:PLAY_MUSIC]
music	Play hollyn	[IN:PLAY_MUSIC]
music	play adele	[IN:PLAY_MUSIC]
music	play slow dancing in a burning room by john mayer	[IN:PLAY_MUSIC]
music	Play me some early Taylor Swift	[IN:PLAY_MUSIC]
music	Play some Panic at the disco	[IN:PLAY_MUSIC]
music	Play Kris Allen	[IN:PLAY_MUSIC]
music	Play an artist like Eric Church.	[IN:PLAY_MUSIC]
music	cut it out no more music	[IN:STOP_MUSIC]
music	put on new wave music on spotify	[IN:PLAY_MUSIC]
music	can you play some new wave music	[IN:PLAY_MUSIC]
music	put on some new wave songs	[IN:PLAY_MUSIC]
