domain	utterance	intents
music	i want to set spotify as the default app for music	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Can Spotify be my default music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	I would like Spotify to be my default music app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Could you make Pandora my music app please	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Please setup my default music app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Let me make Pandora my music app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Let's setup default music app as Pandora	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Make Pandora my music app please	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Can Pandora be my music application	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Set Pandora up as my default music app please	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Set Spotify up as my music app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Let's setup my default music app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	I'd like to set my default music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	I'd like to set iTunes as my default music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	I'd like to set spotify as my default music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	put spotify as my default app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	I'd like to set Google Play as my default music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	I'd like to set pandora as my default music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	I only want music to be played with spotify	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	I want my music app to be spotify	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	I want my music app to be Pandora	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Please set pandora as my music app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	will you set spotify as my preferred music app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Make sure music plays on iheartradio	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Only use Pandora as my music app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Set my music app to be pandora, please	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Make sure music plays on pandora	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Can you set up pandora as my music app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	I want my music app to be iheartradio	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	Pandora should be set as my default music app.	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	update music app to spotify	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	change music provider to iheartradio	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	set my default music app to pandora	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	set default music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	set my default music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	set music provider to spotify	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	play a giallo thriller by Lucio Fulci	[IN:PLAY_MUSIC]
music	Play Michael Jackson	[IN:PLAY_MUSIC]
music	play Bruno Mars	[IN:PLAY_MUSIC]
music	play Kendrick Lamar	[IN:PLAY_MUSIC]
music	play 'Here Comes the Sun'	[IN:PLAY_MUSIC]
music	play 'Despacito'	[IN:PLAY_MUSIC]
music	Play Britney Spears	[IN:PLAY_MUSIC]
music	Play new matchbox 20	[IN:PLAY_MUSIC]
music	play tootsee roll	[IN:PLAY_MUSIC]
music	Play some Madonna	[IN:PLAY_MUSIC]
music	Play Achy Breaky Heart.	[IN:PLAY_MUSIC]
music	play the latest from Pink	[IN:PLAY_MUSIC]
music	Play Tim McGraw	[IN:PLAY_MUSIC]
music	play foo fighters	[IN:PLAY_MUSIC]
music	Play Bassnectar most recent	[IN:PLAY_MUSIC]
music	Play four seasons	[IN:PLAY_MUSIC]
music	Play These Days	[IN:PLAY_MUSIC]
music	Find the remix of the sound of silence	[IN:PLAY_MUSIC]
music	I want to hear Pink Floyd's greatest hits	[IN:PLAY_MUSIC]
music	Beatles greatest hits	[IN:PLAY_MUSIC]
music	Please play Seal's greatest hits	[IN:PLAY_MUSIC]
music	I want to hear the greatest hit of Britney Spears, please	[IN:PLAY_MUSIC]
music	Play Prince's greatest hit	[IN:PLAY_MUSIC]
music	Play the Jackson 5	[IN:PLAY_MUSIC]
music	Play Zac Brown Band	[IN:PLAY_MUSIC]
music	Play Johnny Cash.	[IN:PLAY_MUSIC]
music	Can you play body like a backroad	[IN:PLAY_MUSIC]
music	Play newest Dylan CD	[IN:PLAY_MUSIC]
music	Play Despacito	[IN:PLAY_MUSIC]
music	Play some Sam Cooke.	[IN:PLAY_MUSIC]
music	Play Luke Bryan	[IN:PLAY_MUSIC]
music	play Drake	[IN:PLAY_MUSIC]
music	play some frank sinatra	[IN:PLAY_MUSIC]
music	Play Ronnie James Dio	[IN:PLAY_MUSIC]
music	play justin timberlake please	[IN:PLAY_MUSIC]
music	play bailando	[IN:PLAY_MUSIC]
music	Play Donna Summers	[IN:PLAY_MUSIC]
music	Play Chainsmokers.	[IN:PLAY_MUSIC]
music	Play Taylor Swift please	[IN:PLAY_MUSIC]
music	Play something like Upchurch	[IN:PLAY_MUSIC]
music	Play Goo Goo Dolls	[IN:PLAY_MUSIC]
music	Play me some Pharcyde	[IN:PLAY_MUSIC]
music	Play Tesla Live	[IN:PLAY_MUSIC]
music	Play some Queen.	[IN:PLAY_MUSIC]
music	Play Janis Joplin	[IN:PLAY_MUSIC]
music	play Rod Stewart	[IN:PLAY_MUSIC]
music	Play Lady Gaga.	[IN:PLAY_MUSIC]
music	play some Jay z please	[IN:PLAY_MUSIC]
music	Play me Zac Brown Band's Roots	[IN:PLAY_MUSIC]
music	play lady gaga	[IN:PLAY_MUSIC]
music	Play miley cyrus wrecking ball	[IN:PLAY_MUSIC]
music	play justin bieber	[IN:PLAY_MUSIC]
music	Play Fly me to the Moon by Sinatra	[IN:PLAY_MUSIC]
music	play elvis presley	[IN:PLAY_MUSIC]
music	Play Maroon 5	[IN:PLAY_MUSIC]
music	Play Justin Timberlake	[IN:PLAY_MUSIC]
music	Play Heart Break Hotel	[IN:PLAY_MUSIC]
music	Play some creed	[IN:PLAY_MUSIC]
music	Play some NWA.	[IN:PLAY_MUSIC]
music	Play me some John Mayer.	[IN:PLAY_MUSIC]
music	Play some Hanson	[IN:PLAY_MUSIC]
music	Play Snoop Dog	[IN:PLAY_MUSIC]
music	play ed sheeran	[IN:PLAY_MUSIC]
music	Play Lana Del Ray	[IN:PLAY_MUSIC]
music	Play Let it Go without vocals	[IN:PLAY_MUSIC]
music	Play all of my Blink 182.	[IN:PLAY_MUSIC]
music	play bruce springsteen	[IN:PLAY_MUSIC]
music	Play me some Mozart.	[IN:PLAY_MUSIC]
music	Play a Glen Campbell hit	[IN:PLAY_MUSIC]
music	Play some ACDC	[IN:PLAY_MUSIC]
music	play Bob Marley	[IN:PLAY_MUSIC]
music	play the kicks	[IN:PLAY_MUSIC]
music	Play Alicia Keys.	[IN:PLAY_MUSIC]
music	Play Natalie Cole.	[IN:PLAY_MUSIC]
music	play chance the rapper	[IN:PLAY_MUSIC]
music	play some ACDC	[IN:PLAY_MUSIC]
music	Play some Elvis for me	[IN:PLAY_MUSIC]
music	play Tracy Chapman Fast Car	[IN:PLAY_MUSIC]
music	Can you play Guns n Roses?	[IN:PLAY_MUSIC]
music	Play Sabrina Carpenter	[IN:PLAY_MUSIC]
music	Madonna's frozen	[IN:PLAY_MUSIC]
music	Play Eminem's greatest hits	[IN:PLAY_MUSIC]
music	Play Hello Bonjour off Yell Fire	[IN:PLAY_MUSIC]
music	Play Call Me Maybe	[IN:PLAY_MUSIC]
music	Play Michael Jackson's greatest hits	[IN:PLAY_MUSIC]
music	play only matchbox 20	[IN:PLAY_MUSIC]
music	play Kesha	[IN:PLAY_MUSIC]
music	Play Nirvana's Nevermind.	[IN:PLAY_MUSIC]
music	Play some Phish.	[IN:PLAY_MUSIC]
music	play michael jackson	[IN:PLAY_MUSIC]
music	play happy	[IN:PLAY_MUSIC]
music	Play anything Michael Jackson.	[IN:PLAY_MUSIC]
music	play selena gomez	[IN:PLAY_MUSIC]
music	Play me some bone thugs n harmony please	[IN:PLAY_MUSIC]
music	Play rainforest noises to help calm my dog	[IN:PLAY_MUSIC]
music	Play the Beastie Boys	[IN:PLAY_MUSIC]
music	Play the carrapicho.	[IN:PLAY_MUSIC]
music	Play Despacito	[IN:PLAY_MUSIC]
music	Play some Odd Future	[IN:PLAY_MUSIC]
music	play some britney spears	[IN:PLAY_MUSIC]
music	Play Can't stop the feeling	[IN:PLAY_MUSIC]
music	Play Jay Z	[IN:PLAY_MUSIC]
music	Play Earth Wind and Fire	[IN:PLAY_MUSIC]
music	play some metallica	[IN:PLAY_MUSIC]
music	play all the small things	[IN:PLAY_MUSIC]
music	Play the Oak Ridge Boys.	[IN:PLAY_MUSIC]
music	play lonely island	[IN:PLAY_MUSIC]
music	play justin timberlake	[IN:PLAY_MUSIC]
music	Play Big Boi	[IN:PLAY_MUSIC]
music	Can I listen to All of me by John Legend	[IN:PLAY_MUSIC]
music	play adele	[IN:PLAY_MUSIC]
music	play latest from neil diamond	[IN:PLAY_MUSIC]
music	Play some old Rush	[IN:PLAY_MUSIC]
music	Play New Edition	[IN:PLAY_MUSIC]
music	Play Michael Jackson.	[IN:PLAY_MUSIC]
music	Play Fall Out Boy.	[IN:PLAY_MUSIC]
music	Play Charlie Daniel's greatest hits	[IN:PLAY_MUSIC]
music	play eminem	[IN:PLAY_MUSIC]
music	Play Love Song by The Cure	[IN:PLAY_MUSIC]
music	Please play Paint It Black by The Rolling Stones.	[IN:PLAY_MUSIC]
music	play kendrick lamar	[IN:PLAY_MUSIC]
music	Play me some Dr. Dre.	[IN:PLAY_MUSIC]
music	Play some Snoop Dogg	[IN:PLAY_MUSIC]
music	Play Foo Fighters	[IN:PLAY_MUSIC]
music	Play Ain't Nobody Got Time For That.	[IN:PLAY_MUSIC]
music	Please play Dance With Somebody	[IN:PLAY_MUSIC]
music	Play madonna	[IN:PLAY_MUSIC]
music	Play some Kesha	[IN:PLAY_MUSIC]
music	play something different	[IN:PLAY_MUSIC]
music	Play Katy Perry's Chained To The Rhythm	[IN:PLAY_MUSIC]
music	Play Taylor Swift	[IN:PLAY_MUSIC]
music	Play Britney Spears.	[IN:PLAY_MUSIC]
music	play kevin gates 2017 rap	[IN:PLAY_MUSIC]
music	Play queen hits	[IN:PLAY_MUSIC]
music	Play Taylor Swift.	[IN:PLAY_MUSIC]
music	Play some David Garrett	[IN:PLAY_MUSIC]
music	play old dominion	[IN:PLAY_MUSIC]
music	play led zepplin	[IN:PLAY_MUSIC]
music	Play the greatest hits of queen	[IN:PLAY_MUSIC]
music	Play Depeche Mode's Enjoy the Silence.	[IN:PLAY_MUSIC]
music	play some capleton	[IN:PLAY_MUSIC]
music	Play artist similar to Madonna	[IN:PLAY_MUSIC]
music	play some kidz bop	[IN:PLAY_MUSIC]
music	Play George Jones.	[IN:PLAY_MUSIC]
music	Play Turn Up The Radio.	[IN:PLAY_MUSIC]
music	Play Stone Temple Pilots	[IN:PLAY_MUSIC]
music	Play work	[IN:PLAY_MUSIC]
music	play kenny chesney	[IN:PLAY_MUSIC]
music	Play Wendell Gee	[IN:PLAY_MUSIC]
music	play taylor swift	[IN:PLAY_MUSIC]
music	Play all of beyonces hits	[IN:PLAY_MUSIC]
music	Play some Taylor Swift.	[IN:PLAY_MUSIC]
music	play Neil Diamond	[IN:PLAY_MUSIC]
music	Play Kendrick Lamar	[IN:PLAY_MUSIC]
music	Play some iron maiden	[IN:PLAY_MUSIC]
music	play britney spears	[IN:PLAY_MUSIC]
music	Play some Metallica.	[IN:PLAY_MUSIC]
music	play because i' m happy again	[IN:PLAY_MUSIC]
music	play some bach	[IN:PLAY_MUSIC]
music	Play Joyous celebrations latest	[IN:PLAY_MUSIC]
music	Play Joe Bonamassa	[IN:PLAY_MUSIC]
music	Play taylor swift	[IN:PLAY_MUSIC]
music	Play the latest cd from Foster The People.	[IN:PLAY_MUSIC]
music	play three 6 mafia	[IN:PLAY_MUSIC]
music	Play Ludacris.	[IN:PLAY_MUSIC]
music	Play me some hanson	[IN:PLAY_MUSIC]
music	play mercy me	[IN:PLAY_MUSIC]
music	play ed sheeran	[IN:PLAY_MUSIC]
music	Play Vivaldi	[IN:PLAY_MUSIC]
music	play NKOTB	[IN:PLAY_MUSIC]
music	Play roar by katy perry	[IN:PLAY_MUSIC]
music	play the wu-tang clan	[IN:PLAY_MUSIC]
music	play some George strait	[IN:PLAY_MUSIC]
music	Play Guns and Roses Sweet Child of MIne	[IN:PLAY_MUSIC]
music	Play Linkin Park	[IN:PLAY_MUSIC]
music	Play some Drake	[IN:PLAY_MUSIC]
music	Play The Gypsy Kings.	[IN:PLAY_MUSIC]
music	play justin timberlake	[IN:PLAY_MUSIC]
music	Play something by the Punch Brothers	[IN:PLAY_MUSIC]
music	Please play Here comes the sun	[IN:PLAY_MUSIC]
music	Play the latest Imagine Dragons	[IN:PLAY_MUSIC]
music	play The Cure Just Like Heaven	[IN:PLAY_MUSIC]
music	Play Nickelback	[IN:PLAY_MUSIC]
music	Play Adam Lambert	[IN:PLAY_MUSIC]
music	Play Tanya tucker	[IN:PLAY_MUSIC]
music	Play Pearl Jam discography	[IN:PLAY_MUSIC]
music	play Miles Davis	[IN:PLAY_MUSIC]
music	Play me Kendrick Lamar.	[IN:PLAY_MUSIC]
music	Play some Taylor Swift	[IN:PLAY_MUSIC]
music	Play Eminem	[IN:PLAY_MUSIC]
music	play Laura Marling	[IN:PLAY_MUSIC]
music	play rolling stones	[IN:PLAY_MUSIC]
music	play Katy Perry	[IN:PLAY_MUSIC]
music	Play Justin Bieber	[IN:PLAY_MUSIC]
music	Play Tool	[IN:PLAY_MUSIC]
music	Play Cold Play	[IN:PLAY_MUSIC]
music	play some drake	[IN:PLAY_MUSIC]
music	play goodbye milky way	[IN:PLAY_MUSIC]
music	Play Frank Sinatra	[IN:PLAY_MUSIC]
music	Play Run The Jewels	[IN:PLAY_MUSIC]
music	play nas	[IN:PLAY_MUSIC]
music	play justin bieber	[IN:PLAY_MUSIC]
music	play Godsmack only	[IN:PLAY_MUSIC]
music	Play Cameo	[IN:PLAY_MUSIC]
music	Play Despacito.	[IN:PLAY_MUSIC]
music	Play some Aretha Franklin	[IN:PLAY_MUSIC]
music	can i listen to pillowtalk by zayn	[IN:PLAY_MUSIC]
music	Please play Shape of You	[IN:PLAY_MUSIC]
music	play stressed out	[IN:PLAY_MUSIC]
music	Play more James Blunt	[IN:PLAY_MUSIC]
music	play feliz navidad by jose feliciano	[IN:PLAY_MUSIC]
music	Play J cole	[IN:PLAY_MUSIC]
music	Play Californication by the Red Hot Chili Peppers	[IN:PLAY_MUSIC]
music	play kendrick lamar	[IN:PLAY_MUSIC]
music	Play Shake it Off	[IN:PLAY_MUSIC]
music	play britney spears	[IN:PLAY_MUSIC]
music	Play Bruno Mars	[IN:PLAY_MUSIC]
music	Can I listen to the I will always love you	[IN:PLAY_MUSIC]
music	Play some Supertramp please.	[IN:PLAY_MUSIC]
music	I want to listen to Mariah Carey please	[IN:PLAY_MUSIC]
music	Play Lou Reed	[IN:PLAY_MUSIC]
music	play Britney spears	[IN:PLAY_MUSIC]
music	play sam hunt	[IN:PLAY_MUSIC]
music	Play Dave Matthews.	[IN:PLAY_MUSIC]
music	Play U2.	[IN:PLAY_MUSIC]
music	Play j Cole.	[IN:PLAY_MUSIC]
music	Play that funky music white boy.	[IN:PLAY_MUSIC]
music	Play Nirvana please	[IN:PLAY_MUSIC]
music	Play kendrick lamar	[IN:PLAY_MUSIC]
music	play Despacito	[IN:PLAY_MUSIC]
music	replay Danza Kuduro	[IN:PLAY_MUSIC]
music	I want to hear Beethoven's 7th Symphony. Bernstein only.	[IN:PLAY_MUSIC]
music	Play all Kenny Chesney	[IN:PLAY_MUSIC]
music	Play Five Finger Death Punch	[IN:PLAY_MUSIC]
music	Play Adele's last 2 releases	[IN:PLAY_MUSIC]
music	play music on amazon music	[IN:PLAY_MUSIC]
music	make a playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	create playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	make a playlist out of this album	[IN:CREATE_PLAYLIST_MUSIC]
music	make a playlist called morning music	[IN:CREATE_PLAYLIST_MUSIC]
music	build a playlist called evening music	[IN:CREATE_PLAYLIST_MUSIC]
music	dislike beyonce	[IN:DISLIKE_MUSIC]
music	I don't like this song	[IN:DISLIKE_MUSIC]
music	dislike dark side of the moon album	[IN:DISLIKE_MUSIC]
music	thumbs down this song	[IN:DISLIKE_MUSIC]
music	I hate this song	[IN:DISLIKE_MUSIC]
music	play the playlist today's top hits	[IN:PLAY_MUSIC]
music	Play a Katy Perry song.	[IN:PLAY_MUSIC]
music	play top 40 hits on pandora	[IN:PLAY_MUSIC]
music	Play classical music.	[IN:PLAY_MUSIC]
music	play rain playlist	[IN:PLAY_MUSIC]
music	Play Bob Dylan songs	[IN:PLAY_MUSIC]
music	Play album Hotel California	[IN:PLAY_MUSIC]
music	play some hip-hop	[IN:PLAY_MUSIC]
music	play the song kashmir	[IN:PLAY_MUSIC]
music	play my Discover Weekly playlist	[IN:PLAY_MUSIC]
music	Play selena gomez music	[IN:PLAY_MUSIC]
music	Play classic rock.	[IN:PLAY_MUSIC]
music	add this song to my library	[IN:LIKE_MUSIC]
music	add bye bye bye to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	stop the music	[IN:STOP_MUSIC]
music	stop music	[IN:STOP_MUSIC]
music	turn off music	[IN:STOP_MUSIC]
music	stop playing this song	[IN:STOP_MUSIC]
music	turn the music off please	[IN:STOP_MUSIC]
music	play the next song please	[IN:SKIP_TRACK_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	skip current track	[IN:SKIP_TRACK_MUSIC]
music	go back to the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	repeat last track	[IN:PREVIOUS_TRACK_MUSIC]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	shuffle my favorites	[IN:START_SHUFFLE_MUSIC]
music	shuffle my playlist	[IN:START_SHUFFLE_MUSIC]
music	please put my current playlist on shuffle	[IN:START_SHUFFLE_MUSIC]
music	put the tracks in shuffle mode please	[IN:START_SHUFFLE_MUSIC]
music	play music on iheartradio	[IN:PLAY_MUSIC]
music	play some music on iheartradio	[IN:PLAY_MUSIC]
music	get me some music on iheartradio	[IN:PLAY_MUSIC]
music	i want to listen to music on iheartradio	[IN:PLAY_MUSIC]
music	play wild 94.9 on iheartradio	[IN:PLAY_MUSIC]
music	play poker face on iheartradio	[IN:PLAY_MUSIC]
music	play poker face on spotify	[IN:PLAY_MUSIC]
music	play poker face on pandora	[IN:PLAY_MUSIC]
music	play music on apple music	[IN:PLAY_MUSIC]
music	play music on shazam	[IN:PLAY_MUSIC]
music	play music on soundcloud	[IN:PLAY_MUSIC]
music	play music on siriusxm	[IN:PLAY_MUSIC]
music	play music on tunein	[IN:PLAY_MUSIC]
music	play music on radio.com	[IN:PLAY_MUSIC]
music	like this song	[IN:LIKE_MUSIC]
music	dislike this song	[IN:DISLIKE_MUSIC]
music	loop this song	[IN:LOOP_MUSIC]
music	play some christmas music	[IN:PLAY_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	play third eye blind	[IN:PLAY_MUSIC]
music	play some folk	[IN:PLAY_MUSIC]
music	play 101.9 radio	[IN:PLAY_MUSIC]
music	play jazz	[IN:PLAY_MUSIC]
music	play spotify christmas songs	[IN:PLAY_MUSIC]
music	play something	[IN:PLAY_MUSIC]
music	Will you add the song to my country playlist on pandora?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Add these songs on my country playlist on pandora, please.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Add this song to my pandoracountry playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Can you add that song to my country playlist on pandora?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Add this song to my country playlist on pandora as well.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Save this song to my favorites, please.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Could you save that song to my favorites?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	I would like you to save this song to favorites.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Save the last song to favorites instead.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Will you save the first song to my favorites, please?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Can you add that song to my playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Now add this song to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	I want to add that song to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Will you add this song to my playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Could you save this song to my playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Could you add that song to my love playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Please add that song to my love playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	I want you to add that song to my love playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Can you add that song to my love playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Would you add that song to my love playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Please put that song on my playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Can you put that song on my playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Would you put that song on my playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Could you put that song on my playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Put that song on my playlist please.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Add to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Add to the playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Please add to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Please add to the playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Add to my playlist please.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Please add that station to my favorites.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Would you add that station to my favorites?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Can you please add that station to my favorites?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Save that station to my favorites.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Can you save that station to my favorites?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Save this to the office playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Save it to my playlist for the office.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Save these to our office playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Save that to my office playlist too.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	When you get a chance, plase save this to the office playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Add this song to my favorites, please.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Add the last song to favorites.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Pease also add this song to my favorites.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	I need you to add these songs to my favorites.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Could you please add these songs to my favorites?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Would you add this song to my classic rock playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Can you add this song to my classic rock playlist?	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Please add this song to my classic rock playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Now add this song to my classic rock playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	I need you to add this song to my classic rock playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Can you create Tom Petty station?	[IN:CREATE_PLAYLIST_MUSIC]
music	Would you create Tom Petty station?	[IN:CREATE_PLAYLIST_MUSIC]
music	Please create Tom Petty station.	[IN:CREATE_PLAYLIST_MUSIC]
music	Could you create Tom Petty station?	[IN:CREATE_PLAYLIST_MUSIC]
music	I want you to create Tom Petty station.	[IN:CREATE_PLAYLIST_MUSIC]
music	Please make a new list called kids chores.	[IN:CREATE_PLAYLIST_MUSIC]
music	Make a new list called kids chores for me.	[IN:CREATE_PLAYLIST_MUSIC]
music	Make me a new list called kids chores.	[IN:CREATE_PLAYLIST_MUSIC]
music	Can you make a new list called kids chores?	[IN:CREATE_PLAYLIST_MUSIC]
music	Would you make a new list called kids chores?	[IN:CREATE_PLAYLIST_MUSIC]
music	Can you make me a Hilda's music play list?	[IN:CREATE_PLAYLIST_MUSIC]
music	Please make me a Hilda's music play list.	[IN:CREATE_PLAYLIST_MUSIC]
music	Make me a Hilda's music play list please.	[IN:CREATE_PLAYLIST_MUSIC]
music	Could you make me a Hilda's music play list?	[IN:CREATE_PLAYLIST_MUSIC]
music	Now make me a Hilda's music play list.	[IN:CREATE_PLAYLIST_MUSIC]
music	Please make a new playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	Can you make a new playlist?	[IN:CREATE_PLAYLIST_MUSIC]
music	Make a new playlist now.	[IN:CREATE_PLAYLIST_MUSIC]
music	Now make me a new playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	Make a new playlist for me.	[IN:CREATE_PLAYLIST_MUSIC]
music	Could you create a playlist for my grandma's birthday party?	[IN:CREATE_PLAYLIST_MUSIC]
music	Now create a playlist for my grandma's birthday party.	[IN:CREATE_PLAYLIST_MUSIC]
music	Would you create a playlist for my grandma's birthday party?	[IN:CREATE_PLAYLIST_MUSIC]
music	I want you to create a playlist for my grandma's birthday party.	[IN:CREATE_PLAYLIST_MUSIC]
music	Please create a playlist for my grandma's birthday party.	[IN:CREATE_PLAYLIST_MUSIC]
music	Please create a playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	Would you create a playlist for me.	[IN:CREATE_PLAYLIST_MUSIC]
music	Play Coldplay on Spotify, please!	[IN:PLAY_MUSIC]
music	I need you to create a playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	I want you to create a playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	Play Coldplay on Spotify for me.	[IN:PLAY_MUSIC]
music	Now create a playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	Play Coldplay from Spotify instead.	[IN:PLAY_MUSIC]
music	Can you name this work out playlist?	[IN:CREATE_PLAYLIST_MUSIC]
music	Can you play Coldplay on Spotify?	[IN:PLAY_MUSIC]
music	Please name this work out playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	Will you please play Coldplay on Spotify?	[IN:PLAY_MUSIC]
music	Now name this work out playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	Play country music, please.	[IN:PLAY_MUSIC]
music	Name this work out playlist now.	[IN:CREATE_PLAYLIST_MUSIC]
music	Play country music instead.	[IN:PLAY_MUSIC]
music	Could you name this work out playlist?	[IN:CREATE_PLAYLIST_MUSIC]
music	Play country music for us.	[IN:PLAY_MUSIC]
music	Please create playlist driving.	[IN:CREATE_PLAYLIST_MUSIC]
music	Would you play country music now?	[IN:PLAY_MUSIC]
music	Can you please ceate playlist driving?	[IN:CREATE_PLAYLIST_MUSIC]
music	Play country music right now.	[IN:PLAY_MUSIC]
music	I want you to create playlist driving.	[IN:CREATE_PLAYLIST_MUSIC]
music	Play Hello by Adele, please.	[IN:PLAY_MUSIC]
music	Now create playlist driving.	[IN:CREATE_PLAYLIST_MUSIC]
music	Play Adele's Hello.	[IN:PLAY_MUSIC]
music	Create playlist driving now.	[IN:CREATE_PLAYLIST_MUSIC]
