domain	utterance	intents
reminder	Can you remind me to submit the project at 4pm	[IN:CREATE_REMINDER]
reminder	Send out reminders to neighbors about birthday bash.	[IN:CREATE_REMINDER]
reminder	When is my reminder to take the survey?	[IN:GET_REMINDER_DATE_TIME]
reminder	Please remind the restaurant that we need a private room for the 15th	[IN:CREATE_REMINDER]
reminder	Can you send a reminder to horse group that practice has been delayed and no makeup date has been established yet?	[IN:CREATE_REMINDER]
reminder	Remind me to add chicken to my grocery list today	[IN:CREATE_REMINDER]
reminder	Can you set a reminder for my hair appointment tomorrow night	[IN:CREATE_REMINDER]
reminder	Do I have any reminders for next month?	[IN:GET_REMINDER]
reminder	Cancel the car repair reminder for Wednesday.	[IN:DELETE_REMINDER]
reminder	Set a daily reminder for me to set out my clothes every night at 7 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Scratch reminder for dinner with Dave this Friday at 8pm.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set a Daily reminder to take my medicine at 8am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Delete the reminders for library meetings for next month.	[IN:DELETE_REMINDER]
reminder	What are my reminders for next Friday night?	[IN:GET_REMINDER]
reminder	I need to see all my reminders for the next three days.	[IN:GET_REMINDER]
reminder	Remind me to buy a birthday present for Dad on Saturday.	[IN:CREATE_REMINDER]
reminder	cancel the medication reminder schedule beginning Sunday	[IN:DELETE_REMINDER]
reminder	When is my reminder for lunch with Nikki	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	I don't need the reminder about my brother's gift.	[IN:DELETE_REMINDER]
reminder	Is the reminder I have set for Pam's baptism on Monday?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind Tom and Dad to leave at 6pm, 15 mins before.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	can you show me all of the family vacation reminders	[IN:GET_REMINDER]
reminder	Get all my week's reminders with my sister	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Delete all the remidners for the rest of the month	[IN:DELETE_REMINDER]
reminder	Did I set a reminder about my cousin's birthday party on Saturday	[IN:GET_REMINDER]
reminder	Add a reminder for Patrick to put out recycling each Thursday night at 8:00 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What is the first reminder I have set for this weekend?	[IN:GET_REMINDER]
reminder	Can you remind us to go to lunch on Saturday	[IN:CREATE_REMINDER]
reminder	Remind me to start my Christmas shopping in October this year.	[IN:CREATE_REMINDER]
reminder	Delete just the reminders that involve going out to dinner with the Whites	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	remove the reminder to buy dessert tomorrow.	[IN:DELETE_REMINDER]
reminder	Delete the reminder about my party supplies.	[IN:DELETE_REMINDER]
reminder	Create a reminder for Tara and Jasper to get fitted for their costumes for the party on the 10th	[IN:CREATE_REMINDER]
reminder	Set a reminder for a year from now to get a mammogram	[IN:CREATE_REMINDER]
reminder	I need to go to the dump can you remind me in a couple days	[IN:CREATE_REMINDER]
reminder	remind me to pick up milk.	[IN:CREATE_REMINDER]
reminder	Disregard all alerts about the Debate club meeting on Wednesday.	[IN:DELETE_REMINDER]
reminder	Show me homework deadline reminders.	[IN:GET_REMINDER]
reminder	Are there any weekend dinner reminders next week?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	please display my reminders for children's activities next week	[IN:GET_REMINDER]
reminder	set reminder to buy gift tomorrow for Elaine's birthday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel the alert of the visit to the doctor.	[IN:DELETE_REMINDER]
reminder	I want you to delete the reminder that I set for the Abba Concert, which is to take place next month.	[IN:DELETE_REMINDER]
reminder	REmind me to watch Big Brother tonight	[IN:CREATE_REMINDER]
reminder	Please delete all paddling reminders for the kayaking group	[IN:DELETE_REMINDER]
reminder	Remind me to rework my will on Tuesday of next week	[IN:CREATE_REMINDER]
reminder	show me all of my weekly reminders about meetings.	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my reminder to 2pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remove the reminder about the football game tomorrow	[IN:DELETE_REMINDER]
reminder	remind me to buy eggs and milk tomorrow after church	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me what day do I need to send in the deposit for the wedding hall	[IN:GET_REMINDER_DATE_TIME]
reminder	Alert the soccer team that practice has been canceled all week.	[IN:CREATE_REMINDER]
reminder	Remove reminder that recycling needs to be taken out every other week.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete Melissa's engagement party reminder.	[IN:DELETE_REMINDER]
reminder	Remind me to get back to Daryl about that song this Thursday.	[IN:CREATE_REMINDER]
reminder	Remind Jessica that tomorrow's bible study has been cancelled	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Display Septembers reminders	[IN:GET_REMINDER]
reminder	remind me to leave at 4:45 PM today for the work banquet.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Erase any reminders I have set for this weekend.	[IN:DELETE_REMINDER]
reminder	Read out the yard work reminder from this week.	[IN:GET_REMINDER]
reminder	Delete the reminder for Merlin's grooming.	[IN:DELETE_REMINDER]
reminder	remind me to check my email everyday at morning 10 am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have any reminder?	[IN:GET_REMINDER]
reminder	Please remind me to mail the water bill before it's due date December 3rd	[IN:CREATE_REMINDER]
reminder	Please remind me to update my resume tomorrow	[IN:CREATE_REMINDER]
reminder	when is my next rottweiler group reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me when to take my next dose of Vitamin C.	[IN:CREATE_REMINDER]
reminder	what reminders do i have next saturday night	[IN:GET_REMINDER]
reminder	What reminders do I have set for Sunday?	[IN:GET_REMINDER]
reminder	Read me all my sales appointment reminders for Wednesday.	[IN:GET_REMINDER]
reminder	Remove all reminders about football practice	[IN:DELETE_REMINDER]
reminder	what are my reoccurring reminders this month	[IN:GET_REMINDER]
reminder	set up reminder to attend church sunday mornings	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please remind me about watching the World Cup Final tomorrow at 5 pm	[IN:CREATE_REMINDER]
reminder	Lori is having surgery next week so remind me to order flowers this weekend	[IN:CREATE_REMINDER]
reminder	Change the reminder to do the laundry from today to next Friday evening.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Do I have any reminders on Friday	[IN:GET_REMINDER]
reminder	Delete my shared reminders with Aaron.	[IN:DELETE_REMINDER]
reminder	can you show me all of my reminders with greg	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Please erase my reminders for this week.	[IN:DELETE_REMINDER]
reminder	Show me my last three reminders	[IN:GET_REMINDER]
reminder	remind the church group of the bean supper this friday	[IN:CREATE_REMINDER]
reminder	Make a reminder to sign up for dance classes.	[IN:CREATE_REMINDER]
reminder	Can you show me the reminder to attend my sisters engagement party this weekend at 1 pm.	[IN:GET_REMINDER]
reminder	What day is the alert to go shopping for dinner?	[IN:GET_REMINDER_DATE_TIME]
reminder	Reminder me 30 minutes before my scheduled call this afternoon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my reminder for my car repair	[IN:DELETE_REMINDER]
reminder	Set up a reminder for lunch with Kathy and Joan on Monday at 12 noon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete all monthly reminders	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	please delete reminder of checking oil every 45 days	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Donnie's brunch is Sunday, so please remind me Saturday evening.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you please delete the reminder about my paren't anniversary	[IN:DELETE_REMINDER]
reminder	pull up all my reminder for doctor appointment	[IN:GET_REMINDER]
reminder	Create a reminder to reply to the job interview on Tuesday	[IN:CREATE_REMINDER]
reminder	Remind me to renew Zoo membership on November 16. Alert, 2 days before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please show me the last two reminders about the graduation ceremony.	[IN:GET_REMINDER]
reminder	i don't need you to remind me anymore about the oil check up for the car today	[IN:DELETE_REMINDER]
reminder	What are the reminders for study group sessions this week?	[IN:GET_REMINDER]
reminder	Set a reminder for the sunday hiking	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	delete my most recent reminder about cleaning the basement	[IN:DELETE_REMINDER]
reminder	Get rid of my reminder for my staff meeting for tomorrow.	[IN:DELETE_REMINDER]
reminder	remind me about my dentist appointment on thursday at 2pm	[IN:CREATE_REMINDER]
reminder	Does my husband have any dental reminders for next month?	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Show me this year's reminders for the artist group.	[IN:GET_REMINDER]
reminder	delete all of my medication reminders	[IN:DELETE_REMINDER]
reminder	its time for me to see the therapist. can you set up a reminder for everyday next week	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to get the mail.	[IN:CREATE_REMINDER]
reminder	tell me my reminders for today please	[IN:GET_REMINDER]
reminder	Remove all reminders for dinner.	[IN:DELETE_REMINDER]
reminder	Change the one day reminder for mom's doctor appointment on September 24 to a one week reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to meet sally on wednesday at the play date for kim	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to meet Eva and Liz for lunch on Tuesday night at 6pm.	[IN:CREATE_REMINDER]
reminder	Do I have a reminder for dinner with MIke?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Create a reminder to finish my school report by Friday, review it over the weekend, and turn it in on Monday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Find the reminder about the bowling fundraiser and remove it	[IN:DELETE_REMINDER]
reminder	Show me all of my reminders for next month.	[IN:GET_REMINDER]
reminder	Remind me to send my best friend an email, about our next girl's get together.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_EVENT]
reminder	Add a reminder the 15th of every month to check the utility bills	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please set up a reminder in 1 hour to take the food out of the oven.	[IN:CREATE_REMINDER]
reminder	Change the reminder to set up the appointment to get the next two cats spayed from this Wednesday to a couple of weeks from then.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Get all my reminders regarding my dog's operation.	[IN:GET_REMINDER]
reminder	what are my morning reminders for the next two weeks	[IN:GET_REMINDER]
reminder	Cancel reminder to go to Britney’s concert	[IN:DELETE_REMINDER]
reminder	show me my reminders for tomorrow	[IN:GET_REMINDER]
reminder	get all of my reminders with jessica	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Can you update my reminder for 20 minutes instead of 15	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Read me the reminder for the NBA match for Cavaliers and Warriors this Sunday.	[IN:GET_REMINDER]
reminder	Read to me the list of remaining reminders for the rest of the year.	[IN:GET_REMINDER]
reminder	when is reminder for vet visit for Lucy	[IN:GET_REMINDER_DATE_TIME]
reminder	where is the dentist appointment reminder location	[IN:GET_REMINDER_LOCATION]
reminder	What reminders do I have involving Chris this weekend?	[IN:GET_REMINDER]
reminder	Set a reminder for me to change the tiger's water each day before noon.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have any Google reminders for tomorrow?	[IN:GET_REMINDER]
reminder	Send me a reminder that I need to buy a retirement gift for Lee who is being honored at a party on Thursday.	[IN:CREATE_REMINDER]
reminder	Have I set up a reminder for Julie's Wedding this  month?	[IN:GET_REMINDER]
reminder	can you find reminders of meeting start times for next week?	[IN:GET_REMINDER]
reminder	create a reminder for John and Norm to play tonight	[IN:CREATE_REMINDER]
reminder	when is sparky's puppy vaccines reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Cancel the reminder for my yoga class next Tuesday	[IN:DELETE_REMINDER]
reminder	Remind me to include Dan in planning for the party.	[IN:CREATE_REMINDER]
reminder	Send Fred a reminder that he should hit the road by 1:00 pm and alert him 10 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Let's hear Thursday's reminders.	[IN:GET_REMINDER]
reminder	cancel the rest of todays reminders	[IN:DELETE_REMINDER]
reminder	Show me all my reminders about Mom	[IN:GET_REMINDER]
reminder	remind me to compare prices on internet service next week when my contract is up	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set one day prior reminder for my doctor appoinment	[IN:CREATE_REMINDER]
reminder	Remind my husband that he needs to pick up his prescription the first Thursday of every month	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to return the library books	[IN:CREATE_REMINDER]
reminder	Let me know all the alerts about my children.	[IN:GET_REMINDER]
reminder	send reminders to members of running group to bring can of food for food drive	[IN:CREATE_REMINDER]
reminder	Any dinner reminders this week with brian	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Dinner party reminder that is suppose to go off in 30 minutes needs to be removed now please.	[IN:DELETE_REMINDER]
reminder	remove all daily reminders to pick up natalia after school	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I no longer need the reminder about my grandma.	[IN:DELETE_REMINDER]
reminder	Delete the reminder about submitting the Shooting Range game to Google Play.	[IN:DELETE_REMINDER]
reminder	Do you know when the reminder for Friday is set?	[IN:GET_REMINDER_DATE_TIME]
reminder	set up a reminder to keep turning the timer back on for the beans	[IN:CREATE_REMINDER]
reminder	What appointment reminders do I have the next 2 weeks?	[IN:GET_REMINDER]
reminder	I want to see the reminders I have for the PTA meeting friday.	[IN:GET_REMINDER]
reminder	Delete my brunch reminder with Mary.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Delete all reminders to pay bills monthly.	[IN:DELETE_REMINDER]
reminder	Get rid of the reminder that the cabinets were supposed to be delivered tomorrow.	[IN:DELETE_REMINDER]
reminder	Set up a reminder to meet with Jim on Monday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my next reminder for this week	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to add clean closet to my Chores List.	[IN:CREATE_REMINDER]
reminder	Help me set a monthly reminder to pay my rent every month on the first of the month and mail the payment to Poland management and alert me the day before at 5pm	[IN:HELP_REMINDER]
reminder	Show me all the reminders about the aerospace program scheduling.	[IN:GET_REMINDER]
reminder	delete all reminders about work meetings for this week	[IN:DELETE_REMINDER]
reminder	Remind me to pick up the dry cleaning this evening at 5 pm.	[IN:CREATE_REMINDER]
reminder	Remind me to leave 15 minutes before the show starts	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Do I have any reminders for today before 5pm?	[IN:GET_REMINDER]
reminder	When is Phil's Birthday party reminder going to be sent ?	[IN:GET_REMINDER_DATE_TIME]
reminder	I need reminded about the graduation tomorrow and remind me about the time of it.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove the reminder about Addysen's soccer game on Saturday.	[IN:DELETE_REMINDER]
reminder	show me all sports practice reminders for this month	[IN:GET_REMINDER]
reminder	delete the reminders about the christmas get together since tom will not be there	[IN:DELETE_REMINDER]
reminder	Create a reminder for the Scout BALOO class with the items they need to bring for the campout	[IN:CREATE_REMINDER]
reminder	Remind me to mail Tristan's birthday card on September 27th.	[IN:CREATE_REMINDER]
reminder	If there are any reminders for Saturday, please delete them.	[IN:DELETE_REMINDER]
reminder	Set up reminder for Thirdy's 1st day of school, highlight Bring School Supplies.	[IN:CREATE_REMINDER]
reminder	Can you switch my yoga class reminder from Thursday to Friday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show all past reminders for the grandparent appreciation day	[IN:GET_REMINDER]
reminder	Mom needs reminders set for her to take her medication every 6 hours.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel the meeting reminder for Friday at 2pm.	[IN:DELETE_REMINDER]
reminder	What reminder do I have for today?	[IN:GET_REMINDER]
reminder	How many reminders do my wife and i share this week?	[IN:GET_REMINDER_AMOUNT, IN:GET_CONTACT]
reminder	Can you delete the reminder for dropping off the TV to be repaired?	[IN:DELETE_REMINDER]
reminder	I'd like to know how many reminders I have set up.	[IN:GET_REMINDER_AMOUNT]
reminder	can you remind me to get my oil changed next month	[IN:CREATE_REMINDER]
reminder	Can you remind me to pay my business taxes on the first of every month?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a repeating reminder on the 24th to pay my credit card bill off	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I have to reschedule tomorrow's meeting, so please delete that reminder.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Show my dentist reminders in 20 minutes	[IN:GET_REMINDER]
reminder	Remind me at 2:00pm tomorrow to fill out the application for the new apartment	[IN:CREATE_REMINDER]
reminder	TEll me which reminders are on my calendar for the month of June.	[IN:GET_REMINDER]
reminder	Remind Alex to buy me some milk tea.	[IN:CREATE_REMINDER]
reminder	remind me to set up a payment plan for that bill	[IN:CREATE_REMINDER]
reminder	please set a reminder for thursday to have billing done by friday night	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show me all reminders for dinner with ryan	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Please show me reminders about my dinner reservations with Sam Brown	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Show all concert reminders for the month	[IN:GET_REMINDER]
reminder	create reminder for meeting with John two days before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What day is reminder for my grandparents dinner?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me every other Friday to check if my paycheck came in	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me the dinner reminder I created for next week	[IN:GET_REMINDER]
reminder	Show me all my reminders including work	[IN:GET_REMINDER]
reminder	what time is the reminder about meeting jim set for	[IN:GET_REMINDER_DATE_TIME]
reminder	how many soccer game reminders are left in June	[IN:GET_REMINDER_AMOUNT]
reminder	Show me all reminders for Orthodontic appointments.	[IN:GET_REMINDER]
reminder	remind me to send a gift for Jillians wedding	[IN:CREATE_REMINDER]
reminder	Show me all my reminders for work this week	[IN:GET_REMINDER]
reminder	Can I see the reminder for Haley's birthday party again?	[IN:GET_REMINDER]
reminder	How many dinner reminders do I have for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	please set up a weekly reminder for my status meetings for work	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up daily reminders to drink 8 oz of water.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Chris wants to race ATVs tomorrow, so please remind me an hour before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	find reminder about mortgage refinincing	[IN:GET_REMINDER]
reminder	show all my reminders for tomorrow	[IN:GET_REMINDER]
reminder	show me my reminders for today	[IN:GET_REMINDER]
reminder	put a reminder on the phone to buy butter pecan ice cream	[IN:CREATE_REMINDER]
reminder	Show reminders .	[IN:GET_REMINDER]
reminder	set a reminder for 9:00 am tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to buy groceries tonight	[IN:CREATE_REMINDER]
reminder	Are there any reminders going?	[IN:GET_REMINDER]
reminder	Set up reminder for appointment	[IN:CREATE_REMINDER]
reminder	show a reminder for date on wed	[IN:GET_REMINDER]
reminder	what time are all my reminders	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me about game night on Friday at 4pm.	[IN:CREATE_REMINDER]
reminder	remove reminder for hair appointment	[IN:DELETE_REMINDER]
reminder	Remind me that I have a meeting on Monday at 10 am.	[IN:CREATE_REMINDER]
reminder	Cancel the doctor appointment reminder for Thursday at 3 PM	[IN:DELETE_REMINDER]
reminder	Show soccer practice reminders	[IN:GET_REMINDER]
reminder	remind me on my doctors appointment on Tuesday	[IN:CREATE_REMINDER]
reminder	Put a reminder to submit my hours	[IN:CREATE_REMINDER]
reminder	Which day of the week will the reminder go off	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me i have a dentist appointment	[IN:CREATE_REMINDER]
reminder	remind me to schedule a doctor's appointment	[IN:CREATE_REMINDER]
reminder	remind me to empty the fridge	[IN:CREATE_REMINDER]
reminder	Please cancel all reminders for today	[IN:DELETE_REMINDER]
reminder	Cancel all my reminders for tomorrow.	[IN:DELETE_REMINDER]
reminder	Set a reminder to pay the cell phone bill at 8 pm	[IN:CREATE_REMINDER]
reminder	Remind me to pick up eggs tonight	[IN:CREATE_REMINDER]
reminder	Remind me to deposit a check.	[IN:CREATE_REMINDER]
reminder	Set reminder project due Friday	[IN:CREATE_REMINDER]
reminder	How many reminders do I have set	[IN:GET_REMINDER_AMOUNT]
reminder	Show this week's reminders	[IN:GET_REMINDER]
reminder	delete my doctor's appointment reminder	[IN:DELETE_REMINDER]
reminder	remind me to mop the floors tomorrow	[IN:CREATE_REMINDER]
reminder	Put a reminder to give baby shower at 6 pm	[IN:CREATE_REMINDER]
reminder	add weekly reminder for trash pickup on Wednesdays	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to buy food and drinks for trip today	[IN:CREATE_REMINDER]
reminder	Remind me to greet Johnny at 8	[IN:CREATE_REMINDER]
reminder	What items are on the reminder?	[IN:GET_REMINDER]
reminder	Set reminders for 24 hours before all appointments	[IN:CREATE_REMINDER]
reminder	Show me tomorrow's reminder	[IN:GET_REMINDER]
reminder	Cancel my next reminder.	[IN:DELETE_REMINDER]
reminder	remind me to take out the trash tonight before bed	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show my reminders for next Monday.	[IN:GET_REMINDER]
reminder	Set a reminder to exercise this weekend.	[IN:CREATE_REMINDER]
reminder	CANCEL SOCCER PRACTICE REMINDER.	[IN:DELETE_REMINDER]
reminder	Reminder tomorrow at 5 for grocery shopping	[IN:CREATE_REMINDER]
reminder	Remind me to save for kitten food.	[IN:CREATE_REMINDER]
reminder	set reminder for flight tomorrow at 7pm	[IN:CREATE_REMINDER]
reminder	reminder meeting at 10 am thursday in room 10	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set reminder for monday	[IN:CREATE_REMINDER]
reminder	show me reminders for tomorrow	[IN:GET_REMINDER]
reminder	set a reminder for two hours from now	[IN:CREATE_REMINDER]
reminder	remind me to cancel my appointment tomorrow morning	[IN:CREATE_REMINDER]
reminder	Remind me to take amitriptyline an hour later.	[IN:CREATE_REMINDER]
reminder	remind me to buy my daughter a card on august 1st, 2019	[IN:CREATE_REMINDER]
reminder	what reminder lists have I set up so far?	[IN:GET_REMINDER]
reminder	cancel reminder about bills	[IN:DELETE_REMINDER]
reminder	remind me to pick up supper after work	[IN:CREATE_REMINDER]
reminder	Remind me to bring the cows in tonight at 9 pm.	[IN:CREATE_REMINDER]
reminder	Remind me to turn off the oven	[IN:CREATE_REMINDER]
reminder	Add reminder to get gas tonight	[IN:CREATE_REMINDER]
reminder	Remind me to return the Redbox movie	[IN:CREATE_REMINDER]
reminder	cancel all my reminders for today	[IN:DELETE_REMINDER]
reminder	Please remind me to get gas for car	[IN:CREATE_REMINDER]
reminder	Set daily reminder to take out trash	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to buy diapers	[IN:CREATE_REMINDER]
reminder	Show me reminders for next week	[IN:GET_REMINDER]
reminder	turn on a weekly reminder	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind me the girl practice schedule?	[IN:CREATE_REMINDER]
reminder	Can you remind me to take my medicine at 2pm?	[IN:CREATE_REMINDER]
reminder	Cancel my reminder for nail appointment	[IN:DELETE_REMINDER]
reminder	Set reoccurring reminder for Friday at five	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder to watch Game of Thrones at 6 pm	[IN:CREATE_REMINDER]
reminder	Set daily reminder at 4:45pm to pack up.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have a reminder today?	[IN:GET_REMINDER]
reminder	remind me to get my oil changed	[IN:CREATE_REMINDER]
reminder	Remind me to pick up toilet paper on the way home from school	[IN:CREATE_REMINDER]
reminder	Set a reminder to clean car for today	[IN:CREATE_REMINDER]
reminder	REMIND ME TO EMAIL MY GRANDMOTHER	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Remind me in an hour laundry.	[IN:CREATE_REMINDER]
reminder	remove reminder for tomorrow	[IN:DELETE_REMINDER]
reminder	Remind me I have to pick the dog up today.	[IN:CREATE_REMINDER]
reminder	remind me of the vet appt tomorrow	[IN:CREATE_REMINDER]
reminder	add dentist to monday reminder	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to make a doctor's appointment tomorrow	[IN:CREATE_REMINDER]
reminder	Show all past reminders from this week	[IN:GET_REMINDER]
reminder	Remind me in one week to cancel my subscription	[IN:CREATE_REMINDER]
reminder	Please cancel my reminder for my doctor's appointment.	[IN:DELETE_REMINDER]
reminder	show me my reminders please	[IN:GET_REMINDER]
reminder	Change my reminder to next Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete tomorrow's reminder for the dentist appointment.	[IN:DELETE_REMINDER]
reminder	Remind me to run errands	[IN:CREATE_REMINDER]
reminder	Show me all my reminders today.	[IN:GET_REMINDER]
reminder	Show reminders for the week of August 20th	[IN:GET_REMINDER]
reminder	remind me to start dinner at 5:30pm	[IN:CREATE_REMINDER]
reminder	Do I have any reminders set for tomorrow	[IN:GET_REMINDER]
reminder	Cancel all reminders for the week	[IN:DELETE_REMINDER]
reminder	create a reminder on the 19th at 9pm about dentist appointment tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me Friday night that we have a wedding Saturday morning	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to remind dad about picking up fin	[IN:CREATE_REMINDER]
reminder	Delete all my reminders for yesterday	[IN:DELETE_REMINDER]
reminder	Cancel my reminder to pick up my sister	[IN:DELETE_REMINDER]
reminder	show me all reminders please	[IN:GET_REMINDER]
reminder	Remind me about my interview on Thursday.	[IN:CREATE_REMINDER]
reminder	Remind me of my dentist's appointment today at 4 pm	[IN:CREATE_REMINDER]
reminder	remind me to wish my best friend on sunday	[IN:CREATE_REMINDER]
reminder	Remind me to charge laptop and phone at 8 pm every night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder to pick up the kids.	[IN:CREATE_REMINDER]
reminder	Reminder to set new alarms on September 1st	[IN:CREATE_REMINDER]
reminder	read my reminders for the week	[IN:GET_REMINDER]
reminder	remind me to buy office supplies	[IN:CREATE_REMINDER]
reminder	Remind me Stranger things season 2 starts this weekend	[IN:CREATE_REMINDER]
reminder	Remind me to pay Lorraine.	[IN:CREATE_REMINDER]
reminder	What was the last reminder I said?	[IN:GET_REMINDER]
reminder	Clear that reminder please.	[IN:DELETE_REMINDER]
reminder	Read my last reminder to me.	[IN:GET_REMINDER]
reminder	Delete the reminder to buy eggs.	[IN:DELETE_REMINDER]
reminder	at 8pm tonight remind me to submit my appen hours	[IN:CREATE_REMINDER]
reminder	i want to be reminded to finish interview questions	[IN:CREATE_REMINDER]
reminder	cancel my reminders for tomorrow	[IN:DELETE_REMINDER]
reminder	delete my reminder to pay the credit card tonight.	[IN:DELETE_REMINDER]
reminder	cancel reminder to pick up pizza tonight	[IN:DELETE_REMINDER]
reminder	Remind me to refill prescriptions tomorrow  at 2 pm	[IN:CREATE_REMINDER]
reminder	Remind me that I have to work on Saturday	[IN:CREATE_REMINDER]
