domain	utterance	intents
timer	Reset the 30 minute timer	[IN:RESTART_TIMER, IN:GET_TIME]
timer	change timer to 12 minutes	[IN:UPDATE_TIMER]
timer	Set the oven timer for 15 minutes	[IN:CREATE_TIMER]
timer	I need the timer set for a minute	[IN:CREATE_TIMER]
timer	Repeat same timer	[IN:RESUME_TIMER]
timer	clear most recent timer	[IN:DELETE_TIMER]
timer	set timer to go off every 60 minutes	[IN:CREATE_TIMER]
timer	how much time to I have left on my timer	[IN:GET_TIMER]
timer	Tell me when five minutes is up	[IN:GET_TIMER, IN:GET_TIME]
timer	crisper, add 3 minutes	[IN:ADD_TIME_TIMER]
timer	Do I have a cooking timer set	[IN:GET_TIMER]
timer	less 5 minutes on my timer	[IN:UPDATE_TIMER]
timer	Starting over. Set back to zero	[IN:UNSUPPORTED_TIMER]
timer	Halt timer	[IN:PAUSE_TIMER]
timer	set timer 2 to have a sound when it runs out	[IN:UNSUPPORTED_TIMER]
timer	add 25 minutes to train timer	[IN:ADD_TIME_TIMER]
timer	Set an additional 5 minute timer	[IN:ADD_TIME_TIMER]
timer	set my timer for two hours	[IN:CREATE_TIMER]
timer	start the timer when i get home	[IN:UNSUPPORTED_TIMER]
timer	limit the time to two minutes	[IN:UPDATE_TIMER]
timer	remove 5 minutes from timer	[IN:SUBTRACT_TIME_TIMER]
timer	Start the timer	[IN:CREATE_TIMER]
timer	Start a timer in 5 minutes	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	How many alarms are left on the timer	[IN:UNSUPPORTED_TIMER]
timer	set timer for a short 5 minute jog	[IN:CREATE_TIMER]
timer	Please set a repeating timer	[IN:UNSUPPORTED_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Please set a timer for three hours	[IN:CREATE_TIMER]
timer	Set a 5 minute timer every 15 minutes for one hour	[IN:UNSUPPORTED_TIMER]
timer	Search for Push up timer	[IN:GET_TIMER]
timer	what time did i set for tomorrow	[IN:GET_TIMER, IN:GET_TIME]
timer	set timer to go off every minute	[IN:CREATE_TIMER]
timer	resume timer every 7 mins	[IN:UNSUPPORTED_TIMER]
timer	Cancel the timer on the oven please	[IN:DELETE_TIMER]
timer	Set my timer for every 10 minutes for 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	turn off timer alarm	[IN:UNSUPPORTED_TIMER]
timer	shut off timer alarm	[IN:UNSUPPORTED_TIMER]
timer	show latest timer settings please	[IN:UNSUPPORTED_TIMER]
timer	Please tell me when 28 minutes has gone by	[IN:UNSUPPORTED_TIMER]
timer	Put on 10 mins timer for today	[IN:CREATE_TIMER]
timer	restart the timer	[IN:RESTART_TIMER]
timer	Set the timer for the same time on Thursday	[IN:CREATE_TIMER]
timer	Time my run	[IN:CREATE_TIMER]
timer	Set a timer to go off every 5 minutes for the next 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Notify me when 10 minutes have passed	[IN:UNSUPPORTED_TIMER]
timer	repeat timer	[IN:RESUME_TIMER]
timer	prepone my 8 pm timer by 120 seconds	[IN:UPDATE_TIMER]
timer	how much time is left on washer timer	[IN:GET_TIMER]
timer	How much longer do I have to go	[IN:GET_TIMER]
timer	resume every 6 seconds	[IN:UNSUPPORTED_TIMER]
timer	Add a new timer	[IN:CREATE_TIMER]
timer	set timer alarm for 9pm	[IN:CREATE_TIMER]
timer	Set a timer for every hour for the next 5 hours	[IN:CREATE_TIMER]
timer	create reps timer	[IN:UNSUPPORTED_TIMER]
timer	Set a reminder to go off in 30 minutes	[IN:CREATE_TIMER]
timer	set a timer every 2 minutes for 12 minutes	[IN:CREATE_TIMER]
timer	stop, how much time went by on timer	[IN:PAUSE_TIMER]
timer	Take away 20 minutes from timer	[IN:SUBTRACT_TIME_TIMER]
timer	time this actvitiy	[IN:CREATE_TIMER]
timer	Set a timer for 10 minutes, and one for 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	Start the timer again, please	[IN:RESUME_TIMER]
timer	Please put 30 minutes on the timer	[IN:CREATE_TIMER]
timer	End timer when i quit jogging	[IN:DELETE_TIMER]
timer	Add timer for baking cookies and set it for 11 minutes	[IN:CREATE_TIMER]
timer	How much time do I have before the next timer goes off	[IN:GET_TIMER]
timer	What was my average time	[IN:GET_TIMER]
timer	Set HIIT timer for every 1 minutes over next 25 minutes	[IN:CREATE_TIMER]
timer	set timer for every 30 minutes for 3 hours	[IN:CREATE_TIMER]
timer	set a 2 minutes timer and call it gym timer	[IN:CREATE_TIMER]
timer	what time did the last timer stop	[IN:GET_TIMER]
timer	Set timer to 7 minutes for 28 minutes	[IN:CREATE_TIMER]
timer	Let me know when 10 minutes is left	[IN:UNSUPPORTED_TIMER]
timer	set timer for 10 second intervals	[IN:UNSUPPORTED_TIMER]
timer	set time for 6 minutes	[IN:CREATE_TIMER]
timer	What timer alert do I have	[IN:GET_TIMER]
timer	Time how long it takes me to do 25 sit-ups	[IN:UNSUPPORTED_TIMER]
timer	How long have I been jogging	[IN:UNSUPPORTED_TIMER]
timer	Set a timer labeled naptime for 1 hour	[IN:UNSUPPORTED_TIMER]
timer	Repeat timer twice	[IN:UNSUPPORTED_TIMER]
timer	I need a 5 minute countdown	[IN:UNSUPPORTED_TIMER]
timer	Wake time time for tomorrow	[IN:UNSUPPORTED_TIMER]
timer	set my timer to go on off every 11 minutes	[IN:UNSUPPORTED_TIMER]
timer	after the timer goes off set another one for 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Did I not hear the timer go off	[IN:UNSUPPORTED_TIMER]
timer	How much longer does the ziti need to cook for	[IN:UNSUPPORTED_TIMER]
timer	Undo the timer	[IN:DELETE_TIMER]
timer	Let's delete 5 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Was this timer I just finished less than the previous one	[IN:UNSUPPORTED_TIMER]
timer	set a timer for 10 minutes and one for 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	how long does it takes	[IN:UNSUPPORTED_TIMER]
timer	I want to cook this for 20 minutes.  Start now	[IN:UNSUPPORTED_TIMER]
timer	Please add another timer for 30 minutes	[IN:CREATE_TIMER]
timer	pause countdown	[IN:PAUSE_TIMER]
timer	Give me an alert every so often	[IN:UNSUPPORTED_TIMER]
timer	Did I remember to start a timer	[IN:UNSUPPORTED_TIMER]
timer	add a timer for 10 minutes	[IN:CREATE_TIMER]
timer	You can start the timer again	[IN:RESUME_TIMER]
timer	Can you delete some minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Repeat the timer for the next 6 hours	[IN:UNSUPPORTED_TIMER]
timer	Put five minutes on the timer	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set a timer titled Jogging for 15 minutes	[IN:CREATE_TIMER]
timer	Tell me when an hour has passed	[IN:CREATE_TIMER]
timer	Count down my timer when there is ten seconds left	[IN:UNSUPPORTED_TIMER]
timer	Repeat timer	[IN:RESUME_TIMER]
timer	set timers for 2 hours and for 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	I need to know  when the timer has  3 minutes left on it	[IN:UNSUPPORTED_TIMER]
timer	Change my meditation timer to 20 minutes	[IN:UPDATE_TIMER]
timer	Add 30 minutes to Nap Timer	[IN:ADD_TIME_TIMER]
timer	How many more minutes do I have	[IN:GET_TIMER]
timer	Time the drive starting now until I arrive at Reno	[IN:UNSUPPORTED_TIMER]
timer	What is current timer set for	[IN:GET_TIMER]
timer	Time me while I run around the block	[IN:UNSUPPORTED_TIMER]
timer	set up a timer for each five minutes for 1 hour	[IN:UNSUPPORTED_TIMER]
timer	Reset time to zero	[IN:RESTART_TIMER]
timer	Place the time in increments of 7 minutes	[IN:UNSUPPORTED_TIMER]
timer	set a 10 minute timer for the next 2 hours	[IN:UNSUPPORTED_TIMER]
timer	Can you tell me how long the cake has left	[IN:GET_TIMER]
timer	start 30 second countdown timer	[IN:UNSUPPORTED_TIMER]
timer	Tell me when 15 minutes have passed	[IN:UNSUPPORTED_TIMER]
timer	Set a time for every 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	Please add 20 minutes from now and lock it so my child can't change it	[IN:ADD_TIME_TIMER]
timer	Double the timer	[IN:UNSUPPORTED_TIMER]
timer	how much time did the mile run take	[IN:UNSUPPORTED_TIMER]
timer	How long have I been riding the bike for	[IN:GET_TIMER]
timer	I wan't to see the timer turning on	[IN:RESTART_TIMER]
timer	Give me a count down from 1 minute	[IN:CREATE_TIMER]
timer	Resume timer after 3 minutes have passed	[IN:RESUME_TIMER]
timer	end lap 1 time continue timing	[IN:DELETE_TIMER]
timer	Please pause the timer once I have finished cooking	[IN:UNSUPPORTED_TIMER]
timer	what was my best time	[IN:UNSUPPORTED_TIMER]
timer	Tell me when it's been 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Change current alert tone for timer	[IN:UNSUPPORTED_TIMER]
timer	show workout time on screen	[IN:UNSUPPORTED_TIMER]
timer	Add 10 minutes for the boiled eggs on the stove	[IN:ADD_TIME_TIMER]
timer	Pause the timer and resume in 5 minutes	[IN:PAUSE_TIMER]
timer	suspend my timer	[IN:PAUSE_TIMER]
timer	suspend the timer	[IN:PAUSE_TIMER]
timer	suspend timer please	[IN:PAUSE_TIMER]
timer	please suspend timer	[IN:PAUSE_TIMER]
timer	suspend the countdown	[IN:PAUSE_TIMER]
timer	suspend current countdown	[IN:PAUSE_TIMER]
timer	return to timer	[IN:GET_TIMER]
timer	please return to the current timer	[IN:GET_TIMER]
timer	return to ongoing timer	[IN:GET_TIMER]
timer	get back to timer	[IN:GET_TIMER]
timer	9 minute timer resume	[IN:RESUME_TIMER, IN:GET_TIME]
timer	Continue my 7 minute timer	[IN:RESUME_TIMER, IN:GET_TIME]
timer	Would you resume 5 minute timer	[IN:RESUME_TIMER, IN:GET_TIME]
timer	please end timer	[IN:DELETE_TIMER]
timer	I want to end the timer	[IN:DELETE_TIMER]
timer	end timer please	[IN:DELETE_TIMER]
timer	will you turn the timer back on	[IN:RESUME_TIMER]
timer	timer proceed	[IN:RESUME_TIMER]
timer	go back to timing	[IN:RESUME_TIMER]
timer	please begin two timers	[IN:CREATE_TIMER]
timer	can you show me both my timers please	[IN:GET_TIMER]
timer	I need to update the timer	[IN:UPDATE_TIMER]
timer	my timer needs updated	[IN:UPDATE_TIMER]
timer	carry on timer	[IN:RESUME_TIMER]
timer	merge my timer	[IN:UNSUPPORTED_TIMER]
timer	merge all my timers	[IN:UNSUPPORTED_TIMER]
timer	merge my 10 minute timer and my 5 minute timer	[IN:UNSUPPORTED_TIMER, IN:GET_TIME, IN:GET_TIME]
timer	would you drop my 8 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	drop 10 second timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Set a 15 minute power nap timer	[IN:CREATE_TIMER]
timer	Start a 22 minute timer and call it pizza	[IN:CREATE_TIMER]
timer	Can I get a 3 minute brew timer	[IN:CREATE_TIMER]
timer	Stop the spaghetti timer and put it on hold	[IN:PAUSE_TIMER]
timer	Would you freeze my sleeping beauty timer?	[IN:PAUSE_TIMER]
timer	Temporary stop on timer for meditation.	[IN:PAUSE_TIMER]
timer	Can I have the babysitting timer back?	[IN:RESUME_TIMER]
timer	Restart the glue timer from where i left it	[IN:RESUME_TIMER]
timer	Could you bring up the coffee timer	[IN:GET_TIMER]
timer	Could you show how much time is remaining on my pie timer?	[IN:GET_TIMER]
timer	I want to change the time for my dog walking timer	[IN:UPDATE_TIMER]
timer	Update my nap timer to 20 minutes	[IN:UPDATE_TIMER]
timer	I want you to update mt cookie timer	[IN:UPDATE_TIMER]
timer	Change the risotto timer to 20 minutes	[IN:UPDATE_TIMER]
timer	Bring my haircolor timer to 30 minutes	[IN:UPDATE_TIMER]
timer	Make reading timer go off another 45 minutes later.	[IN:ADD_TIME_TIMER]
timer	Add 90 minutes to my study timer	[IN:ADD_TIME_TIMER]
timer	I want five more minutes added to the cake timer	[IN:ADD_TIME_TIMER]
timer	Make the roast timer 30 minutes longer	[IN:ADD_TIME_TIMER]
timer	I need a bit more time on the workout timer	[IN:ADD_TIME_TIMER]
timer	Add 30 seconds to coffee timer	[IN:ADD_TIME_TIMER]
timer	Make my work timer go off sooner.	[IN:SUBTRACT_TIME_TIMER]
timer	End the workout timer a bit quicker	[IN:SUBTRACT_TIME_TIMER]
timer	Get rid of 3 minutes on the cake timer	[IN:SUBTRACT_TIME_TIMER]
timer	Can you please take 20 minutes off the yardwork timer I set earlier	[IN:SUBTRACT_TIME_TIMER]
timer	Make the pasta timer 3 minutes shorter	[IN:SUBTRACT_TIME_TIMER]
timer	Get rid of my potatoes timer	[IN:DELETE_TIMER]
timer	I no longer need my timer for eggs	[IN:DELETE_TIMER]
timer	Please delete the laundry timer	[IN:DELETE_TIMER]
timer	Please delete my writing timer	[IN:DELETE_TIMER]
timer	Throw out the coffee timer	[IN:DELETE_TIMER]
timer	put up timer on screen	[IN:GET_TIMER]
timer	keep timer going	[IN:RESUME_TIMER]
timer	get timer going again	[IN:RESUME_TIMER]
timer	please mute the countdown	[IN:PAUSE_TIMER]
timer	mute the timer right now	[IN:PAUSE_TIMER]
timer	make timer longer	[IN:ADD_TIME_TIMER]
timer	please make the timer longer	[IN:ADD_TIME_TIMER]
timer	I need to lengthen the timer	[IN:ADD_TIME_TIMER]
timer	my timer needs to be longer	[IN:ADD_TIME_TIMER]
timer	can you make the timer take a break	[IN:PAUSE_TIMER]
timer	make timer take a break	[IN:PAUSE_TIMER]
timer	I need to reduce the timer in half	[IN:UPDATE_TIMER]
timer	won't you reduce the timer in half	[IN:UPDATE_TIMER]
