domain	utterance	intents
reminder	Remind me to shut off the sprinkler in 30 minutes	[IN:CREATE_REMINDER]
reminder	Remind me that I have dinner plans at 8	[IN:CREATE_REMINDER]
reminder	set reminder for dr apointment	[IN:CREATE_REMINDER]
reminder	delete the reminder for tomorrow	[IN:DELETE_REMINDER]
reminder	Create a reminder to pick up the babies	[IN:CREATE_REMINDER]
reminder	Remind me to pay the light bill Monday morning	[IN:CREATE_REMINDER]
reminder	Cancel all reminders for today	[IN:DELETE_REMINDER]
reminder	read me my reminders	[IN:GET_REMINDER]
reminder	remind me the bake sale is next Tuesday	[IN:CREATE_REMINDER]
reminder	remind me to bring my shopping list for tomorrow	[IN:CREATE_REMINDER]
reminder	clear any remaining reminders	[IN:DELETE_REMINDER]
reminder	Cancel reminder to pick up Julie on Friday	[IN:DELETE_REMINDER]
reminder	remind me about dinner tonight	[IN:CREATE_REMINDER]
reminder	Put reminder to put out trash sunday 9 pm	[IN:CREATE_REMINDER]
reminder	Show my reminder to schedule my mom's vacation trip next year	[IN:GET_REMINDER]
reminder	Remind me that I need to leave by 4.	[IN:CREATE_REMINDER]
reminder	set reminder for appt. at 7 am	[IN:CREATE_REMINDER]
reminder	Cancel reminder to borrow sugar for Jenny	[IN:DELETE_REMINDER]
reminder	remind me to do laundry tomorrow	[IN:CREATE_REMINDER]
reminder	remind me to stop and get gas on the way home tonight	[IN:CREATE_REMINDER]
reminder	remind me in a week	[IN:CREATE_REMINDER]
reminder	cancel friday reminders	[IN:DELETE_REMINDER]
reminder	make a reminder alarm for next week on the 8th at 9pm for movie night	[IN:CREATE_REMINDER]
reminder	Close all of my reminders for this weekend.	[IN:DELETE_REMINDER]
reminder	my reminders for today	[IN:GET_REMINDER]
reminder	remind me about Kayden's appointment tomorrow at 4pm	[IN:CREATE_REMINDER]
reminder	remind me to pick up cece on Thursday	[IN:CREATE_REMINDER]
reminder	Remind me to pick up burger buns when grocery shop on Thursday night.	[IN:CREATE_REMINDER]
reminder	cancel my reminders	[IN:DELETE_REMINDER]
reminder	Remind me to feed the cat at 7 am	[IN:CREATE_REMINDER]
reminder	Delete reminder	[IN:DELETE_REMINDER]
reminder	I don't need dog food, cancel reminder.	[IN:DELETE_REMINDER]
reminder	Were you supposed to remind me to do anything	[IN:GET_REMINDER]
reminder	what are my reminders this week?	[IN:GET_REMINDER]
reminder	Set reminder at this time tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me of the meeting at 4pm	[IN:CREATE_REMINDER]
reminder	cancel the reminder for 5 tonight	[IN:DELETE_REMINDER]
reminder	remind me to take kids school shopping	[IN:CREATE_REMINDER]
reminder	Remind me of my TV show on Saturday morning	[IN:CREATE_REMINDER]
reminder	delete the reminders set for this morning	[IN:DELETE_REMINDER]
reminder	What reminders do I have set?	[IN:GET_REMINDER]
reminder	Remind me I have a lunch date at 1PM on Wednesday.	[IN:CREATE_REMINDER]
reminder	add reminder feed sparky 6pm daily	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show my reminders for the next three days	[IN:GET_REMINDER]
reminder	Clear all reminders	[IN:DELETE_REMINDER]
reminder	cancel my reminder for tonight	[IN:DELETE_REMINDER]
reminder	Remind me to refill everyone's prescriptions.	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to play tennis tomorrow	[IN:DELETE_REMINDER]
reminder	Add a reminder for Saturday Ladies Night	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder to purchase tickets for the concert on August 18	[IN:CREATE_REMINDER]
reminder	Place a reminder on May 29th for Allison's birthday	[IN:CREATE_REMINDER]
reminder	set a reminder for bank on Monday	[IN:CREATE_REMINDER]
reminder	Reminder to water plants today	[IN:CREATE_REMINDER]
reminder	Remind me to see doctors at 7am	[IN:CREATE_REMINDER]
reminder	Remind me to take dinner out in 30 min	[IN:CREATE_REMINDER]
reminder	remind teacher conference monday 7 pm	[IN:CREATE_REMINDER]
reminder	Add a reminder for 8am meeting on Wednesday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to take my meds at 10 pm	[IN:CREATE_REMINDER]
reminder	remind me cancel dentist  appointment for Tuesday	[IN:CREATE_REMINDER]
reminder	Set a reminder to pack a swimsuit tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me an hour before the 10 a.m. meeting Wednesday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I need to set a reminder	[IN:CREATE_REMINDER]
reminder	show me all reminders for April	[IN:GET_REMINDER]
reminder	Remind me to buy more contact lens solution.	[IN:CREATE_REMINDER]
reminder	cancel my reminder to buy dog food tomorrow	[IN:DELETE_REMINDER]
reminder	remind me to make a hair salon appointment	[IN:CREATE_REMINDER]
reminder	Cancel my reminder for the dentist	[IN:DELETE_REMINDER]
reminder	Do I have any reminders for this week?	[IN:GET_REMINDER]
reminder	Show all reminders for this week.	[IN:GET_REMINDER]
reminder	remind me about the bathroom	[IN:CREATE_REMINDER]
reminder	any reminders left for this week?	[IN:GET_REMINDER]
reminder	remind me to take medication	[IN:CREATE_REMINDER]
reminder	Remind me an hour before my neurology appointment.	[IN:CREATE_REMINDER]
reminder	do i have any upcoming reminders?	[IN:GET_REMINDER]
reminder	remind me about doctor appointment	[IN:CREATE_REMINDER]
reminder	remind me to stretch at 5pm every evening	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Send reminder 20 minutes before appointment tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to pick up groceries tonight	[IN:CREATE_REMINDER]
reminder	Remind me to watch Dateline tonight at 9.	[IN:CREATE_REMINDER]
reminder	make a daily reminder	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show all reminders this month	[IN:GET_REMINDER]
reminder	repeat this reminder weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please delete all my reminders.	[IN:DELETE_REMINDER]
reminder	Show all reminders for last week	[IN:GET_REMINDER]
reminder	Bring up all of my reminders for this week.	[IN:GET_REMINDER]
reminder	set a cooking reminder in 2 hours	[IN:CREATE_REMINDER]
reminder	I need to be reminded	[IN:CREATE_REMINDER]
reminder	Set a reminder to get food out of the refrigerator at 7:45 pm.	[IN:CREATE_REMINDER]
reminder	remind me about my doctor's appointment on August 31st	[IN:CREATE_REMINDER]
reminder	Remind me to renew license plates	[IN:CREATE_REMINDER]
reminder	remind me about the meeting	[IN:CREATE_REMINDER]
reminder	remind my to do homework at 5 pm	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to email Matt	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me I have a dentist appointment Wednesday at 1PM	[IN:CREATE_REMINDER]
reminder	remind me to get bread tomorrow morning	[IN:CREATE_REMINDER]
reminder	Show my reminders for this weekend	[IN:GET_REMINDER]
reminder	Add a reminder for my meeting.	[IN:CREATE_REMINDER]
reminder	What reminders do I have for this weekend	[IN:GET_REMINDER]
reminder	remind me to shave before I leave tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me of work meeting Monday morning	[IN:CREATE_REMINDER]
reminder	Delete reminders.	[IN:DELETE_REMINDER]
reminder	Set reminder for Mom's medication at 10 pm	[IN:CREATE_REMINDER]
reminder	What reminders do I have set for today?	[IN:GET_REMINDER]
reminder	tell me what reminders are set	[IN:GET_REMINDER]
reminder	remind me i need to buy toilet paper.	[IN:CREATE_REMINDER]
reminder	Remind me to take my medication at 11 p.m. And again at 11 a.m. Schedule for every day	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Show the reminders I set for today	[IN:GET_REMINDER]
reminder	Reminder to do bills tonight	[IN:CREATE_REMINDER]
reminder	Put the reminder at 10 am	[IN:CREATE_REMINDER]
reminder	remind me to clean the litter box daily	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I'd like a reminder for my breakfast with dad.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Cancel reminder to buy cat food	[IN:DELETE_REMINDER]
reminder	Set reminder to buy shampoo	[IN:CREATE_REMINDER]
reminder	remind me later to buy bread	[IN:CREATE_REMINDER]
reminder	Make a reminder for tomorrow's appointment.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel my reminder to buy cheese.	[IN:DELETE_REMINDER]
reminder	Remind me to get cash for the yard man	[IN:CREATE_REMINDER]
reminder	cancel reminder to wash car	[IN:DELETE_REMINDER]
reminder	remind me Garbage Day is this Thursday	[IN:CREATE_REMINDER]
reminder	Cancel all reminders for today only.	[IN:DELETE_REMINDER]
reminder	Cancel my reminder at 7:00.	[IN:DELETE_REMINDER]
reminder	set reminder for tomorrow to change plans	[IN:CREATE_REMINDER]
reminder	Remind me that I have a dentist appointment on thursday	[IN:CREATE_REMINDER]
reminder	Set a reminder to buy videos.	[IN:CREATE_REMINDER]
reminder	Remind me to take the trash out every Tuesday night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	do I have any reminders for next month?	[IN:GET_REMINDER]
reminder	remind me to buy water purifier	[IN:CREATE_REMINDER]
reminder	Remind me to shop for a birthday gift.	[IN:CREATE_REMINDER]
reminder	Clear all my reminders	[IN:DELETE_REMINDER]
reminder	Remind me to buy milk.	[IN:CREATE_REMINDER]
reminder	show me my reminders for next week	[IN:GET_REMINDER]
reminder	set a reminder to pick up the birthday cake	[IN:CREATE_REMINDER]
reminder	cancel reminder to buy eggs	[IN:DELETE_REMINDER]
reminder	Set a reminder to go grocery shopping tomorrow	[IN:CREATE_REMINDER]
reminder	Tell me about all my reminders	[IN:GET_REMINDER]
reminder	Create a weekly reminder for 6pm yoga class	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	cancel my reminder for dentist appointmet	[IN:DELETE_REMINDER]
reminder	remind me to pack lunch for tomorrow tonight	[IN:CREATE_REMINDER]
reminder	Do I have any reminders for the week of the 4th	[IN:GET_REMINDER]
reminder	Remind me of soccer practice on Saturday	[IN:CREATE_REMINDER]
reminder	Please change the reminder for Deidra's party time from 2 PM to 1 PM.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancell all reminders.	[IN:DELETE_REMINDER]
reminder	set reminder to make breakfast	[IN:CREATE_REMINDER]
reminder	Remind me about my hair appointment at 7	[IN:CREATE_REMINDER]
reminder	Remind me to start laundry tonight.	[IN:CREATE_REMINDER]
reminder	Set a reminder to return library books next Monday.	[IN:CREATE_REMINDER]
reminder	Remind me every January 15th to tell Mom happy birthday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me in 30 minutes to empty the dishwasher	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to take my medicine tonight	[IN:DELETE_REMINDER]
reminder	show all of today's reminders	[IN:GET_REMINDER]
reminder	remind me to pick up the laundry	[IN:CREATE_REMINDER]
reminder	Delete the reminder to wash the dogs today.	[IN:DELETE_REMINDER]
reminder	remind me to workout everyday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me at noon on Wednesday to make a doctors appointment.	[IN:CREATE_REMINDER]
reminder	Remind me to look up the address in ten minutes	[IN:CREATE_REMINDER]
reminder	Remind me to set my alarm at 10pm	[IN:CREATE_REMINDER]
reminder	Remind me there is class at 7 in the morning	[IN:CREATE_REMINDER]
reminder	please cancel my reminder to go grocery shopping tonight	[IN:DELETE_REMINDER]
reminder	cancel my reminder to get cheese and crackers	[IN:DELETE_REMINDER]
reminder	Please remind me to visit farmers market on sunday	[IN:CREATE_REMINDER]
reminder	Remind me to pay my parking meter in 45 minutes.	[IN:CREATE_REMINDER]
reminder	Remind me to set alarm for 8 am tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to watch my tv show tonight	[IN:CREATE_REMINDER]
reminder	Tell me my reminder	[IN:GET_REMINDER]
reminder	Remind me to watch movie at 7 PM.	[IN:CREATE_REMINDER]
reminder	remind me to get the mail	[IN:CREATE_REMINDER]
reminder	remind me that Intervention show comes on tonight at 8 pm	[IN:CREATE_REMINDER]
reminder	add a reminder to go work out today	[IN:CREATE_REMINDER]
reminder	Set a reminder for my OBGYN appointment tomorrow morning at 7am	[IN:CREATE_REMINDER]
reminder	Remind me to work saturday	[IN:CREATE_REMINDER]
reminder	I cannot forget to file taxes	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to buy almond milk.	[IN:DELETE_REMINDER]
reminder	What are my reminders for tonight	[IN:GET_REMINDER]
reminder	Alexa, remind me to order the birthday cake	[IN:CREATE_REMINDER]
reminder	Set a reminder to wash my car today.	[IN:CREATE_REMINDER]
reminder	remind me about dinner with Tom	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove all reminders	[IN:DELETE_REMINDER]
reminder	remind me next tuesday that i have a doctors appointment	[IN:CREATE_REMINDER]
reminder	Delete weekly reminders to feed dog.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	clean all reminders	[IN:DELETE_REMINDER]
reminder	cancel of my reminders for tomorrow	[IN:DELETE_REMINDER]
reminder	Remind me to bake brownies tomorrow morning	[IN:CREATE_REMINDER]
reminder	Remind me to go out for lunch Wednesday at 12:00	[IN:CREATE_REMINDER]
reminder	9 pm appointment for photos and remind me an hour before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete reminder to update payment for AT&T bill	[IN:DELETE_REMINDER]
reminder	Remind me to pick up dinner.	[IN:CREATE_REMINDER]
reminder	remind me to pay my cell bill next week	[IN:CREATE_REMINDER]
reminder	Cancel reminder to buy cheese	[IN:DELETE_REMINDER]
reminder	Show me my reminders	[IN:GET_REMINDER]
reminder	remind me about the doctors tomorrow	[IN:CREATE_REMINDER]
reminder	Set reminder for 3 pm so I don't forget to pick up my daughter	[IN:CREATE_REMINDER]
reminder	remind me to pick up my son	[IN:CREATE_REMINDER]
reminder	recurring reminder for theatre night Fridays at 8pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me my reminders for the meeting later	[IN:GET_REMINDER]
reminder	Open reminder for pills at 5 pm	[IN:GET_REMINDER]
reminder	show me my reminders for the day please	[IN:GET_REMINDER]
reminder	Remind me I have a dentist appointment at five	[IN:CREATE_REMINDER]
reminder	how many reminders are set for today	[IN:GET_REMINDER_AMOUNT]
reminder	remind me to schedule a Dr appointment	[IN:CREATE_REMINDER]
reminder	cancel my reminder to make macaroni and cheese for dinner tonight.	[IN:DELETE_REMINDER]
reminder	Remind me at 5 pm to make dinner.	[IN:CREATE_REMINDER]
reminder	Give me a reminder at 3pm to feed the cats	[IN:CREATE_REMINDER]
reminder	remind me to pick up dinner for tonight	[IN:CREATE_REMINDER]
reminder	remind me to buy concert tickets tomorrow at 10am	[IN:CREATE_REMINDER]
reminder	Move current reminder to 5pm today.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to pack my lunch before I go to bed.	[IN:CREATE_REMINDER]
reminder	remind me of appointment tomorrow at 4pm	[IN:CREATE_REMINDER]
reminder	Set reminder for 30 minutes	[IN:CREATE_REMINDER]
reminder	Remind me of friends birthday May 8th	[IN:CREATE_REMINDER]
reminder	Tell me what my reminders are	[IN:GET_REMINDER]
reminder	Show my gas reminder	[IN:GET_REMINDER]
reminder	Remind me to check on the cake in five minutes	[IN:CREATE_REMINDER]
reminder	Cancel all reminders for this event	[IN:DELETE_REMINDER]
reminder	Add a reminder to buy birthday present for Dad on June 5	[IN:CREATE_REMINDER]
reminder	reminder to complete list	[IN:CREATE_REMINDER]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER]
reminder	Forget about my reminder to get more rice.	[IN:DELETE_REMINDER]
reminder	Remind to go pick up my brother at 10 PM	[IN:CREATE_REMINDER]
reminder	Remind me to move my car at 11:30 am.	[IN:CREATE_REMINDER]
reminder	remind me to get up in 5 minutes	[IN:CREATE_REMINDER]
reminder	Delete reminder to get a newspaper tomorrow	[IN:DELETE_REMINDER]
reminder	i don't want to forget to file the bug reports	[IN:CREATE_REMINDER]
reminder	Remove the reminder to buy tickets	[IN:DELETE_REMINDER]
reminder	Cancel the reminder I had for attending a meeting later today	[IN:DELETE_REMINDER]
reminder	Delete all reminders for Sunday	[IN:DELETE_REMINDER]
reminder	List all my reminders for today	[IN:GET_REMINDER]
reminder	Set reminder to check into my flight.	[IN:CREATE_REMINDER]
reminder	I need to go grocery shopping after work, please put this on the calendar and remind me at 6 pm today	[IN:CREATE_REMINDER]
reminder	remind me to send this mail	[IN:CREATE_REMINDER]
reminder	Add reminder to do online job at 2:00 pm today.	[IN:CREATE_REMINDER]
reminder	Set a reminder alarm for work ending	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to attend brunch at 11 am tomorrow	[IN:DELETE_REMINDER]
reminder	remind me to turn off stove after 1 hour	[IN:CREATE_REMINDER]
reminder	remind me to start dinner in 30 minutes	[IN:CREATE_REMINDER]
reminder	Delete daily mindfulness reminder	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set reminder for a birthday party next Friday at 10pm	[IN:CREATE_REMINDER]
reminder	set reminder for daughters play	[IN:CREATE_REMINDER]
reminder	set reminder to pick up milk tomorrow night	[IN:CREATE_REMINDER]
reminder	cancel my dentist appt reminder	[IN:DELETE_REMINDER]
reminder	remind me to update my library books tonight	[IN:CREATE_REMINDER]
reminder	Remind me to clean stove tonight.	[IN:CREATE_REMINDER]
reminder	cancel reminder for next tennis game	[IN:DELETE_REMINDER]
reminder	I want to be reminded to file taxes	[IN:CREATE_REMINDER]
reminder	Remind me to take my medication tonight at 10PM	[IN:CREATE_REMINDER]
reminder	add a reminder to watch ""Power	[IN:CREATE_REMINDER]
reminder	remind me to get milk	[IN:CREATE_REMINDER]
reminder	Cancel reminders for this event	[IN:DELETE_REMINDER]
reminder	delete all reminders today	[IN:DELETE_REMINDER]
reminder	set a reminder for my appointment	[IN:CREATE_REMINDER]
reminder	Make a reminder list called diaper bag	[IN:CREATE_REMINDER]
reminder	remind me to buy fish tomorrow	[IN:CREATE_REMINDER]
reminder	show all my reminder please	[IN:GET_REMINDER]
reminder	Cancel my reminder to pick up shoes	[IN:DELETE_REMINDER]
reminder	do i have any reminders for tomorrow	[IN:GET_REMINDER]
reminder	set a reminder for my kid bd	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to turn off the oven in 20 minutes	[IN:CREATE_REMINDER]
reminder	remind me to leave at 5pm.	[IN:CREATE_REMINDER]
reminder	Remind me to buy a birthday present	[IN:CREATE_REMINDER]
reminder	I need a reminder for 4:10 everyday to take medication	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to buy toilet paper today.	[IN:CREATE_REMINDER]
reminder	Remind me to set the house alarm each night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to pay rent on the 31st in the evening	[IN:CREATE_REMINDER]
reminder	remind me every hour to get up	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel reminder for Mason's ballgame on Tuesday	[IN:DELETE_REMINDER]
reminder	Remind me to get gas in the morning	[IN:CREATE_REMINDER]
reminder	cancel my last reminder	[IN:DELETE_REMINDER]
reminder	Recite me my reminders	[IN:GET_REMINDER]
reminder	Get rid of my school reminder for tomorrow.	[IN:DELETE_REMINDER]
reminder	Remind me to get bread	[IN:CREATE_REMINDER]
reminder	Delete daily reminders	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	can you cancel my reminder to buy ice cream	[IN:DELETE_REMINDER]
reminder	Remind me to buy flowers on the way home	[IN:CREATE_REMINDER]
reminder	cancel my dinner reminder for friday at 5 pm	[IN:DELETE_REMINDER]
reminder	I need you to remind me to get pepper	[IN:CREATE_REMINDER]
reminder	remind me to get eggs when i go shopping	[IN:CREATE_REMINDER]
reminder	Reminder me about my game	[IN:CREATE_REMINDER]
reminder	Remind me in 2 hours to pick up milk on the way home	[IN:CREATE_REMINDER]
reminder	Delete my 5pm reminder.	[IN:DELETE_REMINDER]
reminder	remind me to buy ice cream after 9pm tonight	[IN:CREATE_REMINDER]
reminder	Delete all reminders for Christmas.	[IN:DELETE_REMINDER]
reminder	remind me to watch meteor shower at 11 pm tonight	[IN:CREATE_REMINDER]
reminder	Cancel my laundry reminder	[IN:DELETE_REMINDER]
reminder	remind my to buy milk	[IN:CREATE_REMINDER]
reminder	Show my reminder to buy Chipotle for dinner tomorrow night	[IN:GET_REMINDER]
reminder	Add doctor appointment reminder for tomorrow at 2	[IN:CREATE_REMINDER]
reminder	Repeat all reminders daily	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel all my reminders	[IN:DELETE_REMINDER]
reminder	What are my reminds today	[IN:GET_REMINDER]
reminder	remind me to mail kathy the book tomorrow	[IN:CREATE_REMINDER]
reminder	Remind  me to buy concert tickets by Wednesday	[IN:CREATE_REMINDER]
reminder	Remind me to buy milk tonight	[IN:CREATE_REMINDER]
reminder	Read my reminders	[IN:GET_REMINDER]
reminder	Send me a reminder in two months to get my car check up	[IN:CREATE_REMINDER]
reminder	Set a reminder for my 12 pm meeting	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to buy cat litter at 6pm	[IN:CREATE_REMINDER]
reminder	Remind me to meet with Lisa tomorrow morning at 10 AM	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to cancel all reminders.	[IN:CREATE_REMINDER]
reminder	remind me for pill at 8	[IN:CREATE_REMINDER]
reminder	Remind me tonight at 6 to go shopping.	[IN:CREATE_REMINDER]
reminder	set reminder the day before paper is due	[IN:CREATE_REMINDER]
reminder	Remind me in 10 minutes	[IN:CREATE_REMINDER]
reminder	Cancel reminders for tomorrow.	[IN:DELETE_REMINDER]
reminder	Tell me my list of reminders.	[IN:GET_REMINDER]
reminder	Remind me to take medicine every night at 9 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to puck up roses	[IN:CREATE_REMINDER]
reminder	Remind me to buy toilet paper	[IN:CREATE_REMINDER]
reminder	what reminders do I have for friday	[IN:GET_REMINDER]
reminder	remind me at 5:00 tonight to check if Johnny has finished his homework	[IN:CREATE_REMINDER]
reminder	Schedule a reminder for Monday	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to buy a new dress	[IN:DELETE_REMINDER]
reminder	Cancel my reminder to buy a birthday present for my aunt.	[IN:DELETE_REMINDER]
reminder	Set a reminder for September 1st.	[IN:CREATE_REMINDER]
reminder	remind me about my 4pm doctor appointment	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me about concert at 7pm tonight	[IN:CREATE_REMINDER]
reminder	set aliens movie reminder for 8 pm	[IN:CREATE_REMINDER]
reminder	Read off any reminders that I have for today	[IN:GET_REMINDER]
reminder	Cancel reminder for the races	[IN:DELETE_REMINDER]
reminder	turn off all reminders for today	[IN:DELETE_REMINDER]
reminder	Remind me to tell Joe about my conversation	[IN:CREATE_REMINDER]
reminder	cancel grocery store reminder	[IN:DELETE_REMINDER]
reminder	Remind me to pick up my dry cleaning tomorrow	[IN:CREATE_REMINDER]
reminder	Forget reminder for tomorrow.	[IN:DELETE_REMINDER]
reminder	remind me to do this everyday at 5	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to Meet Kandi for drinks tomorrow at 6	[IN:CREATE_REMINDER]
reminder	lose the cat food reminder	[IN:DELETE_REMINDER]
reminder	Cancel the reminder for feeding the cat today.	[IN:DELETE_REMINDER]
reminder	remind me to buy litter	[IN:CREATE_REMINDER]
reminder	Show all reminders for today	[IN:GET_REMINDER]
reminder	Set a reminder	[IN:CREATE_REMINDER]
reminder	Add a new reminder to pick up the dog from the groomer	[IN:CREATE_REMINDER]
reminder	Set reminder for the dentist	[IN:CREATE_REMINDER]
reminder	Cancel term paper reminder.	[IN:DELETE_REMINDER]
reminder	remind me to wash my feet	[IN:CREATE_REMINDER]
reminder	I need a reminder to have drinks with Phil and Doug tonight	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me about my mom's birthday tomorrow	[IN:CREATE_REMINDER]
reminder	set reminder to clean before the party	[IN:CREATE_REMINDER]
reminder	remind me to do homework tonight	[IN:CREATE_REMINDER]
reminder	Remind me to post the letter tomorrow.	[IN:CREATE_REMINDER]
reminder	PLEASE CLEAR ALL OF MY REMINDERS	[IN:DELETE_REMINDER]
reminder	remind me to pay my car payment	[IN:CREATE_REMINDER]
reminder	set a reminder to get Christmas present on November 27th	[IN:CREATE_REMINDER]
reminder	remind me of my therapy appt today	[IN:CREATE_REMINDER]
reminder	remind me to buy wine	[IN:CREATE_REMINDER]
reminder	Remind me of  Packing for Trip list on the 14th.	[IN:CREATE_REMINDER]
reminder	finished my reminder please delete	[IN:DELETE_REMINDER]
reminder	Remind me to pick up my dry cleaning on the way home today	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to wash my car.	[IN:DELETE_REMINDER]
reminder	what is my next reminder	[IN:GET_REMINDER]
reminder	Set a reminder for my anniversary next tuesday.	[IN:CREATE_REMINDER]
reminder	remind me to take the chicken out the oven in 30 minutes.	[IN:CREATE_REMINDER]
reminder	set daily reminder for school bus pick up	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to go shopping for birthday party	[IN:CREATE_REMINDER]
reminder	remind me to visit doctor Wednesday at 1 pm	[IN:CREATE_REMINDER]
reminder	Remind me to let the dog out tomorrow	[IN:CREATE_REMINDER]
reminder	remind me of my car service this weekend	[IN:CREATE_REMINDER]
reminder	Change reminder for doctor on Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	please cancel my reminder to buy pasta sauce	[IN:DELETE_REMINDER]
reminder	set up a reminder at 12pm today	[IN:CREATE_REMINDER]
reminder	Remind me to pay Peggy for utilities on the 18th	[IN:CREATE_REMINDER]
reminder	Cancel all of my reminders for the rest of this week.	[IN:DELETE_REMINDER]
reminder	Cancel my reminder to buy apples	[IN:DELETE_REMINDER]
reminder	list my reminders for next sunday	[IN:GET_REMINDER]
reminder	Remind me to buy windscreen at 7pm tomorrow	[IN:CREATE_REMINDER]
reminder	Cancel my last reminder.	[IN:DELETE_REMINDER]
reminder	Did I already set a reminder for the trash tomorrow	[IN:GET_REMINDER]
reminder	Remind me of date night for tomorrow at 8 pm	[IN:CREATE_REMINDER]
reminder	remind to visit the eye doctor on thursday	[IN:CREATE_REMINDER]
reminder	Remind me to give the dogs their flea medicine tonight	[IN:CREATE_REMINDER]
reminder	Set re-occurring reminder for my counseling appointment on Thursday's at 11am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to wish Emily congratulations before her graduation tomorrow at noon.	[IN:CREATE_REMINDER]
reminder	what reminder do I have next?	[IN:GET_REMINDER]
reminder	Remind me to bake cookies	[IN:CREATE_REMINDER]
reminder	Remind me to purchase my basketball tickets 2 hours from now.	[IN:CREATE_REMINDER]
reminder	remind me to buy water bottles on sunday	[IN:CREATE_REMINDER]
reminder	remind me to go shoe shopping on tuesday	[IN:CREATE_REMINDER]
reminder	cancel my reminder for dog food tonight	[IN:DELETE_REMINDER]
reminder	anything on my list of reminders	[IN:GET_REMINDER]
reminder	show my reminders	[IN:GET_REMINDER]
reminder	cancel my reminder about my hair appointment	[IN:DELETE_REMINDER]
reminder	Remind me books are due August 10th.	[IN:CREATE_REMINDER]
reminder	Set reminder to brush my teeth before bed	[IN:CREATE_REMINDER]
reminder	Show my Reminders every 30 minutes until I swipe them as done	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
