domain	utterance	intents
event	are there carriage rides in new brunswick next week	[IN:GET_EVENT]
event	What's going on down on 4th street in Louisville tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there any wine tastings near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any mma fights at staples this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas parties in Hayward	[IN:GET_EVENT]
event	Family friendly events in Chicago in December	[IN:GET_EVENT]
event	Christmas parties in Orlando	[IN:GET_EVENT]
event	Are there any concerts in Tulsa tonight	[IN:GET_EVENT]
event	Events in Hardy	[IN:GET_EVENT]
event	what to do in st louis this weekend	[IN:GET_EVENT]
event	When are the Nutcracker ballet shows in St Louis area	[IN:GET_EVENT]
event	Fun things to do in Vermont next month	[IN:GET_EVENT]
event	What's happening in Jacksonville Beaches this Friday night	[IN:GET_EVENT, IN:GET_LOCATION]
event	Tell me whose playing this weekend in Pittsburgh	[IN:GET_EVENT]
event	Tree lighting in Honolulu	[IN:GET_EVENT]
event	what is going in Orange Park this weekend	[IN:GET_EVENT]
event	what is going on in the french quarter right now	[IN:GET_EVENT]
event	Free concerts Omaha 2018	[IN:GET_EVENT]
event	Upcoming golf events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there a kiss concert in la next month	[IN:GET_EVENT]
event	where can i go for some dancing in the city	[IN:GET_EVENT, IN:GET_LOCATION]
event	Whats going on in little chute	[IN:GET_EVENT]
event	Pagan events in hardy please	[IN:GET_EVENT]
