domain	utterance	intents
messaging	Please find texts from Sam	[IN:GET_MESSAGE]
messaging	Can I see my Cooking Class group's texts?	[IN:GET_MESSAGE]
messaging	Can you show the new texts in the Sisters group?	[IN:GET_MESSAGE]
messaging	Get new texts from Think Tank thread	[IN:GET_MESSAGE]
messaging	Any texts from Class project thread?	[IN:GET_MESSAGE]
messaging	Any new messages in the football group chat?	[IN:GET_MESSAGE]
messaging	What new texts are in the school project group?	[IN:GET_MESSAGE]
messaging	Let me know what new messages are in the family chat	[IN:GET_MESSAGE]
messaging	Any new messages in the Brunch thread?	[IN:GET_MESSAGE]
messaging	What messages do I have on the family chat?	[IN:GET_MESSAGE]
messaging	Show messages on softball group chat	[IN:GET_MESSAGE]
messaging	Look for new messages from my walking group.	[IN:GET_MESSAGE]
messaging	What do I have with my high school friend chat?	[IN:GET_MESSAGE]
messaging	Soccer moms chat texts now	[IN:GET_MESSAGE]
messaging	Vida and Carlo wedding group texts now	[IN:GET_MESSAGE]
messaging	Has the cricket group texted lately?	[IN:GET_MESSAGE]
messaging	Positive Thoughts chat messaged lately?	[IN:GET_MESSAGE]
messaging	What's new on Grammar Jokes chat messages?	[IN:GET_MESSAGE]
messaging	I want to see texts from Hong Kong friend group	[IN:GET_MESSAGE]
messaging	Get me latest messages from comedy club chat	[IN:GET_MESSAGE]
messaging	Show me the latest message from meme chat	[IN:GET_MESSAGE]
messaging	Get me the newest messages from my baseball group	[IN:GET_MESSAGE]
messaging	Any new texts in the biking chat?	[IN:GET_MESSAGE]
messaging	Show me messages from the local neighborhood group	[IN:GET_MESSAGE]
messaging	Any new messages in the synthwave group?	[IN:GET_MESSAGE]
messaging	Show me the latest texts from the fencing chat	[IN:GET_MESSAGE]
messaging	Do I have any new messages from the work group?	[IN:GET_MESSAGE]
messaging	Show messages from football chat	[IN:GET_MESSAGE]
messaging	What are my new texts in the IT group?	[IN:GET_MESSAGE]
messaging	Any messages in the surfing chat?	[IN:GET_MESSAGE]
messaging	Can I see messages from the Russia trip thread?	[IN:GET_MESSAGE]
messaging	Can I see texts in my baton twirling group	[IN:GET_MESSAGE]
messaging	Get me messages from pilates thread.	[IN:GET_MESSAGE]
messaging	Any messages in the politics thread?	[IN:GET_MESSAGE]
messaging	Show me messages from Alice's party thread.	[IN:GET_MESSAGE]
messaging	Grab texts from the high school friends chat.	[IN:GET_MESSAGE]
messaging	Any texts on the Bread makers group?	[IN:GET_MESSAGE]
messaging	Who texted that message a minute ago?	[IN:GET_MESSAGE]
messaging	Who texted me?	[IN:GET_MESSAGE]
messaging	Who texted me earlier today?	[IN:GET_MESSAGE]
messaging	Show me who sent that video message	[IN:GET_MESSAGE]
messaging	Who sent me a video last week?	[IN:GET_MESSAGE]
messaging	Tell me who sent me a text yesterday.	[IN:GET_MESSAGE]
messaging	Show me the name of the person who sent that text.	[IN:GET_MESSAGE]
messaging	Who sent me that funny video yesterday?	[IN:GET_MESSAGE]
messaging	Which friend video messaged me?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Show sender from video messages	[IN:GET_MESSAGE]
messaging	Who just messaged me?	[IN:GET_MESSAGE]
messaging	Who texted me just now?	[IN:GET_MESSAGE]
messaging	Show me who has messaged me today	[IN:GET_MESSAGE]
messaging	Tell me who sent the SMS this morning	[IN:GET_MESSAGE]
messaging	Show who sent this text	[IN:GET_MESSAGE]
messaging	Show who's sending messages	[IN:GET_MESSAGE]
messaging	Who sent me this SMS?	[IN:GET_MESSAGE]
messaging	Who sent me that voice message?	[IN:GET_MESSAGE]
messaging	Who sent me the video message?	[IN:GET_MESSAGE]
messaging	Show me who sent me a gif in messenger.	[IN:GET_MESSAGE]
messaging	Show who sent me that video.	[IN:GET_MESSAGE]
messaging	send a video message	[IN:SEND_MESSAGE]
messaging	send video message	[IN:SEND_MESSAGE]
messaging	send it	[IN:SEND_MESSAGE]
messaging	send a video message	[IN:SEND_MESSAGE]
messaging	Like the last message sent on WhatsApp	[IN:REACT_MESSAGE]
messaging	Laugh at the message in the basketball thread	[IN:REACT_MESSAGE]
messaging	Thumbs down Brian 's message	[IN:REACT_MESSAGE]
messaging	haha react mom's message	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	react with a thumbs up	[IN:REACT_MESSAGE]
messaging	respond to Jake on WhatsApp	[IN:SEND_MESSAGE]
messaging	cancel message	[IN:CANCEL_MESSAGE]
messaging	Thumbs up that message	[IN:REACT_MESSAGE]
messaging	Message David and tell him to come to my house at 5 p.m today.	[IN:SEND_MESSAGE]
messaging	Please send a message to my mom that Happy Birthday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Thomas, I will meet you at the train station!	[IN:SEND_MESSAGE]
messaging	Message Ken can you order food for me?	[IN:SEND_MESSAGE]
messaging	Message Paula Happy Birthday, see you tonight!	[IN:SEND_MESSAGE]
messaging	Send thank you to my Dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text mom can I use the big bowl for the bread?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Dave if he's seen the news	[IN:SEND_MESSAGE]
messaging	Message Debz. I had no idea what that meant so I had to Google it!	[IN:SEND_MESSAGE]
messaging	Tell John. Can't call right now.	[IN:SEND_MESSAGE]
messaging	Has Cathrine responded yet?	[IN:GET_MESSAGE]
messaging	Message Tom to order the tickets	[IN:SEND_MESSAGE]
messaging	Good morning, please send a message.	[IN:SEND_MESSAGE]
messaging	Message Mom Im home.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Julie, I love you.	[IN:SEND_MESSAGE]
messaging	Send a message to Tony, tell him not to forget the meeting	[IN:SEND_MESSAGE]
messaging	Send last photo to Marie as a picture message	[IN:SEND_MESSAGE]
messaging	Message teena , Sorry! I gotta go.I will call you later	[IN:SEND_MESSAGE]
messaging	Message my wife that Our Dog is not feeling well.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Sam: call me please	[IN:SEND_MESSAGE]
messaging	You can reply to him that I'm fine.	[IN:SEND_MESSAGE]
messaging	Message Hannah and say when are you coming.	[IN:SEND_MESSAGE]
messaging	Message Davud to contact me at 5 o'clock	[IN:SEND_MESSAGE]
messaging	Message John. I’m hungry.	[IN:SEND_MESSAGE]
messaging	Send a new message to Michael saying Can I call you?	[IN:SEND_MESSAGE]
messaging	Send a message to John and Jane saying When shall we meet up?	[IN:SEND_MESSAGE]
messaging	Please send Jenny a message to change the beddings.	[IN:SEND_MESSAGE]
messaging	Fire a message to Dave. Wake up!	[IN:SEND_MESSAGE]
messaging	Reply to Sam.	[IN:SEND_MESSAGE]
messaging	Send the cats are hungry to Jay.	[IN:SEND_MESSAGE]
messaging	Message Bruce I have to cancel our date.	[IN:SEND_MESSAGE]
messaging	Message Debbie. Can I have a chat with you when you're free about my visit to the eye hospital?	[IN:SEND_MESSAGE]
messaging	Message to Big Dan, how's it hanging bud?	[IN:SEND_MESSAGE]
messaging	Message my mom everything is fine	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Would you please send a message to Peter?	[IN:SEND_MESSAGE]
messaging	Message Sophie and tell her to buy milk.	[IN:SEND_MESSAGE]
messaging	Send a smiley emoji to Tori letting her know I appreciate her help.	[IN:SEND_MESSAGE]
messaging	Tell Laura I love her.	[IN:SEND_MESSAGE]
messaging	Send WhatsApp to Katie saying Happy Birthday	[IN:SEND_MESSAGE]
messaging	Text him that we need soda.	[IN:SEND_MESSAGE]
messaging	Text Roger and ask when his train arrives	[IN:SEND_MESSAGE]
messaging	Message my wife. What time is she getting home?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Write message to Hilda, can we visit you this weekend?	[IN:SEND_MESSAGE]
messaging	Message Nicole and say let's have dinner together.	[IN:SEND_MESSAGE]
messaging	Google ask Sam if she wants to go to the movies on Saturday... send.	[IN:SEND_MESSAGE]
messaging	Ask Sharon, “when’s the open house?”	[IN:SEND_MESSAGE]
messaging	It’s the message to Peter.	[IN:SEND_MESSAGE]
messaging	Text my wife. Hi honey! Do you need anything from supermarket?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Heidi dinner tonight will be at red lobster.	[IN:SEND_MESSAGE]
messaging	Message Grace I can't wait to see you tomorrow!	[IN:SEND_MESSAGE]
messaging	Message Jack congratulations on your new film and book!	[IN:SEND_MESSAGE]
messaging	Hey! On Whatsapp, can you ask Marion about her doctor’s name?	[IN:SEND_MESSAGE]
messaging	Message Bob I need the airline information before this month ends.	[IN:SEND_MESSAGE]
messaging	Please send Linda a message to meet me at the lobby.	[IN:SEND_MESSAGE]
messaging	Message Lauren about the meeting tomorrow	[IN:SEND_MESSAGE]
messaging	Message Steve can I borrow your tools please.	[IN:SEND_MESSAGE]
messaging	Message karen be home by nine.	[IN:SEND_MESSAGE]
messaging	Send Heidi a message to ask if she can come and clean next Tuesday	[IN:SEND_MESSAGE]
messaging	Message Dana should I buy more ice for drinks later?	[IN:SEND_MESSAGE]
messaging	Hey Google, send a message to John. 6pm.	[IN:SEND_MESSAGE]
messaging	Please message mum that I will be picking her up from the train station at 7am.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Barry that the house will be done in the next 7 months if all goes well.	[IN:SEND_MESSAGE]
messaging	Message Dad about his appointment today.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a text to husband saying Don’t forget milk	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please text my dad and tell him that he needs to take his medicine.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you send a text message to Alex? I need his keys right now!	[IN:SEND_MESSAGE]
messaging	Shoot a text to Josh telling him I loved his party.	[IN:SEND_MESSAGE]
messaging	Text my boss and tell him that I will be late for work; there’s a lot of traffic.	[IN:SEND_MESSAGE]
messaging	Message Viplov, ask about homework	[IN:SEND_MESSAGE]
messaging	Siri, text Marie, I'll be arriving late.	[IN:SEND_MESSAGE]
messaging	Message Joe please go to football practice today	[IN:SEND_MESSAGE]
messaging	When was the last message my mom sent?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Answer back what are you talking about? to Nicolas.	[IN:SEND_MESSAGE]
messaging	Answer him that it's fine.	[IN:SEND_MESSAGE]
messaging	Message my wife shall we go out for dinner today ?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Sue about the cinema next week	[IN:SEND_MESSAGE]
messaging	Message David, and ask about her health	[IN:SEND_MESSAGE]
messaging	Tell her, yes.	[IN:SEND_MESSAGE]
messaging	New message to Carl are you going to the bank with me? I’m going in two hours	[IN:SEND_MESSAGE]
messaging	Text Ryan he needs to answer Dawn’s messages.	[IN:SEND_MESSAGE]
messaging	Tell him I’m on my way	[IN:SEND_MESSAGE]
messaging	Wish him a good evening.	[IN:SEND_MESSAGE]
messaging	Message Shaun and tell him I will meet him at 3 p.m today.	[IN:SEND_MESSAGE]
messaging	Tell Tom that the computer is fixed.	[IN:SEND_MESSAGE]
messaging	Please send Kim a text that I will be arriving late.	[IN:SEND_MESSAGE]
messaging	Text James I'm in the waiting room.	[IN:SEND_MESSAGE]
messaging	Please send Kim a message that I will arrive at 2pm.	[IN:SEND_MESSAGE]
messaging	Message Tom that he should bring an umbrella with him.	[IN:SEND_MESSAGE]
messaging	Message Ashok to Bring my office pen today.	[IN:SEND_MESSAGE]
messaging	Message the Manufacturer on the warranty.	[IN:SEND_MESSAGE]
messaging	Go back to that person's chat.	[IN:GET_MESSAGE]
messaging	I wanna send him a message.	[IN:SEND_MESSAGE]
messaging	Message Danielle Radcliffe, you did a great job in Harry Potter	[IN:SEND_MESSAGE]
messaging	Message Bert on the issues with the plans.	[IN:SEND_MESSAGE]
messaging	Message gandelf, I've lost me ring.	[IN:SEND_MESSAGE]
messaging	Message the kid’s school and say I can help with the swimming lesson	[IN:SEND_MESSAGE]
messaging	Text my mom that I will come back late tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text to Mike, I've finished Factfulness	[IN:SEND_MESSAGE]
messaging	Text Daniel to come to the party.	[IN:SEND_MESSAGE]
messaging	Message Greg are you joining us for the game today?	[IN:SEND_MESSAGE]
messaging	Have you read lord of the rings. Text belinda.	[IN:SEND_MESSAGE]
messaging	Ask Emily when she’ll be home.	[IN:SEND_MESSAGE]
messaging	Hey google, ask Sandy if she has Linda's number.	[IN:SEND_MESSAGE]
messaging	Send SMS saying eight thirty	[IN:SEND_MESSAGE]
messaging	Please send Linda a message to water the plants in the garden.	[IN:SEND_MESSAGE]
messaging	Respond the message from Lesli saying, I can’t go to the party. I have an exam tomorrow morning!.	[IN:SEND_MESSAGE]
messaging	Send message back to Emma I thought you knew the way	[IN:SEND_MESSAGE]
messaging	Message mamaw and say let's go to Wal-Mart.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Anna. Hello Anna! Can you set an appointment for 2 pm please.	[IN:SEND_MESSAGE]
messaging	Read me my new message	[IN:GET_MESSAGE]
messaging	Siri, tell Suzie I can't make it to dinner tonight, How about tomorrow? Send.	[IN:SEND_MESSAGE]
messaging	Message Sarah to pick up more tissues while she is out.	[IN:SEND_MESSAGE]
messaging	Message Tonya and say let's go walking.	[IN:SEND_MESSAGE]
messaging	Please send Mario a birthday greeting.	[IN:SEND_MESSAGE]
messaging	Hello, please message peter. i will be late for the class today.	[IN:SEND_MESSAGE]
messaging	Text John	[IN:SEND_MESSAGE]
messaging	Send a message to the electrician SSE, where is he.	[IN:SEND_MESSAGE]
messaging	Text Mom that I lost the dog	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Siri, can you text Joe to meet me at Starbucks at 4pm today? Send	[IN:SEND_MESSAGE]
messaging	write a message to Maria that says, I’m on my way to the game	[IN:SEND_MESSAGE]
messaging	Tell Tom that Jane may like seafood.	[IN:SEND_MESSAGE]
messaging	Please send a text to Deborah	[IN:SEND_MESSAGE]
messaging	Reply with do some more research online.	[IN:SEND_MESSAGE]
messaging	Message Peter the body temperature.	[IN:SEND_MESSAGE]
messaging	Send Paul a message. Are you available for a chat?	[IN:SEND_MESSAGE]
messaging	Message Mum and ask her to get my watch fixed.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Trisha that I have her paperwork ready.	[IN:SEND_MESSAGE]
messaging	Message George it’s happening mate, join in!	[IN:SEND_MESSAGE]
messaging	Good Afternoon, please send a message for me	[IN:SEND_MESSAGE]
messaging	Message Cat: the birthday Partys at 10am.	[IN:SEND_MESSAGE]
messaging	Text my girlfriend that I need some chocolates.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message my daughter. Hello honey I will pick you in 10 minutes.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Shaun and tell him I need to speak to him right away.	[IN:SEND_MESSAGE]
messaging	Send a message for me.	[IN:SEND_MESSAGE]
messaging	Send a message to Emily, I love you.	[IN:SEND_MESSAGE]
messaging	Siri, please tell my mom I'm going to be late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Rob I got my math done last night.	[IN:SEND_MESSAGE]
messaging	Message hubby don't forget to pick up meat on your way home	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Amanda that we need to push out the meeting today from 3 p.m. to 4 p.m.	[IN:SEND_MESSAGE]
messaging	Send a group text to Rachel, Sam and Josh saying that the party starts at ten and they better be there.	[IN:SEND_MESSAGE]
messaging	Send a message to Kate that says JJ is out of control.	[IN:SEND_MESSAGE]
messaging	Message John. Make sure you bring the wine.	[IN:SEND_MESSAGE]
messaging	Message Kaley to meet me in Hillsboro at 3:00.	[IN:SEND_MESSAGE]
messaging	Text John I will be there at seven.	[IN:SEND_MESSAGE]
messaging	Message Lucas hey babe! We just landed at the airport.	[IN:SEND_MESSAGE]
messaging	Message Manish that we are all well.	[IN:SEND_MESSAGE]
messaging	Reply to Angels text hi	[IN:SEND_MESSAGE]
messaging	Message Kate to meet me at the pub at 1pm	[IN:SEND_MESSAGE]
messaging	Reply to Dad I'll get my own dinner doh, don't worry	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Jack that we will have the football match next Sunday.	[IN:SEND_MESSAGE]
messaging	Message the company about the policy.	[IN:SEND_MESSAGE]
messaging	Tell him to call someone else.	[IN:SEND_MESSAGE]
messaging	Send him a message that the party is tonight.	[IN:SEND_MESSAGE]
messaging	Please message Harriet that I have arrived outside.	[IN:SEND_MESSAGE]
messaging	Message to Pam: is the room ready?	[IN:SEND_MESSAGE]
messaging	Text Miri I have the suncream, uh no and a hat	[IN:SEND_MESSAGE]
messaging	Text Tyra Did you want to come to the flee market on Saturday?	[IN:SEND_MESSAGE]
messaging	Message Jim I have to the stuff ready for you, whenever your ready	[IN:SEND_MESSAGE]
messaging	Message Linda : play your local radio station	[IN:SEND_MESSAGE]
messaging	Please tell Tim I won't be able to come tomorrow afternoon.	[IN:SEND_MESSAGE]
messaging	Send a group text to all of my flat mates, telling them to empty all of the bins in the house.	[IN:SEND_MESSAGE]
messaging	Message Emily and tell her I’ll see her tomorrow.	[IN:SEND_MESSAGE]
messaging	Send her a message that she can come tomorrow.	[IN:SEND_MESSAGE]
messaging	Message my wife, which flowers do you need?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please message Helena to ask her about what she prefers for dinner tomorrow: Chinese or Japanese food?	[IN:SEND_MESSAGE]
messaging	Tell John, congratulation!	[IN:SEND_MESSAGE]
messaging	Text Ryan that he is an awful person and I can’t stand him.	[IN:SEND_MESSAGE]
messaging	Message Mom I called Dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell my little brother to open up the door.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Alyse, hello.	[IN:SEND_MESSAGE]
messaging	Can you get in touch with Linda and see if she’s free next week?	[IN:SEND_MESSAGE]
messaging	Text Mom, pick the kids from school please	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Jack I'll be there in 15 minutes.	[IN:SEND_MESSAGE]
messaging	Contact Mary through message, when will we meet?	[IN:SEND_MESSAGE]
messaging	Ask Andy to check on mom.	[IN:SEND_MESSAGE]
messaging	Ask Peter if he's going to the party.	[IN:SEND_MESSAGE]
messaging	Alright, tell him I must go now.	[IN:SEND_MESSAGE]
messaging	Google, tell Marie to unlock the front door, food is here! Send.	[IN:SEND_MESSAGE]
messaging	Text my wife. Hi honey can you get kids from school?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Angelina did you get the flu shot already?	[IN:SEND_MESSAGE]
messaging	Text message S and find out what time they will be arriving.	[IN:SEND_MESSAGE]
messaging	Message Craig happy birthday!	[IN:SEND_MESSAGE]
messaging	Type good night	[IN:SEND_MESSAGE]
messaging	Message mom do you want a new bag?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Amber about the appointment.	[IN:SEND_MESSAGE]
messaging	Text him to meet me half way.	[IN:SEND_MESSAGE]
messaging	Tell Tom that the new car game is interesting.	[IN:SEND_MESSAGE]
messaging	Message to Katie hello	[IN:SEND_MESSAGE]
messaging	Send Joe a message	[IN:SEND_MESSAGE]
messaging	Tell Scott I didn’t buy the car.	[IN:SEND_MESSAGE]
messaging	Message my cousin about weekend’s party.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Peter.	[IN:SEND_MESSAGE]
messaging	Send John a message, I am busy.	[IN:SEND_MESSAGE]
messaging	Message Felix that I am worried about him and that we should meet soon.	[IN:SEND_MESSAGE]
messaging	Message Lim did you just call me?	[IN:SEND_MESSAGE]
messaging	Find my recent messages please.	[IN:GET_MESSAGE]
messaging	message Lauren to check plane times	[IN:SEND_MESSAGE]
messaging	Please message John, I will be late. Don't wait for me	[IN:SEND_MESSAGE]
messaging	Message Linda: come here as soon as possible, thank you	[IN:SEND_MESSAGE]
messaging	Ask Lindsey if he would like us to have lunch together.	[IN:SEND_MESSAGE]
messaging	Please message Shyna , I am on the way	[IN:SEND_MESSAGE]
messaging	Send a message to all employees. Overtime available tomorrow	[IN:SEND_MESSAGE]
messaging	Text Karla and tell her the assignment’s due tomorrow.	[IN:SEND_MESSAGE]
messaging	Tell him that I will see him at work.	[IN:SEND_MESSAGE]
messaging	Message John ,I am coming please get ready	[IN:SEND_MESSAGE]
messaging	Respond to David’s text with a no.	[IN:SEND_MESSAGE]
messaging	Tell Emily I’ll be back.	[IN:SEND_MESSAGE]
messaging	Open private message on Facebook	[IN:GET_MESSAGE]
messaging	Message Kevin to bring my money.	[IN:SEND_MESSAGE]
messaging	Message Kirsty. Oh my god, you should've seen the size of the spider that ran across the floor last night, I was really scared!	[IN:SEND_MESSAGE]
messaging	Message Hannah are you going to NCT's concert?	[IN:SEND_MESSAGE]
messaging	Hello bot send a WhatsApp to Samantha see Nick’s new photos	[IN:SEND_MESSAGE]
messaging	Message to Mary: buy food please	[IN:SEND_MESSAGE]
messaging	Message Sabrina I just got a new job.	[IN:SEND_MESSAGE]
messaging	Message Stuart. Good luck at the interview tomorrow.	[IN:SEND_MESSAGE]
messaging	Reply to Darren Not tonight	[IN:SEND_MESSAGE]
messaging	Please send a message to John to set up the meeting tomorrow at 4 pm.	[IN:SEND_MESSAGE]
messaging	Message her about her classes	[IN:SEND_MESSAGE]
messaging	Computer send text message to Rob.	[IN:SEND_MESSAGE]
messaging	Send this message to Pamela, I left your backpack with your dad. Have a great night!.	[IN:SEND_MESSAGE]
messaging	Respond to Jessica’s message saying I’m going to buy the lemons today, so don’t worry!	[IN:SEND_MESSAGE]
messaging	Text Alice and ask her which book.	[IN:SEND_MESSAGE]
messaging	I need to send a message to Peter.	[IN:SEND_MESSAGE]
messaging	Shoot a message to Luis telling him that I’m late.	[IN:SEND_MESSAGE]
messaging	Say what’s up? To Robert.	[IN:SEND_MESSAGE]
messaging	Text Pete Congratulations on the new baby girl xxoo	[IN:SEND_MESSAGE]
messaging	Send message to Stuart, haha I'd never get anything done then!	[IN:SEND_MESSAGE]
messaging	Send a text to John that I will be there by twelve.	[IN:SEND_MESSAGE]
messaging	Send a message to Stuart saying I’ll be there at 3pm today	[IN:SEND_MESSAGE]
messaging	Tell Laura I love her.	[IN:SEND_MESSAGE]
messaging	Tell Michael that I will be late for the class.	[IN:SEND_MESSAGE]
messaging	Message to Rob That's sad, I hate funerals.	[IN:SEND_MESSAGE]
messaging	Send message to Kirsty, I'll send that photo over when I have it.	[IN:SEND_MESSAGE]
messaging	Google, tell Paul to turn right on Pine Road.	[IN:SEND_MESSAGE]
messaging	Send a text to Rachel letting her know I want the black curtains instead of the white.	[IN:SEND_MESSAGE]
messaging	Send this message to Paul	[IN:SEND_MESSAGE]
messaging	I would like to access my messages please.	[IN:GET_MESSAGE]
messaging	Tell him we’ll have a meeting over lunch.	[IN:SEND_MESSAGE]
messaging	Message mom saying I’m late for dinner.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kellie to pick me up at 7:00	[IN:SEND_MESSAGE]
messaging	Hello Montana text Nick’s office I,m not well today.	[IN:SEND_MESSAGE]
messaging	Ask her when we can meet.	[IN:SEND_MESSAGE]
messaging	Send text	[IN:SEND_MESSAGE]
messaging	Send a message to Kate that says I’m so over this.	[IN:SEND_MESSAGE]
messaging	Hey Siri, please send a message to John Smith, call me at 7 pm.	[IN:SEND_MESSAGE]
messaging	Message John to cancel nextweek’s party.	[IN:SEND_MESSAGE]
messaging	Message Sophie and ask her how she is feeling today.	[IN:SEND_MESSAGE]
messaging	Give my message to Peter that buy a bottle of wine.	[IN:SEND_MESSAGE]
messaging	Message Anthony. Where are you?	[IN:SEND_MESSAGE]
messaging	Tell Jack, meet you at 9am.	[IN:SEND_MESSAGE]
messaging	text Sam 3pm tomorrow. Send.	[IN:SEND_MESSAGE]
messaging	Message Peter my favorite flower.	[IN:SEND_MESSAGE]
messaging	Please message shalini that I will be late for office tomorrow	[IN:SEND_MESSAGE]
messaging	Tell Tom that Jack likes eating cakes.	[IN:SEND_MESSAGE]
messaging	Please tell Tom I am coming.	[IN:SEND_MESSAGE]
messaging	Hey Siri, message Daniel.	[IN:SEND_MESSAGE]
messaging	Ask Alex what groceries he’d like.	[IN:SEND_MESSAGE]
messaging	Reply hello to her	[IN:SEND_MESSAGE]
messaging	Ask John time of departure.	[IN:SEND_MESSAGE]
messaging	Text Toby come and get it	[IN:SEND_MESSAGE]
messaging	Hey Siri, send a message to Dani.	[IN:SEND_MESSAGE]
messaging	Message Frank, where are the cookies?	[IN:SEND_MESSAGE]
messaging	Text Caleb, no.	[IN:SEND_MESSAGE]
messaging	Ask Mom, how are you?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Stan that we will come fishing in May.	[IN:SEND_MESSAGE]
messaging	Message Kane what's up man.	[IN:SEND_MESSAGE]
messaging	Find me the message Martha sent me last Thursday	[IN:GET_MESSAGE]
messaging	Message Dan that I would love to go to the party, However I will be late.	[IN:SEND_MESSAGE]
messaging	Message Angelina my plane with depart at 9pm.	[IN:SEND_MESSAGE]
messaging	Send a message to everyone have a great day	[IN:SEND_MESSAGE]
messaging	Message Dave and ask what he's doing	[IN:SEND_MESSAGE]
messaging	Message Mum and say thank you for the cakes	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text mum - I’m at the train station.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Diane what she's having for lunch.	[IN:SEND_MESSAGE]
messaging	Can you send a message to Al please?	[IN:SEND_MESSAGE]
messaging	Message Alex the meeting is changed to 3pm instead of 4pm.	[IN:SEND_MESSAGE]
messaging	Text my dad happy birthday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell Sarah I'll see her in fifteen minutes.	[IN:SEND_MESSAGE]
messaging	text my bro, how are you doing.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Hello, please send a message.	[IN:SEND_MESSAGE]
messaging	On messages write the following to Tony I already paid the rent. Sorry for the delay!	[IN:SEND_MESSAGE]
messaging	I won't forgive you,send this message to my girlfriend.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	can you text to my husband?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Peter can you paint me a wall?	[IN:SEND_MESSAGE]
messaging	tell William to buy bread.	[IN:SEND_MESSAGE]
messaging	Message boss I can't come to work today, i've got sick.	[IN:SEND_MESSAGE]
messaging	Siri,message my mom that I will not go home for dinner tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	write Jessie: Can you babysit on Friday night?	[IN:SEND_MESSAGE]
messaging	message Nathan Is streaming available today?	[IN:SEND_MESSAGE]
messaging	message Priya she need not do it.	[IN:SEND_MESSAGE]
messaging	text Ben I finished watching it. LOL.	[IN:SEND_MESSAGE]
messaging	Message leah how was your first day of school?	[IN:SEND_MESSAGE]
messaging	Please send John a message that I will call him tomorrow.	[IN:SEND_MESSAGE]
messaging	send a quick text to Kate. Told you.	[IN:SEND_MESSAGE]
messaging	send a message to Dr. Yoon! Okay.	[IN:SEND_MESSAGE]
messaging	Message Toby saying hi	[IN:SEND_MESSAGE]
messaging	message Noah to buy bread.	[IN:SEND_MESSAGE]
messaging	texting Pascal, don't forget the flowers.	[IN:SEND_MESSAGE]
messaging	Message Martha I recieved your cookbook.	[IN:SEND_MESSAGE]
messaging	message Sabrina. Tell her I won't be able to make it.	[IN:SEND_MESSAGE]
messaging	text John “Where are you ?”.	[IN:SEND_MESSAGE]
messaging	message Harper about dance practice.	[IN:SEND_MESSAGE]
messaging	Send a message to Jay that says we are out of dish soap, exclamation point, sad face.	[IN:SEND_MESSAGE]
messaging	Tell John to put off the light.	[IN:SEND_MESSAGE]
messaging	Text Liz Hi.	[IN:SEND_MESSAGE]
